ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.883;aaaaaaa;aaaa;
0.713;aaaaaaaa;a;
0.0654;aaaaaaa;aaaaaa;
0.147;aaa;aaaaaaaaa;
0.929;aaaaa;aaaaaaaaa;
0.272;aaaaaaaaaa;aa;
0.479;aaaaaaaaaa;aaaaaaaaaa;
0.236;a;aaaaaa;
0.107;aaaaaaaa;aaaaaaaaa;
0.2;aa;aaaa;
0.631;aaaaaaaaa;aaaaa;
0.446;aaaa;a;
0.688;aaaaaaa;aaaaa;
0.241;aa;aaaaaaaaaa;
0.638;a;aaaaaaa;
0.491;aaaaaaaaaa;a;
0.203;aaaa;aa;
0.0879;aaaaaaaaa;aaa;
0.286;aaaaaa;aaaaaa;
0.344;aaaaaaaa;aaaaaaaaaa;
0.0784;aaaaa;aaaa;
0.357;aaaaaaaaa;aaaaaaaa;
0.542;aaaaaa;aaaaaa;
0.695;aaaaaaaa;aaaaaaaaa;
0.0512;a;aaaaaaaaaa;
0.649;aaaaaa;aaaaaaaaa;
0.234;aaaaaaa;aaaaaaaaa;
0.939;aaaaaaa;aaaaaaa;
0.576;aaaa;aa;
0.997;aa;aaa;
0.214;aaaaaaa;aaa;
0.111;aaaa;aaaa;
0.791;aaaaaaaaa;aa;
0.503;a;aaaaaaaaaa;
0.0386;aaaaa;aaaaaaa;
0.215;aaaaaaaaaa;aaaaaaaaaa;
0.639;aaaaaaaaa;aaaa;
0.466;aaaaaaa;aaaaaaaa;
0.412;aaaaaaaaaa;aaaaaaaa;
0.748;aaaaaaaa;aaa;
0.577;aaaa;aaaaaaaaaa;
0.413;aaaaa;aaa;
0.169;aaaaaaaa;aaa;
0.719;aaaaaa;aaaa;
0.498;aaaaa;aaaaaa;
0.825;a;a;
0.376;aaaaaaaaa;aaaa;
0.553;aaaaaaaaaa;aaa;
0.155;aaaaaaaa;aaaaaaaaaa;
0.355;aaaa;aaaaaaaa;
0.721;aaaaaaaaa;aaa;
0.918;a;aaaaaaaaa;
0.0686;aaaaa;aaaaaa;
0.455;aa;aaaaaaaa;
0.146;aaaaaaaaa;aaaaaaaa;
0.671;aaa;aaaaaaa;
0.663;aaaaaaaa;aaaaaaaaa;
0.846;aaaaaaaaaa;aaaaaaaa;
