ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.856;aaaa;aaaaaaa;
0.00406;aa;a;
0.554;aaaaa;aaaaaaaa;
0.657;a;aaaa;
0.911;aaa;aaaaaa;
0.531;a;aaaaa;
0.486;aaaaaaa;aaaaaaaaa;
0.0864;aaaaa;aaaaaaaa;
0.89;aa;aaaaaaaaa;
0.55;a;aaa;
0.281;aaaaaaa;aaaaaa;
0.406;aaa;aaaaaa;
0.564;aaaaaaa;aaaa;
0.562;aa;aaaaaa;
0.12;aaaaaaaa;aaaaaaaaa;
0.587;aaaaaaaa;aaaaaaa;
0.336;aaa;aaaaa;
0.0538;aaaaaaaa;aaaaaaa;
0.695;a;aaaaaaa;
0.559;aaa;aaaaaa;
0.0944;aaaaaaa;aaaaaaaaaa;
0.0575;a;aaa;
0.922;aaaaa;aaaaaaa;
0.192;aaaa;a;
0.546;aa;aaaaaaaa;
0.348;aaa;aaa;
0.995;aaaa;aaaaaaa;
0.806;a;aaaaaa;
0.603;aaaa;a;
0.65;aaa;aaaaaa;
0.832;aaaaaaaa;aaaaa;
0.908;aaaaaaa;aaaaa;
0.514;aaaaaaaa;aaa;
0.629;aaaaa;aa;
0.245;aaaa;aaaaaa;
0.0855;aaaaa;aaa;
0.377;aaaa;aa;
0.642;aaa;aaaaaaaaa;
0.902;aaaaaaa;aaaaa;
0.17;aaaaaa;aaa;
0.263;aaaaaaa;aaaaaa;
0.92;aaaaaa;aaaa;
0.376;aaa;a;
0.0622;aaaaaa;aa;
0.636;a;aaaaaa;
0.398;aaaa;aaaa;
0.455;aaaaa;a;
0.891;aaaa;aaaaaaaa;
0.693;aaaaa;aaaaaaaaaa;
0.333;aaaaaaaa;aaaaaaaa;
0.306;aaaaaaa;aaaaaaaa;
0.977;aaaaaa;aaaaaaaa;
0.144;aaaaaa;aaaaaa;
0.334;aaaaa;aaa;
0.544;aaaaaaaa;aaaaaaaaaa;
0.743;aaa;aaaa;
0.264;aaaaaaaa;a;
0.545;aaaa;aaaa;
0.555;aaaa;aaaaaaa;
0.651;aaaaaaaa;a;
0.562;a;aaaaaaa;
0.0592;a;aaa;
0.038;aaa;aaaaaaaaa;
0.805;a;aaaaaaa;
0.0858;aaaaa;aaaaaaaaaa;
0.32;aaa;aaa;
0.668;aaa;a;
0.513;aa;aa;
0.405;aaaaa;aaaaaaaa;
0.271;aaaaaaa;aaaaaaa;
0.262;aaaa;aaaa;
0.701;aaaa;aaaaaaaaaa;
0.733;aaa;aaa;
0.621;aa;aa;
0.832;aaa;aaaaaaa;
0.385;aaaaaaaa;aaaa;
0.447;aaaaaa;aaaaaaaaaa;
0.584;a;aa;
0.841;aaaa;aa;
0.167;aaaa;aaaaaaaa;
0.307;aaaaaa;aaaaaaaa;
0.699;aaaaaa;aaa;
0.127;aaaaa;aaaaaa;
0.709;aaaaaaaa;aaa;
0.377;a;aaaaaa;
0.218;a;aaaaaaa;
0.617;aaaaaaaa;a;
0.721;aaaaa;aa;
0.775;aaa;aaaaa;
0.531;aaa;a;
0.052;aaaaaaa;aaaaaaa;
0.651;aaa;aa;
0.303;a;aaaaaa;
0.873;aaaaaaa;aaaa;
0.45;a;aaaaaaaa;
0.865;aaaaaaaa;aaa;
0.855;aaaaaaa;aaaaaaaa;
0.763;aaaaaa;aa;
0.194;a;aaaaaaaa;
0.197;aaaaaaaa;a;
0.445;aaaaaaaa;aaa;
0.553;aaaaaaa;aaaaaaaa;
0.456;aaaaaaa;aaaaaaa;
0.0131;aaaaaa;aaaaaaa;
0.562;aaaa;aa;
0.282;a;aaaaa;
0.534;aaaa;aaaaaaaaa;
0.552;aaaa;aaaa;
0.592;aaaaaa;aaaa;
0.669;aaa;a;
0.511;aaaaaa;aaa;
0.478;aaaaaaa;aaa;
