ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.183;aaaaaa;
aa;0.605;aaaaaaaaaa;
aa;0.574;aaaaaa;
aaaaa;0.705;aaaaaaaaa;
a;0.895;aaaaaaaaaa;
a;0.0832;aaaaaa;
aaaa;0.344;aaaaaaa;
aaaaa;0.759;aaaaaaaaa;
a;0.588;aaaaaaaaaa;
aaaaa;0.0896;aaaaa;
aaa;0.149;aa;
aaaa;0.643;aaa;
a;0.481;aaa;
aaaa;0.931;aaaaaa;
a;0.231;aaaaaa;
a;0.527;aaaa;
aaaaaa;0.0861;aaaaaaa;
a;0.207;aaaa;
aaaaa;0.224;aaaaaaaaa;
aaaaa;0.135;aaaaaaaa;
aa;0.514;aaaaaaaaa;
aaaaa;0.71;aaaaaaaa;
aa;0.048;a;
aaaa;0.491;aaaaaaaaaa;
aaaaa;0.86;aaaaaaaaa;
aaaaa;0.0417;aa;
aaaaaa;0.68;a;
aa;0.966;aaaaaaaa;
aaaaa;0.158;aaaaa;
aaaaa;0.818;a;
aaaa;0.937;aaaa;
aaaa;0.116;aaaaaaaaaa;
aaaaa;0.0461;aaaaaaa;
aaa;0.0467;aaaaaaa;
aaaaa;0.0958;aaaaaaaaa;
aa;0.784;aaaaaaa;
a;0.6;aaaa;
aaaa;0.329;a;
aaaaa;0.428;aaaaaaaaaa;
aaaaa;0.0825;aaaaaa;
aaaa;0.944;a;
aa;0.308;aaa;
aaaa;0.0638;aaaaaaa;
aaa;0.508;aaaa;
aaaa;0.91;aaaaa;
aaa;0.383;aa;
aa;0.029;aaaaaaaaaa;
aaa;0.119;aaaa;
a;0.388;aaaaaaa;
aaaa;0.386;aaaa;
aa;0.939;aaaaaa;
a;0.696;aaaaa;
aaaaaa;0.578;aaaaa;
aaaaaa;0.282;aaaaaaaaa;
aaaaa;0.481;aaa;
a;0.0288;aa;
aaaaaa;0.258;aaa;
aaaaaa;0.751;aaa;
a;0.215;aaa;
aaaaaa;0.539;aaaaaaaaaa;
aaaaa;0.364;aaaaaaaaaa;
aaaaaa;0.423;aaa;
aaa;0.412;aaa;
aaaa;0.797;aaaaaaaaaa;
aaaaa;0.934;aaaa;
a;0.663;aa;
aaaaaa;0.345;aaaaaaaaa;
aa;0.615;aaaaaaa;
aaaaaa;0.851;aaaaaaaaaa;
aa;0.0218;a;
aaaaa;0.473;aaaa;
aaa;0.351;aaaaaaaaa;
aa;0.72;aaaaaa;
aa;0.458;aaaaa;
aaa;0.927;aaaaa;
aa;0.1;aaaaaaa;
aaaaaa;0.798;aaaa;
aa;0.989;aaaaaa;
aaaa;0.918;aaaaaaaa;
aaaaa;0.333;aaaaa;
aaaaaa;0.976;aaaaaaa;
aaa;0.977;aaaaaa;
aa;0.867;aa;
aa;0.106;aaaa;
aaaaaa;0.865;aaa;
aa;0.391;aa;
aaaaaa;0.214;aaaaaaaa;
aaaa;0.601;aaa;
a;0.816;aaaa;
aa;0.62;aa;
aaa;0.264;aaaaaaaaaa;
aaaa;0.0307;aaaaaaa;
aaaaaa;0.233;aaaa;
a;0.747;a;
aaaa;0.27;aaaaaaa;
aaaa;0.215;a;
aaaaa;0.637;aa;
aaaaa;0.954;aaaaaaaaa;
aaaaaa;0.04;aa;
a;0.971;aaaa;
aaaaa;0.499;aa;
aa;0.65;aaaaaaa;
aaaaaa;0.783;aaaaaaaaa;
aaaaa;0.241;aaaaaaaa;
aaaaaa;0.657;aaaaaaaaaa;
aa;0.839;aaaaaaaa;
aaaa;0.396;aaaaaaaaaa;
aa;0.0546;aaaaaaa;
aaaaa;0.514;aaaaaa;
aa;0.52;aaaaaaaaa;
aaaa;0.286;aaaaaaaa;
a;0.469;aaaaa;
aaaaaa;0.479;aaaaa;
aaa;0.739;a;
a;0.0695;aaaaaa;
aa;0.998;aaaaa;
aaaa;0.299;aaaaaaaa;
aaaaaa;0.284;aaaaaaa;
aaaaa;0.766;aaaaaaaaa;
aaaa;0.904;a;
aaaaaa;0.905;aaaa;
aaaaa;0.27;aaaa;
aa;0.619;aaaaaaaaaa;
aaaaa;0.617;aaaaaaaa;
aaaaaa;0.104;aaaaaaaa;
aaaaa;0.798;aaaaa;
aa;0.146;aaaa;
aaaaa;0.687;aaaaaaaa;
aaaaaa;0.4;aaaaaa;
aaaaa;0.547;aaaaaaa;
aaaaa;0.494;aaaaa;
aaaaa;0.402;aaaaa;
aa;0.953;aaaaaaaa;
aaaaa;0.448;aaaaa;
aaaa;0.819;aaaaa;
a;0.269;a;
aaaaa;0.618;aaaaaa;
aaaaa;0.623;aaaaaa;
a;0.415;aaaaaa;
aaaaa;0.547;aaaaaaa;
aaa;0.783;a;
aaaaaa;0.0671;aa;
aaaaa;0.238;aaa;
aaa;0.309;aaaaaaaa;
a;0.203;aaa;
aaaaaa;0.783;aaaaaa;
a;0.329;aaaaaaaaa;
aaa;0.201;a;
aaaa;0.787;aa;
aaaaa;0.277;aaaaaa;
aaaa;0.282;aaaaaa;
a;0.283;aaa;
aa;0.684;aaaaaaaa;
aa;0.501;aaaaaaaa;
aaaaa;0.864;aaa;
a;0.531;aaaaaa;
a;0.304;aa;
aa;0.601;aaa;
aa;0.392;aaa;
aaa;0.211;aaaa;
aaaa;0.0544;aaaaaaaaa;
aaa;0.892;a;
aaa;0.892;aaaaaaaaaa;
a;0.0958;aaaaaaaaa;
a;0.76;aaaaaaaaa;
aaaaaa;0.345;aaaa;
aa;0.483;aaaaaaaaaa;
aaa;0.401;aaaa;
aaaa;0.492;aaaaa;
aa;0.933;aaa;
aaa;0.267;aaaaaaa;
aaaaaa;0.802;aa;
aaa;0.789;aaaaaaaaa;
aa;0.0483;aaaaaaaa;
aaaaa;0.82;aaaaaa;
aaa;0.844;aaaaaaaaaa;
aaaa;0.524;aaa;
aaaa;0.416;aaa;
aaaaa;0.957;aaaa;
a;0.0568;a;
aaa;0.0012;aa;
aaaaa;0.198;aaaaaaaaa;
aaa;0.615;aaa;
aaaa;0.361;aaaaaaaa;
aa;0.27;aaaaaaaa;
a;0.976;aa;
aaa;0.173;a;
aaaa;0.136;aa;
aaaaaa;0.106;aaaa;
aaaaaa;0.523;aaaa;
aaaa;0.175;aaa;
aaaa;0.0142;aaaaaaa;
