ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.215;0.311;aaa;
0.015;0.666;aaaaaaa;
0.615;0.192;aaaa;
0.753;0.018;aaaaaaaa;
0.196;0.574;aaaaaaa;
0.889;0.3;aa;
0.677;0.0501;aaa;
0.0767;0.479;aaaaa;
0.122;0.475;aaaaaaaaa;
0.0726;0.533;aaaaaaaaaa;
0.374;0.163;aaa;
0.141;0.635;a;
0.407;0.307;aaaaaaaaaa;
0.98;0.481;aaaaaa;
0.771;0.289;aaaaaaaaaa;
0.281;0.582;aaaaaaaa;
0.927;0.591;aaaaaa;
0.441;0.234;aaa;
0.651;0.162;aaaaaaaa;
0.242;0.72;aaaaaa;
0.865;0.585;aaaaaa;
0.965;0.963;aaaaaaaaaa;
0.924;0.0251;aaaaaaa;
0.343;0.293;aa;
0.0729;0.767;aaaaa;
0.838;0.595;aaa;
0.832;0.401;aa;
0.393;0.411;aaaaaa;
0.246;0.575;aaa;
0.0642;0.215;aaaa;
0.333;0.386;aaaaa;
0.72;0.889;aaaaaa;
0.0742;0.24;aaaaaa;
0.02;0.542;aaaa;
0.22;0.06;aaaaa;
0.897;0.823;aaaaa;
0.563;0.275;aaaaaaaa;
0.682;0.466;aaaaa;
0.634;0.216;aaaaaaaa;
0.406;0.289;aa;
0.379;0.901;aaa;
0.38;0.46;aaaa;
0.636;0.804;aa;
0.56;0.871;aaa;
0.0638;0.873;aa;
0.827;0.628;aa;
0.8;0.426;aaaaaaa;
0.27;0.656;aaaaaaaaa;
0.521;0.267;aaaaaaaaaa;
0.744;0.0974;aaaaaa;
0.694;0.101;a;
0.0564;0.0683;aaa;
0.26;0.665;aaaa;
0.16;0.947;aaaaaaaaaa;
0.711;0.535;aaa;
0.383;0.174;aaaaa;
0.759;0.694;aaaa;
0.464;0.709;aaaaaaaaaa;
0.883;0.183;aaaaaaa;
0.941;0.086;aaaaaaaaa;
0.0596;0.924;aaaaa;
0.056;0.923;aaaaaaaaa;
0.336;0.358;aaa;
0.619;0.188;aaaaaaaaaa;
0.623;0.178;aaaaaaaaaa;
0.0506;0.714;aaaaaa;
0.532;0.665;aa;
0.343;0.323;aaaaaaaaa;
0.723;0.541;aaaaaaa;
0.5;0.254;aaaaaaaaaa;
0.977;0.376;aaaaaa;
0.493;0.238;a;
0.776;0.25;aaaa;
0.557;0.747;aaaaaaaaaa;
0.114;0.316;aaaaaaaaa;
0.906;0.12;aaaa;
0.437;0.507;aa;
0.893;0.577;aaaaaa;
0.184;0.505;aaaaaaa;
0.101;0.417;aaaaaaaaa;
0.0399;0.888;aaaaaaaa;
0.806;0.96;aaaaaaaa;
0.898;0.574;aaaaaa;
0.59;0.99;aaaaaaa;
0.16;0.508;aaa;
0.259;0.0734;aaaaa;
0.316;0.975;a;
0.319;0.0393;aa;
0.757;0.182;a;
0.326;0.252;aa;
0.98;0.201;aaaaaaa;
0.695;0.831;aaaaaaaaa;
0.719;0.242;aaaaaaa;
0.957;0.553;aaaaaaaa;
0.801;0.67;aaaa;
0.354;0.241;aaaaaaaa;
0.433;0.143;aaa;
0.63;0.781;aaaaaaaa;
0.508;0.42;aaaa;
0.416;0.0928;aaaa;
0.942;0.0036;aaaaa;
0.0827;0.475;aaaa;
0.209;0.893;aaaaaaaa;
0.481;0.711;aaa;
0.434;0.41;a;
0.161;0.646;aaa;
0.813;0.194;aaaaaaaa;
0.194;0.0561;aaaaaaa;
0.132;0.289;aaa;
0.263;0.838;aaaaaa;
0.447;0.234;aaaaaaa;
0.817;0.0915;aaaaaaaaa;
0.376;0.959;aaa;
0.171;0.832;aaaaaaaaaa;
0.677;0.494;aaaaaaaaaa;
0.934;0.16;aaa;
0.464;0.16;aaaaa;
0.956;0.42;a;
0.512;0.523;aaaaaa;
0.797;0.788;aaaa;
0.703;0.0552;aaaaaaa;
0.389;0.227;aaaaaaaaa;
0.944;0.362;aaaaaaaa;
0.437;0.543;aaaaa;
0.515;0.62;aaa;
0.471;0.893;aaaaaaaaaa;
0.0643;0.908;aaaaaaaaaa;
0.0984;0.29;a;
0.876;0.345;aaa;
0.0762;0.334;aaaaaaaaa;
0.573;0.811;aaaaaaaaa;
0.773;0.157;aa;
0.13;0.379;aaaaa;
0.0419;0.515;aaa;
0.0525;0.0569;a;
0.0189;0.697;aaaaaaa;
0.449;0.339;a;
0.898;0.187;aaaaaaaa;
0.366;0.672;aaa;
0.888;0.039;aaaaa;
0.925;0.156;aaaaa;
0.304;0.92;aa;
0.25;0.884;aaaaa;
0.118;0.972;aaaaaaaa;
0.743;0.0598;aaaaaaaaa;
0.529;0.787;aaaa;
0.717;0.131;aaaaa;
0.391;0.711;aaaaaa;
0.623;0.117;aa;
0.884;0.696;aaaaaaaa;
0.869;0.897;aaaa;
0.0186;0.134;aaaa;
0.3;0.132;aaa;
0.0584;0.106;aaaaaaaa;
0.672;0.587;aaaaaaa;
0.289;0.68;aaaa;
0.44;0.636;aaaaaaaaa;
0.923;0.725;aaa;
