ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.044;aaaaa;a;
0.237;a;aaa;
0.607;aaaaaaa;aaaa;
0.292;aaa;aaa;
0.174;aa;aaaaaaaa;
0.726;aaaaa;aaaaa;
0.63;a;aaaaa;
0.878;aaa;aaaaaa;
0.316;aa;aaaa;
0.107;aaaaaa;a;
0.168;aa;aaaaaaaaa;
0.096;aaaaaaa;aaaaaaaaaa;
0.137;aaaa;aaaaaaa;
0.377;a;aaaaaaaaaa;
0.0973;aaaaaa;aaaaaaaaa;
0.0941;aaaaaa;aaaaaa;
0.0311;aaaaa;aaaaaaaa;
0.0935;aaaaa;a;
0.198;aaaa;aa;
0.904;aaaaaaa;aaaaaaaaaa;
0.127;aaaa;aaaaa;
0.464;aa;aa;
0.0247;aaaaa;aa;
0.456;aaaa;aaaaa;
0.712;aaaa;aaaa;
0.587;aaaa;aa;
0.299;aa;aaaaaaa;
0.6;aaaaaa;aaaaa;
0.41;aa;aaa;
0.702;aaaaa;aaa;
0.71;aaaaaaa;aaaaaaaaa;
0.623;aa;aaaaa;
0.2;aaaaaa;aa;
0.377;a;aaa;
0.658;aaaaaaa;aaaaaaaa;
0.112;aaaa;aaaaaaaaaa;
0.419;aaaaa;aaaaaaaa;
0.624;aaaa;a;
0.249;aaaa;a;
0.02;aaaaa;aaaaa;
0.696;aa;aa;
0.0592;aaaaa;aaaaaa;
0.25;aa;aaa;
0.5;aaaaaa;aaaaaaaaa;
0.181;aaaaaaa;aaaaa;
0.824;aaa;aaaaaaaaaa;
0.602;aaaaaaa;aaa;
0.554;aa;a;
0.778;a;aaaaaaaa;
0.0731;aaaa;aaa;
0.602;aaaaa;aaa;
0.878;aaaaa;aaaaaaaaaa;
0.723;aaaaa;aaaaa;
0.449;aaaa;a;
0.909;aaaa;aaaaaaaa;
0.657;aaaaaa;aaaaaaa;
0.573;a;aaaaa;
0.279;aaaaaaa;aaaaa;
0.837;aa;aaaaaaaaaa;
0.343;aaaaaaa;aaaaaaaaaa;
0.436;aaaa;aa;
0.348;a;a;
0.545;aaaaaaa;a;
0.393;aa;aaaaaa;
0.828;aaaa;aa;
0.106;aaaaaaa;aaaaaaaa;
0.172;aaaa;aa;
0.0162;aaaaaaa;aa;
0.181;aaaa;aaaaaaaaaa;
0.801;aaaaaaa;aaaa;
0.951;aaaaaaa;aaaaaaaaa;
0.329;aaaa;a;
0.618;aaaa;aaaaaaa;
0.6;aa;aaaaa;
0.64;aa;aaaaaa;
0.972;aaaaaaa;aaaaaaaa;
0.511;aaaaa;aaaaa;
0.0867;aaaaaaa;aaaa;
0.289;aa;aaaa;
0.251;a;aaaaaaaaa;
0.343;aaaaaa;aaaaa;
0.955;aaaa;aaaaaaa;
0.647;aaaa;aa;
0.78;aaaaaaa;aaaaaaa;
0.277;aaaaaaa;aaaaaa;
0.331;aaaa;aaaa;
0.798;aaaaa;aaa;
0.0215;aaaaa;aaaaa;
0.988;aaaaa;aaaaa;
0.965;aaaaa;aaaaaaaa;
0.0256;aaa;aaaaaaaaaa;
0.901;aaa;aaaaaaaaaa;
0.892;aaaaaaa;aaaaa;
0.00498;aaaaaa;aaaa;
0.613;aaaa;aaaaa;
0.00932;aaaaa;aaa;
0.353;aaaaaaa;aaaaa;
0.39;aaaaaa;a;
0.693;a;aaaa;
0.477;aaaaa;aaaaaaaaaa;
0.664;aaaaaa;aaa;
0.537;a;a;
0.952;a;aaaaaaaaa;
0.843;aa;aaaaaa;
0.0954;aaaaa;aa;
0.296;aa;aaaaaaaaa;
0.16;aaa;aaaa;
0.324;aaaa;aa;
0.977;aaaaaaa;a;
0.00515;aaaa;aaaaa;
0.626;aaaaaa;aaaaaaaaa;
0.0676;aaaaaaa;aaaaaa;
0.7;aaaaaa;a;
0.396;aaaa;aaaaa;
0.267;aaaaa;aaaaaaaa;
0.12;aa;aaaaaaa;
0.258;aaaaaaa;aaaaa;
0.222;a;aaaaaaaaaa;
0.166;aaa;aaaa;
0.874;aa;a;
0.695;aaaaa;aa;
0.396;aaa;aa;
0.26;aaaa;aaaa;
0.358;aaaaa;aaaaaaaaaa;
0.889;aaaaaaa;aaaaa;
0.00345;a;aaa;
0.773;aa;aaaaa;
0.824;a;aaaaaaaa;
0.449;aaaaaaa;aaa;
0.676;aa;aaaaaaaa;
0.801;a;aaaaaaaaa;
0.69;a;aaa;
0.0948;a;aaaaaaaaaa;
0.746;aa;a;
0.685;aaaaa;aaaaaaaaaa;
0.996;a;a;
0.511;aa;aaaaaaaa;
0.159;aaaaaaa;aaa;
0.543;aaa;aaaaaa;
0.922;a;aaaaaaaaa;
0.276;a;aaaa;
0.493;aaaaaa;aaaaa;
0.427;aaa;aaaaaaaa;
0.35;aaaaa;aaaaaa;
0.734;a;aaaaaaaa;
0.535;aa;aaa;
0.752;a;a;
0.146;aaaaaa;aaaaaa;
0.0152;aaaaaaa;aaaaaaaaaa;
0.913;aaa;aaaa;
0.319;aaa;aaaaa;
0.0735;a;aa;
0.994;aa;aa;
0.11;a;a;
0.947;a;a;
0.482;a;aaaaaa;
0.105;aaa;aaaaaaaaa;
0.275;aaaaaaa;aaaaaaa;
0.456;aaa;aaaaa;
0.599;aaaaaa;aaaaaaa;
0.436;aaaaa;a;
0.143;aaaaa;a;
0.371;aa;aaaaa;
0.559;aaa;a;
0.0545;aa;aaaaaaaaaa;
0.247;aaaa;aaaaaaaaaa;
0.979;aaaa;aaaaaaa;
0.363;aaa;aaaaa;
0.13;aaaa;aaaaaaaaaa;
0.35;aaaaaa;aaaaaaaaaa;
0.571;aaaa;aaaaaaaa;
0.401;aaaaaa;aaaaaaaaaa;
0.976;aaaaaaa;a;
0.477;aaaaaa;aaaaaaaaaa;
0.048;a;aaaaaaaa;
0.671;aa;aaaaaaa;
0.0294;aaaaa;aaaaaaaaaa;
0.286;aaaaaaa;aaaaa;
0.405;aaaa;a;
0.0183;a;aa;
0.903;aaaaa;aaaaaaaa;
0.197;aaaa;aaa;
0.0912;aaaa;aaaa;
0.813;aa;aaaaaaaaaa;
0.519;aaaaa;aaaaaaa;
0.635;aaaaa;aaaaaaaaaa;
0.712;aaaaaa;a;
0.457;aa;aaa;
0.78;aaaaaaa;aaaaaaaa;
0.519;a;aaa;
0.0482;aa;a;
0.76;aaaaaaa;aaaaa;
0.615;a;aaaaaaaa;
0.0748;aaaaa;aa;
0.826;aaaa;aaa;
0.0361;aa;aaaaaa;
0.0129;aaaa;aaa;
0.169;a;aaaaaa;
0.411;aa;aa;
0.061;a;a;
0.928;aaaa;aaaaaaa;
0.778;aaaaa;aaaaaa;
0.204;aaaaaa;aaaaaaa;
0.913;aaaaa;aaaaaa;
0.465;aaaaaaa;aaaaa;
0.223;aaa;aa;
0.936;aaaaa;aaaa;
0.914;aaaa;aaaaaa;
0.864;a;aaaaaaa;
0.283;a;aaaaaaaa;
0.143;aaaaaaa;a;
