ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0832;0.757;aaaaaaaaa;
0.94;0.139;a;
0.0991;0.829;aaaaaaa;
0.628;0.343;aaa;
0.187;0.766;aaaaaa;
0.626;0.889;aaaaa;
0.661;0.767;aaa;
0.149;0.15;aa;
0.935;0.719;aaaaa;
0.637;0.205;aaaaa;
0.142;0.725;aaa;
0.533;0.427;aaaaaaa;
0.132;0.209;aaaaaaaa;
0.152;0.566;aaaaa;
0.0889;0.521;aaaaa;
0.268;0.687;aaaaaa;
0.351;0.834;aaaaaaa;
0.814;0.564;aa;
0.0123;0.485;aaaaaaa;
0.966;0.663;aaaaaaaaa;
0.499;0.0786;a;
0.621;0.23;aaaaaaaaaa;
0.372;0.177;aaaaaaaaa;
0.973;0.251;aaaaaa;
0.984;0.721;aaaaaaaa;
0.708;0.342;a;
0.573;0.0503;aa;
0.633;0.998;aaaaaaaaaa;
0.506;0.233;aaaaaaaaa;
0.913;0.0012;aa;
0.324;0.44;aaaaaaaa;
0.698;0.0359;aaaaaaaa;
0.8;0.573;aaaaaaaa;
0.208;0.932;aaaa;
0.152;0.019;aaaaaaaa;
0.848;0.753;aaaaa;
0.439;0.111;aaaa;
0.694;0.9;aaaaaaa;
0.795;0.554;aaaaaaa;
0.0301;0.617;aaaa;
0.606;0.806;aa;
0.523;0.273;aaaaaaaaa;
0.925;0.907;a;
0.582;0.559;aaaaaaaa;
0.896;0.157;aaaaaaaa;
0.182;0.49;aaaa;
0.536;0.386;aaaaaaaa;
0.438;0.311;aaaaaaaaa;
0.608;0.616;aaaaaaaa;
0.0894;0.757;aaaaaa;
0.747;0.0879;aaaaaaaaaa;
0.132;0.592;aaaaa;
0.816;0.967;aaaa;
0.691;0.13;aaaaaaaa;
0.669;0.392;aaaa;
0.965;0.386;a;
0.124;0.556;aaaaaa;
0.459;0.622;aaa;
0.4;0.183;aaaaaa;
0.565;0.589;aaaaaaa;
0.298;0.323;aaaaaaaaa;
0.122;0.895;a;
0.123;0.98;aa;
0.129;0.0233;aaaaa;
0.532;0.752;aaaaaaaaa;
0.686;0.258;aaaaaaaaaa;
0.175;0.627;aaaaa;
0.768;0.039;aaa;
0.666;0.619;aaaaa;
0.749;0.701;aaaaa;
0.811;0.125;aaa;
0.499;0.741;aaaaaaaa;
0.4;0.64;aaaa;
0.796;0.412;aaaa;
0.399;0.506;aaaaaa;
0.455;0.478;aaaaaa;
0.598;0.586;aaaaaa;
0.912;0.948;aaa;
0.264;0.378;aaaaa;
0.776;0.747;aaaaaaaaa;
0.244;0.877;aaaaaaaa;
0.631;0.431;aaa;
0.492;0.218;aaaaaaaa;
0.162;0.835;aa;
0.0462;0.216;a;
0.0586;0.171;aaaaaaaa;
0.297;0.039;aaaaaaaa;
0.625;0.127;aaaaaaaaa;
0.991;0.521;aaaaaaaaa;
0.0199;0.782;aaaaaaa;
0.288;0.023;aaaaaaaaa;
0.766;0.634;aaaaa;
0.304;0.246;aaaaaaaaa;
0.387;0.567;aaaaaaaa;
0.951;0.478;aaa;
0.00148;0.936;aaaaaaa;
0.299;0.501;aaaaaaaa;
0.723;0.474;aa;
0.584;0.00711;aaaaa;
0.498;0.674;aaaaaaaaa;
0.232;0.573;aaaaaaaa;
0.784;0.128;aa;
0.21;0.42;aaaaaaaaa;
0.359;0.485;aaaa;
0.42;0.558;aaaaaa;
0.345;0.293;aaaaaaaaa;
0.692;0.342;aa;
0.342;0.454;aaaaaaa;
0.524;0.67;aaaaaaa;
0.123;0.948;a;
0.498;0.0885;a;
0.505;0.224;aaaaaaaaaa;
0.0319;0.962;aaaaa;
0.852;0.814;aaaaa;
0.496;0.814;aaaaaaaaaa;
0.667;0.876;aaa;
0.58;0.419;aaaaa;
0.152;0.508;a;
0.655;0.607;aaaaa;
0.877;0.659;aa;
0.962;0.605;aaaaaaa;
0.437;0.227;a;
0.442;0.276;aaaa;
0.446;0.0415;aaaaaaaa;
0.614;0.025;aaaaaaaa;
0.35;0.158;aaaaaa;
0.71;0.865;aaaaaa;
0.989;0.273;aaaaaaaaa;
0.499;0.77;aaaaaa;
0.557;0.452;aaaaaaa;
0.0554;0.41;aaaaaaa;
0.112;0.792;aaaaaaaaa;
0.48;0.834;aaaa;
0.276;0.441;aaa;
0.606;0.983;aaaaa;
0.342;0.318;aaaaa;
0.26;0.667;aaaaaaa;
0.861;0.804;aaa;
0.384;0.168;aaa;
0.388;0.109;aaaaaaa;
0.935;0.551;aaaa;
0.262;0.513;aaaaaaaa;
0.481;0.628;a;
0.0998;0.0843;a;
0.894;0.184;aaaa;
0.821;0.398;aaa;
0.456;0.794;aaaaaaaaaa;
0.913;0.366;aaaaaaa;
0.0357;0.709;aaaaaaaa;
0.053;0.853;aaaaaa;
0.35;0.364;aaa;
0.146;0.587;aaaaaaaaaa;
0.882;0.47;aaaaa;
0.296;0.0967;aaaaaaaaa;
0.551;0.362;aaaaaaa;
0.597;0.791;aaaa;
0.638;0.546;aaaaaaa;
0.451;0.571;a;
0.415;0.809;aa;
0.972;0.72;aaaaaa;
0.278;0.321;a;
0.493;0.163;aaaaaaaaa;
0.139;0.673;aaa;
0.811;0.838;aaaaaaa;
0.536;0.901;aaaaaaaaa;
0.0304;0.293;aaaaaa;
0.0555;0.275;aa;
0.147;0.689;a;
0.134;0.778;aaaaaaaaaa;
0.796;0.239;aaa;
0.789;0.449;aaaaaaa;
0.218;0.745;aaaaaaaaa;
0.445;0.0466;aaaaaa;
0.904;0.644;a;
0.0442;0.584;aaaa;
0.127;0.149;aaaaa;
0.00865;0.413;aaa;
0.837;0.503;a;
0.224;0.359;aaaaaaaaaa;
0.649;0.407;a;
0.29;0.696;aaaaa;
0.94;0.682;aaaaaaaa;
0.545;0.216;aaa;
0.492;0.692;aaaa;
0.889;0.901;a;
0.658;0.235;aaa;
0.528;0.819;aaaaaaaaa;
0.902;0.0132;aaa;
0.755;0.593;aaaaaaaa;
0.502;0.699;aaa;
0.0279;0.426;aaaaaa;
0.27;0.582;aa;
0.748;0.457;aa;
0.856;0.376;aaaaaaa;
0.152;0.108;aaaaa;
0.298;0.834;aaaaa;
0.271;0.8;aaaaaaaaaa;
0.0879;0.782;aaaaaaaa;
0.397;0.862;aaa;
0.883;0.59;aaaaaaaa;
0.464;0.695;aaaaaa;
0.66;0.912;aaaa;
0.509;0.363;aaaaaaaaaa;
0.313;0.393;aaaa;
0.0275;0.62;a;
0.326;0.841;aaaaa;
0.65;0.988;aaaaaaa;
0.909;0.0868;aaaaa;
0.481;0.333;aaa;
0.525;0.249;aaa;
0.851;0.716;aaa;
0.11;0.363;aaaaaaaa;
0.517;0.672;aaaaaaaa;
0.295;0.121;aaaaaa;
0.111;0.598;aaaaa;
0.912;0.296;aa;
0.744;0.538;aaaaaaaaa;
0.292;0.231;aaaaaaaaa;
0.473;0.909;aaa;
0.258;0.47;aaaaaa;
0.484;0.674;aaaaaaaaa;
0.385;0.767;aaaaa;
0.743;0.914;aaaaaaaaa;
0.144;0.365;aaaaaaaa;
0.506;0.34;aa;
0.455;0.127;aaaaaaaaaa;
0.452;0.747;aaaaaa;
0.0253;0.188;aaaaaaa;
0.258;0.494;aaaaaaa;
0.281;0.562;aaaaaa;
0.211;0.12;aaaa;
0.0893;0.247;aa;
0.859;0.52;aaaaaaaaaa;
0.0582;0.942;a;
0.201;0.0758;aaaa;
0.0153;0.822;aa;
0.719;0.355;aaaaaaaaa;
0.151;0.0537;aaaaaaaaa;
0.883;0.59;aaaaaa;
0.0258;0.387;aaaaaaaaa;
0.577;0.821;aaa;
0.755;0.416;aaaaaaaaaa;
0.037;0.301;aaaaaaa;
0.845;0.717;aaaaaaa;
0.359;0.0138;aaaaaaaa;
0.606;0.682;aaa;
0.643;0.65;aa;
0.167;0.386;a;
0.447;0.205;aaaaaaaaa;
0.691;0.992;aaaa;
0.544;0.996;aaaaaaaa;
0.802;0.984;aaaaaa;
0.803;0.644;aaaaaaaaaa;
0.134;0.845;aaa;
0.439;0.233;aaa;
0.106;0.558;aaa;
0.286;0.141;aaaaaaaaa;
0.68;0.41;aaaaaaaaaa;
0.499;0.519;aa;
0.265;0.391;aaaaaaaaa;
0.733;0.671;aaaaaaaaa;
0.308;0.706;aaaaaaaaaa;
0.964;0.618;aaaa;
0.477;0.534;aaaaaa;
0.776;0.305;a;
0.5;0.609;aaaaaaa;
0.656;0.325;aaaa;
0.417;0.524;aaaaaaaaa;
0.151;0.834;aaaaaaa;
0.0116;0.701;aaaaaaa;
0.385;0.101;aaaaaaaa;
0.988;0.486;aaaa;
0.756;0.902;aaaaaaaaaa;
0.466;0.861;aaaaaaa;
0.424;0.114;aaaaaa;
0.29;0.825;aaaaaa;
0.233;0.214;a;
0.915;0.589;aaaaaaaaaa;
0.479;0.222;aaaaaaaa;
0.316;0.748;aaa;
0.921;0.522;aaaa;
0.189;0.38;aaaaaaaaaa;
0.788;0.2;aa;
0.245;0.269;aaaaaa;
0.374;0.304;a;
0.676;0.651;aaa;
0.755;0.0688;aaaaaaaaaa;
0.562;0.419;aa;
0.0364;0.467;aaaaaaaa;
0.267;0.105;aaaaaaaa;
0.727;0.431;aaaaaaaaaa;
0.463;0.867;aaaa;
0.636;0.961;aaaaaaaaa;
0.324;0.316;a;
0.345;0.953;aaaaaaaa;
0.612;0.548;aaaaaaaaa;
0.0794;0.913;aa;
0.963;0.69;aaaaaa;
0.67;0.377;aaaa;
0.662;0.643;aaaaaaa;
0.0203;0.669;aaaaaaaaaa;
0.0161;0.808;aaaa;
0.602;0.273;aaaaaaaaa;
0.576;0.472;aaaaaaaa;
0.95;0.719;aaaaa;
0.617;0.886;a;
0.467;0.776;aaaa;
0.296;0.982;aaaaaaaaa;
0.282;0.107;aaaaaaa;
0.424;0.925;aaa;
0.831;0.287;aaa;
0.966;0.725;aaaaaaa;
0.529;0.129;aaaaa;
0.0372;0.373;a;
0.472;0.419;aaaaaa;
0.978;0.716;aa;
0.695;0.245;aaaa;
0.228;0.117;aaaaaa;
0.561;0.51;aaaa;
0.713;0.383;a;
0.216;0.906;aaa;
0.556;0.629;aaaaaaaaaa;
0.939;0.519;aaaaaaa;
0.154;0.738;aaaaaaa;
0.0151;0.0149;a;
0.44;0.856;aaaaaaaaa;
0.974;0.519;aaaaa;
0.427;0.953;aa;
0.325;0.93;aaaa;
0.117;0.969;aaaa;
0.533;0.0178;aaaaaaaa;
0.188;0.569;aaaa;
0.978;0.602;aa;
0.796;0.861;aa;
0.474;0.226;aaaaaa;
0.424;0.832;aa;
0.918;0.294;a;
0.822;0.384;aaaaaaaa;
0.0987;0.648;aaaaa;
0.197;0.805;a;
0.591;0.676;aaaa;
0.728;0.796;a;
0.0322;0.918;aaaa;
0.327;0.166;aa;
0.136;0.496;aaaa;
0.631;0.382;aaaaaa;
0.565;0.244;aaaaaaaa;
0.557;0.0773;aaaaaaa;
0.421;0.156;aaa;
0.918;0.526;aaaaaa;
0.0994;0.687;a;
0.0528;0.485;aaaaaaa;
0.154;0.227;aaa;
0.397;0.289;aaaaaaaa;
0.898;0.668;aaaaaaaaaa;
0.281;0.0762;aaaaa;
0.466;0.344;aaaaaaaaaa;
0.413;0.446;aaaaa;
0.936;0.872;aaaaaaaaaa;
0.54;0.0338;aaaaaaaa;
0.105;0.897;aaaa;
0.0584;0.29;aaaaaaaaaa;
0.446;0.307;aaaaa;
0.405;0.0127;aa;
0.514;0.39;aaaaa;
0.907;0.642;aaaaaa;
0.714;0.988;aaaaaaa;
0.353;0.0143;aaaaaaa;
0.201;0.689;aaaaaa;
0.367;0.431;aaaaaaaaa;
0.35;0.977;aaaaa;
0.818;0.118;aa;
0.473;0.456;aaaaaaaa;
0.0625;0.142;aaaaaaaa;
0.928;0.551;aaaaaaaa;
0.886;0.793;aaaaaaaa;
0.712;0.0672;aaaaaaa;
0.731;0.833;aaaaaaaaaa;
0.86;0.036;aaaaaaaaaa;
0.00226;0.962;a;
0.236;0.916;aaa;
0.497;0.829;aaaaaaa;
0.593;0.394;a;
0.166;0.299;aaa;
0.431;0.605;aaaaaaa;
0.875;0.795;aaaaaaaa;
0.117;0.246;aaaaaaa;
0.818;0.0406;aaaaaaaaaa;
0.587;0.886;aaaa;
0.851;0.251;a;
0.209;0.532;aaa;
0.564;0.823;aaaaaaa;
0.0447;0.82;aaaaa;
0.565;0.653;aa;
0.862;0.203;aaaaaaa;
0.579;0.421;aaaaa;
0.291;0.938;aaaaa;
0.306;0.519;aaaa;
0.376;0.172;aaaaaaaaaa;
0.878;0.0174;aaaaaaa;
0.295;0.943;aaaaaaaaa;
0.549;0.811;aaaaaaaaa;
0.696;0.193;aaa;
0.654;0.899;aaaaa;
0.549;0.792;aaaaaaa;
0.211;0.414;aaaaa;
0.775;0.871;aaaaaaaaaa;
0.604;0.743;aaaaaaaaa;
0.0735;0.214;aaaaa;
0.0852;0.394;aaaaaaaaaa;
0.387;0.287;aaaaaaaaa;
0.0997;0.3;a;
0.235;0.0288;aaaaaa;
0.434;0.00205;aaaaa;
0.213;0.512;aaaaaa;
0.475;0.662;aaaa;
0.393;0.293;aaa;
0.666;0.116;aaaaaaaa;
0.693;0.329;aaa;
0.434;0.535;aaaaa;
0.495;0.945;aaaaaaaaa;
0.609;0.279;aaaaaaaaa;
0.445;0.219;aaaaaaaaa;
0.659;0.749;aa;
0.347;0.83;aaaa;
0.439;0.21;aaa;
0.24;0.538;a;
0.745;0.757;aaaaa;
0.54;0.058;aaaa;
0.586;0.407;aaaaaaaaa;
0.526;0.701;aaa;
0.57;0.412;aaa;
0.545;0.0958;aaaaaaaa;
0.503;0.426;a;
0.165;0.568;aaaaaaaaa;
0.75;0.835;aaaaaaaaaa;
0.955;0.0543;a;
0.346;0.188;aaaaaa;
0.922;0.883;aaaaa;
0.51;0.825;aaaaaa;
0.114;0.25;aaa;
0.337;0.148;aaaaaaa;
0.441;0.834;a;
0.335;0.0191;aa;
0.668;0.641;aaaaaaaaaa;
0.511;0.615;aaaaaaaa;
0.0725;0.199;aaaaaa;
0.534;0.947;aaaaaa;
0.198;0.516;aaaaaaaaa;
0.635;0.797;aaaaaaaaa;
0.396;0.339;aaaaaaaa;
0.685;0.529;a;
0.902;0.266;aaaaaa;
0.335;0.266;aaaa;
0.558;0.549;aaaaaaaaaa;
0.568;0.711;aaaaaaa;
0.971;0.135;aaaaaaaa;
0.141;0.882;a;
0.922;0.373;aaaaaaaaa;
0.862;0.454;aaaaaaaa;
0.152;0.87;aaaaaaaa;
0.838;0.351;aaaaaaaaaa;
0.851;0.272;aaa;
0.569;0.167;aaaaaaa;
0.55;0.277;aaaaaa;
0.25;0.0287;aaaa;
0.118;0.861;aaaaaaaa;
0.395;0.97;aaaaaaaa;
0.0682;0.84;aaaaaa;
0.173;0.571;aaaaaa;
0.851;0.914;aaaaaaaa;
0.414;0.8;aa;
0.629;0.633;aaaaaaaa;
0.0978;0.112;aaaaaaa;
0.511;0.563;aaaaaa;
0.815;0.704;aa;
0.503;0.459;aaaaaaa;
0.65;0.513;aaaaaaaa;
0.289;0.342;aaaaa;
0.697;0.746;aa;
0.475;0.193;aa;
0.0358;0.733;aaaaaaaa;
0.856;0.153;aaaaaaaa;
0.853;0.243;aaaaaaaa;
0.234;0.974;aaaaaaaa;
0.514;0.602;aaaaaaaaaa;
0.635;0.156;a;
0.326;0.799;aaa;
0.722;0.275;aaaaaa;
0.306;0.842;a;
0.848;0.976;aaaaaaa;
0.406;0.507;aaaaaaaaa;
0.104;0.186;aaaaaa;
0.633;0.553;aa;
0.734;0.839;aaaaaaaaa;
0.59;0.821;aaaa;
0.469;0.626;aaa;
0.454;0.517;aa;
0.879;0.161;aaaaaaaa;
0.789;0.276;aaaa;
0.00204;0.298;a;
0.251;0.782;aa;
0.447;0.115;aaaaaaaaa;
0.642;0.217;aaaaa;
0.896;0.477;aa;
0.757;0.231;aaaaaa;
0.169;0.727;aaa;
0.913;0.456;aaaaaa;
0.164;0.0111;aaaaaaaaaa;
0.615;0.726;a;
0.705;0.222;aaaaaaaaa;
0.664;0.254;aaaaaaa;
0.246;0.526;aaaaaaaa;
0.66;0.0197;aaaaaaa;
0.194;0.975;aaa;
0.381;0.197;aaaa;
0.939;0.341;aaaaaaaaa;
0.689;0.234;aaaaaa;
0.816;0.96;aaaa;
0.913;0.72;aaaaaaaaa;
0.263;0.193;aaaaa;
0.636;0.967;a;
0.207;0.18;aaaaaa;
0.504;0.481;aaa;
0.495;0.259;aaaaaaa;
0.08;0.554;aaaa;
0.696;0.311;aaa;
0.629;0.33;aaaaaaaaa;
0.155;0.423;aaaaa;
0.709;0.448;aaa;
0.106;0.275;aaaa;
0.725;0.549;aaaa;
0.828;0.401;aaaaaaa;
0.356;0.84;aaaaaaa;
0.0836;0.998;aaaaaaaaaa;
0.203;0.175;aa;
0.22;0.865;aaaaaaaaa;
0.0925;0.544;aa;
0.0737;0.166;aaaaaaaaa;
0.682;0.239;aaaa;
0.302;0.775;aa;
0.31;0.325;aaaa;
0.0223;0.0437;aaaaaaaaa;
0.729;0.341;aa;
0.339;0.299;aaaaaaa;
0.224;0.294;aaaaaaa;
0.7;0.0596;a;
0.238;0.737;aaaaaaa;
0.443;0.0421;aaaaaaaaaa;
0.301;0.428;aaaaaaaaaa;
0.201;0.579;aa;
0.481;0.562;aaaaaaaa;
0.575;0.409;aaaaaaaa;
0.738;0.353;a;
0.341;0.12;aaaaaaaa;
0.0613;0.563;aaa;
0.296;0.533;aaaaaa;
0.454;0.796;aaaa;
0.311;0.628;aaaaaa;
0.696;0.946;aaaaaaa;
0.242;0.184;a;
0.738;0.103;a;
0.402;0.651;aaaaaa;
0.648;0.685;aaaaaaaaa;
0.247;0.301;a;
0.171;0.672;a;
0.34;0.548;a;
0.572;0.414;a;
0.0121;0.185;aaaaaaaa;
0.31;0.302;aaaaaaaaaa;
0.965;0.897;aaaaa;
0.739;0.936;aaaaaa;
0.333;0.127;aaaaaaaaa;
0.889;0.653;aa;
0.131;0.774;aaaaaa;
0.447;0.521;aaaa;
0.00585;0.344;aaaa;
0.512;0.0307;aaaaa;
0.621;0.439;aaaaaaaa;
0.228;0.102;aaaaaaaaa;
0.418;0.22;aaaaaaa;
0.305;0.685;aaaaaa;
0.737;0.866;a;
0.161;0.874;aaaaaaa;
0.088;0.528;aaaaaaa;
0.861;0.78;aaaaaaa;
0.851;0.0163;aa;
0.366;0.779;aaa;
0.0587;0.962;a;
0.732;0.458;a;
0.683;0.779;aaaaaaaaaa;
0.0308;0.0323;aaaaaaaaa;
0.796;0.264;a;
0.0494;0.691;aaaaaaaaaa;
0.7;0.769;aaaa;
0.861;0.105;aaaaaaaa;
0.198;0.449;aaa;
0.78;0.708;aaaaaaa;
0.831;0.124;aaaaaaaaa;
0.9;0.876;aaaaaaa;
0.873;0.776;aaaaaaa;
0.794;0.452;aaaaaaaaaa;
0.471;0.97;aaa;
0.559;0.105;a;
0.92;0.048;aaaaaaaaaa;
0.486;0.758;aaaaaaaaa;
0.617;0.239;aaaaaaa;
0.436;0.962;a;
0.706;0.541;a;
0.401;0.599;aa;
0.114;0.335;aaa;
0.875;0.304;aaa;
0.305;0.728;a;
0.996;0.0718;aaa;
0.901;0.603;a;
0.0188;0.368;aaaa;
0.67;0.825;a;
0.335;0.245;aaaaaaa;
0.973;0.94;aa;
0.736;0.91;aa;
0.951;0.736;aaaaaaa;
0.845;0.45;aaaa;
0.705;0.687;aaa;
0.74;0.989;aaaaaaa;
0.381;0.473;aaaaaa;
0.473;0.239;aaaaaaaa;
0.819;0.928;aaaaaaaaaa;
0.76;0.62;aa;
0.668;0.492;aa;
0.275;0.999;aaaaaaaa;
0.652;0.375;aaaaaaa;
0.372;0.525;aaaaaaaaaa;
0.471;0.274;aaaaaa;
0.619;0.246;aaaaaaaaa;
0.807;0.339;aaaaaaaaaa;
0.917;0.00344;aaaaaaaa;
0.531;0.556;aaaaaaaa;
0.14;0.341;aaaaaaaaaa;
0.486;0.219;aa;
0.938;0.892;aa;
0.735;0.431;aa;
0.807;0.103;aaaaaaaaaa;
0.199;0.473;aaaaa;
0.645;0.369;aa;
0.559;0.927;aaaaaaa;
0.244;0.382;aaa;
0.0753;0.149;aaaaaaa;
0.305;0.996;aaaaa;
0.284;0.872;aaaaa;
0.018;0.00344;aaaaaaaa;
0.814;0.937;a;
0.0686;0.64;aaa;
0.233;0.648;aaaaaaa;
0.723;0.594;aaaa;
0.152;0.16;aaaaa;
0.117;0.593;aaaaaaaaaa;
0.0633;0.471;a;
0.911;0.816;aaaaaaaaaa;
0.319;0.0664;aaaaaa;
0.782;0.946;aa;
0.323;0.617;aaaaaaa;
0.311;0.569;aaaaa;
0.207;0.244;aaaaaaaa;
0.561;0.295;aaaaaaaa;
0.0654;0.199;a;
0.0562;0.744;aaaa;
0.433;0.773;aaaaaaa;
0.56;0.0285;aa;
