ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.467;0.371;aaaa;
0.302;0.526;aaaaaaaa;
0.151;0.789;aaaaaaaaa;
0.557;0.517;aaaaa;
0.645;0.843;aaaaaaaaa;
0.0257;0.723;aaaaaaaaaa;
0.926;0.7;aaaaaaa;
0.96;0.699;aaaaaaaa;
0.881;0.0763;aaaaaaaaa;
0.537;0.55;aaa;
0.462;0.37;aaaaaa;
0.352;0.347;aaaaaaaaaa;
0.689;0.761;aaaaa;
0.706;0.0227;aaaaaaaa;
0.0811;0.846;aaaaaaaaaa;
0.345;0.36;aaaaaaa;
0.631;0.357;aaaa;
0.734;0.897;aaaaaaaaa;
0.435;0.225;aaaaaa;
0.546;0.757;aaa;
0.108;0.921;aaaaaaaaa;
0.686;0.448;aaaaaaa;
0.159;0.147;aaaaaaaaa;
0.814;0.311;aaaaa;
0.118;0.555;aaa;
0.803;0.904;aaaaaaaaa;
0.888;0.472;aaaaaa;
0.982;0.301;aaaaaaaaaa;
0.603;0.424;aaa;
0.862;0.371;aaaaaaaa;
0.0668;0.486;aaaaaaaaa;
0.264;0.715;aaaaaaaaa;
0.998;0.336;aaaaa;
0.82;0.643;aaa;
0.204;0.176;aa;
0.0215;0.461;aaaaaaaaaa;
0.272;0.591;aaaaaaa;
0.707;0.318;aaaaaaaaa;
0.428;0.791;aa;
0.0275;0.524;aaaaaaaa;
0.294;0.251;aaa;
0.684;0.53;aaaa;
0.225;0.6;aaaaaaaa;
0.926;0.761;aaaaa;
0.928;0.35;aaaaaaaaa;
0.397;0.0942;aaaaaaaaa;
0.938;0.281;aaaaa;
0.764;0.462;aaaaaaaa;
0.705;0.315;aaaaa;
0.0735;0.274;aaaaaaaa;
0.466;0.0679;aaaaaaa;
0.425;0.179;aa;
0.717;0.7;aaaaaaaa;
0.77;0.914;a;
0.415;0.209;aaaaaaaa;
0.104;0.642;aaaaaaaaa;
0.243;0.473;a;
0.232;0.469;aaa;
0.198;0.596;aa;
0.802;0.284;a;
0.199;0.639;aaaaaa;
0.487;0.63;aaaa;
0.0453;0.12;aaaaaaa;
0.955;0.571;aaaaaaaaaa;
0.776;0.796;aa;
0.356;0.0613;aaaaaaaaaa;
0.124;0.858;aaa;
0.278;0.915;aaaaaaaaa;
0.603;0.828;aaaaaaaaa;
0.857;0.654;aaaaaaaaaa;
0.219;0.00855;aaaaaaa;
0.448;0.707;aaaa;
0.967;0.593;aaaaaaaa;
0.232;0.772;aaaaa;
0.0704;0.437;aaaaaa;
0.307;0.152;aaaaaaaaaa;
0.552;0.88;aaaa;
0.638;0.145;a;
0.463;0.59;aaaaa;
0.499;0.824;aaaaaaaa;
0.776;0.369;aaaaaa;
0.873;0.668;aaaaaaaa;
0.614;0.917;a;
0.0091;0.009;aaa;
0.293;0.178;aaaaaa;
0.53;0.182;aaaa;
0.021;0.054;aaa;
0.214;0.296;aa;
0.756;0.496;aa;
0.966;0.592;aaaaa;
0.582;0.141;aaaaa;
0.516;0.254;a;
0.539;0.707;aaaaaa;
0.151;0.329;aaaaaaaaa;
0.818;0.365;aaaaa;
0.185;0.526;aaaaaaa;
0.899;0.588;aa;
0.33;0.419;aaaaaaaaa;
0.0622;0.357;aaaaaaaaa;
0.0583;0.206;aa;
0.998;0.596;aaaaaaaaaa;
0.0615;0.218;aaaaaaaaa;
0.338;0.859;aaaaaaaaaa;
0.555;0.526;aa;
0.639;0.969;aaaa;
0.011;0.551;aaaaa;
0.842;0.239;aaaaaa;
0.937;0.497;aaaaaaa;
0.284;0.556;aaaaaaaaa;
0.169;0.7;aaaaaaa;
0.599;0.881;aaaaaaa;
0.501;0.796;aaaaaaaaaa;
0.875;0.378;aaa;
0.192;0.645;aa;
0.301;0.286;aaaaaa;
0.962;0.44;aaaaa;
0.519;0.585;aaaaaaaaa;
0.777;0.672;aaaaaaaaaa;
0.957;0.938;a;
0.607;0.225;aa;
0.993;0.316;a;
0.139;0.704;aa;
0.162;0.79;aaaaaaaaaa;
0.00979;0.572;aaaaa;
0.534;0.658;aaaaa;
0.91;0.567;aaaaaaaaaa;
0.516;0.244;aa;
0.477;0.314;aaaaaaa;
0.145;0.879;aaaaaa;
0.867;0.781;aaaaa;
0.924;0.714;aaaaa;
0.968;0.219;aaaaaaaa;
0.642;0.587;aaaaa;
0.828;0.329;aaaaaaa;
0.342;0.139;aa;
0.033;0.0924;aaaaa;
0.833;0.437;aaaaaaa;
0.762;0.263;aaaaa;
0.423;0.15;aaa;
0.377;0.182;aaaaa;
0.169;0.769;aaaaa;
0.87;0.321;aaaaaa;
0.0681;0.274;aaaaaaaaaa;
0.0162;0.567;aaaaaa;
0.657;0.121;aaaa;
0.696;0.205;aaaa;
0.67;0.875;aaa;
0.51;0.761;aaaaaaaaa;
0.404;0.0447;a;
0.153;0.269;aaaaaaaaaa;
0.448;0.465;aaaaaaaaa;
0.0624;0.832;aaaaaa;
0.398;0.647;aaaa;
0.0887;0.948;aaaaaaaaa;
0.607;0.889;aaaaaaaaa;
0.105;0.713;aaaaaaaaaa;
0.863;0.991;aaaaaaa;
0.395;0.632;aaa;
0.842;0.345;aaaaaaaaa;
0.802;0.107;aaaaaa;
0.498;0.245;aaaaa;
0.171;0.785;aa;
0.162;0.472;aa;
0.42;0.793;aaaaa;
0.378;0.84;aaaaaa;
0.743;0.193;aaaaaaaaaa;
0.242;0.924;aaaa;
0.84;0.0569;aaaaaaaa;
0.882;0.534;aaaaaaaaaa;
0.634;0.0987;aaaaaaaaa;
0.413;0.236;aa;
0.641;0.867;aaaaaa;
0.234;0.96;aaaaaaa;
0.328;0.226;aaaaaaa;
0.0851;0.00688;aaaaaa;
0.368;0.519;aaaaaa;
0.43;0.121;aaaaa;
0.27;0.383;aaaa;
0.129;0.908;aaaaaaaa;
0.328;0.0553;aaaaaaaaaa;
0.338;0.753;aaaaaaaaaa;
0.662;0.176;aaaaaaaaaa;
0.756;0.393;aaaaaa;
0.512;0.802;aa;
0.488;0.551;a;
0.448;0.977;aaaaa;
0.733;0.344;aaaaaaaaaa;
0.184;0.301;aaaaaaaaaa;
0.594;0.832;aaaaa;
0.662;0.152;aa;
0.589;0.34;aaaaaa;
0.084;0.0386;aaaaaaaaa;
0.107;0.548;aaaaaaa;
0.0639;0.0953;aaaaa;
0.0458;0.0319;aaaaaaaaaa;
0.911;0.38;aaaaaa;
0.784;0.598;aa;
0.737;0.779;aaaaaaaa;
0.625;0.106;aaaaaaaaaa;
0.371;0.856;aaaaaaaaaa;
0.0918;0.264;aa;
0.72;0.215;aaaaa;
0.924;0.273;aaaaaaaaa;
0.446;0.735;aaa;
0.299;0.346;aaaaaa;
0.349;0.0692;aa;
0.79;0.0294;aaaaaa;
0.543;0.647;aa;
0.747;0.135;aa;
0.992;0.0109;aaaaaaaaa;
0.0198;0.00357;aaaaaaaaaa;
0.161;0.23;a;
0.121;0.659;aaa;
0.108;0.189;aaaaaa;
0.181;0.865;aaaaaaaaaa;
0.886;0.68;aa;
0.517;0.234;a;
0.746;0.883;aaaaaaa;
0.91;0.177;aaaaaaaaaa;
0.872;0.267;aaaaaaaa;
0.209;0.101;aa;
0.694;0.844;aaaaaaaaaa;
0.157;0.447;a;
0.425;0.239;a;
0.507;0.302;aaaaaaaaaa;
0.367;0.891;aaaaaaaa;
0.722;0.832;aaaaa;
0.751;0.128;aaaaaa;
0.43;0.223;aaaaaaaa;
0.695;0.422;aaaaaaa;
0.788;0.958;aaaaaaaa;
0.974;0.41;aaa;
0.945;0.612;aaaaaaaa;
0.198;0.575;aaaaaaa;
0.909;0.631;aa;
0.00427;0.715;aaaaaaaa;
0.466;0.182;aaaaa;
0.911;0.463;aaaaaa;
0.222;0.618;aa;
0.698;0.814;aaaa;
0.922;0.46;aaaa;
0.0584;0.208;aa;
0.569;0.152;aaaaaaaa;
0.341;0.682;aaaaa;
0.147;0.505;aaaa;
