ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.157;0.402;aaaa;
0.643;0.292;aaaaaaaa;
0.975;0.429;a;
0.593;0.0733;aa;
0.0396;0.172;aaaaa;
0.587;0.926;aa;
0.751;0.317;aaaa;
0.0585;0.282;aaa;
0.757;0.73;aaaaaaaa;
0.62;0.74;aaaaaaaaaa;
0.0908;0.796;aaaa;
0.0966;0.357;aaaaaaa;
0.184;0.269;aa;
0.56;0.953;aaaaaaaaa;
0.597;0.337;aaaaaaaa;
0.0187;0.855;aaaaaaaa;
0.418;0.441;aaaa;
0.798;0.903;aaaaa;
0.137;0.431;aaa;
0.445;0.0384;aa;
0.379;0.148;aaaaaaaa;
0.0876;0.358;aaaaaaaa;
0.783;0.364;aaa;
0.442;0.184;aaaa;
0.0627;0.201;aa;
0.939;0.354;aaaaaaaa;
0.506;0.71;aaaaaaaaaa;
0.66;0.888;aaa;
0.577;0.961;a;
0.35;0.0841;a;
0.416;0.725;aaaa;
0.941;0.539;aaaaaaaaaa;
0.384;0.621;aaaa;
0.968;0.664;aaaaaa;
0.0993;0.47;aaaaa;
0.868;0.67;aaaaa;
0.84;0.0276;aaaaaa;
0.407;0.265;aaaa;
0.288;0.0577;aaaaaa;
0.486;0.615;aa;
0.985;0.395;aa;
0.18;0.822;aaa;
0.521;0.485;aaaaa;
0.853;0.103;aaaaaaa;
0.674;0.163;aaaaaaaa;
0.298;0.156;aaaaaaaa;
0.414;0.963;aaa;
0.0301;0.296;aaaa;
0.0752;0.722;aaaaa;
0.876;0.656;aaaaaa;
0.959;0.98;aaaaaaaaaa;
0.773;0.403;aaaaaaaaaa;
0.938;0.321;a;
0.264;0.879;aaaa;
0.746;0.607;aaaa;
0.185;0.314;aaaaaaaa;
0.552;0.0891;aaaaaaaaaa;
0.63;0.011;aaaaa;
0.201;0.239;aaaaaaa;
0.0555;0.371;aaaaaaaaaa;
0.624;0.199;aaaa;
0.792;0.592;aaaaaa;
0.65;0.509;aaaa;
0.353;0.915;aaaaaa;
0.711;0.399;aaaaaaaa;
0.832;0.106;aa;
0.7;0.164;aaaaa;
0.126;0.436;a;
0.708;0.849;a;
0.307;0.857;aaaaaa;
0.773;0.466;aa;
0.704;0.14;aaa;
0.759;0.824;aaaaaaaaaa;
0.339;0.235;aaaa;
0.209;0.883;aaa;
0.939;0.913;a;
0.484;0.161;aaaaaaa;
0.522;0.849;aaaaaa;
0.847;0.399;a;
0.107;0.771;aaaaaaaaa;
0.158;0.676;aaaaa;
0.403;0.791;aa;
0.039;0.936;aaaaa;
0.995;0.726;aaaaaaaaaa;
0.503;0.152;aaaaaa;
0.827;0.383;aaaaaaa;
0.724;0.481;aaa;
0.302;0.686;aaa;
0.146;0.11;aaaaaaaa;
0.0544;0.00201;aaaaaaaa;
0.886;0.0304;aaaa;
0.977;0.384;a;
0.982;0.743;aaaaaaa;
0.599;0.206;aaaaaaaaaa;
0.42;0.972;aaaaaaa;
0.781;0.253;aaaaaaaaa;
