ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.488;aaa;a;
0.208;a;aa;
0.774;aaaaa;a;
0.634;aaa;aaaaaaaaa;
0.0957;a;aa;
0.201;aaa;aaaaaaaaa;
0.843;aaaaaa;aaaaaa;
0.275;aaa;aa;
0.336;a;aaaaaaaaaa;
0.612;aaaa;aaa;
0.0697;aaaaaa;a;
0.199;aa;aaaaaa;
0.818;aaaaa;aa;
0.893;aaaaaa;aaaaaa;
0.969;aaa;aaaa;
0.046;aa;aaaaaaaaa;
0.86;aaa;aaaaaaaaa;
0.126;aaa;aaaaa;
0.548;aa;aaaaaa;
0.344;aaaaaa;aaa;
0.631;aaa;aaa;
0.122;aaa;aaa;
0.713;aaa;aaaaaaaa;
0.988;aaaa;aaaaaaaaa;
0.95;aaaaa;aaaaaaaa;
0.0291;aaaa;aaaaaaa;
0.769;aaa;aa;
0.75;aaaaaa;aaa;
0.864;aaaa;aa;
0.942;aaa;aaa;
0.892;aaaa;aaaaaaaa;
0.942;a;aaaaaaaa;
0.245;aaaaa;aaaaaaa;
0.314;a;aaaaaaa;
0.0948;aaaa;aaaaaaaaaa;
0.325;aaa;aaaaaa;
0.137;aa;aaaaaaa;
0.792;aaaa;aaaa;
0.203;aaaaaa;aaaaaaaaaa;
0.298;aaa;aaaaaa;
0.897;a;aaaaaaaaaa;
0.323;aaa;aaaaaaa;
0.319;aaa;aaaaaaaaa;
0.779;aaaa;aaaaaa;
0.356;aaaaaa;aaaaaaaaaa;
0.054;aaaaaa;aaaaa;
0.818;aaaa;aaaa;
0.508;aaaa;aa;
0.507;aaaa;aa;
0.139;aaaaaa;aa;
0.54;aaaaa;aaaaa;
0.492;aaaaa;aaaaaa;
0.433;aaaaa;aaaaa;
0.502;aaaaa;aa;
0.784;aaaaaa;aaaaaa;
0.757;aa;aaaaaaa;
0.883;a;aaaaaaaaaa;
0.975;a;a;
0.873;aaaaa;aaaa;
0.376;aa;aaa;
0.434;aa;aaa;
0.393;aaaaaa;aaaa;
0.272;aaaa;a;
0.72;aaa;aaaaaaa;
0.26;aaa;aaaa;
0.659;aaaa;aa;
0.743;aaaa;aa;
0.731;aa;aaaaaaa;
0.683;aaaa;aaa;
0.859;aaa;a;
0.52;aaa;aaaaaaaaa;
0.371;aaa;aaaaa;
0.301;aa;aaaaaaaaaa;
0.228;a;a;
0.489;aaaaaa;aaaaa;
0.872;aaaaa;aaaaaa;
0.976;aaa;aaaa;
0.592;aaa;aaaaaaaaaa;
0.544;aaa;aaaaa;
0.963;aaa;aa;
0.664;aaa;aaaa;
0.243;aaaa;aaa;
0.692;a;aaaaaaaa;
0.116;aa;aaa;
0.913;aaaaaa;aaaaaaa;
0.996;aaaa;aa;
0.451;aa;aa;
0.00365;aa;aaaaaaaaaa;
0.244;aaa;aaaaaaa;
0.87;aaaa;aaa;
0.46;aaaa;aa;
0.302;aaaaa;aaaaaaaaaa;
0.197;aaaaaa;aaaaa;
0.467;aa;aaaaaa;
0.857;a;aaaaaaaaaa;
0.019;aaaaa;aaaaaaa;
0.0649;aa;aaaaaaaaa;
0.896;aaaaaa;a;
0.508;aaa;aaaaaaaaa;
0.629;aaa;aaaaaaaa;
0.829;aa;aaaaaaa;
0.157;aaa;a;
0.0703;aa;aaaaaaa;
0.243;aaaaa;aaaa;
0.505;aa;aaaa;
0.947;aaaaa;aaaaaaaaa;
0.161;aa;aaaaa;
0.427;a;aaaa;
0.201;a;aaaaaaa;
0.554;aaa;aaaa;
0.615;aaaaa;aaaaaaaaa;
0.502;aaa;aaaa;
0.597;aaa;aaa;
0.557;aaa;aaaaa;
0.534;aa;aaaaaaa;
0.0116;aaa;aaaaa;
0.000677;aaa;aaaaaaaaa;
0.735;aaaaa;aaaaaa;
0.236;aaaa;aaaaaaa;
0.0985;aa;aaaa;
0.347;aa;aaaaaaaaaa;
0.524;aaaaa;aaaaaa;
0.175;aaaaa;aaaaaaaaaa;
0.349;aaaaa;aaaaaaaaaa;
0.697;aaa;aaaaa;
0.313;aaa;aaaaaa;
0.908;aaaaaa;aa;
0.702;aaaaa;aaaaaaaa;
0.539;aaaaa;a;
0.0012;aa;aaaaaa;
0.155;aaaaaa;aa;
0.521;aaaa;aaaaaaa;
0.887;a;aa;
0.363;aaaa;aaaaaaaaa;
0.144;aa;aaa;
0.259;aa;aaaaaaa;
0.16;aaaaaa;aaaaaaaaaa;
0.0759;aaaa;aaaaaa;
0.22;aa;aaaaaaa;
0.278;aaaaaa;aaaaaaaa;
0.698;aaa;aaa;
0.301;aaaa;aaaaa;
0.169;aa;aaaaa;
0.545;aa;aaaaa;
0.388;aaaa;a;
0.0795;aa;a;
0.718;aaaa;aaa;
0.345;a;aaaaaaaaaa;
0.97;aaaaaa;aaaaaa;
0.807;aaaa;aaaaaaa;
0.473;a;aa;
0.22;aaaaaa;aaa;
0.037;aa;aaaaaaaaa;
0.668;aaaaaa;aaaaaaa;
0.896;aa;aaaaa;
0.218;aaa;a;
0.677;aaaaa;aaaaaaaaaa;
0.866;aaaaa;aaa;
