ATT0(string,9);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,4);ATT11(string,6);ATT12(string,6);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,8);ATT65(string,8);ATT66(string,1);ATT67(float,1);ATT68(string,7);ATT69(string,7);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(string,2);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,4);ATT81(string,7);ATT82(string,3);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,6);ATT87(float,1);ATT88(string,3);ATT89(string,5);ATT90(string,5);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,10);
aaaaaaaaa;aaaaaa;0.211;aaa;0.121;0.653;aaa;0.67;aaaaaa;0.963;aaa;aaaaaa;aaaaa;aa;a;aaa;0.977;0.967;0.525;0.688;a;a;aaaaaaa;0.0281;a;a;0.0955;aaaaa;0.112;0.193;0.169;0.116;aaaaaa;aaaaaaa;0.671;aaaa;0.485;0.705;a;aaaaaa;aaaa;0.796;0.411;aaa;0.917;0.89;aaa;aaaa;aa;0.562;aa;0.333;0.543;0.982;a;a;0.321;aa;aaaaaa;0.53;aa;0.521;a;a;aaa;aaaaa;a;0.947;aaaaa;aaa;0.237;a;0.958;a;0.0352;aa;aa;0.624;aaaaa;0.794;aaa;aaaaaa;a;0.425;0.0386;a;aaaaa;0.644;aa;aaa;aaa;0.558;0.455;0.0472;0.501;0.943;aaaaaaaa;
aaaaaaa;aaa;0.0756;aaa;0.313;0.455;a;0.0898;aaaaaaa;0.509;a;aaaaaa;aaa;a;aaaaa;aaa;0.269;0.261;0.283;0.501;aa;aaaaa;aaaaaaa;0.403;a;aaaaaaaaa;0.559;aaaa;0.0798;0.39;0.856;0.638;aaaa;aaaaaaaaa;0.76;aa;0.0256;0.613;a;aaaa;aaaa;0.773;0.622;aa;0.98;0.835;aaa;aa;a;0.0458;aaaa;0.738;0.68;0.514;a;a;0.642;a;aaaaaaaa;0.923;a;0.556;aa;a;aaaaaa;aaa;a;0.0271;aaaaa;aaaaaaa;0.57;aa;0.251;a;0.0526;aa;aa;0.988;aaaa;0.75;aaaa;aaaa;aa;0.601;0.707;aa;aaaaa;0.448;a;aaaaa;a;0.844;0.546;0.68;0.207;0.841;aaa;
aaaaaaa;aaaaa;0.705;aaaaaa;0.865;0.136;aaaa;0.743;aaa;0.0937;aa;aaaa;aaaaaa;aa;aaaaa;aaaaa;0.263;0.798;0.695;0.748;a;a;aaaaaaaaa;0.209;a;aaaaaaa;0.572;aaaaa;0.0907;0.622;0.206;0.645;aaaa;aaaaaaa;0.966;aaaa;0.765;0.0892;a;a;aaaaa;0.764;0.674;aa;0.812;0.578;a;aaa;aaaaa;0.496;a;0.607;0.26;0.294;a;a;0.354;aa;aaaaaaaa;0.943;aa;0.303;aaa;a;aaaaaaaa;aaaaaaa;a;0.571;aa;aaa;0.457;aa;0.0819;a;0.832;aaa;aa;0.82;aaaaa;0.576;aaa;aaaaaa;aa;0.397;0.77;aaa;aaa;0.17;a;aa;aaaaa;0.116;0.606;0.725;0.368;0.602;aa;
aa;aaaaaaaa;0.766;aaaaaa;0.417;0.107;aaa;0.0164;aa;0.377;aaaa;aaaaa;aaaa;aaaa;aaaa;a;0.44;0.29;0.658;0.214;aaaa;aaaa;aaaa;0.731;a;aa;0.646;aaaa;0.469;0.875;0.999;0.032;aaaaaa;a;0.272;aa;0.32;0.825;a;aaa;aaaaa;0.688;0.17;aaa;0.789;0.642;aa;aa;a;0.195;aaaa;0.227;0.392;0.252;a;a;0.252;aa;aaaa;0.137;a;0.653;aaaa;a;aaaaa;aaaa;a;0.57;aaaaaa;aaaaaaa;0.241;aa;0.659;a;0.277;aaaaaa;a;0.761;aaaaa;0.245;aa;aaaaaaa;aaa;0.681;0.21;aa;aaaaa;0.631;aa;aaaa;a;0.144;0.927;0.689;0.244;0.901;aa;
aa;aaaaaaaa;0.673;aaaaaaaaa;0.44;0.632;a;0.507;aaaaaaa;0.32;aaaa;aa;a;aaaaaa;aaaa;aaaaa;0.639;0.487;0.184;0.439;aaa;aa;aa;0.4;a;aaaaaaaaaa;0.578;aaa;0.13;0.873;0.897;0.841;aaa;a;0.293;a;0.259;0.224;a;aaaaaaa;aaaaaaaaa;0.676;0.243;a;0.173;0.328;aaaaa;a;aaaaa;0.236;a;0.38;0.144;0.927;a;a;0.911;a;aaaaaa;0.295;aaaaa;0.00992;aaaaaa;a;aaaaa;aaaaaa;a;0.392;aaa;aaaaa;0.222;aa;0.252;a;0.186;aaaaa;aa;0.697;aaaaaaa;0.33;aa;a;aa;0.123;0.894;aaa;aaaaaa;0.674;a;a;aaa;0.393;0.217;0.454;0.221;0.667;aaaaaaaaa;
aaaa;aaaa;0.187;aaaaaaa;0.941;0.601;a;0.648;aa;0.0579;aaa;aaaa;aa;aa;a;aa;0.11;0.932;0.369;0.858;aaaa;aaa;aaaaaaaaa;0.101;a;aaaa;0.901;aaaaaa;0.865;0.028;0.977;0.243;aaaaa;aaaaaa;0.0958;aa;0.653;0.457;a;aaaaaa;aaaa;0.957;0.608;aa;0.34;0.882;aaa;a;aa;0.00574;aa;0.446;0.332;0.98;a;a;0.233;aa;aaaa;0.739;aa;0.407;aaaaa;a;a;aa;a;0.801;aaaaaaa;aa;0.195;aa;0.189;a;0.656;a;aa;0.718;aaaaaa;0.906;aa;a;a;0.741;0.293;aaaa;aaaaa;0.827;aa;aaaa;a;0.196;0.661;0.373;0.252;0.202;aaa;
aaaaaaaaa;aa;0.114;aa;0.701;0.934;a;0.315;aaaaaaa;0.444;aa;aaaaaa;aaaa;aaaaaa;aaaa;aaaaa;0.625;0.622;0.117;0.221;aa;a;aaaaaa;0.666;a;aaa;0.101;aaaa;0.442;0.911;0.454;0.558;aa;aaaaaaaa;0.26;aaaa;0.481;0.601;a;aaaaaaaaaa;aaaaaaa;0.172;0.789;aa;0.0431;0.619;aaa;aaaa;a;0.044;aaa;0.382;0.764;0.314;a;a;0.758;aa;aaaa;0.827;a;0.446;aaaaaaa;a;aaaaa;aaa;a;0.104;aaaaa;aaa;0.612;a;0.0694;a;0.128;aaaa;a;0.676;aaaaa;0.563;aaa;a;aaa;0.208;0.328;aaaa;a;0.96;aa;aaa;aaa;0.0878;0.982;0.634;0.666;0.693;aaaaaaaa;
aaaaa;aaaa;0.607;a;0.582;0.788;aaa;0.00725;aaaaaa;0.0377;aaaa;aaaaa;aaa;aaaa;aaaa;aaaaaa;0.332;0.211;0.81;0.919;a;aaaaa;aa;0.358;a;aaaaa;0.959;aaa;0.672;0.155;0.538;0.0503;aaaa;aaaaa;0.971;a;0.00821;0.0651;a;aaaaaa;aaa;0.359;0.509;aaa;0.332;0.764;aa;aa;aaa;0.966;a;0.559;0.586;0.0229;a;a;0.982;aa;aaaa;0.38;a;0.654;aaaaaaa;a;aaaaaaaa;aaa;a;0.336;aaaaaa;aaaa;0.246;a;0.235;a;0.485;aaa;a;0.933;aaa;0.693;aa;aaaaa;aaa;0.168;0.611;aaaa;aaaa;0.64;aaa;aaa;aaaaa;0.248;0.187;0.938;0.914;0.668;aaa;
aaaaaaa;aaaa;0.791;aa;0.284;0.603;aaa;0.45;aaa;0.616;aaaa;aaaaa;aaa;a;aa;aa;0.421;0.358;0.283;0.733;a;aaa;aaaa;0.984;a;aaaaaa;0.437;aaaaa;0.435;0.638;0.582;0.324;aaaaaaa;aaaaaa;0.167;aa;0.467;0.655;a;a;a;0.784;0.0409;aaa;0.575;0.664;aa;aaaa;a;0.756;aa;0.627;0.54;0.161;a;a;0.422;aa;aaaaaaaa;0.414;aaaaa;0.908;a;a;a;aaaaaaa;a;0.346;aaaaa;a;0.463;aa;0.191;a;0.361;aaaaaaaa;aa;0.0719;aaaaa;0.738;aa;aaa;aaa;0.0784;0.951;aaaa;aaaaaa;0.664;aaa;aaaaa;aaaaa;0.756;0.466;0.95;0.605;0.257;aaa;
aaaaaaa;aaaaaaa;0.569;aaaa;0.0608;0.497;aa;0.0288;aaaaa;0.687;aa;aaa;aaaaa;aaaaaa;a;aaa;0.251;0.489;0.653;0.999;aaa;aaa;a;0.0292;a;aaaaa;0.00271;aaa;0.189;0.83;0.521;0.607;aa;aaa;0.689;aaaa;0.201;0.844;a;aaaaa;aaaaa;0.214;0.797;a;0.726;0.556;aaa;aaaa;aaaa;0.102;a;0.579;0.0961;0.471;a;a;0.505;aa;aaaaaaaa;0.0997;aaaa;0.0185;aaa;a;aa;aaaaaaa;a;0.573;a;a;0.433;a;0.218;a;0.767;aaaaaaa;a;0.33;aaaaa;0.145;aa;aaaa;aaa;0.265;0.687;aaa;a;0.184;a;aaaaa;a;0.655;0.662;0.154;0.452;0.29;aa;
