ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,8);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(string,5);ATT81(float,1);ATT82(string,10);ATT83(float,1);ATT84(string,9);ATT85(string,9);ATT86(string,9);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(string,6);ATT91(float,1);ATT92(string,9);ATT93(string,9);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.755;0.449;0.695;0.1;0.733;a;aaa;0.332;0.809;aaaaaaa;0.64;aaaa;0.655;0.958;0.392;a;0.527;aaaaa;a;a;0.277;a;0.936;aaa;0.466;0.766;a;aaaaaaaaa;a;0.147;0.429;0.529;0.51;aa;0.352;aa;0.34;a;aaaaa;0.872;0.508;aa;aa;0.234;0.911;aaaaaaa;0.587;a;aaaa;aaaaaaaaaa;0.585;aa;0.531;0.115;aaaa;aaaaaa;0.9;a;aaaaaaaaa;aaa;0.465;0.721;0.54;a;aa;aaaa;0.0655;a;0.723;0.458;0.978;0.229;0.0873;aaaaaaaa;0.669;0.796;aaaa;0.45;0.686;aaaaaaa;aaaaa;0.536;aaaaaaaaa;0.217;aaaaaaaaa;aa;aaaaaaa;0.14;aaa;aa;a;0.614;aaaaa;aaaaaaa;0.0297;0.543;a;
0.154;0.691;0.475;0.374;0.93;a;aa;0.655;0.0669;aaa;0.314;aaa;0.468;0.602;0.802;a;0.651;aaaaaa;a;aaa;0.961;aaa;0.469;aaaa;0.488;0.388;a;aaaa;aa;0.763;0.429;0.56;0.759;aaa;0.177;aa;0.0527;a;aaaaaaaa;0.601;0.14;aaaaa;aa;0.364;0.564;aaa;0.513;a;aaaaa;aaaaaaaaaa;0.78;a;0.703;0.939;aa;aaaaa;0.574;aa;aaaaaaaa;aa;0.275;0.585;0.46;aa;aa;aaaa;0.873;a;0.207;0.803;0.969;0.305;0.282;aaaaa;0.631;0.794;aaaaaaa;0.306;0.597;a;aaaa;0.299;aaa;0.946;aaa;aaaaaaaaa;aaaaaaa;0.667;aa;a;aaaaa;0.877;aaaaaaaa;aaaaaaaa;0.675;0.507;aaaaaa;
0.862;0.419;0.182;0.205;0.505;aa;aaaaa;0.724;0.714;aaaaaaaaa;0.0055;aa;0.214;0.875;0.0432;a;0.292;aaaaaa;aa;aa;0.144;a;0.357;aaaaaaa;0.304;0.937;aa;aaaa;a;0.132;0.143;0.235;0.0784;aa;0.728;a;0.31;aa;aaaa;0.027;0.827;aaaa;a;0.365;0.807;aaaa;0.715;a;aaaaa;aaaaaaaaaa;0.428;a;0.683;0.237;aaaa;aaaaa;0.387;aa;aaaaaaaaa;aaaaaaa;0.00531;0.184;0.9;aa;aaaaa;aaaa;0.521;a;0.714;0.937;0.284;0.306;0.788;aaa;0.398;0.103;aaaaaaa;0.221;0.103;aaaa;a;0.837;aaaaaaa;0.593;aaaa;aaaa;aaaaaaaa;0.0598;aa;a;aaaaa;0.408;aaaaa;aaa;0.136;0.219;aaaaaaaaa;
0.109;0.629;0.364;0.928;0.978;a;aaa;0.98;0.357;a;0.945;aaa;0.521;0.709;0.11;a;0.815;aaaa;aa;aaa;0.102;aa;0.535;aaaa;0.86;0.22;a;aaaaa;aa;0.0485;0.172;0.103;0.219;aa;0.0537;a;0.853;a;aaaaaaaa;0.187;0.163;aaaa;aa;0.0206;0.343;aaaa;0.137;a;aa;aaaaaaaaaa;0.527;aa;0.371;0.503;aaaa;aaaaaa;0.301;a;aaaaaaa;aaaaa;0.944;0.982;0.766;a;aaa;aa;0.701;aa;0.486;0.208;0.969;0.282;0.603;a;0.691;0.503;aaaa;0.368;0.0054;aaaaaaa;a;0.273;aaaaaaaaaa;0.125;aaaaaaa;aaaaaaaaa;aaaa;0.952;aa;aa;aaa;0.394;aaa;aaaaaaa;0.257;0.0839;aaaa;
0.103;0.364;0.595;0.489;0.0949;aa;a;0.693;0.423;aaa;0.755;aaa;0.06;0.132;0.112;a;0.401;aaaaa;aaa;a;0.215;aa;0.672;aaaa;0.505;0.107;aa;aaaaaaaaaa;aa;0.812;0.523;0.563;0.515;aaa;0.557;aa;0.0825;a;aaaaa;0.704;0.349;aa;a;0.31;0.109;aaaa;0.818;a;aaaaaaa;aaa;0.636;a;0.836;0.508;a;aaaaaaaa;0.784;a;aaaaa;aaaaaaaa;0.279;0.0228;0.902;aaa;aa;aaa;0.00897;aa;0.913;0.178;0.369;0.996;0.483;aaaaaaa;0.779;0.123;aaaaa;0.242;0.955;aaa;a;0.726;aaaaaa;0.338;aa;aaaaa;aaaaaa;0.96;aa;a;aaa;0.803;aaaaa;aaaaaaaaa;0.923;0.211;aaaaaaa;
0.449;0.41;0.423;0.0756;0.89;aa;aaaa;0.524;0.983;aaaa;0.478;aaa;0.571;0.768;0.818;a;0.0122;aaa;aaaa;a;0.685;aaaaa;0.363;aaaaaaa;0.774;0.972;a;aaaaaa;aa;0.275;0.493;0.582;0.506;a;0.686;aaa;0.649;aa;aaaaaaa;0.499;0.307;aaa;aa;0.404;0.709;a;0.214;a;aa;aaaaaa;0.574;aa;0.216;0.971;a;aaaaaa;0.273;aa;aaaaa;aaaaaaaaaa;0.367;0.323;0.563;aaa;aaaaaa;aaaa;0.0306;a;0.559;0.473;0.234;0.123;0.224;aaaaaa;0.000538;0.0455;aaaaaaa;0.986;0.898;aaaaa;aa;0.944;aa;0.124;aaaaaaa;aaaaaaa;aaaaaaaaa;0.142;aaa;aa;aaaaa;0.00823;aaaa;aaaaaaaa;0.52;0.435;a;
0.89;0.309;0.692;0.581;0.63;aa;aa;0.858;0.148;aaaaaaa;0.346;aa;0.304;0.584;0.208;a;0.243;aaaaaa;a;a;0.102;a;0.229;aaaaa;0.985;0.497;a;aaaaaaaaaa;aa;0.953;0.508;0.178;0.122;aaa;0.142;aaa;0.0845;aa;aaaaa;0.444;0.828;aaaaa;a;0.409;0.902;aaaaaaa;0.278;a;aa;aaaaaa;0.941;a;0.264;0.409;aa;aaaaaaa;0.385;a;aaaaaaaa;a;0.477;0.737;0.46;aaa;aa;aa;0.431;aa;0.577;0.808;0.297;0.4;0.71;aaaa;0.241;0.118;aaaaaaa;0.296;0.965;aaaaaa;aaa;0.524;aaaaaa;0.767;aaaaaaa;aaaaaaa;aaa;0.361;a;a;aaaa;0.222;aaaaaa;aaaaa;0.149;0.669;aa;
0.438;0.265;0.842;0.861;0.382;aa;a;0.313;0.67;aaaaaaaa;0.94;aaa;0.476;0.353;0.239;a;0.864;aaaaa;aaaa;a;0.362;aa;0.681;aaa;0.724;0.465;aa;aaaaaaa;a;0.145;0.415;0.42;0.775;a;0.177;aa;0.93;aa;aa;0.445;0.889;a;a;0.195;0.452;aaa;0.787;a;aa;aaaaaa;0.138;a;0.36;0.885;aaaaaaa;aaaa;0.351;a;aaaaaaaaa;a;0.321;0.919;0.776;a;a;aaa;0.486;a;0.283;0.658;0.416;0.747;0.646;aaaa;0.305;0.303;aaaaaa;0.764;0.938;aaaaa;aaaa;0.226;aa;0.103;aaaaaaaaa;aaaa;aa;0.699;a;a;aaa;0.0977;aaaaaaaa;aaa;0.396;0.427;aaaaaaaaa;
0.735;0.331;0.95;0.504;0.728;aa;aaa;0.383;0.969;aaaaaaaa;0.104;aaa;0.188;0.624;0.676;a;0.311;aaaaaa;aaaa;aa;0.261;aaa;0.314;a;0.541;0.372;a;a;a;0.111;0.0517;0.0638;0.95;aaa;0.735;aaa;0.153;aa;aa;0.21;0.0888;aaaaa;a;0.35;0.0102;a;0.0486;a;aaaaaaa;aaaaaaaa;0.787;aa;0.962;0.789;aaa;aaaaaaaa;0.638;a;aaaaaaaaaa;aaaa;0.318;0.0207;0.0733;aa;aaaaa;a;0.00389;a;0.553;0.106;0.0696;0.126;0.856;aaaaaa;0.845;0.596;aaaaaaa;0.846;0.874;aaaaaaa;a;0.914;aa;0.286;aaaa;aaaaaaaaa;aaaaa;0.817;aaa;a;aaaa;0.186;aaaaa;aaaaaa;0.414;0.604;aaaa;
0.298;0.84;0.885;0.993;0.45;a;aaa;0.366;0.32;a;0.0652;aa;0.346;0.902;0.79;a;0.676;aaaaa;aaaa;aa;0.0379;aaaaa;0.239;aaaaaa;0.581;0.199;aa;aaaaaaa;a;0.297;0.603;0.707;0.749;a;0.09;aaa;0.846;a;aaaaa;0.0243;0.623;a;a;0.309;0.395;aaaaa;0.562;a;aaaa;aaaaa;0.279;a;0.53;0.745;aaaaaaa;aaaaaaa;0.788;aa;aaaaaaaaa;aaaaa;0.766;0.412;0.373;a;aaa;a;0.981;a;0.877;0.405;0.962;0.155;0.574;aaaaaaa;0.857;0.844;a;0.805;0.345;aaaa;aaa;0.842;aaaaaaaaa;0.222;aaa;aaaa;aaaaaaaaa;0.281;a;aa;aaa;0.713;aaaaaa;aa;0.546;0.43;aa;
