ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.512;0.317;aa;
0.91;0.535;aaaa;
0.507;0.238;aaaaaa;
0.00698;0.283;aaaaaaaa;
0.206;0.755;aaa;
0.286;0.553;aaaaaaaaaa;
0.088;0.816;aaaaaaaaa;
0.296;0.586;aaaa;
0.534;0.692;aaaaaaaaaa;
0.0625;0.711;aa;
0.499;0.147;aaaaaaaaa;
0.0224;0.0931;aaaa;
0.538;0.464;aaaaaaa;
0.991;0.403;aa;
0.781;0.976;aaaaa;
0.0708;0.645;a;
0.701;0.0294;aaaaaaaaa;
0.29;0.264;aaa;
0.178;0.73;aaaa;
0.301;0.841;aaaaaaaa;
0.407;0.781;aaaa;
0.345;0.0221;aaaaaaaaaa;
0.679;0.41;aaaaa;
0.756;0.855;aaaa;
0.111;0.148;aaaaaaaaa;
0.914;0.386;aaaa;
0.108;0.321;aaa;
0.72;0.46;aaa;
0.0189;0.786;aaa;
0.348;0.312;aaaaaa;
0.18;0.378;aaa;
0.777;0.11;aaaaaaaaaa;
0.861;0.651;aaaaaaaaaa;
0.982;0.901;aaaa;
0.717;0.605;aa;
0.803;0.188;aaaa;
0.224;0.197;a;
0.00406;0.31;aaaaa;
0.548;0.48;aa;
0.87;0.0907;aaaaaaa;
0.49;0.322;aaaaaa;
0.853;0.538;aaa;
0.742;0.505;aa;
0.862;0.245;aaaaaa;
0.868;0.755;aaaaaaaa;
0.848;0.776;aa;
0.626;0.559;aaaaa;
0.0774;0.474;aaaaaaaa;
0.997;0.0156;aaa;
0.935;0.255;aa;
0.0282;0.796;aaaaa;
0.42;0.596;aaaaaaaa;
0.636;0.708;aaaaaa;
0.447;0.315;aaaaaaaa;
0.264;0.683;a;
0.939;0.755;aaaaa;
0.804;0.536;aaaaa;
0.051;0.651;aaaaa;
0.572;0.813;aaaaa;
0.651;0.0516;aaaaaa;
0.956;0.401;aaaaaaa;
0.216;0.299;aaaa;
0.476;0.111;aaaaaaa;
0.122;0.615;aaaaaaa;
0.947;0.8;aaaaaa;
0.629;0.257;aaaa;
0.105;0.931;aaa;
0.458;0.0126;aaaaa;
0.929;0.758;aaa;
0.186;0.481;aaaa;
0.395;0.191;aaaa;
0.237;0.363;aaaaaa;
0.788;0.364;aa;
0.862;0.105;aaa;
0.374;0.515;aaaaaa;
0.222;0.343;aaaa;
0.624;0.432;a;
0.662;0.579;aaaa;
0.943;0.432;a;
0.201;0.81;aaaaaa;
0.179;0.166;aaaaa;
0.803;0.748;aaaaaa;
