ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.821;aaa;
aaaaa;0.187;aa;
aaaaa;0.199;aaaa;
aaaaaa;0.0517;aaaaaa;
aa;0.422;aaaaaa;
aaaaaa;0.917;aaa;
aaaaaa;0.444;aa;
aaaaa;0.73;aaaaaaaaa;
aaaa;0.651;aaaaaaa;
aaaa;0.332;aaa;
aaaaaa;0.824;aaaaaaa;
aaaaaaaa;0.872;aaaa;
aaaaaaaa;0.0422;aaaaaaa;
a;0.0459;aaaaaa;
a;0.146;aaaaa;
aaaaa;0.509;a;
aaaaaa;0.395;aaaaa;
aaa;0.214;aaaaaaaa;
aaaaaaaa;0.000883;aaaaaaaaa;
aaaaa;0.888;aaaaaa;
aaaaaaa;0.761;aaaaaaaaaa;
aa;0.202;aaaaaaaaa;
aaa;0.372;aaa;
a;0.905;aaaaaaaa;
aaaaaaaa;0.646;aaaa;
aaaaaa;0.46;aaaaaaaaa;
aaaaaaaa;0.274;aaaaaaaaaa;
aaaaa;0.516;aaaaaaaaaa;
aaaaaaaa;0.696;aa;
aa;0.866;aaaaaaa;
aaaa;0.545;a;
aaaaa;0.375;aaa;
aaaaaaaa;0.937;a;
aaaaaaaa;0.768;aaaaaaaa;
aaaa;0.68;aaa;
aaaa;0.278;aaaaaaaaa;
aaaaaa;0.35;aaaaaaa;
aaaa;0.647;aaaaaaaaaa;
aaaaaaaa;0.73;aaaaaaaaa;
aa;0.482;a;
aaa;0.0608;aaaaaaaa;
a;0.947;aaaaaaaaaa;
aaaaa;0.751;aaaaaaaaa;
aa;0.254;aaaaaaa;
aa;0.541;aaaaaaaaa;
aaaaaaa;0.519;aaaaaaaa;
aaaaa;0.228;aaaa;
aaaaaa;0.991;aaaaaa;
aaaa;0.844;aaaaaaaaaa;
aaaaa;0.614;aaaaaaaaaa;
aaa;0.278;aaa;
aaaaaa;0.352;aaaaaa;
aa;0.137;aaaaa;
aaa;0.453;aaaaaa;
aaaaa;0.359;aa;
aaa;0.684;aaaaaaa;
a;0.972;aaaaaa;
aaa;0.364;a;
aaaaaaa;0.557;aaaaaa;
aaaaaa;0.0949;aaaaaaaaaa;
aaaaaaaa;0.356;aaaaaa;
aaaaaaaa;0.913;aaaaaaa;
aa;0.512;aaaa;
aaa;0.0643;a;
aaaaaa;0.00665;aaaaaaaa;
aa;0.624;aaaaaaaaa;
aa;0.588;a;
aaaaa;0.383;aaa;
aaaa;0.838;aaaaaaa;
aaaa;0.232;aa;
aaa;0.302;aaaaaaaaaa;
aaa;0.291;aaaaaa;
aa;0.437;aaaaaa;
aaaaa;0.778;aaaaaaaa;
aaaaaa;0.232;aaaaaa;
aaa;0.902;aaaaa;
aaaaa;0.718;aaaaaaaa;
aaaaaaaa;0.687;aaaaaaaaa;
aaaaaaaa;0.225;aaaaaa;
aaaaaaa;0.622;aaaaaaaaaa;
aaaaaa;0.315;aaaaaaaa;
aaaaaaaa;0.288;aaaaaa;
aaaa;0.987;aaaaa;
aaa;0.84;a;
aa;0.0116;aaaa;
aa;0.463;aaaaa;
aaa;0.124;aaaa;
a;0.26;aaaaaaa;
aaaaa;0.617;aaa;
a;0.308;aaaaaa;
aa;0.751;aaaaaaaaa;
aaaa;0.705;aaaaaaaa;
aaaaaa;0.204;aaaaaaaaa;
aaa;0.754;a;
aaaaaaa;0.882;a;
aaaaaaa;0.334;aaa;
aaaa;0.444;aaaaaaaaaa;
aaaaaa;0.381;aa;
a;0.154;aaaaaaa;
aaa;0.568;aaaaaaaaaa;
aaaaa;0.534;a;
aaa;0.306;aaaaaaa;
aaaaaaaa;0.713;aaaaa;
a;0.531;aaaaaa;
aaaa;0.363;a;
a;0.732;aaaa;
aaaaaaaa;0.459;aa;
aaaaa;0.315;aaaaaaaaaa;
aaa;0.108;aaaa;
a;0.97;aaaaaaaaa;
aa;0.131;a;
aaaaaaaa;0.253;aaaaaaaaa;
aaaa;0.096;aaa;
aaaaa;0.218;aaa;
aaaaaaa;0.654;aaaaaaaaa;
aaa;0.151;aaaaaaaaa;
a;0.976;a;
aaaaaaaa;0.307;aaa;
aaaaa;0.0494;aaaa;
aaaaaaa;0.802;aaaaa;
aaaaaaaa;0.853;aa;
aa;0.686;aaa;
aa;0.275;aa;
aaaaaaaa;0.764;aaaaaa;
aaaa;0.503;aaaaaaa;
aaaa;0.0247;aaaaaaa;
aaaa;0.667;aaaaaaa;
aa;0.878;a;
aaaaaa;0.622;aaa;
aaaa;0.0113;aaaaaaa;
aaa;0.966;aaa;
aaaaa;0.595;aaaaaaa;
aaa;0.491;aaa;
aaaaaaaa;0.253;aaaaa;
aaaaaa;0.445;aaaaaaaaa;
aaaa;0.537;aaa;
aa;0.52;aaaaaaaa;
aaaaaaaa;0.974;aaaaaa;
a;0.71;aaaa;
aaaa;0.739;aaaaaa;
aa;0.792;aa;
aaaaaaaa;0.849;aaaaaaaaaa;
aaaaaaaa;0.214;aaa;
a;0.337;aaaaaaaaa;
aaaaa;0.144;aaa;
aaaaa;0.758;aaaaaaaaaa;
aa;0.727;a;
aaaaaaaa;0.748;a;
a;0.883;aaa;
aaaa;0.453;aaaaaaaaaa;
aaaa;0.816;aaaaaaaaaa;
aaaaa;0.171;a;
aa;0.0484;aaaa;
aa;0.446;aaaaaaa;
a;0.298;aaaaaaa;
aaaaa;0.903;aaaaaaaaaa;
aa;0.334;aaaa;
aaaaa;0.41;aa;
aaa;0.297;aaaaa;
aaaa;0.951;aaaaaaaaa;
aaaaa;0.667;aaaaaaaaaa;
aaaaaaa;0.708;aa;
aaaa;0.944;aaaaaaaaaa;
aaa;0.844;aaaaaa;
aaaaa;0.682;aaaa;
aaa;0.74;aaaaaa;
a;0.361;aaaaaaaaaa;
aaa;0.086;aaaaaaa;
aaaa;0.523;aaaaaa;
aaa;0.497;a;
a;0.831;aaaa;
aaaa;0.287;aaaaaaa;
aaaaaaaa;0.316;aaaaaa;
a;0.968;aa;
aaaa;0.0574;aaaa;
aa;0.0287;aaaaaaa;
aaa;0.145;aaaaaaaaa;
aaaaaa;0.338;aaaaaa;
aaaaaaa;0.325;aaa;
aa;0.565;aaaaaaa;
aaaa;0.228;a;
aaaaa;0.0424;aaaaaaaa;
aaa;0.102;aaaaaaaa;
aaaaa;0.949;aaaaaaaa;
aaa;0.854;aaaaaaaaa;
aa;0.0995;a;
aaaaaa;0.141;aaaaa;
aaaaaa;0.0459;aaaaaaaa;
aaaaaaaa;0.697;aaaaaaaaaa;
aaaaaa;0.846;aaaaaaaaaa;
aaaaaaaa;0.85;aaaaaaa;
aaaaa;0.0856;aaaaaa;
aaaa;0.163;aaa;
aaaa;0.0202;aaaa;
aa;0.88;aaaaaaa;
aaaaaaa;0.78;aaa;
aaaaaaa;0.972;aaaaaaaaa;
aaaaaa;0.866;aaa;
