ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.476;aaaaaaaa;aaa;
0.262;aaaaaaaaa;aaaaaa;
0.586;aaaaaa;a;
0.243;aaaaaa;aaaaaaaa;
0.284;aa;aaaa;
0.671;aaaaaaa;aaaaaaaa;
0.145;aaaaa;aaaaaaaaa;
0.518;aaaaaaaaa;aa;
0.227;aaaaaaa;aaaa;
0.664;aaaaa;aaaaaaaaa;
0.395;aaaaaaaaa;aa;
0.223;a;aaaaa;
0.662;aaaa;aaaaa;
0.807;aa;aaa;
0.699;aaaaa;aaaaaaaaa;
0.866;aaa;aaaaaaaaa;
0.0731;aaaaaaa;aaaaaaaaa;
0.425;aa;aa;
0.958;aaaa;aaaaa;
0.195;aaaaaaa;a;
0.178;aaaaa;aaaaaaaaaa;
0.112;aa;aaaaaaa;
0.806;aa;aaaaaaaa;
0.116;a;aaaaaa;
0.801;aaa;aaaaaa;
0.103;a;aaaaaa;
0.679;aaaaaaaaa;aaaaaaaa;
0.738;aaaaaaaa;aaaaaa;
0.756;aaaaaa;aaaa;
0.178;aaaaaaa;aaaaaaa;
0.775;aaaaa;aa;
0.521;aaaaa;aaa;
0.444;aaaaaa;aaaaaa;
0.459;a;aaaaaaa;
0.643;a;aaaaaaaa;
0.644;aaaaaaa;aaaaaa;
0.98;aaaaa;aaaaaaa;
0.0701;aaaaaaaaa;aaaaa;
0.855;aaaaaaaa;aaaaaaaaaa;
0.651;aaaaaa;aaaaaaa;
0.542;aaa;aaaaaa;
0.604;aaa;aaaaaaaa;
0.112;aaa;aaaaaa;
0.296;aaaaaaaaa;aaaaaaaa;
0.928;aaaaaaaa;a;
0.29;aaaaaaa;aaaaaa;
0.0715;aaaaaaaa;aaaaaaaaa;
0.212;aaaaaaaaa;a;
0.565;aaa;aaaa;
0.851;aaaaaaaa;aaaaaaa;
0.314;aa;aaaaa;
0.062;aaaaaa;aaaaaaaaa;
0.541;aaa;aaaaaaa;
0.391;a;a;
0.0125;aaaaaaa;aaaaaa;
0.865;aaaaa;aaa;
0.252;a;aaa;
0.455;aaaaa;aaaaaaaa;
0.104;aaaaaaaaa;aaaaaaaaa;
0.12;aaaaaaaa;a;
0.46;aaa;a;
0.172;aaaaaaa;aaaaaaaaa;
0.15;aa;aaaaaa;
0.32;aaaaaaaa;a;
0.292;aaaa;aaaaa;
0.261;aaaaaaa;aaaaaa;
0.828;aa;aaaaaaa;
0.929;aaaaa;aaaaaaaa;
0.315;aaaaaa;aaaaaaaaaa;
0.187;aaaa;aaaaaaaaa;
0.325;aaaaaaaaa;aaaaa;
0.095;aaa;aaa;
0.992;aa;aaaaaaa;
0.843;aaaaaa;aaaaaaaaaa;
0.143;aa;aaaaaaaaaa;
0.879;aaaa;aaaaaaaa;
0.235;aaaa;aa;
0.534;aaaaaaaa;aaaaaaaaa;
0.596;aaaaaaaaa;aaaaaaaaa;
0.901;aaaaa;aaaaaaaaa;
0.152;aaaaa;aaaaaaaaa;
0.16;aaaaaaa;aaaaaaa;
0.302;aaaa;aaaaaaaaaa;
0.492;aaa;aaaaaaaaa;
0.713;aaaaa;aaaaaaa;
0.774;aa;aaaaaaaaa;
0.32;aaaaaaaaa;aaaaaaaaaa;
0.881;aaaaaa;a;
0.963;aaaaaa;aaaaaaa;
0.181;aaaaaaaaa;aaaa;
0.0366;aa;aa;
0.889;aa;aaaaaaaaaa;
0.615;aaaaaaa;a;
0.464;aaaaaaaa;aaa;
0.513;aaaaaaaaa;aaaaaaaa;
0.204;aaaaaa;aa;
0.199;a;a;
0.511;aaaaaa;a;
0.193;aaaaa;a;
0.936;aaaaaa;a;
0.143;aaa;aaaaaa;
0.33;aaa;aaaaaaaaa;
0.716;a;aaaaaaaaaa;
0.808;aaaaaaa;aaaaaaaaa;
0.833;aaaaaaa;aaaaaaaa;
0.496;aaaaa;aaaaaaaaaa;
0.139;a;aaaa;
0.745;aaaaaaa;aaaaaaaaa;
0.705;aaa;aaaa;
0.703;aaaaaaa;a;
0.688;aaaa;aaaaa;
0.236;aaaaaa;aaaaaa;
0.236;aaaaaaaaa;aa;
0.231;a;aaaaaaaa;
0.804;aaaaaaaa;aaa;
0.598;aaaaa;aa;
0.648;aaaaaa;aaa;
0.705;a;aaaaaa;
0.633;aaa;aaaaaa;
0.776;aaaaa;aaaaa;
0.732;aaaaaaa;aaaaaaaaaa;
0.847;aaa;aaaaaaaaa;
0.284;aaa;a;
0.115;aaaaa;aaaaa;
0.142;aaa;a;
0.0827;aaaaaa;aaa;
0.6;aa;a;
0.524;aaaaaaa;aaaaaaaaa;
0.0821;a;aa;
0.397;aa;aaaaaa;
0.0762;aaaaa;aaaaaaaaaa;
0.219;aaaaa;aaaaaa;
