ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,9);ATT8(string,6);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.201;aaaaaaaaaa;aaaa;0.5;0.483;0.298;a;aaaa;a;aaa;aaaa;0.117;aaa;0.611;a;0.51;0.287;0.716;aaaaaa;aaaa;0.373;0.353;aaaa;
0.696;a;aaaaaa;0.582;0.175;0.0876;aaaaa;a;a;aaa;aaaaa;0.446;aaaaaa;0.562;a;0.647;0.705;0.77;aaaaaaaaa;aaa;0.372;0.191;aaa;
0.25;aaaaaaa;aaaaaaa;0.853;0.188;0.85;a;aaaaa;aaaaaa;a;aaaaa;0.419;aaaaaaaa;0.38;aaaa;0.298;0.83;0.919;aaaaa;aaa;0.765;0.698;aaaaaa;
0.843;aaa;aaaa;0.96;0.0621;0.211;aaaaa;aaaaaa;aaaaa;aaa;aaaaaa;0.362;aaaaaaaaa;0.631;a;0.153;0.859;0.54;a;a;0.747;0.172;aa;
0.952;aaaaaaa;aaaaaa;0.498;0.113;0.607;aaa;aaaaa;aaaaaa;aa;aaaaaaaa;0.584;a;0.00303;aaaaaaaa;0.351;0.517;0.514;aaaaaaa;aaa;0.593;0.565;aaaaaa;
0.696;aaaaaaaa;aaaaa;0.0258;0.883;0.0848;aaaa;aa;aaaaaa;a;aaaaaaa;0.85;a;0.45;a;0.523;0.0989;0.476;aaaa;a;0.586;0.681;aaaaaaa;
0.203;aaaaaaaa;a;0.691;0.517;0.468;aaaa;aaaaaaaaa;a;aaaa;aaa;0.214;aaaaaaa;0.0595;aaa;0.639;0.625;0.775;aaaaaaaaa;a;0.162;0.457;aaa;
0.34;aaaa;aaaaaaaaa;0.736;0.746;0.388;aa;aaa;aaaaaa;a;aa;0.907;aa;0.414;aaaaa;0.603;0.0822;0.65;aaaaaaaa;aaaaa;0.688;0.25;aaaa;
0.836;aaaaa;aaaaaaaa;0.0434;0.629;0.347;aaaa;aaaaaa;aaa;aaaaa;aaa;0.15;a;0.0986;aaa;0.838;0.162;0.176;aaaaa;a;0.986;0.831;a;
0.569;aaaa;a;0.0781;0.632;0.496;aaaa;a;aaaaa;aaa;a;0.766;aaa;0.761;aaa;0.604;0.629;0.539;aaaaaaaa;aaaaa;0.0322;0.925;aaaaaaaaaa;
0.453;aaa;aaaaaaa;0.173;0.946;0.0952;aaa;aaaaa;a;a;a;0.684;aaaa;0.989;aaaaaaaa;0.0976;0.622;0.292;aaaaaaaaaa;aa;0.972;0.534;aaaaaa;
0.805;aaaaaaa;aa;0.452;0.502;0.446;aa;aaaaaaa;aaa;aaa;aaaaaaaaa;0.0388;aaaaaaaa;0.129;aaaaa;0.671;0.794;0.993;aaaaaaa;aaaaa;0.61;0.314;aaaaaaaaaa;
0.978;aaaa;aa;0.598;0.11;0.308;aaa;aaaa;aa;aa;aaaaa;0.502;a;0.783;aaaaa;0.186;0.97;0.704;a;aaa;0.496;0.828;aaaa;
0.948;a;a;0.273;0.295;0.5;aaaa;aaaaaa;aa;aaaaa;aaaaaaa;0.392;aaaaa;0.662;aaaaaaa;0.435;0.438;0.957;aaaaaaaa;aa;0.628;0.922;aaaaa;
0.934;aaaa;aaaaaaaa;0.779;0.712;0.37;aa;aaa;a;a;aa;0.397;aaaaaa;0.52;aaaaaaaa;0.449;0.177;0.468;aaaaaaaaa;aaaa;0.174;0.0924;aaa;
0.96;aaaaaaa;aa;0.716;0.668;0.352;aaaa;aa;aa;aaaaa;aaaaaaa;0.235;aaaaaa;0.836;a;0.458;0.351;0.712;aaaa;aa;0.535;0.609;aaa;
0.612;aaaa;aaaaa;0.628;0.0335;0.276;aaaaa;a;aaaaaa;aaaa;aaaaaaaa;0.599;aaa;0.478;aaaaaaa;0.996;0.461;0.754;a;aa;0.735;0.891;aaaaaa;
0.776;aaaaaaaaaa;aaaaaa;0.367;0.0963;0.988;aaaa;aaaaaaaa;aaaa;aaaa;aaaa;0.0684;aaa;0.651;a;0.609;0.16;0.355;aaaaa;a;0.176;0.76;aaaaaaa;
0.143;aaaaa;aaaaa;0.953;0.33;0.147;aaaaa;aaaa;aaa;aaa;a;0.732;a;0.998;aaaaa;0.749;0.939;0.643;aaaa;aaaa;0.215;0.247;aaaaaa;
0.249;aaaaaaaaaa;aa;0.326;0.885;0.0485;aaaaa;a;aa;aaaaa;aaaaaaaa;0.272;aaaaaa;0.155;aaaaa;0.136;0.337;0.578;aa;aaaaa;0.00383;0.3;aaa;
0.538;aaaaaaaaaa;a;0.314;0.747;0.375;a;aaaaaaaa;aaaaaa;aaa;aa;0.509;aaaaa;0.957;aaaaaaaa;0.527;0.801;0.45;aaaaaaaa;aaaa;0.633;0.24;aaaaaa;
0.643;aaaa;aaaaaaaa;0.036;0.65;0.57;aaaa;aaaa;aaaa;aaa;aaaaaaaaa;0.967;aaaaaa;0.221;aaaa;0.665;0.165;0.641;aaa;aaaa;0.497;0.568;aaa;
0.364;aaaaaaaa;aaaaaaaa;0.303;0.059;0.371;aaa;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.585;aaaaaaa;0.063;a;0.267;0.665;0.829;a;aaa;0.0919;0.44;aaaa;
0.535;aaaa;aaaaaaaaa;0.745;0.0753;0.875;aaa;a;aaa;aaa;a;0.384;aaaa;0.738;aaaaaaaa;0.278;0.134;0.0585;aaaaaaaaaa;aaa;0.71;0.544;aaaaaaa;
0.238;aaaaaaaaaa;aaaaaaaa;0.866;0.766;0.621;aaaaa;aaaaa;aaaaa;aaa;aaaaaaaaa;0.445;aaaaaaaaa;0.0436;aaaaaaaa;0.00763;0.271;0.313;aaaa;aa;0.0623;0.787;aaa;
