ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.245;0.583;aaa;
0.984;0.721;aaaaaaa;
0.198;0.558;aaaaaa;
0.105;0.247;aaa;
0.88;0.06;aa;
0.637;0.76;aaaaaaaaa;
0.781;0.726;aaaaaaaa;
0.644;0.655;aaaaaaaa;
0.851;0.262;a;
0.175;0.854;aaaaa;
0.252;0.617;aaaaaa;
0.031;0.94;aaaa;
0.0187;0.585;aa;
0.109;0.566;aaaaaaaa;
0.863;0.0701;aaaaaaaaa;
0.873;0.858;aaaaaaaaa;
0.104;0.0753;aaaaaaa;
0.787;0.141;aaaaaaaa;
0.967;0.862;aaaaaaaa;
0.875;0.26;aaaaaaa;
0.394;0.787;aaaaaa;
0.0201;0.116;aaaaa;
0.22;0.844;aa;
0.154;0.0883;aaaaa;
0.156;0.575;aa;
0.621;0.382;aaaa;
0.843;0.28;aaaaaaa;
0.175;0.351;aaa;
0.547;0.0133;aaaa;
0.966;0.646;aaaaa;
0.593;0.906;aaaaa;
0.552;0.307;a;
0.546;0.889;aaaa;
0.732;0.281;aa;
0.432;0.638;aaa;
0.357;0.968;a;
0.832;0.345;aa;
0.386;0.739;aaaaaaaa;
0.173;0.309;aaa;
0.584;0.48;aaa;
0.874;0.625;aaa;
0.528;0.312;aa;
0.837;0.593;aaaaaaaaaa;
0.271;0.00108;aaa;
0.326;0.634;aa;
0.73;0.517;aaaaa;
0.404;0.409;aaaa;
0.792;0.822;aaaaaaaaaa;
0.432;0.932;aaaaaa;
0.392;0.134;aaaaaaaa;
0.00233;0.18;aaaaaa;
0.317;0.982;aa;
0.874;0.264;aaaaaa;
0.664;0.0369;aaaaaaaa;
0.713;0.675;a;
0.804;0.0338;aaaaa;
0.252;0.11;a;
0.159;0.154;aaaaaaa;
0.867;0.84;aaaaaaaaaa;
0.762;0.451;aaaaaaaaaa;
0.191;0.895;aaaaa;
0.267;0.333;aa;
0.786;0.669;a;
0.834;0.0904;aaaaaaaaaa;
0.168;0.197;a;
0.758;0.215;aaa;
0.938;0.182;aaaaaaa;
0.533;0.442;aaaaaaaa;
0.0539;0.298;aaaaaa;
0.537;0.326;aaaaa;
0.927;0.364;aaaaaaaa;
0.465;0.801;aaaaa;
0.9;0.526;aaa;
0.157;0.712;aaaa;
0.0619;0.223;aaaaa;
0.326;0.0732;aaaaaaaaaa;
0.785;0.339;aa;
0.0942;0.499;a;
0.441;0.774;aaaaaaaaa;
0.144;0.0998;a;
0.122;0.841;aa;
0.931;0.605;aaaaa;
0.0492;0.913;aaaaaaaaaa;
0.854;0.509;aaaaaaa;
0.131;0.352;aaaaaaaa;
0.802;0.0163;a;
0.953;0.469;aaaaaaaa;
0.402;0.00948;aaa;
0.77;0.405;a;
0.704;0.358;aa;
0.0458;0.000871;aaaaaaa;
0.443;0.977;aaaaaaa;
0.225;0.752;aaaaaaaa;
0.511;0.598;aaaaaaa;
0.635;0.407;aaaa;
0.122;0.0333;a;
0.902;0.552;a;
0.448;0.0303;aaaa;
0.498;0.862;aa;
0.623;0.836;aaaaaaaaa;
0.646;0.0389;aaaaaa;
0.742;0.904;aaaaaaaa;
0.9;0.694;aaaaaaaaaa;
0.314;0.469;aaa;
0.642;0.963;a;
0.329;0.0819;aaaaaaaa;
0.164;0.102;aaaa;
0.0732;0.936;aaaaaaaa;
0.795;0.653;aaaaaaaaa;
0.361;0.359;aaaaaaaaa;
