ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0903;0.893;aaaaaaa;
0.393;0.135;aaaaaa;
0.593;0.387;aaaaaaaaa;
0.0625;0.489;a;
0.425;0.0677;aaaa;
0.638;0.492;aaaaaaaa;
0.849;0.934;aaaa;
0.872;0.582;aa;
0.327;0.541;aaaaaa;
0.625;0.798;aaa;
0.0115;0.829;aaa;
0.478;0.177;aaa;
0.719;0.356;aaaaaaaaa;
0.901;0.607;aaa;
0.308;0.937;aaaaaaaa;
0.925;0.397;aaaaaaaaaa;
0.383;0.88;aaaaaa;
0.452;0.541;aaaaaa;
0.0272;0.468;aaaa;
0.499;0.301;aaaaaaa;
0.948;0.835;aaaaaaaaaa;
0.105;0.925;aaaaaaaa;
0.227;0.113;aaaa;
0.228;0.443;aaaa;
0.35;0.928;aaaaaaaaa;
0.782;0.116;aaaaaaaaaa;
0.225;0.701;aaaa;
0.382;0.578;aaaaaaaaa;
0.976;0.884;aaaaaaaaa;
0.455;0.736;a;
0.343;0.283;a;
0.13;0.0139;a;
0.131;0.801;aa;
0.823;0.389;aa;
0.553;0.339;aaaaa;
0.335;0.322;aa;
0.268;0.838;aaaaaaaaa;
0.373;0.366;aaaaaa;
0.705;0.54;aaaaaaaaa;
0.912;0.675;a;
0.432;0.27;aaaaaaa;
0.357;0.237;aa;
0.238;0.303;aaa;
0.404;0.88;aaaaaaaaa;
0.327;0.604;aaa;
0.139;0.731;aaaaaaaaa;
0.0106;0.745;aa;
0.0747;0.535;aaaaaaaaa;
0.993;0.417;aaa;
0.506;0.116;aaaaaaa;
0.745;0.122;aaaaaaaaaa;
0.131;0.409;aaaaaaa;
0.981;0.727;aaaaa;
0.469;0.0315;aaaaaaa;
0.216;0.455;aaaaaaaa;
0.517;0.316;aaaaaaaaaa;
0.494;0.509;aaaaaa;
0.359;0.352;a;
0.745;0.623;a;
0.053;0.0274;aaaa;
0.279;0.119;aaaaaa;
0.455;1;aaaaaaaaaa;
0.472;0.844;aaaaaaaa;
0.674;0.259;aaaaaaaa;
0.699;0.483;aaaaaaaaaa;
0.827;0.105;aa;
0.778;0.431;aaa;
0.15;0.861;aaaaa;
0.99;0.929;aaa;
0.555;0.987;aa;
0.0197;0.0747;aaaaaaaa;
0.407;0.942;aaaaaaa;
0.783;0.902;aa;
0.677;0.973;aaaaaa;
0.264;0.653;aaa;
0.571;0.181;aaaaaaa;
0.199;0.463;aaaaaaaaaa;
0.9;0.82;aaaaaaa;
0.74;0.347;aaaaa;
0.929;0.438;aaaa;
0.671;0.698;aaaaaa;
0.741;0.598;a;
0.565;0.447;aaaaaaaaa;
0.378;0.774;a;
0.215;0.252;aaaaaa;
0.145;0.511;aa;
0.149;0.915;aa;
0.148;0.924;aaaaaaaaaa;
0.0658;0.698;aaaaaaaaa;
0.161;0.36;aaaaaa;
0.922;0.443;aaaaaa;
0.108;0.594;aaaaaa;
0.969;0.839;aaaaa;
0.378;0.157;aaaaaaaaa;
0.0827;0.219;aaaaaaaaaa;
0.872;0.00327;aaaaaaaaaa;
0.617;0.0925;aaaaa;
0.576;0.536;aaaaaaaa;
0.464;0.825;aaaaaaaaaa;
0.595;0.597;aaaaaaaaaa;
0.748;0.551;aaaa;
0.787;0.232;aaaaa;
0.415;0.489;aaaaa;
0.598;0.279;aaaaaaaaa;
0.828;0.282;aaa;
0.874;0.626;aaaaaa;
0.0563;0.958;aaa;
0.423;0.437;aaaaaaaaaa;
0.894;0.903;aaaa;
0.912;0.0211;aaaa;
0.768;0.895;aaaaaa;
0.493;0.37;aa;
0.515;0.116;aaaaaaaa;
0.585;0.908;aaa;
0.177;0.543;aaaaaa;
0.3;0.789;a;
0.676;0.465;aaaaaaaaa;
0.691;0.754;aaaaaaa;
0.236;0.571;aaaaaaaaa;
0.925;0.714;aaaaaaaa;
0.205;0.949;aaaaaaaaa;
0.879;0.536;aaaaaaaaaa;
0.0607;0.778;a;
0.271;0.679;aaaaaa;
0.339;0.313;aaaaaaaa;
0.919;0.32;aaaaaaaaaa;
0.746;0.72;aaaaaaaaaa;
0.342;0.0226;aa;
0.434;0.479;aaaaaaaaaa;
0.494;0.378;a;
0.263;0.452;aaaaaaaaaa;
0.418;0.189;aaaaaaaaa;
0.73;0.587;aaaaaaaaa;
0.439;0.0529;aaaaaaaaa;
0.159;0.903;aaa;
0.274;0.823;aaaaaaa;
0.28;0.433;aaaaaa;
0.14;0.266;a;
0.336;0.393;aaaaaa;
0.851;0.858;aaaa;
0.52;0.435;aaaaaa;
0.905;0.599;aaaaaaaa;
0.809;0.00162;aaa;
0.61;0.611;aa;
0.668;0.504;a;
0.756;0.462;aaaaaaa;
0.24;0.306;aaaaaaaaa;
0.24;0.814;aaaaa;
0.597;0.511;aaaaaa;
0.621;0.275;aa;
0.09;0.965;aa;
0.546;0.242;aaaaaa;
0.811;0.295;a;
0.552;0.455;aaaaaaaa;
0.858;0.181;aaaaaaaaa;
0.516;0.95;aaaaaa;
0.736;0.0645;aaaaaaaaa;
0.369;0.333;aaaaaaaa;
0.798;0.225;aa;
0.756;0.521;aaaaaaaaaa;
0.691;0.377;aa;
0.935;0.317;aa;
0.221;0.794;aaaaaaaaa;
0.694;0.496;aaaaaaaaa;
0.209;0.827;a;
0.525;0.646;aaa;
0.755;0.839;aaaa;
0.631;0.604;aaaaa;
0.264;0.0523;aaaaaaaaaa;
0.612;0.83;aaaaaaaa;
0.623;0.31;aa;
0.838;0.021;aaaaaaaa;
0.136;0.611;aaaaaaaaa;
0.0148;0.021;aaaaaaaaaa;
0.815;0.442;aaaa;
0.548;0.07;aa;
0.519;0.856;aaaa;
0.66;0.302;a;
0.15;0.368;aaaaaaaaaa;
0.824;0.458;aa;
0.632;0.88;aaaaa;
0.675;0.766;a;
0.841;0.446;a;
0.749;0.646;aaaaaaaaa;
0.962;0.802;aaaaaaaa;
0.439;0.618;aaaaaaaa;
0.903;0.206;aaa;
0.0842;0.122;aaaaaaa;
0.135;0.813;aa;
0.444;0.839;aaaaaaa;
0.337;0.58;aaaaaaaaa;
0.704;0.319;aaaaaaa;
0.584;0.815;aaaaaaaa;
0.522;0.592;aaaaaaaaaa;
0.817;0.771;aaaaaaaa;
0.0631;0.61;aaaa;
0.672;0.832;aaaaaaa;
0.468;0.119;aaaaaaaa;
0.168;0.44;aaaaa;
0.93;0.658;aaaaaa;
0.379;0.534;aaa;
0.842;0.0834;aaaaaaaaaa;
0.699;0.432;aaaaaaaaaa;
0.648;0.738;aaa;
0.796;0.818;a;
0.566;0.401;aa;
0.895;0.572;aaaaa;
0.144;0.267;aaaaa;
0.0196;0.195;aaaaaaaa;
0.656;0.745;aaaaaaaaa;
0.333;0.125;a;
0.911;0.103;aaaaaa;
0.33;0.776;aaaaa;
0.882;0.803;aaa;
0.641;0.246;aa;
0.411;0.776;aaaa;
0.955;0.137;aaaaaaa;
0.491;0.532;aaaaaaaaa;
0.475;0.268;aaaaaaaa;
0.167;0.991;aaaaa;
0.00854;0.581;aaaaaaaa;
0.562;0.364;aaaaaaaaa;
0.398;0.533;aaaaaaaaaa;
0.641;0.522;aaaa;
0.311;0.344;aa;
0.524;0.673;aaaaa;
0.961;0.758;aaaaaaa;
0.228;0.0539;aaaa;
0.671;0.000713;aaaaaaaaaa;
0.435;0.533;aa;
0.842;0.824;aaaaaaaaa;
0.696;0.865;aaaaaa;
0.413;0.844;aaaaaaaaa;
0.16;0.0918;aaaaa;
0.000561;0.434;a;
0.635;0.674;aaaaa;
0.381;0.509;aaaa;
0.739;0.139;aa;
0.791;0.698;aaaaaaa;
0.847;0.331;aaaaaaaaaa;
0.709;0.945;aaaa;
0.711;0.985;aaaaaa;
0.299;0.263;aaaaaa;
0.25;0.728;aaaaaaa;
0.891;0.0522;aaaaaaaa;
0.599;0.671;aaa;
0.994;0.468;aaa;
0.0971;0.213;aaaaaaaaa;
0.4;0.476;a;
0.202;0.543;aaaa;
0.246;0.775;aaa;
0.232;0.457;a;
0.976;0.736;aaaaaaa;
0.000696;0.692;aaaaaaaa;
0.724;0.928;aaaaaa;
0.501;0.388;aaaaaaaaa;
0.749;0.501;aa;
0.885;0.159;aaaaaaaaa;
0.695;0.762;a;
0.228;0.0397;aaaaaaaaa;
0.287;0.514;aa;
0.914;0.564;aaaaaa;
0.247;0.691;aaaaa;
0.215;0.365;aaaaaa;
0.378;0.667;aaaaaaaaa;
0.172;0.165;aaaaaa;
0.858;0.0561;aaaaa;
0.082;0.701;aaa;
0.781;0.568;aaaaaa;
0.363;0.147;aaaaaaaa;
0.351;0.751;aaaa;
0.0298;0.641;aa;
0.48;0.955;a;
0.322;0.399;aaaaaaa;
0.369;0.482;aaaaaaaaa;
0.842;0.0856;aaaaaaaa;
0.64;0.858;aaaa;
0.345;0.176;aaaaaaaaaa;
0.274;0.0445;aaaaaaa;
0.862;0.0181;aaaa;
0.331;0.83;aaaaaa;
0.113;0.971;aaaa;
0.967;0.28;aa;
0.367;0.0306;aaaaaa;
0.467;0.424;aaaaa;
0.701;0.518;aaaaaaa;
0.841;0.0315;aaaaaaaaaa;
0.142;0.115;aaaaaaa;
0.429;0.262;aaa;
0.607;0.204;aaaaa;
0.975;0.412;aa;
0.0346;0.858;aaaaaaaaa;
0.785;0.935;aaaaaaa;
0.721;0.372;aaaaaaaaaa;
0.0679;0.735;aa;
0.972;0.521;aaaaaaaaa;
0.227;0.503;aaaaaaaa;
0.646;0.741;aaaaaaaaaa;
0.956;0.228;aa;
0.783;0.0501;aaaa;
0.171;0.781;a;
0.841;0.685;aaaaaaa;
0.855;0.36;aaaaaaa;
0.0231;0.638;aaaaa;
0.909;0.883;aaa;
0.642;0.774;aa;
0.612;0.112;aaaaaaaaa;
0.753;0.766;aaa;
0.343;0.22;aaaa;
0.516;0.131;aaaaaaaa;
0.973;0.474;a;
0.47;0.00718;aaaaaa;
0.359;0.264;aa;
0.0881;0.925;aaaaaaaa;
0.611;0.207;aaa;
0.978;0.883;aaaaa;
0.624;0.179;aa;
0.41;0.00109;aaa;
0.583;0.228;aaaaa;
0.751;0.294;aaaaaa;
0.318;0.0861;aaaaaaaaa;
0.97;0.542;a;
0.866;0.775;aaaaaaaa;
0.183;0.0677;a;
0.473;0.303;aaaaaaa;
0.496;0.488;aaaaaaaaa;
0.479;0.913;aaa;
0.385;0.273;aaaa;
0.0438;0.318;aaaaaaaa;
0.995;0.442;aaaa;
0.729;0.225;aaaaaaaaa;
0.739;0.631;aaaaaaaa;
0.642;0.0449;aaaaaaaaa;
0.588;0.425;aaaaaaaa;
0.118;0.631;aaa;
0.632;0.38;aaaaaaaaa;
0.86;0.415;aaaaaaaaaa;
0.127;0.297;a;
0.569;0.447;aaaaaaaaaa;
0.381;0.26;aaaaaaa;
0.994;0.865;aaaa;
0.834;0.683;aaaaaaaaa;
0.202;0.00135;aaaaaaaa;
0.369;0.903;aa;
0.593;0.673;aaaaaaaaaa;
0.533;0.529;aaaaaaaaa;
0.652;0.291;aaaaaaa;
0.175;0.329;aa;
0.711;0.974;aaaa;
0.0819;0.788;aaaaa;
0.172;0.717;aaa;
0.169;0.0313;aaaaaaaaa;
0.93;0.766;aaaaaaaaaa;
0.086;0.782;aaaaaaa;
0.853;0.336;a;
0.654;0.111;aaaaa;
0.272;0.628;aaa;
0.25;0.513;aaaaaa;
0.662;0.447;aaaaaa;
0.328;0.456;aaaaaaaaa;
0.889;0.293;aa;
0.57;0.173;aaaaaaaaaa;
0.0629;0.0989;aaaaaaaaa;
0.347;0.0894;aaaaaa;
0.282;0.669;aaaaaaa;
0.404;0.533;aaaaa;
0.148;0.449;aaa;
0.222;0.379;aaa;
0.397;0.905;aaa;
0.403;0.76;a;
0.184;0.0402;aaaa;
0.886;0.502;aaaaaaa;
0.959;0.925;aaaa;
0.169;0.754;aaaaa;
0.629;0.442;aaaaaaaaaa;
0.693;0.441;aaaaaaaaa;
0.685;0.676;aaaaaaa;
0.843;0.874;aaaaaa;
0.869;0.0484;aaa;
0.94;0.917;aaaaaaa;
0.299;0.737;aaa;
0.511;0.147;aaaaaaaaa;
0.95;0.875;aaaaaaaaa;
0.798;0.365;a;
0.0807;0.775;aaaaaa;
0.694;0.0637;a;
0.0782;0.71;aaaa;
0.679;0.861;aaaaa;
0.636;0.259;aaa;
0.418;0.998;aaaaaaa;
0.151;0.518;aaaaaaaaaa;
0.313;0.894;aaaa;
0.586;0.285;aaaaaaaaaa;
0.766;0.609;aa;
0.671;0.56;aaaaa;
0.596;0.899;aaaaaaaa;
0.364;0.627;aaaaa;
0.292;0.618;aaaaaaa;
0.617;0.994;aaaaaaaaa;
0.799;0.019;aaaaaaaaa;
0.873;0.575;aaa;
0.491;0.0409;aaaaaa;
0.313;0.954;aaaaaaaaa;
0.745;0.48;aaaaaa;
0.12;0.721;aaaaaaaaaa;
0.982;0.874;aa;
0.06;0.271;aaaaaaa;
0.304;0.421;a;
0.668;0.13;aa;
