ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.799;a;aaaaaaa;
0.47;a;aaaa;
0.951;aaa;aaaaaa;
0.687;aa;aaaaaa;
0.289;aa;aaaaaaaaaa;
0.166;aa;aaaaa;
0.684;aaa;aaaaa;
0.374;a;aaa;
0.0987;a;aa;
0.179;a;aaaaaaa;
0.573;a;aaaaaaaaaa;
0.078;aa;aaaa;
0.544;aa;aaaa;
0.116;aaa;aaaaaa;
0.674;aaa;aaaa;
0.75;aa;aaaaaaaaaa;
0.301;a;a;
0.633;a;aaaaaaaa;
0.506;a;aaaa;
0.823;aaa;aaaa;
0.968;a;aaaaaaaaaa;
0.13;aa;aaaaaaaaaa;
0.563;aaa;aaaaaaaaaa;
0.562;aa;a;
0.735;a;aaaaaaaaa;
0.373;aaa;aaaaaaaa;
0.361;aaa;aaa;
0.576;aa;aaaaaaa;
0.409;aa;aaaa;
0.439;aa;a;
0.399;aaa;aaaaaaa;
0.171;a;aaaaaa;
0.977;aaa;aaaaaaa;
0.944;a;aaaaa;
0.0834;aaa;aaaaaaaaaa;
0.592;a;aaaaaaaa;
0.704;a;aaaaaaaaaa;
0.387;aaa;aaaa;
0.187;a;aaa;
0.00179;a;aaaaa;
0.26;a;aaaa;
0.908;a;aaaaaaaaa;
0.401;a;aaaaaa;
0.364;a;aaaaaaaa;
0.0908;aaa;aaaaaaaa;
0.368;a;aa;
0.383;aaa;aaaaa;
0.514;aa;aaa;
0.196;a;a;
0.957;aaa;a;
0.313;aa;aaaaaaaa;
0.378;aa;aa;
0.415;aaa;aaaaaa;
0.481;aaa;aaa;
0.447;a;aaaaaaaa;
0.502;aaa;aaaaa;
0.488;aa;aaaa;
0.148;aa;aaaaaaaaaa;
0.221;aaa;aaaa;
0.677;aa;aaa;
0.924;aa;a;
0.442;aa;aaaa;
0.309;aa;aaa;
0.241;aa;aaaaaaa;
0.938;aa;aaaaaaaaa;
0.437;aaa;aaaaaaaaa;
0.923;aa;aaaa;
0.745;aa;aaaa;
0.788;aa;aaaaaaaaaa;
0.517;a;aaaaaaaaaa;
0.0348;aa;aaaaaaaaa;
0.803;aaa;aaaa;
0.556;aaa;aaa;
0.175;a;aaaaaaaaa;
0.56;aa;aaaaaaaaa;
0.685;a;aaaaaa;
0.738;aa;aaaa;
0.55;aaa;a;
0.544;aaa;aaa;
0.505;aaa;aaaaaaaaaa;
0.791;aaa;aaaaa;
0.0893;aa;aaaaaaa;
0.166;a;a;
0.831;a;aaaaaaa;
0.671;a;aaaa;
0.854;aa;aa;
0.661;a;aaaaaaaaaa;
0.0931;a;a;
0.998;aaa;aaaaaaaa;
0.568;aaa;aaaaaaaa;
0.626;a;aaaaaaa;
0.547;aaa;aaaaaaaa;
0.0041;aaa;aaaaaaa;
0.943;aa;aaaaaaaa;
0.857;aa;aaa;
0.854;a;aaaa;
0.0554;a;aaaaaaaa;
0.802;aa;aaa;
0.0664;aaa;aa;
0.152;aa;aaaaaa;
0.0484;a;aaaa;
0.585;aa;aaaaaaa;
0.417;aa;aaaaa;
0.918;a;aaaaaaaa;
0.821;aaa;aaaaaaaaaa;
0.617;aaa;aaaaaaaa;
0.523;aa;aaaaaaa;
0.274;a;aaaaaa;
0.223;aaa;aa;
0.534;a;aaaa;
0.343;aa;aaaaa;
0.928;a;aa;
0.831;aa;aa;
0.873;a;aaaaa;
0.936;a;aaaaaaa;
0.353;aaa;a;
0.685;aaa;aaaaaaaaaa;
0.715;aa;a;
0.213;aa;aaaaaa;
0.0885;aa;aaaaaa;
0.408;aaa;aaa;
0.834;a;aaaaaaa;
0.977;aa;a;
0.0588;aaa;aaaaaa;
0.202;a;aaaaa;
0.028;a;aaaaaaaa;
0.397;aaa;aaaaaaaa;
0.479;aa;aaaa;
0.983;aaa;aaaaaaaaa;
0.721;a;aaaaaaa;
0.215;aa;a;
0.758;aa;aaaaaaaaaa;
0.604;a;a;
0.941;aaa;aaaaa;
0.15;a;aaa;
0.655;a;aa;
0.974;aaa;aa;
0.312;aaa;aaa;
0.302;a;aaaaa;
0.272;aaa;a;
0.301;aa;aaaaaaaaaa;
0.81;aaa;aaa;
0.961;a;aaaa;
0.0613;a;aaaa;
0.874;aa;aaaaaaaaa;
0.665;aaa;aaaaaa;
0.0282;aaa;a;
0.955;aa;aa;
0.8;aaa;aaaaaaaaaa;
0.384;aaa;aaaa;
0.563;aaa;aaaaaaaaaa;
0.222;aaa;aaaaaaaa;
0.162;a;aa;
0.951;aaa;a;
0.712;a;aaaaaa;
0.163;aa;aaaa;
0.628;a;aa;
0.0677;a;aaaaaaa;
0.0665;a;aaaaa;
0.521;a;a;
0.666;aaa;aaaa;
0.212;aa;aa;
0.0132;aaa;a;
0.142;a;aaaa;
0.274;aaa;aaaaaaa;
0.174;a;aaaaaaa;
0.274;aaa;aaaaa;
0.296;aa;aaa;
0.316;aaa;aaa;
0.692;a;aaaaa;
0.166;a;aaaaa;
0.228;a;aaaa;
0.663;aa;a;
0.43;a;aaaaaa;
0.681;a;aa;
0.442;a;a;
0.746;aaa;aaaaaaa;
0.0799;a;a;
0.288;aa;aaaa;
0.573;aa;aaaaaaa;
0.788;aa;aaaa;
0.814;aa;aa;
0.861;aaa;aaaaaaa;
