ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.371;a;aa;
0.91;aaaaaa;aa;
0.983;aaaaaa;aaaaa;
0.176;aa;aa;
0.538;aaa;aaa;
0.537;aaaa;aaaaaaaa;
0.556;aaaa;aaaaaaaa;
0.186;aaaaaa;aaaaa;
0.273;aaaaaa;aa;
0.00477;a;aaa;
0.815;a;aaaaa;
0.215;aaaaa;aaaaaaaaaa;
0.906;a;aaaaaaaaa;
0.132;aa;aaaaaaa;
0.0108;aaaaaa;aaaaa;
0.904;aaaaaaa;aaaaaaaaa;
0.948;a;aaa;
0.756;aa;aaaaaaaaa;
0.721;aa;aaaaaaaaa;
0.314;aa;a;
0.000768;aaaaaaa;aaaaaaaaaa;
0.45;aaa;aaaaaaa;
0.915;a;aaaaaaa;
0.516;aaaaa;aaaaaaaaa;
0.277;aaaa;aa;
0.614;aaaaaa;aaaaaaaaaa;
0.371;aaa;a;
0.985;aaaaaaa;aaaaaaaa;
0.18;aaaaaaa;aaa;
0.796;aaaaa;aaaa;
0.0545;aaaaa;aaaaaaaa;
0.205;aaaa;aaaaaaa;
0.535;aaa;aaa;
0.412;aaaaaaa;aaa;
0.0139;aaaaaa;aaaaaaaa;
0.0393;a;aaaaaaaaa;
0.145;aaa;aaaaaaa;
0.665;aaaaa;aaaaaaaaa;
0.317;aaaa;aaaa;
0.304;a;aaaaaaa;
0.934;aaaaaa;aaaaaaaaa;
0.696;aaa;aaaaaaaaaa;
0.722;a;a;
0.0397;aaa;a;
0.414;a;a;
0.557;aa;aaaaaaaa;
0.401;a;aaaaaa;
0.967;aaaaaa;a;
0.798;aaa;aaaaaaaaaa;
0.823;aaaa;aaaaaaaaaa;
0.203;aaaa;aaaaaaaaaa;
0.584;aa;aaaaaaaaa;
0.338;a;aa;
0.348;a;aaaaa;
0.313;aaaaaa;aaaaaaaaaa;
0.456;aaaaa;aaaaaaaa;
0.202;aaaa;aaaaaa;
0.733;aaaaaa;aaa;
0.0285;aaaaa;aaaaaa;
0.693;aaaaa;aaaa;
0.554;aaaaa;aaaaaaaa;
0.756;aaaaaa;aaaaaaaa;
0.464;a;a;
0.317;aaaa;a;
0.757;aa;aaaaaaaaaa;
0.689;aaaaa;aaaaaaaaaa;
0.282;aaaaaa;aaaaaaaaaa;
0.533;a;aaaaaaaa;
0.371;aaaaaa;aaaaaaa;
0.374;aaaaaaa;aaa;
0.907;aaa;aaaaaa;
0.191;aa;aaaaaaaa;
0.678;aaaaaa;aaa;
0.294;aa;aaa;
0.791;aaaaaa;aaaaaaaaa;
0.59;a;a;
0.281;aaaa;aaaaaaaaa;
0.992;aaa;a;
0.796;aaaaa;aaaaa;
0.514;aaaaaaa;aaaaaaa;
0.544;aaaa;aaaa;
0.258;aaaaa;aaa;
0.29;aaaaa;aaaaaaa;
0.622;aaaaa;aaaaaaa;
0.06;a;aaaaaaaa;
0.291;aaaaaa;aaa;
0.434;aaa;aaaaaaaa;
0.605;aaaaa;aa;
0.884;aa;aaaa;
0.212;aaaaaa;aaaaaaaaa;
0.105;aaa;aaaaaaaaa;
0.475;aaaaa;aaaaaaaaa;
0.969;aaa;aaaaa;
0.872;a;aaaaaa;
0.68;a;aaaaaaa;
0.859;aaaaaa;aaaaaaaaaa;
0.121;aaa;aaaaaaaa;
0.0131;aaaaa;aaaaaaaaa;
0.762;a;aaa;
0.982;aa;aaaa;
0.469;aaaaaaa;aa;
0.427;a;a;
0.95;aa;aaaaaaaaaa;
0.164;aaaaaa;aaaa;
0.592;aa;aaaaaaaa;
0.889;a;aa;
0.629;aa;aaaaaaaaa;
0.918;aaaaaa;a;
0.598;aaaa;aaaaaaaaa;
0.752;a;aaaaa;
0.177;aaaaa;aaaaaa;
0.363;aa;aa;
0.973;aaaaaaa;aaaaaaaaa;
0.539;aaaaaaa;aa;
0.0196;aaaaaaa;aaaaaa;
0.132;aaaa;a;
0.89;aaaaa;aa;
0.242;aaaa;aaaaa;
0.603;aaa;a;
0.433;aaaaa;a;
0.0995;aaaa;aaaaaaa;
0.932;aaa;aaaaa;
0.787;a;aaaaaaaa;
0.569;aaaaa;aaaa;
0.888;aa;aaaaaaaaa;
0.368;aaaa;aaaa;
0.345;aa;aaaaaaaaa;
0.391;a;aaaa;
0.71;aaaa;a;
0.272;aaaaa;aaaa;
0.466;aaa;aaa;
0.265;aaaaa;aaaaaa;
0.2;aaaaaa;aaaaaaaaa;
0.595;aaaaaaa;aaaaaaaa;
0.00393;a;aaaaaaaa;
0.601;aaaaaa;aaaaa;
0.728;aaaaaaa;aaaaa;
0.995;aaaa;aaaaaaaaaa;
0.45;a;aaa;
0.736;aaaaa;aaaaaaaaa;
0.0668;a;aaaaaa;
0.69;aaaaaaa;aaaaaaa;
0.552;aa;aaaaaaaa;
0.006;aaaaaa;aaaaaaaaa;
0.278;aaaaaa;a;
0.138;a;aaa;
0.0594;aaaaaa;aaaaaaa;
0.802;aaaaaaa;aaaaa;
0.702;aaaaa;aaaa;
0.99;aaaaaaa;aa;
0.307;aaaaaaa;aaaaaaaaaa;
0.167;aaa;aaaaaaaa;
0.469;aaaa;aaaaaa;
0.88;aaaaa;a;
0.907;aaaaaaa;aaaa;
0.801;a;aaaaaaaa;
0.397;aa;aaaa;
0.353;a;a;
0.734;aa;aaaa;
0.65;aaaaaa;aaa;
0.448;aaaaa;aaa;
0.0551;aaaaaa;aaaaaaaaaa;
0.462;aaaa;aaaaaaaaa;
0.07;aaa;aaa;
0.204;aaaaa;aaa;
0.153;aaa;aaaaaaaa;
0.237;aaaaaa;aaa;
0.725;aaaaaaa;aaaaaa;
0.907;a;aaaaaaaa;
0.777;aaaaaa;a;
0.731;aa;aaaaaa;
0.968;aaaaa;aaaaaa;
0.261;aaaa;aa;
0.72;aaa;aaaa;
0.489;aaaa;aaaaaaaaa;
0.127;a;aa;
0.0371;aaaaaa;aa;
0.866;aaaaaaa;aaaaaaaa;
0.836;aa;aaaa;
0.67;aaa;a;
0.0123;a;aaa;
0.686;aaa;aaaaaa;
0.42;aa;aaaaaa;
0.391;aa;aaaa;
0.311;aaaa;aaaaaaaaaa;
0.456;aa;aaaaaaaaa;
0.996;aaa;aaaaaaa;
0.688;aa;aa;
0.53;aa;aaaaa;
0.558;aaaa;aaaaaaa;
0.655;aaa;aa;
0.401;aaaaaaa;aaaa;
0.99;aaaaa;aaaaaaaaaa;
0.248;aaaa;aa;
0.997;aaaa;aaaaaa;
0.369;a;a;
0.924;aaaaaaa;aaaa;
0.156;aa;aaaaaa;
0.872;aaaaaaa;a;
0.465;aaaaaa;aaaaaaaa;
0.226;aaaaa;aaaa;
0.0331;aaaaaa;aaaaaaaaa;
0.399;aaaaaa;aaaaaaaaaa;
0.415;aaaaaaa;aaa;
0.0992;a;aaaaa;
0.181;aaaaaaa;aaaaaaa;
0.174;aaaaaa;aaaaaa;
0.807;aaa;aaaaaaaa;
0.888;aaaaa;aaaaaaa;
0.431;aaaaaa;a;
0.0825;aaaaaaa;aaaaaaaaaa;
0.553;aaaa;aaa;
0.254;aaaaaa;aaa;
0.552;aaaaa;aaa;
0.61;aaaaaa;aaaaaaaa;
0.188;a;aaaaaaaaa;
0.0567;aaaaa;aaaaaaaa;
0.979;aaaaaa;a;
0.751;aaa;aaa;
0.946;aaaaa;aaaaaaaa;
0.822;a;a;
0.775;a;aaaaaa;
0.667;aa;aaaaaa;
0.484;aa;aaaaaaaaaa;
0.132;aaaaa;aaaaaaaaaa;
0.224;a;aaaaaa;
0.0482;aaaaaaa;aaaaaaaaa;
0.926;aaaaaa;aaaaaa;
0.596;aaaaaaa;aaaaaaaa;
0.488;aaaaa;aaaaaaaaa;
0.0395;aaaaaa;aa;
0.18;aaaaaaa;aaaaaaaa;
0.451;aaa;aaaaaaa;
0.956;aa;aaaaaaaa;
0.173;aaaaaa;aaaaaaaaaa;
0.375;aa;aaaa;
0.00216;aaa;aa;
0.607;aaaaaaa;aaaaaaaaaa;
0.877;aa;aaaaaaaaaa;
0.718;a;aa;
0.967;aaaaaa;aaaa;
0.132;aaaa;aaaaaa;
0.708;aaaaaa;aaa;
0.817;a;aaaaaaaaa;
0.0903;aaa;aaaaaaaaaa;
0.907;aaaaaa;aaaaaaaaaa;
0.272;a;aaaaa;
0.988;aa;aaaaaaaaaa;
0.86;aaaaa;aaaaaaaaa;
0.233;aaaa;aaa;
0.779;aaaaaaa;aaaaaaaaa;
0.276;aaa;aaaaaaaa;
0.948;aaaaaa;aaaa;
0.708;aaaaaaa;aaaaaaa;
0.187;a;aaaaaa;
0.647;aaa;aaaaaa;
