ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.224;aaaaaaaa;
aa;0.624;aaa;
a;0.487;aaaaa;
aa;0.302;aaa;
a;0.993;aaaaaaaa;
aaa;0.169;aa;
a;0.132;aaaaaaaa;
aaa;0.0421;aaaa;
a;0.869;aaaaaaaa;
aaa;0.43;aaaaaa;
aaa;0.746;aaaa;
aaa;0.72;aa;
a;0.241;a;
a;0.616;aaa;
aaa;0.039;aa;
aaa;0.215;aaaaaa;
aa;0.821;aaaaaaaaaa;
aaa;0.606;aaaaaaaaa;
aaa;0.751;aaa;
aaa;0.605;aaaa;
aaa;0.511;aaaa;
a;0.699;aaaaaaaaa;
aaa;0.866;aaaaaaaaa;
a;0.4;a;
aaa;0.951;aaaa;
aa;0.205;aa;
a;0.972;aaa;
a;0.97;aaa;
a;0.819;aa;
a;0.276;aa;
aa;0.0984;aaaaaaaaaa;
aaa;0.246;aaaaaaaaaa;
aaa;0.169;aaaaa;
a;0.431;aaaaaa;
aa;0.818;aaaaaaaa;
a;0.537;aaaaaaaaaa;
aa;0.0483;aaaaaaaa;
aaa;0.635;aaaaaaaaaa;
aaa;0.375;aaa;
a;0.385;aaa;
a;0.736;a;
a;0.433;aaaaaaa;
aaa;0.871;aaaaaaaaaa;
aaa;0.492;aaaaaaaa;
a;0.0432;a;
a;0.11;aa;
aa;0.683;aaaaaaa;
aa;0.954;aaaa;
aa;0.629;a;
aaa;0.646;aaaaaa;
aa;0.0928;aaaaaaaa;
a;0.106;aaaaa;
a;0.563;aa;
aaa;0.461;aaaaaaaaa;
aa;0.629;aaaaaa;
aa;0.963;aaaa;
aa;0.233;aaaaa;
aa;0.66;aa;
aa;0.574;aaaaaaa;
aa;0.314;aaaaaa;
aaa;0.84;aa;
aaa;0.347;aaaaaaaa;
aaa;0.806;aaaaa;
aa;0.252;aaaaa;
aa;0.146;aaaaaaaaa;
aaa;0.143;aaaaaa;
aaa;0.198;aaaaa;
aaa;0.967;aaa;
a;0.434;aaaaaa;
a;0.275;aa;
aaa;0.968;aaaaaaaaaa;
aa;0.771;aaa;
a;0.153;aaaaaaaaa;
a;0.249;aaaaaaa;
aaa;0.452;aaa;
aa;0.898;aaaaaaaaa;
aa;0.205;aaaaaa;
aa;0.948;a;
aaa;0.122;aaaaaa;
aa;0.581;a;
aa;0.862;aaaaa;
a;0.619;a;
a;0.0315;aaaaaaaaaa;
a;0.727;aaaaaaaa;
aaa;0.437;aaaaaaa;
