ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.847;aaaaaa;
aaaa;0.445;aaaaaaaaa;
a;0.772;aa;
a;0.283;aaaaaaaa;
aa;0.176;aa;
aaa;0.188;aa;
aaa;0.159;aaaaaaaaa;
a;0.233;aaaaaaaaa;
a;0.253;aa;
aa;0.172;aaaaaaaaa;
aaaa;0.1;aaaaaaa;
aaa;0.504;aaaaaa;
a;0.605;aaaaaa;
a;0.128;aaaaa;
aaaa;0.437;aaaaa;
aaaa;0.477;a;
aaaa;0.96;aaa;
aaaa;0.168;aaaa;
aaa;0.852;aaa;
aa;0.502;aa;
aaa;0.0547;a;
a;0.628;aaaaaaaa;
aaa;0.11;aaaa;
aaa;0.764;aaaaaaaa;
aaaa;0.436;a;
aaa;0.952;aaaaaaaaa;
a;0.75;aaaa;
a;0.0386;aaaaaaaaaa;
a;0.0361;aaa;
aa;0.61;aaaaaaaa;
aaaa;0.49;aaaaaaa;
aaa;0.431;aaa;
aa;0.0268;aaaaaaa;
a;0.932;a;
aaaa;0.227;aa;
a;0.108;aaaaaaaaaa;
aa;0.652;aaaaa;
aaa;0.397;aaaaaaaa;
aa;0.639;aaaaaaa;
a;0.815;aaaaa;
aa;0.458;aaaaaaaa;
a;0.714;aaaaa;
a;0.931;aaaaaaaaaa;
a;0.156;aaaaaaa;
aa;0.585;aaaaaaa;
a;0.757;aaa;
aaaa;0.567;aaaaaa;
a;0.518;aaaaaaaaaa;
aaa;0.944;aaaaaaa;
aaa;0.177;aaaaaa;
aa;0.57;a;
aaaa;0.371;aaaaaaaaa;
aa;0.531;aa;
aaa;0.594;aaaa;
aa;0.749;aaaaaaa;
aaa;0.678;aaaa;
a;0.0934;aaaaa;
a;0.679;aaaaaaa;
a;0.0926;aa;
aaa;0.319;aaaaaaaa;
aaaa;0.806;aaaa;
aaa;0.146;aaaaaa;
a;0.0932;aaaaaaaaa;
aaa;0.0314;aaa;
aaa;0.493;a;
aaa;0.0523;aaaa;
aa;0.61;aaaaa;
a;0.119;aaaaa;
aaa;0.43;a;
aaa;0.439;aaaa;
aa;0.0543;aaaa;
a;0.0466;aa;
aaaa;0.978;a;
aaaa;0.158;aaaa;
aaaa;0.0327;aa;
a;0.164;aaaaaaaa;
aaaa;0.983;aaaa;
a;0.943;aaaaaaaa;
aa;0.241;aaaaaa;
a;0.315;aa;
aaaa;0.969;aaaaaaaa;
aa;0.533;aaaa;
aaaa;0.949;aaaaaa;
aa;0.553;aaaaaaaa;
aaaa;0.725;aa;
aa;0.993;aa;
aa;0.365;aa;
a;0.767;aaaaaa;
aa;0.105;aaaaa;
aaa;0.251;aaaaaaa;
aaaa;0.533;aaaaaa;
aaaa;0.698;aaaaaaa;
aaa;0.447;aaaaaaa;
aaa;0.465;aa;
aaaa;0.509;aaaaaaaa;
aaa;0.846;aa;
aaa;0.446;aaaaaa;
a;0.451;aaaaaa;
a;0.76;aaaaaaaaaa;
aaa;0.205;a;
aaaa;0.553;aaaaa;
aaa;0.479;aaa;
a;0.25;aaaa;
aaa;1;aa;
a;0.715;aaaaaaaaa;
aaa;0.394;aaaa;
aaa;0.244;aaaaaaaa;
aa;0.261;a;
aaa;0.196;aaaaaaa;
aaa;0.539;aaaaaaaaa;
a;0.405;aaaaaaaaaa;
a;0.827;aaaaaaaaaa;
a;0.826;aaaaaaaa;
aaaa;0.435;aaaaaaa;
a;0.702;aaaaaaaa;
a;0.73;aaaaaaa;
aaa;0.553;aaaaaa;
aa;0.154;aaaaa;
aa;0.77;aaaaaaaaaa;
aaa;0.401;aaaa;
a;0.168;aaaaaaaaa;
aa;0.484;aaaaaaaa;
aa;0.367;aaaaa;
a;0.714;aa;
aaaa;0.452;aaaaaaaa;
a;0.435;aaaaa;
aaaa;0.676;aaaaaaaaa;
a;0.368;aaaaa;
aa;0.461;aaaaa;
aaa;0.981;aaaaaa;
aaaa;0.855;aaaaaaaaaa;
a;0.123;aaaaaaa;
aa;0.956;aaaaaaa;
aaa;0.802;aaaaaa;
aa;0.604;aaaaa;
aaa;0.148;aaaaaaaa;
aaaa;0.518;aaaa;
aaa;0.462;aaa;
aaaa;0.694;aaa;
a;0.751;aaaaaaaaa;
aaaa;0.238;aaaaaa;
a;0.504;aaaaaaaaa;
aaa;0.338;aaaaaa;
aaaa;0.57;aaaa;
aa;0.214;aaa;
a;0.0192;aa;
aa;0.298;aaaaa;
aaaa;0.0389;a;
aaaa;0.481;aaaaa;
aa;0.648;aaaaaaaa;
aaaa;0.105;aaaaaa;
aa;0.32;aaaaaaaa;
a;0.523;aaa;
aa;0.773;aaaaaaaa;
aaaa;0.6;aaaaaaa;
a;0.351;aaaa;
a;0.789;aaaaaaaaaa;
aa;0.411;aaaaaaaa;
a;0.581;a;
aaaa;0.504;aa;
aa;0.0296;aaaa;
a;0.286;aa;
aa;0.295;a;
aa;0.548;aaa;
a;0.117;aaaaaaaa;
a;0.0865;aaaaaaa;
aaaa;0.708;aa;
aaaa;0.745;aaaaaaaaa;
aaa;0.517;aaa;
aaaa;0.356;aa;
aaaa;0.525;aaaaaa;
aa;0.594;aaaaa;
a;0.76;aaa;
a;0.47;aaaaaaaaa;
aaaa;0.62;aaaaaa;
aa;0.265;aaaaa;
aaaa;0.229;aaaaaaa;
a;0.346;aaaaaaaaaa;
a;0.499;aaaaaaaaa;
aaaa;0.925;aaa;
aaa;0.922;aa;
aaa;0.896;aaaaaaaa;
aaa;0.558;aa;
aaa;0.635;aaa;
aaa;0.169;a;
aa;0.942;aaaaaaa;
aaa;0.554;aaaa;
a;0.537;aaaaa;
aaa;0.542;aaaaa;
aaaa;0.587;aaaa;
aa;0.313;aaaaaaa;
aaa;0.586;aa;
aa;0.0118;aaa;
aaa;0.3;aa;
aaa;0.375;aaaaaaaaaa;
a;0.466;aaaaaaa;
a;0.304;aaaaaaaaaa;
a;0.484;aaaaaaaaa;
aaaa;0.775;aaaaaaa;
aaaa;0.693;aaaaaaa;
aaaa;0.449;aaa;
aaaa;0.564;aaaaaa;
a;0.279;aaaaaaaaa;
aaa;0.0207;aaaaaaaa;
aaaa;0.861;aaa;
aaa;0.0042;aaaaaa;
a;0.654;aaaaaaaa;
aaaa;0.505;aaaaaaaaaa;
aaaa;0.115;aaaaa;
aaa;0.617;aaaaaaaaaa;
a;0.149;aa;
a;0.286;aaaa;
aa;0.342;aaaaaaaaaa;
aaaa;0.471;aaaaaaaaaa;
aaaa;0.697;aaaaaaa;
aaaa;0.367;aaaaa;
aaaa;0.151;aaaaaaaa;
a;0.492;aaaa;
a;0.557;aaa;
aaa;0.386;aaaa;
a;0.607;a;
aaa;0.9;aaaaaaa;
a;0.608;aaaaaaaaa;
aaaa;0.742;aaaaaa;
aa;0.457;aaa;
a;0.429;aaaaaaaaa;
a;0.773;aa;
aaa;0.948;a;
aaaa;0.5;aaaaaaaaa;
aaa;0.503;aaaa;
a;0.697;a;
aaaa;0.0519;aaaaaaaaaa;
a;0.965;aaaa;
a;0.237;aaaaaaa;
aa;0.186;aaaaaaaaaa;
a;0.727;aaaa;
a;0.484;aaaaaaaaaa;
aaaa;0.967;aaaaaaaa;
aaaa;0.878;aaaaaa;
aa;0.666;aa;
aaa;0.0754;aaaa;
aaaa;0.534;aaa;
a;0.0674;aa;
aaa;0.904;aaaaaaaaa;
a;0.0901;aaaaaaaa;
aaaa;0.627;a;
aa;0.573;aaaaaaa;
a;0.909;aaaaaa;
aa;0.825;aaaaaa;
aa;0.28;aaaaa;
aa;0.36;aaaaaaaa;
aaa;0.967;a;
aa;0.864;aaaaa;
aa;0.929;aaaaaaaaa;
aaaa;0.143;aaaaaaaa;
a;0.0221;aaaaaaa;
aaa;0.931;aaa;
aa;0.583;a;
aaaa;0.81;aaaaaaaaaa;
aa;0.293;aaaaaaaa;
aaa;0.253;aaaaaaa;
aaaa;0.721;aaaaaaaaa;
aaa;0.277;aa;
aaa;0.39;aa;
aaa;0.614;aaaaaaaa;
aaa;0.426;aaaaaaa;
a;0.507;aaaaa;
aaaa;0.701;aaaaaa;
aaa;0.613;aaaa;
a;0.00989;aa;
aaaa;0.369;a;
a;0.185;aaa;
aaa;0.185;aa;
a;0.164;aaaaaaaaa;
aa;0.117;aaa;
a;0.404;a;
aa;0.635;aaaaaaa;
aa;0.0818;aa;
a;0.811;aaa;
a;0.371;aa;
aaa;0.308;aaaa;
aaa;0.74;aaaaaaaaaa;
aa;0.499;aa;
aaaa;0.0447;aa;
aaa;0.636;aaaaaaa;
aa;0.00544;aaaa;
aaa;0.19;aaaaaaa;
aaaa;0.976;aaaaaaaa;
aaa;0.178;a;
aaaa;0.114;aaaaaaaaa;
aaa;0.328;aaaaaaaaa;
aaaa;0.638;aaaaaaaaa;
aa;0.637;aa;
aa;0.947;aaaa;
aaa;0.422;aa;
aaaa;0.476;aaaaaaaaa;
aa;0.15;aaaaa;
aaaa;0.083;aaaaaa;
aa;0.796;aaaaaa;
aaaa;0.746;aaaaaaa;
aaaa;0.000308;aa;
aa;0.21;aaaa;
aa;0.346;aaaa;
aa;0.26;aaaaaaa;
aa;0.885;aaaaaaa;
aaa;0.934;aaaaaaaaa;
aaa;0.271;aa;
a;0.292;aaaaaa;
aaa;0.204;aa;
a;0.452;aaa;
aaa;0.949;aaaaaaa;
a;0.601;aaaaa;
aaaa;0.0232;aa;
aaa;0.173;aaaaaaaaaa;
aa;0.327;aaaaaa;
a;0.252;a;
a;0.117;aaaaaaaaa;
aa;0.374;a;
aaa;0.0161;aaaaaaaa;
a;0.628;aaaaaaa;
aaa;0.75;aaaa;
aa;0.28;aa;
aaa;0.662;aaaaaaaaa;
aa;0.0914;aaaa;
aaaa;0.375;aaaaaaaa;
aaaa;0.144;aaaaa;
a;0.581;aaa;
aaa;0.352;aaaaaaaaa;
aaa;0.103;a;
aaaa;0.382;aa;
aaaa;0.346;a;
aa;0.149;aaaaaaaaaa;
a;0.339;aaaaaaaaa;
aaaa;0.492;aaaaaaaaaa;
aaa;0.997;aa;
a;0.959;aaaaaa;
aaaa;0.774;a;
aaa;0.012;aaaa;
aaaa;0.617;aaaaaa;
a;0.847;aaaa;
a;0.888;aaaaaaaaaa;
aaaa;0.933;aaaaa;
aaaa;0.788;aaa;
