ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.894;aaaaaaaaaa;aaaa;
0.0601;aa;aaaaaa;
0.781;aaaaaaaaaa;aaaaaaaa;
0.967;aaaaaa;aaaaaaaaaa;
0.852;aaaaaaaa;aaaaa;
0.0147;aaaaaaa;aaaa;
0.0807;aaaaa;aaaaa;
0.425;aaaaaa;aaaaaaaaa;
0.628;aaaaaaaaa;aaa;
0.344;aaaaaaa;aaa;
0.915;aaaaaaa;aaaaaaaaa;
0.559;a;aaa;
0.0297;aaaaaa;aaaaaaa;
0.792;aaaaaaaa;aa;
0.182;aaaaaaaa;a;
0.84;aaaa;aaaaa;
0.0556;aaaaaaa;aaaaaa;
0.649;aaa;aaaaaaaa;
0.871;aaaaaaa;aaaaaaaaaa;
0.901;aaaaaa;aaaaaaa;
0.976;a;a;
0.716;aa;aaaaa;
0.927;aaaaa;aaaaaaaaaa;
0.247;aaaaaaaaa;aaaaa;
0.637;a;aaaa;
0.611;aaa;aaaa;
0.506;aaaaaaa;aaaaaa;
0.605;aaaaaaaaaa;aaaaaaaaa;
0.778;aaaaaaa;a;
0.122;aaaaaaa;aaaaaaaaaa;
0.441;aaaaaaaa;aaaaaaaaa;
0.903;aaaaaaaaa;aaa;
0.714;aaaaaaaaaa;aaaa;
0.498;aaaa;aaaaaaa;
0.214;aaaaa;aaaaa;
0.56;a;aaaaaa;
0.701;aaaaa;aaaaaa;
0.188;aaaaaaaaa;aaaaaa;
0.984;aaaaaaaa;aaaaaaa;
0.249;aaaaaa;aaaaaaaaa;
0.314;aaaa;aa;
0.884;aaaaaaaaa;aa;
0.519;aaaaaaaaa;aaaa;
0.441;aaaaaa;aaaaaaa;
0.949;aaaaaaa;aaa;
0.774;aaaa;aa;
0.927;aaaa;aaa;
0.447;aa;aaaaaaaaaa;
0.198;aaaaaaaa;aaaa;
0.192;aaa;aaa;
0.802;aaaaaaa;aaaaaaaaa;
0.921;aaaaa;aaa;
0.0203;aaaaaa;aaaaaa;
0.794;aaaaa;aaaaaaaa;
0.796;aaa;aaaaaaaa;
0.99;aaaaaaa;aaa;
0.211;aaaaaaaaaa;a;
0.981;aaaa;aaaaa;
0.926;aaaa;aaaa;
0.821;aaaa;a;
0.0353;aaaaaaaaaa;a;
0.499;aaaaaaaaaa;aa;
0.866;aaaaaa;aaaaaaa;
0.596;aaaaaaaaa;aaaaaaaaaa;
0.345;aaaaaaaaaa;aaaaaaa;
0.47;aaaa;aaaaaaaa;
0.908;aaaa;aa;
0.552;aaa;aaaaaaaaa;
0.455;aaaaaaaaaa;aaaaaaaaa;
0.702;aaaaaa;a;
0.419;aaaaa;a;
0.421;aaa;aaaaaa;
0.699;aaaaaaaa;aaa;
0.255;aaaaa;aaaaaaaaaa;
0.692;aaaaaaaa;aaaa;
0.475;aaaa;aaaaaaaaa;
0.936;aaaaa;aaaaaa;
0.311;aaaaaa;aaaaaa;
0.712;aaaaa;aaaaaaa;
0.396;aa;aa;
0.832;aaaaaaaa;aaaaaaaaaa;
0.715;aaaaaaaa;aa;
0.858;aaaaaaaaaa;aaaaaaaaa;
0.4;aaaaaaaaa;aaaaaaaa;
0.514;aaaaaaaaa;aaaaaa;
0.185;aaaa;aa;
0.607;aaa;aaaaaaaaa;
0.636;a;aaaaaaaaa;
0.233;aaaaaaaaa;aaaaaaa;
0.933;aaaaaaaaaa;aaaaaaaaa;
0.914;aaaaaaa;aaaaaa;
0.437;aaaaaa;aaaaaaa;
0.685;aaaaaaaaaa;aaaaaaa;
0.968;aaaaaaaaaa;aaaa;
0.348;aaaaaaaaa;aaaaaaaaaa;
0.303;aaaaaaa;a;
0.695;aaa;a;
0.499;aaaaaa;aaaaaaaaa;
0.748;aaaaaaaaaa;aaaaaaaa;
0.602;aaaaaaaa;aa;
0.59;aaa;aa;
0.438;aaaaa;a;
0.00611;aaaaaaaa;aaa;
0.6;a;aaaa;
0.341;aaaaaaaaaa;aaaaa;
0.361;aaaaaa;aaaaaa;
0.165;aa;aaaa;
0.673;aaaaaaaaaa;aa;
0.0833;aaaaaaaaa;aaaa;
0.871;aaa;aaaaaa;
0.167;aaa;aaaaaaaaaa;
0.909;aaaaa;aaaaaaaaaa;
0.08;aaaaaaaaaa;aa;
0.157;aa;aa;
0.781;aaaaaaa;aa;
0.319;a;aa;
0.0218;aaaaaaaa;aaaaa;
0.0219;aaaaaaaa;aaaaa;
0.0731;aaaaa;aaaaaaa;
0.18;aaaaaaa;aaaaa;
0.764;a;a;
0.42;aaaaaaaaaa;aa;
0.0866;aa;aaaaaaaaa;
0.535;aaaaa;aaaaaa;
0.0182;aaaaaaaa;aa;
0.862;aaa;aaaaa;
0.533;aaaa;aaaaaa;
0.658;aaaaaaaaa;aaaaaaaaaa;
0.0332;aaaa;aaaaa;
0.158;aa;aaaaaa;
0.156;aaaaaaaaa;aaa;
0.884;aaaaaa;a;
0.585;a;a;
0.38;aaaaaa;aaaaaaaaaa;
0.931;a;aaaaaaaaaa;
0.261;aaaaaaaaa;aaaaaa;
0.307;a;a;
0.334;aaaaaaa;aa;
0.771;aaaaaa;aaaaaaaaa;
0.965;aaa;aaaaaa;
0.959;aaaaaaa;aaa;
0.955;aaaa;aaaaaaaa;
0.342;aaa;aaaaa;
0.942;aaaaa;aaaa;
0.474;aaaaa;aaaa;
0.898;aaaaa;aaa;
0.535;aaa;aaaaaaaa;
0.732;aaaaaaaaa;aaaa;
0.0569;a;aaaaaa;
0.95;a;aaaaaaaaaa;
0.566;aaaaa;a;
0.882;aaaaa;aaaaaaaaa;
0.668;aa;aaaaaaaaa;
0.077;aaaaa;a;
0.233;a;aaaaaaaaa;
0.0537;aa;aaaaaaa;
0.508;aaaaaaaa;aaaaa;
0.385;aaaaaaaaa;aaaaaa;
0.38;aaaaaaaa;aa;
0.604;aaaa;aaaaaa;
0.708;aaa;aaaaaaaa;
0.0989;aa;aaaa;
0.342;aaaaaa;aaaaaaaa;
0.586;aaaaaa;aaaaaaaaa;
0.521;aaa;aaa;
0.766;aaaaaaa;aaaaaaaa;
0.515;aaaaaaaaa;a;
0.232;aaaa;aaaaaaaaaa;
0.393;aa;aaaaaa;
0.297;aaaaaa;aaaaaaaaaa;
0.117;aaaa;aaaaaaaa;
0.267;aaaaaaaa;aaa;
0.954;a;aaaaaa;
0.467;aaaaaaaaa;aaaaaa;
0.485;aaa;aaaaaaaaa;
0.248;a;aaaaaaa;
0.311;a;aaaaaaaa;
