ATT0(string,4);ATT1(string,10);ATT2(string,10);
aa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaa;aaa;
aaa;aaaaaa;a;
a;aaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aa;
aaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;a;
aa;aaaa;aaaaa;
aa;aaaaaaaaaa;aaaa;
aaa;aa;a;
a;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaa;
aaa;aaa;aaa;
a;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aa;
a;a;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaa;a;aaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;a;
a;a;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;a;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aa;
