ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.818;aa;aa;
0.634;aaaaaa;aaaaaaa;
0.242;aa;aaaaaaa;
0.405;aaaaa;a;
0.915;aaaaaa;aaa;
0.485;aaa;aaaaa;
0.885;aaaa;aa;
0.698;a;aaaaa;
0.946;aaa;aaaa;
0.31;aaaaaaa;aa;
0.399;aaaaa;aaaaaaa;
0.704;aaaa;aaaa;
0.798;aaaaaa;aaaaa;
0.87;aa;aaaaaa;
0.119;aaaaaa;aaaaaaaaa;
0.906;aaaa;aaaaaa;
0.0833;aaaaa;aaaaaaaa;
0.826;aaaaa;aaaaaaa;
0.721;aa;aaa;
0.476;aaaaa;aaaaa;
0.414;aaaaa;aaaaa;
0.188;aaa;aaaa;
0.435;a;aaaaaaaaaa;
0.0875;aaaaaaa;aaaaaaaaaa;
0.633;aaa;aaaaaaaa;
0.906;aaaaaaaa;aaaaaaa;
0.354;aaaaaaaa;aaaaaaaa;
0.164;aaa;aa;
0.54;aaaaaa;aaaaaaaa;
0.692;a;aaaaa;
0.487;aaaaa;aa;
0.131;aaaaaaa;aaa;
0.0959;aaaa;aaaaa;
0.131;aaaaaa;aaa;
0.72;aaaaaa;aaaaaaaa;
0.88;aaa;aaa;
0.935;aaa;aaaa;
0.562;aaa;a;
0.142;aaaa;aaaaaaaaaa;
0.235;aaaaaaa;aaaaaa;
0.343;aaaa;aaaaaaaaa;
0.985;a;aaaaaaa;
0.63;aaa;aaa;
0.691;aaaaaaa;aaaaaaaaa;
0.938;aaaaaaaa;aaaaaaa;
0.247;aaaaa;aaaaaa;
0.633;aaaaaaa;aaaaaa;
0.348;a;aaaaaaaaa;
0.731;aaaaaaaa;aaaaaaaa;
0.902;a;aaaaaaaaa;
0.015;aaaaaa;aaaa;
0.302;aaa;aaaaa;
0.332;aaaa;aaaaa;
0.356;aaaaaa;aaaaaaa;
0.888;aaa;aaaa;
0.785;aa;aaaaaaa;
0.182;a;aaaaaa;
0.117;aa;aaaaaa;
0.9;aaaaaaa;aaaa;
0.647;aaa;aaaaa;
0.928;aaaa;aaaaaaaa;
0.0536;aaaaa;aaaa;
0.636;aaaaaa;aaaa;
0.457;a;a;
0.911;aaaaa;aa;
0.746;aa;aa;
0.8;aaaa;aaaaaaaaaa;
0.984;aaaaaaa;aaaa;
0.649;aaaa;aaa;
0.245;aaaaa;aaaa;
0.958;aaaaaaa;aaaaaa;
0.277;aaaaa;aaaaaaa;
0.049;a;aaaaaa;
0.0466;aaaaaaa;aaaaaa;
0.0362;aaa;aa;
0.188;aaaaa;aaaaaaa;
0.166;aa;aaaaa;
0.438;aa;aa;
0.65;aaaaaaa;aaaaaaaa;
0.753;aaaa;aaaa;
0.258;aaa;aa;
0.335;a;aaaaaa;
0.639;aaaa;aaa;
0.0352;aaaaaaa;a;
0.88;aaa;aaaaaaaa;
0.239;aaaaaa;aaaa;
0.889;aaaa;aaa;
0.186;a;aa;
0.994;aa;aaaa;
0.572;aaaaaa;aaaaaa;
0.379;a;aaaa;
0.679;a;aaaaaaa;
0.28;aa;a;
0.00832;aaaaaaa;aaa;
0.498;a;aaaaaaaaaa;
0.501;aaa;aa;
0.88;aaa;aaaaa;
0.85;aa;aaa;
0.643;aa;aaaaaaa;
0.262;aaaaaa;aaaaaaaaaa;
0.124;aaaaaaaa;aaaaaaa;
0.39;aaaaaaa;aaaaaaaa;
0.0946;aaaaaa;aaaaa;
0.929;aaaaaaaa;aa;
0.0585;aaaa;aaa;
0.566;a;aa;
0.806;aaaaaaa;aaaaaaaa;
0.156;aaaaaaa;aaaaaaa;
0.539;aaaaaaa;aaaaaa;
0.787;aaaaaaa;aaaaaaaaa;
0.495;aaaaaaa;aa;
0.853;aaaaaaa;aaaaaaaaaa;
0.542;aaaaaa;aaaaaaa;
0.331;a;aaaaaaaaaa;
0.373;aaa;aaaaa;
0.908;a;aaaaa;
0.838;aaa;aaaaaaaaaa;
0.232;aaaa;aaaaaaa;
0.223;aaa;aaa;
0.798;aaaaaa;aaaaaa;
0.53;a;aaa;
0.999;a;aaa;
0.888;aa;aaaaaaaa;
0.063;aa;aaaa;
0.0309;aaaaaaa;aaa;
0.435;aaaaa;aaaaaaaaa;
0.251;aaaaaa;aa;
0.287;aaaa;aa;
0.49;a;aaaaaaaa;
0.691;aaa;aaa;
0.983;aa;aaaa;
0.585;aaaaaaa;aaa;
0.38;aaaa;aaaaaaaaaa;
0.275;aaaaaaa;aaaaa;
0.194;aaaaaa;aaa;
0.149;aaaaa;aaaaaa;
0.841;aaaa;aaaaaaaa;
0.883;aaaaaaa;a;
0.0436;aaa;aaaa;
0.163;aaaaaaa;aaaa;
0.628;aaaaa;aaaaaaa;
0.721;aaaa;aaaa;
0.706;aaaaa;aaaaaaaaa;
0.476;aaaa;aa;
0.775;aaaaaaaa;aaaaaa;
0.457;aaaaaaaa;aa;
0.481;aaa;aaaaa;
0.193;aaaaaa;aaaaaa;
0.0771;aaa;aaaaa;
0.579;aaaaaa;aaaaaaaa;
0.9;a;aaaaaa;
0.879;aaa;aa;
0.437;a;aaaaaaaaaa;
0.809;aaa;aaaaa;
0.392;aaaaa;aaaaaa;
0.992;aaa;aaa;
0.833;aaaaaaa;aaa;
