ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.285;0.481;aaa;
0.217;0.268;a;
0.947;0.845;aa;
0.834;0.716;aaaaaaaaa;
0.609;0.697;aaaaa;
0.655;0.896;aaaaaaaa;
0.692;0.148;aaaaaaa;
0.65;0.654;aaaaaa;
0.363;0.588;aaaaaaaa;
0.998;0.763;aaaaaaaaaa;
0.942;0.644;aaaaa;
0.982;0.51;a;
0.901;0.923;aaaaaaaaaa;
0.331;0.0123;aaaaaaaaa;
0.353;0.26;aaaaaaa;
0.908;0.709;aaaaaaaa;
0.719;0.63;aaa;
0.913;0.963;a;
0.579;0.228;aaaa;
0.699;0.861;aaaaaaaa;
0.0822;0.863;aaaaaa;
0.71;0.771;aaaaaaaa;
0.91;0.254;aaaaaaaa;
0.723;0.179;a;
0.191;0.753;a;
0.21;0.0158;aaaaaaaaa;
0.566;0.14;aaaaa;
0.305;0.454;aaaaaaaaaa;
0.586;0.971;aa;
0.571;0.159;aaaaaaa;
0.473;0.729;aaaaa;
0.32;0.8;aaaaaaa;
0.039;0.55;aaaaaa;
0.229;0.056;aaaaaaaaaa;
0.0273;0.394;aaaaa;
0.456;0.048;a;
0.395;0.129;aaaaaaaa;
0.986;0.0454;aaaaaaaaa;
0.387;0.833;aaaa;
0.0538;0.817;aaaaaaaaaa;
0.523;0.772;aaaaa;
0.257;0.908;aaaa;
0.549;0.707;aaaaaaa;
0.531;0.734;aaaa;
0.298;0.278;aa;
0.916;0.731;aa;
0.803;0.649;aaa;
0.297;0.23;a;
0.748;0.332;aaaaaaaaa;
0.864;0.635;aaaaaaa;
0.258;0.836;aaaaaaaaaa;
0.19;0.609;aaaaaaa;
0.791;0.159;aaaaaaaaaa;
0.544;0.76;aaa;
0.22;0.0888;aa;
0.261;0.0519;aaaaaaaaaa;
0.5;0.667;aaaaaaaaaa;
0.629;0.325;aaaaaaaaa;
0.071;0.259;aaaaaa;
0.365;0.617;a;
0.367;0.955;aa;
0.251;0.227;a;
0.957;0.212;aaa;
0.0807;0.75;aaaaaaaa;
0.177;0.829;aa;
0.373;0.218;aaaaaaaaaa;
0.815;0.827;aaaaaaaaa;
0.0622;0.347;a;
0.617;0.758;aaaaaaa;
0.073;0.238;a;
0.524;0.00737;aaaaaaaaa;
0.927;0.731;aaaaaaa;
0.963;0.92;a;
0.762;0.0471;aaaaaa;
0.377;0.421;aaaaaaaaa;
0.0918;0.607;aaaaa;
0.946;0.519;aaaaaaaaaa;
0.657;0.615;aaaaaaaaaa;
0.442;0.803;aaa;
0.474;0.205;aa;
1;0.0663;a;
0.263;0.205;aaaaaaaa;
0.293;0.389;aaaaaaaa;
0.222;0.399;aaaaaaa;
0.549;0.51;aaaaa;
0.813;0.648;aa;
0.576;0.979;aaaaa;
0.253;0.268;aaaaaaaa;
0.204;0.905;aaa;
0.221;0.852;aaaaaaa;
0.157;0.0836;aaaaaaaa;
0.308;0.294;aaaaa;
0.344;0.688;aaa;
0.276;0.635;aaa;
0.821;0.724;aaaaaaa;
0.228;0.283;aaaaa;
0.901;0.61;aaaa;
0.107;0.69;aaaaaa;
0.514;0.251;a;
0.53;0.0144;aaaaaaaaa;
0.433;0.267;aaaaa;
0.304;0.094;aaaaaaa;
0.606;0.896;aaa;
0.934;0.44;aaaaaaa;
0.305;0.0329;aaaaaaaaaa;
0.0169;0.755;aaaa;
0.78;0.302;aaaaaa;
0.0848;0.409;aaaaaaaaaa;
0.529;0.644;aaaaaaaaaa;
0.471;0.447;aaaaaaa;
0.781;0.918;aaaaaa;
0.477;0.394;aaaaaaaa;
0.016;0.116;aaaaa;
0.372;0.761;aaaaa;
0.586;0.415;aaaaaaaa;
0.592;0.294;aaaaaaaa;
0.555;0.996;aaaa;
0.64;0.694;aaaaaaaaaa;
0.456;0.98;aaaa;
0.0955;0.893;aaa;
0.506;0.489;aaaaaa;
0.136;0.157;aaaaaa;
0.683;0.101;aaaaaaa;
0.394;0.263;aaaaa;
0.791;0.426;aaaaaaa;
0.763;0.816;aaaaaaaaa;
0.723;0.287;aaaaa;
0.682;0.905;aaaaaa;
0.926;0.769;aaaaa;
0.334;0.328;aaaa;
0.26;0.302;aaaaaa;
0.0207;0.167;aaa;
0.673;0.733;aaaaaaaaa;
0.574;0.179;aaaaa;
0.78;0.262;aaaaa;
0.727;0.745;aa;
0.323;0.0372;a;
0.683;0.607;aaaa;
0.064;0.832;aaaaaa;
0.244;0.912;aaaaaaa;
0.0198;0.371;aaaaaaaa;
0.675;0.517;a;
0.00678;0.912;aaaaaaaaaa;
0.0161;0.978;aaaaaa;
0.44;0.625;aaaaaaa;
0.843;0.325;a;
0.742;0.135;aaaa;
0.821;0.938;aaaaaa;
0.484;0.123;aaaaa;
0.959;0.887;aaaaaaaaaa;
0.746;0.398;aaa;
0.628;0.183;aaaa;
0.00689;0.862;aaaaa;
0.327;0.2;aaaaaaaaaa;
0.903;0.745;aa;
0.863;0.125;aaa;
0.812;0.32;aaaaaaaaaa;
0.734;0.211;aaaaaaaa;
0.48;0.749;a;
0.172;0.621;aaaaaaaaa;
0.0681;0.0326;aaaaaaaaaa;
0.588;0.438;aa;
0.942;0.387;aaaa;
0.227;0.936;a;
0.132;0.0111;a;
0.837;0.89;aaaaaaaa;
0.233;0.437;aaaaaaaa;
0.935;0.826;aaaaaaaaaa;
0.376;0.165;aaaaaa;
0.58;0.0126;aa;
0.832;0.543;a;
0.908;0.604;aaaaa;
0.484;0.8;aaaaaaaa;
0.854;0.674;aaaaaaaaaa;
0.929;0.649;a;
0.352;0.398;aaaa;
0.865;0.0901;aaaaa;
0.969;0.0393;aa;
0.751;0.682;aaa;
0.432;0.671;aaaaaa;
0.782;0.448;aa;
0.509;0.278;aaaaa;
0.362;0.0708;aaaaaa;
0.952;0.304;aaa;
0.389;0.161;aaaaaa;
0.481;0.551;aa;
0.00957;0.765;aaaaaaa;
0.147;0.264;aaaaaaaa;
0.0605;0.325;a;
0.61;0.0363;aaaaaa;
0.135;0.0237;aaaaaa;
0.428;0.106;aaaaaaa;
0.184;0.222;aaaaaaaaa;
0.3;0.0561;aaaaa;
0.23;0.335;aa;
0.516;0.209;aaaaaaaaaa;
0.779;0.595;aaaa;
0.495;0.644;aaaaaaaa;
0.761;0.285;aaaaa;
0.58;0.19;aaaaaaaaa;
0.949;0.505;aaaa;
0.682;0.047;aaaaaaaa;
0.0957;0.964;aaaaaaaa;
0.749;0.363;aaa;
0.0114;0.543;aaaa;
0.0119;0.043;aaaaa;
0.286;0.831;aaaaaaaaaa;
0.143;0.694;aa;
0.159;0.669;aaaaa;
0.0719;0.596;aaaaaaaa;
0.556;0.921;aa;
0.671;0.411;aaaaaa;
0.45;0.555;aaaaaaaaaa;
0.484;0.108;aa;
0.931;0.301;aaaa;
0.554;0.41;a;
0.687;0.331;aaaaaaa;
0.803;0.569;aaaa;
0.373;0.379;a;
0.977;0.68;a;
0.0742;0.908;a;
0.757;0.294;a;
0.233;0.93;aaaa;
0.676;0.0126;aaaa;
0.503;0.97;aaaaaaaaaa;
0.328;0.264;aaaaaaaa;
0.774;0.727;aaaaaa;
0.261;0.268;aaaaaaaaaa;
0.229;0.245;aaaaa;
0.778;0.944;aaa;
0.369;0.521;aaaaaaaa;
0.335;0.584;aaaaa;
0.122;0.799;aaaaaa;
0.751;0.0328;aa;
0.24;0.885;aaaa;
0.85;0.341;a;
0.776;0.608;aaaa;
0.0379;0.714;aaaaaaaa;
0.567;0.037;aaaaaaa;
0.64;0.702;a;
0.213;0.567;aaaaaaaaaa;
0.391;0.556;aaaaaaa;
0.0429;0.428;aaaaa;
0.382;0.617;aaaa;
0.285;0.228;aaaaaa;
0.291;0.198;aaaaaaaaa;
0.202;0.325;aaaaaa;
0.909;0.651;aaaa;
0.669;0.104;aa;
0.389;0.268;aaaaaa;
0.526;0.572;aaaaaaaa;
0.334;0.771;aa;
0.147;0.629;aaaaaaaaa;
0.781;0.0444;aaaaa;
0.362;0.975;aaaaaaaa;
0.342;0.493;aaaaaa;
0.291;0.783;aaaaa;
0.96;0.76;aaaaaaaaaa;
0.000499;0.386;aaaaaa;
0.728;0.346;aaaaaaaa;
0.438;0.458;a;
0.612;0.0624;aa;
0.444;0.043;aaaa;
0.724;0.247;aaaaaa;
0.122;0.559;aaaaaaaaaa;
0.193;0.975;aaaaaaaaaa;
0.0433;0.516;aaaaa;
0.542;0.981;aa;
0.702;0.761;aaa;
0.967;0.407;a;
0.965;0.612;aaaaaa;
0.958;0.863;aaaaaaaa;
0.463;0.0377;aaa;
0.805;0.794;aaaaaaaaaa;
0.964;0.000956;a;
0.51;0.594;aaa;
0.0981;0.496;aaaaaaa;
0.973;0.854;aaaa;
0.735;0.4;a;
0.431;0.172;aa;
0.114;0.671;aaaa;
0.894;0.0753;aa;
