ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0456;aaaaa;aa;
0.934;aaaa;aaaa;
0.71;aaaaaaa;a;
0.653;aaaaaa;aa;
0.278;aaaaaaa;aaaaaaa;
0.988;aaa;aa;
0.257;aaaaaa;aa;
0.94;aaa;a;
0.39;aaaaaaa;aaaa;
0.604;aaaaaa;aaaaaaaa;
0.25;aaa;aaaaaaa;
0.611;aaa;aaaaaaaaaa;
0.86;aaaaaaa;aaaa;
0.377;aaaaaaa;aaaaaaaa;
0.584;a;aaaaa;
0.904;a;aaaaaaaaaa;
0.424;aaaaa;aaaaaaaa;
0.408;a;aaaaaaaaa;
0.0293;aaa;aaaaaaaa;
0.945;aaaaaaa;aaaaaaa;
0.222;aaa;aaaaaaaa;
0.82;aaaaaaa;aaaaaaaaaa;
0.917;a;aaaa;
0.652;aa;a;
0.994;aaaaaa;aa;
0.122;a;aaaaaaaa;
0.659;aa;aaa;
0.98;aaaaaa;aaa;
0.104;aaaa;aaaaaa;
0.0509;aaaaa;aaaaa;
0.139;a;aaaaaaaa;
0.33;aaaaa;aaa;
0.88;aaaaaaa;a;
0.633;aaaaaa;aaaaaaaa;
0.183;aaa;aaaa;
0.473;a;aaaaaaa;
0.263;aaaa;aaaaaaaa;
0.629;a;aaaa;
0.433;aaa;aaaaaaa;
0.69;aaa;aaaaa;
0.133;aaaa;aaaaaaa;
0.222;aaaa;aa;
0.588;aaaa;aaaaa;
0.699;aaaaaa;aa;
0.615;aaa;aaaaa;
0.839;aaaaaaa;aaaaaaaaa;
0.752;aaa;aaaaaa;
0.413;aa;aaaaaa;
0.253;aaaa;aaaaa;
0.154;aaa;aa;
0.897;aaa;aaaaaaaaaa;
0.93;aa;aa;
0.731;aaaaaa;aaaaaaa;
0.455;aaaaaa;aaaaaaaa;
0.757;aa;aaaaa;
0.646;aa;aaaaa;
0.804;aaaa;aaaa;
0.689;aa;aaaaaaaaa;
0.21;aaaaa;aaaaaaaaaa;
0.442;aaaaaaa;aaa;
0.594;aaaaa;aaaa;
0.443;aaaaa;aaaaaaaaaa;
0.668;aaa;aaaaaaa;
0.0437;aa;a;
0.622;aaaa;aaa;
0.166;aaaa;aaaaaaaaaa;
0.89;aaaaaaa;aaaaaaaaa;
0.453;aaaaa;aaa;
0.722;a;aaaa;
0.977;aaaa;aaaa;
0.427;aaaaa;aaaaaaa;
0.34;aaa;aaaaaaaaaa;
0.873;aaaaa;aaaaaaaa;
0.2;aaaaa;aaaa;
0.999;aa;a;
0.579;aaaaaaa;a;
0.625;aaaaaaa;aa;
0.855;a;aaaaaa;
0.417;a;aaa;
0.143;aaaaaa;aaaaaa;
0.27;a;aa;
0.773;aaaaaa;aa;
0.146;aaaaaa;aaa;
0.0151;a;aaaaaaaaa;
0.512;aaaaaa;aaaa;
0.619;aa;aa;
0.647;a;aaaa;
0.625;aaaaaaa;aaaaaaa;
0.258;aaaa;aaaaa;
0.185;a;aaa;
0.169;aa;aaaaaaaaa;
0.832;aaaaa;aaaaaaaaa;
0.209;aaaaaa;aaaaaaa;
0.457;a;aa;
0.302;a;aaaaaaaaa;
0.183;a;aaaaaaaaaa;
0.913;aaaa;aaa;
0.754;aaaaaaa;aaa;
0.806;a;aaaaaaaaaa;
0.99;aaaaaa;aa;
0.624;aaaaa;aaaa;
0.29;a;aaaaaaaaa;
0.925;aaaa;aaaaaaaaaa;
0.337;aaaaaa;aaaaaaaaa;
0.826;aaaa;aaa;
0.578;aaaaaa;aaaaaaaaaa;
0.635;aaa;aaaa;
0.258;aaaaa;aaaaaa;
0.486;aa;aaaaaaaaa;
0.883;aaaaa;aaaaaaa;
0.903;a;aaaaa;
