ATT0(string,7);ATT1(string,1);ATT2(string,10);
aa;a;aaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaaa;a;a;
aaaa;a;aaaaaaa;
a;a;a;
aaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaa;
aaa;a;a;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaa;a;aaa;
aaa;a;aaaaaa;
a;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaaa;a;aa;
a;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aa;
aa;a;aaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaaa;a;aaaaaa;
aaaaaaa;a;a;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaa;a;a;
aa;a;aa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaa;a;aa;
a;a;a;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aa;
aa;a;a;
aa;a;aaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
aaaaaaa;a;a;
aaaa;a;aaaaaaa;
aaaaa;a;aa;
aa;a;aa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaa;
aaaa;a;aaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
a;a;a;
aaaa;a;aaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaaaa;
aa;a;a;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaa;a;a;
aa;a;a;
aaaaa;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaa;a;aa;
a;a;a;
aaaaaaa;a;aa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aa;
aa;a;aa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaa;a;a;
a;a;aa;
aaa;a;aa;
aaaaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaa;
a;a;a;
a;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
a;a;aa;
aa;a;a;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaa;
aa;a;aa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaa;
a;a;aa;
a;a;aaaaaaa;
aaaaaa;a;aaaa;
aa;a;a;
aa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaa;
aa;a;aa;
aa;a;aaa;
a;a;aaaaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaa;a;a;
a;a;aaaaa;
aaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;a;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaa;
aa;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
aaaaa;a;aaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;a;a;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;a;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;a;
aaaaaa;a;a;
aa;a;aaaaa;
a;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaa;a;aaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaa;
aaaa;a;a;
aa;a;aa;
aaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
a;a;aaa;
a;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaa;
aaaaa;a;aa;
aaaaaa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;a;
aaa;a;a;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;a;
a;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaaa;a;aaa;
aaaaaa;a;aaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;a;
a;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aa;a;aa;
a;a;aaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;a;
aa;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aaaaaaa;a;aa;
aaaaaaa;a;aa;
aaaaa;a;aaa;
aaaaaa;a;aaa;
a;a;aaa;
aa;a;aaaaaa;
aa;a;a;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
a;a;a;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aaaaaa;a;a;
aaaaaaa;a;a;
aaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaa;a;a;
a;a;aaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
