ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.694;0.996;a;
0.596;0.559;aaaaaaaaaa;
0.539;0.464;aaaaaaaaaa;
0.0598;0.268;aaaa;
0.601;0.818;aa;
0.125;0.0332;aaaaaaaa;
0.436;0.523;aaaaaaa;
0.598;0.343;aaa;
0.0522;0.778;a;
0.453;0.529;aaaaa;
0.236;0.628;aaaaaaaaaa;
0.644;0.216;aaaaaaaaaa;
0.8;0.784;aaaaaaaa;
0.154;0.447;a;
0.807;0.636;a;
0.714;0.196;aaaaaaaaaa;
0.0514;0.163;a;
0.477;0.789;aaaaaaaaa;
0.734;0.0725;aaaaaaaa;
0.483;0.871;aaaaaa;
0.861;0.723;aaaaaaaaa;
0.316;0.391;aaaaaaaa;
0.757;0.583;aaaaaaaa;
0.666;0.975;aaaaa;
0.299;0.932;aaa;
0.951;0.167;aaaaaaaaaa;
0.632;0.274;aaaaaaaaa;
0.544;0.847;aaa;
0.456;0.262;aa;
0.0113;0.722;aaaaaaaa;
0.925;0.812;aa;
0.847;0.924;aaa;
0.044;0.584;aaaaaaaaa;
0.275;0.313;aaaaaaaa;
0.521;0.623;aaaaaaaa;
0.904;0.757;aaa;
0.511;0.271;aaaaa;
0.409;0.214;aaaaaa;
0.806;0.98;aaaaaaaaa;
0.0905;0.304;aaaaaaaa;
0.15;0.832;aaa;
0.108;0.171;aaa;
0.57;0.237;aaaaa;
0.299;0.511;aa;
0.196;0.435;aaaaa;
0.00313;0.661;aaaaaaa;
0.706;0.541;a;
0.977;0.381;aaaaaaa;
0.327;0.877;aa;
0.817;0.328;aaaa;
0.203;0.968;aaaaaaaaaa;
0.339;0.651;aaaaa;
0.662;0.717;aaaaaaaaaa;
0.0768;0.0785;aa;
0.826;0.594;aaaaaaaa;
0.484;0.974;aaaaaaaa;
0.236;0.72;aaaaa;
0.6;0.439;aaaa;
0.776;0.124;aaa;
0.123;0.124;aaaaaaaa;
0.246;0.285;aaaaaaaaa;
0.543;0.736;aa;
0.955;0.0187;a;
0.712;0.429;aaaa;
0.297;0.791;aaaaaaaaa;
0.678;0.793;aaaaaaaaaa;
0.791;0.447;aaaaaa;
0.27;0.109;aa;
0.338;0.125;aaaaaaaa;
0.991;0.239;aaaaa;
0.563;0.684;aaa;
0.196;0.848;aaaaaaa;
0.255;0.732;a;
0.255;0.117;aaa;
0.188;0.64;aaa;
0.317;0.853;aaaaaaaaaa;
0.941;0.99;aaaaaaa;
0.0566;0.98;aaaaaaaaa;
0.509;0.657;a;
0.458;0.226;aaa;
0.694;0.57;aaaaaaaaa;
0.88;0.648;aaa;
0.535;0.359;aa;
0.628;0.185;aa;
0.462;0.778;aaaaaa;
0.352;0.401;aaaa;
0.241;0.0518;aaaaaaaaaa;
0.925;0.16;aaaaaaaaaa;
0.81;0.862;aaaaaaa;
0.461;0.796;aaaaaaaa;
0.0196;0.988;aaaaaa;
0.762;0.575;aaaaaaaaa;
0.578;0.957;aaa;
0.823;0.975;aaaaaaaa;
0.471;0.989;aaaa;
0.514;0.304;aa;
0.175;0.681;aaaaaaaa;
0.875;0.754;aaa;
0.815;0.689;aaaaa;
0.0403;0.674;aaaaaaaa;
0.437;0.176;aaaaa;
0.682;0.343;aaaaaa;
0.663;0.827;aaaa;
0.989;0.289;aaaaaa;
0.405;0.57;aaaa;
0.715;0.84;aaaaaaaaaa;
0.524;0.5;a;
0.318;0.747;aaaaaaaaaa;
0.578;0.648;aaaaa;
0.952;0.525;aaaaaa;
0.536;0.982;aaaaaaaaaa;
0.192;0.447;aaaaa;
0.909;0.149;aaaaaaa;
0.2;0.844;aa;
0.415;0.701;aaaaaaaaa;
0.441;0.805;aaaaaaaaaa;
0.605;0.891;aaaaa;
0.0707;0.422;aaa;
0.741;0.95;aa;
0.306;0.809;aaa;
0.39;0.478;aaaaa;
