ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,6);ATT35(string,7);ATT36(string,6);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,2);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,4);ATT65(string,4);ATT66(string,2);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,10);
0.9;0.211;a;aaaaa;a;aa;0.00668;0.193;0.551;0.173;aaaaa;0.409;a;a;aaaaaa;0.0846;0.598;0.622;aa;0.654;aaaaa;aaa;0.578;0.523;aaa;aa;aaaa;0.145;0.778;a;a;0.532;0.651;aaaa;aa;a;aaaa;a;a;0.228;0.48;aaa;0.377;0.5;0.393;aaa;0.718;aa;0.0602;0.62;0.22;a;0.0128;a;a;0.46;0.857;0.199;0.373;aaaaaaaa;aa;aaaaaaa;aaa;0.369;aaa;aaaa;aa;0.623;aaaaaaa;0.307;a;0.39;aaa;0.983;aaaa;
0.673;0.135;a;aa;aaaa;aaa;0.206;0.154;0.119;0.227;aaa;0.648;a;aaa;aaa;0.103;0.223;0.763;aa;0.449;aaaa;aa;0.948;0.804;aaaaaaa;aa;aaa;0.776;0.218;a;aa;0.00135;0.667;aaaaaa;aaaaaa;aaaa;aaaaa;aaa;a;0.7;0.947;a;0.513;0.231;0.892;aaa;0.304;aaaaaaa;0.739;0.302;0.206;aaaaaaa;0.86;aa;a;0.846;0.24;0.479;0.509;aaaa;aaaa;aaa;aa;0.67;a;aaa;aa;0.0881;aaaaaa;0.896;a;0.09;a;0.558;aaaaaaaa;
0.0887;0.46;a;aaa;aaa;a;0.239;0.78;0.272;0.608;aaaaaa;0.611;a;aaaaaa;aaaaa;0.683;0.952;0.574;a;0.394;aaaa;a;0.42;0.334;aaaa;a;aa;0.871;0.27;a;a;0.688;0.852;aaaaaa;a;aaa;aaaaaa;aaaaa;a;0.656;0.72;aa;0.538;0.769;0.82;aaa;0.519;aaa;0.935;0.937;0.978;aaaaaaa;0.491;a;aaa;0.22;0.916;0.879;0.0526;aaaaa;aaaa;a;aaaa;0.209;aa;aaaa;a;0.904;aa;0.431;a;0.521;aaaaaaaaaa;0.864;aaaaaaaaa;
0.855;0.306;a;aaaaaa;aa;a;0.468;0.469;0.649;0.915;aaaa;0.385;a;aaaaa;aaaaaa;0.552;0.285;0.816;aaa;0.543;aaaaa;aaaa;0.394;0.113;a;aa;aaa;0.288;0.0184;a;aa;0.113;0.0804;aaaaaaa;aaa;a;aa;aa;a;0.456;0.547;aaa;0.352;0.354;0.355;aaa;0.519;aa;0.572;0.905;0.473;aaaaaa;0.0763;aa;a;0.554;0.592;0.127;0.663;aaaaa;aaaa;a;aa;0.895;aaaa;a;aa;0.204;a;0.75;a;0.596;aaaaaaa;0.263;aaaaaaaaaa;
0.945;0.898;aa;aaaaaa;aaaa;aaa;0.779;0.985;0.0431;0.105;aaaaa;0.783;a;aaaa;aaa;0.86;0.356;0.891;aa;0.404;aaaaa;aaaa;0.155;0.994;a;aa;aaaa;0.057;0.924;a;aaaa;0.603;0.443;a;aa;aaaaa;a;aaaaa;a;0.0318;0.215;aa;0.927;0.554;0.344;aa;0.369;a;0.621;0.325;0.131;a;0.128;aa;aa;0.995;0.137;0.348;0.739;aaaaa;aa;aaaa;aa;0.416;aa;aaa;a;0.859;a;0.975;a;0.52;aaaaaaaaa;0.544;aa;
0.336;0.53;aa;aaa;aaa;a;0.186;0.457;0.148;0.587;aaaaaaaaa;0.104;a;aaaaa;aaaaa;0.92;0.0523;0.0388;aa;0.202;a;aaa;0.0513;0.257;aaaa;aa;aa;0.735;0.845;a;aaa;0.257;0.722;aaaaaaaaaa;aaaa;aaaa;a;aaaaaa;a;0.846;0.71;a;0.0231;0.607;0.746;aa;0.882;a;0.249;0.0623;0.126;a;0.639;a;a;0.869;0.915;0.808;0.446;aaaa;aaa;a;a;0.455;a;aa;a;0.468;aaaaaaa;0.0256;a;0.617;aa;0.142;aa;
0.0562;0.462;a;aaaaaa;aaaaa;aa;0.401;0.858;0.917;0.816;aa;0.36;a;aaaaaa;aa;0.99;0.152;0.242;aa;0.647;a;aaa;0.535;0.102;aaaaaa;aa;a;0.684;0.839;a;aa;0.139;0.481;aaaaaa;aaaaa;a;aaaaa;aa;a;0.201;0.193;a;0.111;0.598;0.363;aa;0.209;aaaaa;0.226;0.57;0.651;aaaaa;0.764;aa;aa;0.759;0.769;0.174;0.856;aaaa;aa;aaaaaaa;a;0.156;aaaa;a;aa;0.068;aa;0.0489;a;0.0286;aa;0.0176;aaaaa;
0.147;0.306;a;aaaa;aa;a;0.396;0.656;0.476;0.19;aaaa;0.973;a;aaaaaa;aaaa;0.827;0.0211;0.169;aa;0.636;aaa;aaa;0.302;0.531;aaaaa;aa;a;0.524;0.25;a;aaaa;0.591;0.749;aaaaaaa;a;aaaa;aaaa;aaaaaaa;a;0.687;0.192;aa;0.135;0.664;0.743;aa;0.487;aaaaa;0.635;0.135;0.264;aaa;0.745;a;aaa;0.424;0.0464;0.402;0.46;aaa;aaaaaaaaa;aaa;aaa;0.913;a;aaa;a;0.0708;aaaaaa;0.695;a;0.673;aaaaaaa;0.547;aaaaaaaa;
0.073;0.625;a;aaaaaaa;aaa;aa;0.942;0.323;0.18;0.827;aaaaaaa;0.518;a;aaaaa;aaa;0.777;0.72;0.459;a;0.837;aaa;a;0.488;0.689;aaa;aa;aa;0.748;0.782;a;aa;0.745;0.864;aaaa;aaa;aaa;aa;aaaaa;a;0.809;0.159;a;0.729;0.143;0.846;a;0.0124;aa;0.804;0.339;0.825;aaa;0.596;a;aa;0.18;0.191;0.568;0.196;aaaaaaaa;aaa;aaaaa;aaaa;0.492;aaa;a;aa;0.848;aaaaaaaa;0.465;a;0.113;aaaa;0.164;aaaaa;
0.449;0.414;aa;aaaaaaaa;aa;aa;0.241;0.899;0.762;0.145;a;0.118;a;aaaaaa;aa;0.34;0.846;0.945;a;0.59;aaaaa;aa;0.522;0.0297;aaaaaa;aa;aaaa;0.0144;0.115;a;aa;0.631;0.695;aaaaaaaaa;aaaa;aaa;aaaaaa;aaaaa;a;0.794;0.219;aa;0.251;0.186;0.183;aa;0.64;a;0.871;0.577;0.463;aa;0.384;a;aaa;0.0427;0.144;0.509;0.803;aaaaa;aaa;aaa;a;0.296;aaa;aaaa;a;0.53;aaa;0.883;a;0.74;a;0.028;aaaaaaaa;
