ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.775;0.25;aaaaaaa;
0.416;0.0991;aaaa;
0.96;0.676;aaaaaaaaa;
0.564;0.393;aaaaaa;
0.722;0.255;aaaaaaaaa;
0.131;0.469;aa;
0.524;0.348;a;
0.365;0.679;a;
0.306;0.733;aaaaa;
0.126;0.0667;aaaa;
0.255;0.347;aaaaaa;
0.422;0.557;aaaaaaaaa;
0.984;0.49;aaaaaaaaaa;
0.374;0.998;aaaaaa;
0.153;0.422;aaaa;
0.106;0.296;aa;
0.801;0.0787;a;
0.00839;0.964;aaaaaaaaaa;
0.258;0.212;aa;
0.531;0.988;aaa;
0.645;0.0341;aaaaa;
0.612;0.938;a;
0.834;0.196;aaaaaaaaaa;
0.535;0.74;aaaaaaaaaa;
0.842;0.804;aaa;
0.0551;0.871;aaaaaaaaaa;
0.491;0.963;aaaaaaa;
0.838;0.674;aaaaaaa;
0.285;0.953;aaaaaaaa;
0.993;0.0968;aaaaa;
0.273;0.0275;aaaaaaaa;
0.265;0.289;aaaaaaaa;
0.491;0.51;aaaa;
0.635;0.294;aaaa;
0.199;0.187;aaaaaa;
0.183;0.00785;aaaaaaaaaa;
0.951;0.811;aaaaaaaaa;
0.66;0.463;aaaaa;
0.47;0.463;a;
0.833;0.815;aaaaa;
0.139;0.149;aaaa;
0.0127;0.377;aaaaaaaa;
0.343;0.076;a;
0.419;0.865;aaaaaa;
0.0518;0.821;aaaa;
0.677;0.142;aaaaaaaaaa;
0.709;0.566;aaaaaaa;
0.44;0.0591;aaaaaaaaa;
0.344;0.191;aaaaaaa;
0.801;0.255;a;
0.93;0.426;aaaa;
0.626;0.705;aaaaa;
0.45;0.901;aaaaaaa;
0.21;0.264;aaa;
0.337;0.409;a;
0.0624;0.893;aaaaaa;
0.543;0.336;aaaaa;
0.758;0.354;a;
0.178;0.469;aa;
0.655;0.00254;aaaaaaa;
0.521;0.0731;aaaa;
0.68;0.16;aaaaaaa;
0.174;0.462;aa;
0.0501;0.44;aaaaaaaaaa;
0.675;0.0842;aa;
0.195;0.507;aaaaaaaaaa;
0.431;0.167;aaaaa;
0.822;0.986;aaaaaaaaa;
0.192;0.807;aa;
0.094;0.347;aaaaa;
0.284;0.127;aaaaaaa;
0.982;0.649;aaa;
0.303;0.652;aaaaaaaaaa;
0.429;0.503;aaaaaaaa;
0.331;0.782;aa;
0.921;0.205;aaaaa;
0.316;0.307;a;
0.659;0.404;aa;
0.027;0.536;aaaaaa;
0.585;0.347;aaaaaaa;
0.882;0.196;aaa;
0.477;0.802;aaaaaaaaa;
0.767;0.644;a;
0.621;0.299;aaaaaaaaa;
0.712;0.455;aaaaaaaa;
0.0713;0.325;aaaaaaaa;
0.556;0.84;aaaaaa;
0.393;0.806;a;
0.511;0.506;aaaaaaa;
0.709;0.137;aaaaaaaaaa;
0.514;0.972;aaaaaa;
0.0281;0.578;aaaaaa;
0.0244;0.712;aaaaa;
0.0272;0.347;aa;
0.729;0.397;aaaaa;
0.46;0.584;aa;
0.597;0.879;aa;
0.661;0.769;aa;
0.642;0.684;aaaaaaaaaa;
0.182;0.654;aa;
0.0994;0.875;aaaaaa;
0.0679;0.0376;aaaaa;
0.766;0.913;aa;
0.546;0.118;a;
0.682;0.985;aaaaaa;
0.277;0.0376;aaaaaaaa;
0.871;0.571;aaaaaaaaaa;
0.253;0.0183;aaa;
0.315;0.211;aaaaa;
0.286;0.788;aaaaaaaaa;
0.996;0.0345;aaaaa;
0.71;0.416;aaaa;
0.0839;0.647;aaaaaaaaaa;
0.169;0.51;aaaaaaaa;
0.712;0.045;aaaaaaaaa;
0.673;0.353;a;
0.966;0.601;aaa;
0.718;0.0765;aaaa;
0.915;0.259;aaaaa;
0.0265;0.363;aaaaa;
0.528;0.0746;aaa;
0.723;0.279;aaaaaaaaa;
0.319;0.157;aaa;
0.895;0.56;aaaaa;
0.79;0.639;aa;
0.951;0.112;aaaa;
0.0998;0.101;aaa;
0.62;0.68;aaaaaaaaaa;
0.884;0.815;aaaaa;
0.544;0.172;aaa;
0.532;0.746;a;
0.877;0.842;aaaaaaaa;
0.158;0.959;aaaa;
0.731;0.0925;aaaa;
0.619;0.768;aaa;
0.272;0.469;aaaaaaaa;
0.187;0.488;aaaa;
0.603;0.658;aaaaa;
0.263;0.271;aaaaaaaaa;
0.888;0.834;aaaaa;
0.946;0.377;a;
0.392;0.868;aaaaaa;
0.78;0.23;aaaaaa;
0.785;0.736;aaaaaa;
0.598;0.745;aa;
0.933;0.57;aaaa;
0.512;0.372;a;
0.619;0.318;aaaaaaaaa;
0.43;0.0677;aaaa;
0.778;0.558;aaaaaaa;
0.773;0.344;aaaaaaaa;
0.365;0.399;aaaaa;
0.572;0.327;aaaaa;
0.583;0.713;aaaaaaaaa;
0.467;0.118;aaaaaaaaa;
0.627;0.608;aaaaa;
0.797;0.487;aaaaaaaaa;
0.368;0.352;aaaaaaaaaa;
0.92;0.222;aaaaaaaaaa;
0.42;0.419;aaa;
0.72;0.352;aa;
0.806;0.261;aaaaaa;
0.798;0.476;aaaaaaaaa;
0.905;0.124;aaaaaaa;
0.363;0.866;aaaa;
0.779;0.292;aaaa;
0.346;0.0437;aaaaaaaa;
0.164;0.603;aaa;
0.6;0.317;aa;
0.962;0.112;aaaaa;
0.00866;0.514;aaaaaaa;
0.879;0.714;aa;
0.141;0.0933;aaa;
0.535;0.141;a;
0.203;0.656;aaaa;
0.435;0.225;aaaaaa;
0.829;0.128;aaa;
0.808;1;aaaa;
0.729;0.916;aaaaaaaaa;
0.729;0.828;aaaaa;
0.783;0.227;aaaaaaaaaa;
0.758;0.163;aaaaaa;
0.991;0.732;aa;
0.911;0.472;aaaa;
0.979;0.577;aaaaaaa;
0.905;0.0118;aaaa;
0.815;0.597;aaaaaa;
0.34;0.683;aaa;
0.625;0.548;aaaaaaaaaa;
0.912;0.907;aaaaa;
0.369;0.111;aaaaaaaa;
0.705;0.349;aaaaa;
0.215;0.328;aaaaa;
0.199;0.732;aaaa;
0.746;0.219;a;
0.812;0.87;aa;
0.442;0.612;aaaa;
0.672;0.23;aaaaaaaaaa;
0.0355;0.403;aaa;
0.413;0.479;aaaaa;
0.565;0.503;aaa;
0.953;0.778;a;
0.105;0.939;aa;
0.91;0.593;aaaaaaaaa;
0.581;0.894;aa;
0.636;0.995;aaaa;
0.811;0.472;aaaaaaa;
0.582;0.852;a;
0.953;0.279;aaa;
0.434;0.152;aaaaaaaa;
0.864;0.0404;aaa;
0.978;0.372;aaaaa;
0.0164;0.97;aaaa;
0.273;0.777;a;
0.0844;0.545;aaa;
0.237;0.26;aaaaaa;
0.476;0.86;aaa;
0.775;0.273;aaaa;
0.217;0.0258;aaaaaaaaaa;
0.505;0.625;aaaaaa;
0.824;0.349;aaaaaaaa;
0.445;0.457;a;
0.942;0.7;aaaaaaaaaa;
0.495;0.795;aaaaaaaaaa;
0.752;0.105;aaaaaaa;
0.044;0.13;aaaaaaa;
0.504;0.257;aaaaaaaa;
0.997;0.149;aaaaaaaa;
0.0755;0.583;aa;
0.696;0.328;aaaaa;
0.817;0.168;aa;
0.109;0.858;aa;
0.942;0.292;aaaaaaaaaa;
0.896;0.896;aaaaaaaa;
0.89;0.0991;aaaa;
0.869;0.989;aaaaaaaa;
0.468;0.344;aaaaaaaa;
0.632;0.0766;aaaaaaaaa;
0.448;0.839;a;
0.786;0.346;aaa;
0.368;0.564;aaa;
0.346;0.942;aaaaaaaaaa;
0.0861;0.0947;a;
0.601;0.227;aaaaa;
0.306;0.469;aaaaaa;
0.81;0.884;aaaaaaa;
0.191;0.302;aaaaaaaa;
0.423;0.416;aaaaaa;
0.637;0.364;a;
0.822;0.922;aaa;
0.849;0.9;a;
0.438;0.774;aaaaa;
0.459;0.126;aaa;
0.672;0.462;aaaaaa;
0.0692;0.592;aaa;
0.741;0.0885;a;
0.172;0.88;aaaaaaaa;
0.426;0.381;aaaaaaaaa;
0.946;0.675;aaaaaaa;
0.551;0.722;aa;
0.309;0.329;aaaaaaaaa;
0.358;0.586;aaaaaaaa;
0.351;0.0727;aa;
0.476;0.666;aaa;
0.33;0.0529;aaaaaa;
0.556;0.493;aaa;
0.615;0.13;aa;
0.757;0.12;a;
0.128;0.843;aaaa;
0.0286;0.776;aaaaaaaaaa;
0.38;0.658;aaaaaaaa;
0.723;0.934;aaaaaaaaa;
0.679;0.94;a;
0.0805;0.332;aa;
0.333;0.316;aaaaaaa;
0.896;0.834;aaaaaaaa;
0.0742;0.439;aaaaa;
0.933;0.78;aaaaa;
0.921;0.684;aaaaaaaa;
0.275;0.624;aaaaaaaaaa;
0.399;0.364;aaaaaaaa;
0.31;0.65;aaaaaaaaa;
0.896;0.51;aa;
0.83;0.94;aaaaaaaa;
0.154;0.668;aaaaaaaaa;
0.205;0.344;a;
0.92;0.121;a;
0.947;0.818;aaaaa;
0.28;0.878;aaaa;
0.871;0.763;aaa;
0.73;0.605;aaaaaaaaaa;
0.445;0.188;a;
0.152;0.889;aaaaaa;
0.78;0.393;aaaaaa;
0.849;0.825;aaaaaaaa;
0.195;0.342;aa;
0.928;0.758;aaaaaaa;
0.377;0.646;aaaaaaa;
0.518;0.414;aaaa;
0.545;0.574;aaa;
0.342;0.0241;aaa;
0.878;0.771;aaaaaaaaa;
0.0985;0.269;aaaaaaaaaa;
0.79;0.432;aaaaaa;
0.462;0.0978;aaaa;
0.0807;0.611;aaaaaaaa;
0.0479;0.782;aaaaaaaa;
0.592;0.0469;aaaaaaaaa;
0.000333;0.595;aaaaa;
0.956;0.769;aaaaaa;
0.39;0.867;aaaaaaa;
0.245;0.408;aaaaaaaaaa;
0.128;0.309;aaaa;
0.349;0.96;aaaaaaaaaa;
0.379;0.165;a;
0.801;0.00466;aaa;
0.537;0.787;aaaaaaa;
0.0566;0.0887;a;
0.248;0.989;a;
0.808;0.0486;aaaaaaaa;
0.351;0.884;aaaaaa;
0.69;0.0583;aaaa;
0.322;0.862;aaaaaaaaa;
0.0685;0.629;aaa;
0.933;0.446;aaaaa;
0.751;0.0947;aaa;
0.976;0.0189;aaaaaaaaa;
0.871;0.196;aaaaaa;
0.0138;0.163;aaaaaaaaa;
0.511;0.416;aaaaaa;
0.474;0.845;aaaa;
0.0279;0.698;aaaaaaaaaa;
0.533;0.839;aaaaaaa;
0.704;0.0691;aaaaaaaaaa;
0.689;0.215;aaaaaaaaa;
0.793;0.829;aaaaaaaa;
0.876;0.797;aa;
0.752;0.96;aaaaa;
0.0555;0.386;aaaa;
