ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.144;aaaaaaaaa;
a;0.912;aaaaaaaaa;
aaaaa;0.0186;aaaa;
aaa;0.18;aaaaaaa;
aaa;0.877;aaaaaaaaa;
aaaaaa;0.59;aaaaaaaaaa;
aaaaa;0.744;aaa;
aaa;0.879;aaaaaa;
aaaaa;0.699;aaaaa;
aaaaaaaaa;0.38;aaaaaaa;
aa;0.142;aaaaaaaaaa;
aaaaaaaaaa;0.776;aaaaaa;
aaaaaaaaa;0.619;aaaaaaaa;
a;0.257;aaaaaaaaa;
aaaaaaaa;0.319;aaaaaaaaa;
aaaaaaaa;0.753;aaaaaaaaa;
aaaaaaaaa;0.063;aa;
aaa;0.484;aaaaaaaa;
aa;0.413;aaa;
aaaaaa;0.715;a;
aaaaaaaaaa;0.912;aaaaa;
aaaaaaaaa;0.519;aa;
aaa;0.853;a;
a;0.592;aaa;
aaaa;0.835;aaaaaaa;
aaaaaaa;0.646;a;
a;0.738;aaa;
aaaaaa;0.184;aaaaaaaa;
aaa;0.516;a;
aaaaaaaaaa;0.797;aaaaaaa;
aaaa;0.658;aaaa;
a;0.696;aaaa;
aaaaaaaaaa;0.478;aa;
aaaaa;0.43;aaaaaaaaa;
aaaa;0.548;aaaaaaaaa;
aaaaaaaa;0.676;aaaaaaaaa;
aaaaaaaaaa;0.964;aaaaaaaaaa;
aaaaaa;0.927;aaaaaaaa;
aaaa;0.0294;aaaaaaaaa;
aaa;0.886;a;
aaaaaa;0.825;aaaaa;
aaaaa;0.623;aaaaaaaa;
a;0.918;aaaaaaaaaa;
aaaaaa;0.666;aaaaaaaaa;
aaa;0.0325;aaaaaaa;
aaaaa;0.868;aaaaaaaaaa;
aaaa;0.0514;aaaaaaa;
aaaaaaa;0.0745;aaaaaa;
aa;0.422;aaa;
aaaaaaaaaa;0.775;aa;
aaaaaa;0.527;aaaaaaaaa;
aaaaaaa;0.486;aaaaaaaaa;
aaaa;0.171;aaaaaaaaaa;
aaaaa;0.197;aaa;
aaaaaaaaa;0.35;aa;
aaa;0.992;aaaaaa;
aaaaaaa;0.98;aa;
aaaaaaaaa;0.158;aaaaa;
aaa;0.664;aaaaaa;
aa;0.24;aaaaaaa;
aaaa;0.355;aaaaaa;
aa;0.858;aaa;
aa;0.558;aaa;
a;0.146;aaaaaaaaa;
aaaaaaaaaa;0.303;aaaaaaaaaa;
a;0.727;aaaaaaaa;
aaaaaa;0.308;aaaaaaaaaa;
a;0.569;aa;
aaaaaa;0.484;a;
aaaaaa;0.767;aaaaaaaaa;
aaaaaaaa;0.865;aaa;
aaaaaaaaa;0.675;aaaa;
a;0.74;aaaaaaaa;
aaaaaaaaaa;0.351;a;
aaaaaaaa;0.0438;aaaaaaaaa;
aa;0.251;aaaaaaa;
aaaa;0.969;aaaaa;
aaaaaaaaaa;0.00458;aaaaaaaaaa;
aaa;0.49;aaaa;
aa;0.528;aaaaaaa;
aa;0.533;aaa;
aa;0.736;aaaaaaaaa;
aaaa;0.585;aaaaaa;
aaaaaaaaaa;0.544;aaaa;
aaaa;0.122;aaaaaa;
aa;0.782;aaaa;
aaaaaaa;0.485;aaa;
aaaaaa;0.976;a;
aaaaaaaaaa;0.165;aa;
aaaaaa;0.597;aaaaaaaa;
aaaaaaaaaa;0.436;aaa;
aaaaaaa;0.198;aaaaaaaaa;
aaa;0.37;aaaaaaaaa;
aaaaaaaa;0.846;a;
aaaa;0.000915;aaaa;
aaaaa;0.967;aaaaaaaaaa;
aaaaaaaaaa;0.697;aaaaaaa;
aaaaaa;0.16;a;
aa;0.156;aaaa;
aaaaaa;0.502;aaaaaa;
aaaa;0.472;aaa;
aaaaaaaa;0.385;aaaaa;
aa;0.653;aaaa;
aaaaa;0.0885;aaaaaaaaaa;
aaaaaaaaaa;0.829;aaa;
aaa;0.955;a;
aaaaaaaaa;0.925;aaaaaaaaa;
aaaaaaaa;0.853;aaaaaaa;
aa;0.498;aaa;
aaaaaaaaa;0.139;aaaaa;
aaaaa;0.624;aaaaaaa;
aaaaaaaaaa;0.993;aaaaaa;
aaaaaaa;0.337;aaaaaaaa;
a;0.711;aaaaaaaa;
aaaaaaaaa;0.323;aaaa;
aaaaaaaaa;0.0404;aaaaaa;
aaaaa;0.572;aaaaaaaaaa;
aa;0.403;aaaaaa;
aaaaaa;0.458;aaaaaaaaaa;
aa;0.384;aaaa;
aaaaaa;0.549;a;
aaaaaaaaa;0.812;aaaa;
aaaaaa;0.165;aaaaaaaa;
aaa;0.225;aaaaa;
aaa;0.798;aaaaaaaaaa;
aaaaa;0.974;aaaaaa;
a;0.00396;aaaaaa;
aaaaaaaaa;0.0903;a;
aaaaa;0.891;aa;
aaaa;0.263;a;
aaaaa;0.69;aaaaaaa;
aaaaaaa;0.995;aaaa;
aa;0.387;aaaa;
aaaaaaaa;0.824;aaaa;
aaaaaaaaa;0.302;aaa;
aaaaaaaaa;0.763;aaaaaaaaaa;
aaaaaaaa;0.137;aaaaa;
aaaaa;0.0415;aaaaaaaa;
aaaaaaaa;0.916;a;
aaaaaaaa;0.449;aaaaa;
aaaaa;0.607;aaa;
a;0.421;aaaaa;
aaaa;0.6;aaaa;
aaaaaa;0.256;aaaaaa;
aaaaa;0.838;aaaaaaaaaa;
aaaaaaaaaa;0.534;aaaaa;
aaaaaaa;0.142;aaaaaaaaaa;
aaaaaa;0.628;aaa;
aaaaa;0.984;aaaaaaaaa;
aaaaa;0.322;aaaaaaaaaa;
aaaaaa;0.904;aaaaaaaaaa;
aaaaa;0.843;aaaaaaaaaa;
aaaaa;0.861;aaa;
aaaa;0.565;aaaaaaa;
aaaaaaaaa;0.369;aaaaaaa;
aaaaaaaaa;0.907;aa;
aaaaaaaa;0.821;aaaaaaaaaa;
aa;0.149;aaaaa;
aaaaaa;0.851;aaaaa;
aaaaa;0.252;aaaaaaaaa;
aaaaaaaa;0.741;a;
aaaaaa;0.439;aaa;
aaaaaaaaaa;0.582;aaaaaaa;
aaaaaaaaaa;0.856;aaaaaaaaa;
aaaaa;0.48;aaaaaaaaa;
aaaaaaaaa;0.558;aaaaaaaa;
aaa;0.768;aaa;
a;0.456;aaaaaaaa;
aaaa;0.966;aaaaaa;
aaaa;0.556;aaaaa;
aaa;0.58;aaaaa;
aaaaaaaaa;0.579;aaaa;
aaa;0.35;a;
aaa;0.332;aaaaaaaa;
aaa;0.78;aaaaaaaaaa;
a;0.885;aaaaaaaaaa;
aaaaaaa;0.331;aaaaa;
aaa;0.735;aaaaaaaa;
aaaaaaaa;0.981;aaa;
aaaaaaaa;0.942;aaaaaaaa;
aaaaaaa;0.0953;aaaaaaaaa;
aa;0.874;aaaaaaa;
aaaaaaa;0.798;aa;
aa;0.0892;aaaaaaaa;
aaa;0.773;aa;
aaaaaa;0.282;aaaaaa;
aaaaaaa;0.993;aaaaaaaaa;
aaaaaaa;0.21;aaaaaaaaa;
aaaaaaaa;0.993;aaaaaaa;
aa;0.797;aaaaaaaa;
aaaaaaaaa;0.376;aa;
a;0.292;aaaaaaa;
aaaaaaaaaa;0.745;aaaaaaaa;
aaaaaaaa;0.198;aaaaaaa;
aaa;0.442;aaa;
aa;0.485;aaaaaa;
aaaaaaaaa;0.576;aaaaaaaaaa;
aa;0.834;aaa;
aaaaaaaaa;0.917;a;
aaaaa;0.34;a;
aaaa;0.621;a;
aaaaaaaaa;0.588;a;
aaaaaaaa;0.71;aaaaaaaa;
a;0.689;aaaa;
aa;0.701;aaaaaaaa;
aaaaaaaaaa;0.263;aaaaaaaaaa;
aa;0.613;aaaaaaaaaa;
aaaaaaa;0.956;aaaaaaaaa;
aaa;0.676;aaaa;
a;0.698;aaaa;
aaaaa;0.73;aaaaaa;
a;0.606;a;
aaaaaaaaa;0.206;aaa;
aaaaaaa;0.271;aaaaa;
aaaa;0.0205;a;
aaaaaa;0.929;aaaaa;
a;0.0206;aaaaaa;
aaaaaaaaaa;0.107;aa;
aaaaaaaa;0.822;aaaaaaaaa;
aaa;0.0863;aaaaaaaaa;
aaaaaaa;0.259;aaaaaaaaaa;
aaaaaa;0.221;aa;
aaaaaaaaa;0.326;aaaaaaaaaa;
aaaaaa;0.806;aaaaaa;
aaaaaaaa;0.728;a;
aaaaa;0.979;aaaaaaaaa;
aaaa;0.289;aaaaaa;
aaaaaa;0.105;aa;
aaaaa;0.798;aaaa;
aaaaaaaa;0.757;aaaaaaa;
aaaaa;0.285;aaa;
aaa;0.816;aaaaaaaa;
aaaaaaaaa;0.568;aaaaaaa;
aaaaaaaa;0.49;aaaa;
aaa;0.618;a;
aa;0.256;aaaaaaaaa;
a;0.778;aaaaaa;
aa;0.0865;aaaa;
aaaaa;0.955;aaaaaaaa;
aaaaaaaaaa;0.0298;aaa;
aaaaa;0.441;a;
aaaa;0.0396;aaa;
aaaaaa;0.492;a;
a;0.216;aaaaaaaa;
aaaaaaa;0.039;aaaa;
aaaaaaaaaa;0.49;aaaaaaaaaa;
aaaaaaa;0.27;aaaaaaaaaa;
aaaaaaaa;0.277;aaa;
aaaaaaa;0.805;aaaaaa;
aaaaaaaa;0.798;aaa;
aaaaaaa;0.302;a;
aaaaaaaaa;0.201;aaaaaaaaaa;
aa;0.82;aaaaaaaaa;
aaaaa;0.399;a;
aaaaaaaaaa;0.828;aaaaa;
aaaaaaa;0.509;a;
aaaa;0.702;aaaaaaaaa;
aaaaa;0.981;a;
aaaaaaa;0.539;aaaaaaaa;
aaaaaaaaaa;0.896;aaa;
aaaaaa;0.474;aaaaaaa;
aa;0.994;aaaaaa;
aaa;0.198;aa;
aaaaa;0.552;aaaaaa;
aaa;0.282;aaaaaaaaa;
aaaaaaa;0.679;aaaaaaaaaa;
aa;0.216;aa;
aaaaaaa;0.231;a;
a;0.388;aaaaaaa;
aaaaaa;0.94;aaaaaaaa;
aaaaaaaaa;0.612;aaaaaaaa;
aaaa;0.00684;aaaaaaaaa;
aaaaaaa;0.244;aaaaaaaaa;
aaaaaaaaaa;0.399;aaaaaaaaaa;
aaaaaaaa;0.324;aaa;
aaaaaa;0.423;aaaaaa;
aaaaaaa;0.965;aaaaaaaa;
aaa;0.741;aaaaaaa;
a;0.639;aaaaaaa;
aaaaaaaa;0.17;aaaaaaaa;
aaaaaaaa;0.607;aa;
aaaaaaa;0.966;aaaaaaaaaa;
aaaaaaa;0.115;aaaaa;
aaaaa;0.56;aaaaaaa;
aaaaaaaaa;0.242;aaaa;
aaa;0.502;aaa;
aaaaaaa;0.181;aaaa;
aa;0.312;aaa;
a;0.875;aaaaa;
aaa;0.502;aaaaaaaa;
a;0.78;aaaa;
a;0.288;aa;
