ATT0(string,10);ATT1(float,1);
aaaaaaaaa;0.298;
aaaaa;0.902;
aaaaa;0.119;
aa;0.588;
aaaaaaa;0.13;
aaaaaaaaaa;0.394;
aaaaaa;0.525;
aaaaaaa;0.489;
aaaaa;0.422;
aaaaaa;0.508;
aaaaaaa;0.854;
aaaaaaa;0.968;
aa;0.154;
aaaaaaaa;0.301;
aaaaaaaa;0.556;
aaaaaaaaa;0.997;
aaaaaaaaa;0.156;
aaaaaaaaa;0.681;
aaaaa;0.345;
aaaaaaaaa;0.199;
aaa;0.976;
aa;0.102;
aaaa;0.00839;
aaaaaaaaaa;0.519;
aaaa;0.717;
aaa;0.402;
a;0.0234;
aaaaa;0.879;
a;0.00952;
aaaaaaaaaa;0.624;
aaaaaaa;0.452;
aaaaaa;0.675;
aaaa;0.535;
aaaaaaaaaa;0.727;
a;0.716;
aa;0.452;
a;0.753;
aaaa;0.769;
aaaaaaaa;0.584;
aaa;0.148;
aaaa;0.243;
aaaaaaaaaa;0.711;
aaaaaaaa;0.592;
aaaaa;0.414;
