ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.687;aaaaa;aaaaaaa;
0.598;aa;aaaaa;
0.566;aa;aaaaaaaa;
0.439;aa;aaaaa;
0.644;aa;aaaaaaaaaa;
0.552;aaaaaaa;aaaaaaa;
0.211;a;aaaaaaa;
0.102;aaaaaaa;aaaaaaa;
0.704;aa;aaaaaaaaa;
0.599;aa;a;
0.029;aaaaa;aaaaa;
0.196;aaaaaa;a;
0.274;aaa;aaaaaaaaaa;
0.453;aaaaaa;aaaaaa;
0.622;aaaaaa;aaaa;
0.386;aaaaaaa;a;
0.538;aaaa;aaaaaaa;
0.772;aa;aaaaa;
0.661;aaaa;aaaaaaa;
0.995;aaaaaa;aa;
0.887;aaaaaa;aaaaaaa;
0.198;a;aaaaaa;
0.181;aaa;a;
0.967;aa;a;
0.144;a;a;
0.354;aa;aaaaaaaaa;
0.423;aaaaa;a;
0.088;aaaaa;aaa;
0.543;a;aaaaaaaa;
0.44;aaaa;aaaa;
0.137;aaaaa;aaaaaaaa;
0.219;aa;a;
0.673;aaaa;aaa;
0.572;aa;aaaa;
0.839;a;aaaa;
0.826;aaaa;aaaa;
0.0239;a;aaaaaaaaa;
0.529;aa;aaaaa;
0.278;aaaa;aaaaaaaaaa;
0.493;aaaa;aaaaaaaa;
0.614;a;aaaa;
0.0724;aaaaa;a;
0.0386;aaaa;aaaaaaa;
0.949;aa;aaaa;
0.101;aaaaa;aaaaaaaaaa;
0.459;aaaaa;aaa;
0.239;a;aaaaaaaaa;
0.909;aa;aaaaaaaaa;
0.257;aa;aaaaaaaa;
0.527;a;aaaaaaa;
0.184;aaaaaaa;aaaaaa;
0.949;aaaaa;aaa;
0.104;aaaa;aaaaa;
0.652;aaaaa;aaaaaaaaaa;
0.39;aaa;a;
0.776;aaaaaa;aaaa;
0.947;aaaaa;aaaa;
0.591;aaaaaa;aaaa;
0.867;aaaaa;aaa;
0.159;aaa;aaa;
0.0877;aaa;aaaaa;
0.555;aaaa;aaa;
