ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aaa;a;aa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aa;a;aaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaa;a;a;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
a;a;a;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaa;a;aaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaa;a;a;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaaa;a;a;
aaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;a;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
aaa;a;a;
aaaaaaaaa;a;aaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aa;
aa;a;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aa;
aa;a;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;a;
aaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaa;a;aaa;
aaa;a;aa;
aaa;a;a;
a;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
