ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(string,6);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,2);ATT47(string,1);ATT48(string,9);ATT49(string,5);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,3);ATT54(string,7);ATT55(string,6);ATT56(string,10);
0.961;aaaaaa;0.0514;a;0.595;0.801;aaaa;0.829;aaaaaaaa;0.711;0.407;aa;0.556;aaaaaaaaaa;a;aaaaaa;a;a;aa;0.679;aaa;0.396;0.396;0.171;a;0.339;0.11;0.978;aaaaaa;aaaaaaa;0.292;0.351;a;0.382;0.914;aaa;aaaaaa;0.637;0.642;0.822;0.6;a;0.539;aa;0.457;a;a;a;aaaa;aaaa;aa;aa;0.279;aa;a;aaaaaa;a;
0.22;aaaaaa;0.619;aaa;0.209;0.472;aaa;0.768;aaaaaaa;0.489;0.8;a;0.739;aaaaaaaaaa;a;aaaaaaa;a;a;aaa;0.629;aaa;0.514;0.464;0.515;a;0.165;0.149;0.675;aaaaaaaa;aaaaaaaa;0.808;0.401;aa;0.815;0.913;aaaa;aaaaa;0.673;0.174;0.802;0.451;a;0.73;aaaa;0.832;aaa;a;a;aaaaaaaa;aaaa;aa;aaaa;0.832;aaa;aa;aaa;a;
0.255;a;0.183;aa;0.38;0.415;aaaaaaaa;0.554;aaaa;0.854;0.313;aaaaaaa;0.0876;aaaaaaa;aa;aa;aaa;a;a;0.883;a;0.121;0.998;0.704;a;0.772;0.932;0.311;aa;aaaa;0.594;0.395;aaaaa;0.505;0.42;a;aaaaa;0.342;0.209;0.758;0.548;a;0.523;aaa;0.303;aa;aa;a;aaa;aa;aa;aaaa;0.361;a;aaa;aaaaaa;aaaaa;
0.0697;aaaaa;0.782;aaaa;0.0435;0.621;aaa;0.0352;aaaaaaaa;0.629;0.732;aaaaaaaa;0.595;aaaa;aa;aaaaaa;aaa;a;aaaa;0.524;aaa;0.431;0.466;0.589;a;0.696;0.542;0.794;aaaaaa;a;0.574;0.409;a;0.384;0.743;aa;aaaaaa;0.27;0.824;0.136;0.277;a;0.0824;aaa;0.914;aaaa;aa;a;aaaaaaaaa;aaaaa;aa;aaaa;0.372;a;aaaa;aaa;aaaaaa;
0.423;aaa;0.11;aaa;0.793;0.687;aaaaaaa;0.427;aaaaaaa;0.635;0.222;aaaaaaaaa;0.212;aaaaaa;aa;aaaaaaa;aaa;a;aa;0.825;a;0.972;0.927;0.322;a;0.144;0.677;0.234;aa;aaaaa;0.243;0.501;a;0.923;0.154;aaa;aaaaaa;0.516;0.817;0.27;0.85;a;0.103;aaaaaa;0.701;aaaa;a;a;a;aaaaa;aa;aaaaa;0.62;a;aaaaaa;aaaa;aaaaaaaaaa;
0.93;a;0.829;aaaa;0.353;0.658;aa;0.601;aaaa;0.786;0.564;aa;0.28;aaaaaaaaaa;a;aa;a;a;aaa;0.458;a;0.769;0.383;0.914;a;0.153;0.926;0.914;aaaa;aaaaaaa;0.418;0.163;aa;0.469;0.266;aaa;aa;0.929;0.999;0.75;0.736;a;0.925;aaaaaaa;0.453;aaaa;aa;a;aaaaaaaa;aaaa;aa;aaaaa;0.195;aa;aaaaa;aa;aaaaa;
0.181;aaa;0.575;a;0.926;0.885;aaaaaaaa;0.29;aaaaaa;0.343;0.0699;aaaaaaa;0.513;aaaa;aa;aaaaaaa;aaaaaa;a;aaa;0.474;aaa;0.448;0.428;0.438;a;0.715;0.353;0.293;aaaaaaa;aa;0.657;0.452;a;0.607;0.339;aa;aaa;0.724;0.439;0.314;0.389;a;0.922;aaaaaaa;0.672;aa;a;a;a;aaaa;a;aa;0.325;a;aaaaa;aa;aaaaaaa;
0.798;a;0.0831;a;0.505;0.774;aaaa;0.691;aaaaaa;0.277;0.603;a;0.571;aaaaa;aa;aa;aaaaa;a;aa;0.895;aaaaa;0.252;0.541;0.352;a;0.381;0.165;0.441;aaaaaaaa;aaa;0.826;0.257;aaaa;0.43;0.81;aaaaaa;a;0.685;0.856;0.309;0.475;a;0.885;aaa;0.194;aaa;a;a;aaaa;aaaaa;aa;aa;0.705;a;aaaa;aaaa;aaaaaaaaa;
0.835;a;0.454;a;0.458;0.792;aaaaaa;0.189;aaaaaaaa;0.763;0.0645;aaaa;0.9;aaaaaa;a;aa;a;a;aa;0.664;aaaa;0.794;0.267;0.178;a;0.739;0.599;0.0378;aaaaaa;a;0.143;0.054;aa;0.55;0.977;a;aaaaaa;0.186;0.77;0.0668;0.0946;a;0.558;aaaa;0.337;a;aa;a;aaaaaaaaa;aa;a;a;0.801;aa;aaaaaa;aaa;aaaa;
0.122;aaaaaaa;0.388;aa;0.0537;0.957;a;0.959;aaaaa;0.0683;0.534;aaaaaaa;0.611;a;a;aa;aaaaaa;a;aaaa;0.187;aaaa;0.716;0.822;0.833;a;0.825;0.104;0.679;aaaa;aaaa;0.19;0.662;aa;0.16;0.694;aaa;aaaaaa;0.897;0.211;0.747;0.854;a;0.825;aaaaaaa;0.00621;aa;a;a;aaaaaa;aa;aa;aa;0.928;aa;aa;aaaaa;aaaaa;
0.684;aaa;0.638;aa;0.429;0.00559;aaaaaaaa;0.767;aaaaaa;0.824;0.409;aaaaaaaaa;0.443;aaaaaaaaa;aa;a;a;a;aa;0.705;aaaa;0.797;0.295;0.642;a;0.533;0.392;0.536;aaa;aaaa;0.387;0.661;aaaaa;0.409;0.246;aaaa;aaaaa;0.349;0.466;0.962;0.479;a;0.332;aaaaaa;0.939;aa;a;a;aaaaaaaa;aaaaa;a;aaa;0.561;aa;aaa;aaa;aaaa;
0.368;aa;0.174;a;0.694;0.312;aaa;0.714;aaaaaa;0.776;0.353;aaa;0.322;aaaaaaaaa;aa;aaaaaa;aaaaaa;a;aaaa;0.768;a;0.935;0.98;0.51;a;0.983;0.754;0.542;aaaaaaa;aa;0.4;0.317;aaaa;0.863;0.265;aaaaaa;aaaaaa;0.998;0.935;0.501;0.769;a;0.343;aaaaa;0.209;aaa;aa;a;aaaa;aaaaa;a;a;0.137;a;aaaaaaa;aaaaaa;aaaaa;
0.671;aaaa;0.822;aaa;0.594;0.325;a;0.0256;aaaaa;0.275;0.533;aa;0.845;aaaaaaaa;aa;aaaaaaa;aaa;a;aaaa;0.593;aaa;0.687;0.961;0.912;a;0.0202;0.759;0.871;aaaaaa;a;0.376;0.743;aa;0.934;0.308;aaaaaa;aaaaaa;0.928;0.893;0.125;0.802;a;0.816;aaaaaaa;0.922;aaa;aa;a;aaaaaa;aa;aa;aaa;0.967;a;aa;aaaaaa;aaaaaaaaaa;
0.146;aaaaa;0.339;aaa;0.156;0.4;aaaaaa;0.112;aaaaaaaa;0.106;0.586;aaaa;0.116;aa;aa;aaa;aaaaa;a;aa;0.64;a;0.382;0.244;0.951;a;0.768;0.501;0.239;aa;aaaaaa;0.532;0.959;aaa;0.581;0.761;aaa;aaaaaa;0.826;0.341;0.134;0.88;a;0.512;aaa;0.857;a;a;a;aaaaa;aaaa;a;a;0.0854;aa;aaaaaaa;a;aaaaa;
0.648;aaa;0.337;aaa;0.745;0.494;aaaaaa;0.865;aaaaaaaaa;0.998;0.457;aaaa;0.111;aaaa;a;aaaaa;aaa;a;aaa;0.075;aaaa;0.95;0.778;0.515;a;0.557;0.675;0.25;aaaa;aaaaaaa;0.102;0.47;a;0.846;0.76;a;aaaa;0.436;0.343;0.803;0.746;a;0.945;aaaa;0.434;aaaaa;a;a;aaaaaaa;aa;aa;aaaa;0.074;a;aaaaaa;aa;a;
0.183;aaaaaa;0.82;a;0.802;0.0289;aaaaaa;0.763;aaaa;0.707;0.636;aaaaaaa;0.98;a;aa;aaaaaaa;a;a;aa;0.112;aaaaa;0.741;0.209;0.725;a;0.525;0.759;0.106;aaaaaaaa;aaaaaaa;0.2;0.976;aa;0.161;0.111;aa;a;0.782;0.239;0.016;0.105;a;0.551;aa;0.274;aaaa;a;a;aaaaa;aaa;aa;aaaaa;0.551;aaa;aaa;aaaaaa;aa;
0.391;aaaaaaa;0.162;a;0.663;0.055;aaaaaa;0.291;aaaaa;0.118;0.705;aaaaaa;0.657;aaaaaaaaaa;a;aaaa;a;a;aaa;0.451;aaaa;0.0226;0.144;0.905;a;0.722;0.319;0.857;aaa;aaaaaa;0.636;0.218;aa;0.776;0.457;aaa;aaa;0.00622;0.518;0.52;0.457;a;0.0951;aaa;0.95;a;a;a;a;aaaaa;aa;aaaaa;0.522;a;a;a;aaaaaaaaa;
0.808;aaaaa;0.0687;aaaa;0.812;0.894;aaaaaaaa;0.215;aa;0.443;0.785;aaaaaa;0.41;aaaaaaaa;aa;aa;aa;a;a;0.075;aaa;0.82;0.454;0.967;a;0.973;0.221;0.479;aaaa;aa;0.72;0.531;aaaa;0.983;0.567;aaaaa;aa;0.853;0.998;0.602;0.976;a;0.846;aaaaaa;0.978;a;aa;a;aaaa;aaaa;aa;aaa;0.895;a;aaa;aaa;aaaaaa;
0.249;aaa;0.851;aaaa;0.878;0.562;aaaa;0.331;aa;0.0491;0.966;aaaa;0.203;a;aa;aaaa;a;a;aaaa;0.885;aa;0.631;0.25;0.379;a;0.527;0.73;0.0534;aaa;aa;0.0665;0.908;aaa;0.133;0.832;aaaaa;aaaaa;0.282;0.975;0.842;0.682;a;0.296;aaaaaaa;0.457;aaa;a;a;aaaaa;aaa;aa;aa;0.343;a;a;aaaaaa;aa;
