ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.922;0.659;aaaaaaa;
0.613;0.0259;aaaaaaa;
0.294;0.316;aaaa;
0.177;0.813;aaaaaa;
0.0926;0.775;a;
0.416;0.0558;aaaa;
0.749;0.684;aa;
0.177;0.462;aaaaaa;
0.102;0.645;aaaaa;
0.689;0.321;aaaa;
0.158;0.0392;aa;
0.0555;0.355;aa;
0.591;0.936;aaaaaaaaa;
0.0275;0.891;aaaaaaaaaa;
0.226;0.972;aaaa;
0.768;0.181;aaaaaaaaaa;
0.0929;0.113;aaaaaaaa;
0.336;0.29;aaaaaa;
0.3;0.69;aaaaaaaaa;
0.157;0.102;aaaa;
0.583;0.51;aaaaaaa;
0.81;0.381;aaa;
0.455;0.92;aaaaa;
0.968;0.639;aaaaaaa;
0.801;0.397;aaaaaaa;
0.466;0.52;aaaaaaaaa;
0.702;0.566;aaaaaaaa;
0.024;0.948;aaaaaa;
0.53;0.487;a;
0.135;0.649;aaaaa;
0.488;0.417;aaaaaaaaa;
0.191;0.704;aaa;
0.862;0.463;aaaa;
0.0276;0.0417;aaaaaa;
0.19;0.479;aaaaaa;
0.717;0.96;aaaa;
0.121;0.223;aaaa;
0.0083;0.455;aaa;
0.328;0.12;aaa;
0.442;0.904;a;
0.126;0.856;aaaaaaaaa;
0.359;0.581;aa;
0.292;0.81;aaaaa;
0.0163;0.866;a;
0.847;0.554;a;
0.682;0.0477;a;
0.982;0.23;aaaa;
0.244;0.405;aaaaa;
0.85;0.896;aaaaaaaa;
0.305;0.0753;aaa;
0.623;0.118;aaaaaaaa;
0.268;0.457;aaaaaa;
0.649;0.764;aaaaaaaaa;
0.712;0.904;aaaaaaaaa;
0.346;0.394;a;
0.148;0.349;aaaaaaa;
0.939;0.772;aa;
0.435;0.161;aaa;
0.728;0.151;aaaaaaaaaa;
0.369;0.509;aaaaaa;
0.281;0.378;aaaaaaaaaa;
0.0409;0.923;aa;
0.855;0.343;aaaaaa;
0.223;0.455;aaa;
0.764;0.362;aaaaa;
0.957;0.366;aaaaaaaa;
0.174;0.117;aa;
0.175;0.759;aaaaaaaa;
0.564;0.49;aaaa;
0.717;0.599;aa;
0.787;0.728;aaaaaaa;
0.441;0.671;aaaaaaaa;
0.0894;0.987;aaaaaaaa;
0.124;0.956;aaaa;
0.568;0.654;a;
0.247;0.955;aaaaaaa;
0.974;0.334;aaaaaaaa;
0.165;0.778;aaaaa;
0.735;0.156;aaa;
0.0447;0.887;aaa;
0.554;0.749;aa;
0.683;0.548;aaaaaaaaa;
0.667;0.508;a;
0.786;0.371;aa;
0.13;0.0461;aaaaaaaaaa;
0.648;0.952;aaaa;
0.907;0.105;aaaa;
0.676;0.338;aaa;
0.411;0.629;a;
0.83;0.174;aaaaaaa;
0.378;0.53;aaaaaaaaa;
0.873;0.304;aaaaa;
0.433;0.934;aaa;
0.0932;0.152;a;
0.935;0.351;aaaaa;
0.552;0.307;aaaaa;
0.734;0.817;aaaaaaaaa;
0.202;0.168;aaaaaa;
0.153;0.445;aa;
0.0865;0.755;aa;
0.663;0.985;aaaaaaaaaa;
0.946;0.873;aaaa;
0.9;0.322;aaaa;
0.29;0.84;aaa;
0.633;0.924;aaaaaaa;
0.701;0.482;a;
0.376;0.259;aaaa;
0.141;0.769;a;
0.456;0.963;aaaaaaaaa;
0.241;0.229;aaaaaa;
0.0202;0.193;aaaa;
0.457;0.422;aaaaaa;
0.664;0.913;aaa;
0.675;0.209;aaaaa;
0.915;0.195;aaaaa;
0.0963;0.584;aaaaa;
0.41;0.721;aaaa;
0.731;0.515;aaaaaa;
0.813;0.314;aaaaaaaaa;
0.867;0.998;a;
0.741;0.87;aaaaaaaaa;
0.562;0.835;aa;
0.56;0.0712;aaaaaaaaaa;
0.973;0.417;aaaaaaaaa;
0.432;0.944;aaaaaaaa;
0.997;0.342;aa;
0.617;0.206;aa;
0.579;0.548;aaaaaaa;
0.95;0.84;aaaaaa;
0.97;0.983;aaa;
0.844;0.0936;aaaaaaaa;
0.489;0.107;aa;
0.663;0.667;a;
0.14;0.72;aa;
0.788;0.164;a;
0.269;0.085;aaaa;
0.817;0.69;aa;
0.307;0.613;aaaa;
0.554;0.636;aaaaa;
0.93;0.194;aaaa;
0.454;0.536;aa;
0.11;0.015;a;
0.453;0.679;aaaaa;
0.0369;0.453;aaaaa;
0.63;0.427;a;
0.0956;0.648;a;
0.217;0.209;aaaaaaaaaa;
0.932;0.442;aaaaa;
0.369;0.187;aaaaaa;
0.171;0.3;aaaaaaaaaa;
0.483;0.373;aa;
0.35;0.352;aaaaaaaaaa;
0.291;0.824;aaaaaa;
0.675;0.445;aaa;
0.316;0.974;aaaaaaaaa;
0.712;0.294;aaaaaaaaa;
0.411;0.71;aaaaaaaaaa;
0.364;0.265;aaaaa;
0.658;0.222;aaaaaaaaa;
0.134;0.121;aaaaaaaaaa;
0.926;0.166;aaaaaa;
0.254;0.0475;aaaaaaaaaa;
0.96;0.000972;aaaa;
0.426;0.648;aaaaaaaa;
0.368;0.977;aa;
0.0411;0.426;a;
0.445;0.2;aaaaaa;
0.0188;0.139;aaa;
0.102;0.136;aaaaaaaaaa;
0.399;0.249;aaa;
0.967;0.479;a;
0.419;0.554;aaa;
0.129;0.411;aa;
0.519;0.874;aaaaaaaaa;
0.89;0.85;aaaaaaaaaa;
0.864;0.685;aaaaa;
0.569;0.265;aaa;
0.624;0.148;aa;
0.82;0.642;aaaaaaaaa;
0.344;0.289;aaaaaaaaaa;
0.00405;0.0286;aaaa;
0.0278;0.729;a;
0.703;0.86;aaaaaaa;
0.994;0.304;aa;
0.169;0.0653;aaaaaaaaaa;
0.0953;0.56;aa;
0.444;0.939;aaaaa;
0.199;0.807;aaaa;
0.665;0.462;aaaaaaaa;
0.442;0.291;aa;
0.427;0.584;aaaaa;
0.0974;0.707;aaaaaaaa;
0.0286;0.102;aaaaaaaa;
0.849;0.581;a;
0.987;0.0287;aaaaaaaaaa;
0.559;0.776;aaaaa;
0.268;0.118;aaaaa;
0.736;0.768;aaa;
0.859;0.627;aaaaaaaa;
0.425;0.392;aaaaa;
0.368;0.272;aaaaaa;
0.0766;0.297;a;
0.43;0.601;aaaaaaa;
0.585;0.293;aaaaaaaa;
0.824;0.122;aaaaaaaaaa;
0.837;0.255;aaaaaaaaa;
0.756;0.923;aaaaaaaaaa;
0.511;0.306;aaaaaaaa;
0.265;0.107;aaaa;
0.491;0.562;aaaaaaaa;
0.496;0.684;aaaa;
0.0245;0.639;aa;
0.526;0.897;aaa;
0.0199;0.616;aaaaa;
0.728;0.428;aaaa;
0.165;0.955;aa;
0.000691;0.615;aaaa;
0.235;0.57;aa;
0.511;0.88;aa;
0.851;0.164;aaaaaaaaaa;
0.411;0.389;aaaaaaaa;
0.236;0.404;a;
0.709;0.732;a;
0.75;0.273;aaa;
0.332;0.667;aaaaa;
0.0711;0.746;aaaaa;
0.535;0.117;aaaa;
0.714;0.0406;aaaaaaaaaa;
0.194;0.981;aa;
0.781;0.0838;aaaaaaaaaa;
0.264;0.402;aaaaaaaaa;
0.383;0.52;aa;
0.386;0.862;aaaaaa;
0.037;0.202;aaaaaaaaa;
0.194;0.252;aaaaaaa;
0.745;0.946;aaaaaaaa;
0.186;0.752;aaaa;
0.545;0.769;aaaaaaaaa;
0.931;0.208;aaaaaaa;
0.0726;0.38;aaaa;
0.911;0.00401;aaaa;
0.453;0.831;aaaaaaa;
0.538;0.563;aaaaaaa;
0.443;0.996;aaaaaaaaaa;
0.366;0.467;aaaaaa;
0.605;0.988;aaaaa;
0.474;0.389;aaaaa;
0.00727;0.209;aaaaaaa;
0.622;0.0058;aaaaa;
0.839;0.0103;a;
0.872;0.562;aaa;
0.436;0.328;aaaaaaa;
0.35;0.251;aaaa;
0.886;0.661;aaaaaaa;
0.9;0.0866;aaaaa;
0.465;0.843;aaaa;
0.23;0.757;aaa;
0.642;0.518;aaaaaa;
0.642;0.748;aaaa;
0.639;0.44;aaaa;
0.951;0.955;aaaaaaaaaa;
0.114;0.643;aaaaaaa;
0.484;0.749;aaa;
0.206;0.22;aaa;
0.474;0.462;aaaaaaa;
0.603;0.704;aaa;
0.695;0.499;aa;
0.547;0.265;aaaaa;
0.511;0.727;aaaa;
0.382;0.966;aaaaaa;
0.957;0.594;aaaa;
0.982;0.803;aaaaa;
0.289;0.286;aaaaaa;
0.0134;0.263;aaaaaaaaa;
0.303;0.874;aaaaaaa;
0.866;0.841;aaaa;
0.524;0.0936;aaaaaaaa;
0.865;0.481;aaaaaa;
0.391;0.0817;aaaaaaaaaa;
0.891;0.144;a;
0.983;0.139;a;
0.758;0.604;aaaaaa;
0.584;0.463;aaa;
0.416;0.439;aaaaaaaaaa;
0.16;0.587;aaaaaaaaa;
0.719;0.17;a;
0.563;0.477;aaaaaaaaa;
0.693;0.478;aa;
0.0449;0.421;aaaaaaaa;
0.246;0.616;aaa;
0.259;0.0767;aaaaaaaa;
0.371;0.786;aaaaaaaaa;
0.0935;0.81;aa;
0.42;0.142;aaaaaaaa;
0.236;0.723;aa;
0.273;0.555;aaaaaa;
0.779;0.87;a;
0.631;0.396;a;
0.631;0.0457;a;
0.77;0.0179;a;
0.504;0.713;aaaaaaaaa;
0.437;0.577;aaaaaaa;
0.0678;0.641;aaaa;
0.482;0.24;aaaaaaaa;
0.988;0.795;aaaaaaaa;
0.312;0.107;aaaaaa;
0.0133;0.216;aaaaaaaa;
0.13;0.676;aaaaaaaa;
0.15;0.475;aa;
0.321;0.342;aaaaaaaaa;
0.163;0.537;aaaaaaa;
0.538;0.462;aaaaaaaa;
0.292;0.879;aaa;
0.0119;0.374;aaaaaa;
0.344;0.423;aaaaaaaa;
0.512;0.188;aa;
0.394;0.64;aaaa;
0.855;0.389;aaaa;
0.149;0.166;aaa;
0.896;0.572;aaaaa;
0.98;0.642;aaaaa;
0.634;0.12;aaaa;
0.172;0.416;a;
0.753;0.734;aaaaaaa;
0.538;0.564;aaaaaaaaa;
0.715;0.65;aaaaa;
0.73;0.842;aaaaaaa;
0.779;0.914;aa;
0.779;0.669;aaaaaaaa;
0.979;0.472;a;
0.338;0.663;aaaaaaa;
0.665;0.88;aaaaaaaa;
0.403;0.255;aaa;
0.989;0.143;aaaa;
0.56;0.911;aaa;
0.294;0.075;aa;
0.426;0.922;aaaaaaaaa;
0.632;0.819;aaaa;
0.607;0.964;aaa;
0.233;0.277;aaa;
0.92;0.11;aaaaaaaaaa;
0.923;0.869;aaaaa;
0.517;0.366;aaaaa;
0.36;0.125;aaa;
0.117;0.882;aa;
0.221;0.89;a;
0.414;0.213;a;
0.745;0.563;aaaaaaaaa;
0.421;0.268;aa;
0.813;0.458;aaaaaaaaaa;
0.169;0.548;aaaaaaaaaa;
0.369;0.625;aaaaaaaaaa;
0.984;0.341;aaaaaaaaa;
0.451;0.266;aaaa;
0.927;0.973;a;
0.658;0.998;aaaaaaaaa;
0.979;0.197;aaaaaaaaa;
0.913;0.473;aaaa;
0.0399;0.804;aaaa;
0.161;0.645;aa;
0.465;0.786;aaaa;
0.74;0.735;aaaaaaa;
0.822;0.249;aaaa;
0.616;0.39;aaaaaaaaaa;
0.714;0.926;aaaaaaaa;
0.695;0.968;aaaaa;
0.173;0.811;aa;
0.543;0.702;aaaaaa;
0.205;0.459;aaa;
0.574;0.536;aaaaaaa;
0.765;0.0298;aaaa;
0.126;0.47;a;
0.0367;0.524;aaaaaaaaa;
0.56;0.322;aaa;
0.525;0.965;aaaaaa;
0.141;0.719;aaaaa;
0.758;0.507;aaaaaaa;
0.0849;0.241;aaaaaa;
0.0867;0.0759;aaaaaaaaaa;
0.27;0.251;aaaaaaaa;
0.839;0.162;aa;
0.971;0.383;aaaaaaa;
0.589;0.322;aaaaaaaaa;
0.971;0.142;aaaaaa;
0.411;0.146;aaaaa;
0.714;0.886;aaaaa;
0.00631;0.997;aaa;
0.574;0.167;aaaa;
0.0672;0.0528;aaaaaaaaa;
0.423;0.665;aaa;
0.994;0.333;aaaaaaaa;
0.397;0.647;aaaaaaa;
0.924;0.705;aaaaaa;
0.519;0.304;aaaa;
0.797;0.513;aaaaaaaa;
0.936;0.24;aaaaa;
0.899;0.89;aaaaaa;
0.491;0.964;aaaaaa;
0.218;0.729;aaaa;
0.204;0.861;aaaaa;
0.58;0.724;aaaaa;
0.423;0.344;a;
0.925;0.525;aaaaa;
0.679;0.601;aaaaaaa;
0.0351;0.396;aaaaaaaaaa;
0.233;0.753;aaaaaa;
0.21;0.482;aa;
0.35;0.971;aaaaaa;
0.811;0.764;aaaa;
