ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.0114;aaaaaaaa;
aaaaa;0.333;aaaaaaaaaa;
aaa;0.932;aaaaaaaa;
aaaa;0.294;aa;
aa;0.962;aaaaaaaaa;
aaa;0.698;aaaa;
aaa;0.109;aaaaaaa;
aaaaa;0.917;aaaaaaaa;
aa;0.413;aaa;
aaaaa;0.233;aaaaaaaaa;
aaaa;0.196;aaaa;
aa;0.951;aaaaa;
aaa;0.268;aaaaaaa;
a;0.859;a;
a;0.17;aaaaaa;
aaaa;0.682;aaaaaa;
aaa;0.945;aaaaaa;
aaaaa;0.477;aaaaa;
a;0.0517;aaaaaa;
aaa;0.646;aaaaaa;
aa;0.544;aaaaaaaaa;
a;0.21;a;
aa;0.423;aaaa;
aaaaa;0.916;aaaaaaaa;
aa;0.84;aaaaaaa;
a;0.908;aaaaaaa;
aaaa;0.786;aaaaaaaaaa;
a;0.917;aaaaaa;
a;0.866;aaaaaaaaaa;
aaaaa;0.293;aaaa;
aaa;0.348;aaa;
aa;0.0685;aaaa;
aa;0.125;aaa;
a;0.989;aaaaaaaa;
aa;0.229;a;
aaaaa;0.701;aaaaaaaaaa;
aa;0.5;a;
a;0.674;aaaaa;
aaa;0.468;aaaaaa;
aa;0.492;aaaaaaa;
aaaa;0.982;aaaaaaaaaa;
a;0.619;aaaaaa;
aa;0.81;a;
aa;0.0937;aaaaa;
aaaaa;0.918;aaaaaaaa;
aa;0.136;a;
a;0.526;aaaaaaaaa;
aaa;0.66;aaaaa;
a;0.949;aa;
a;0.354;aaaaaaaaa;
aaaa;0.811;aaaaaaaa;
a;0.508;aaaaaa;
aaa;0.657;aaaaaa;
aaa;0.588;aaa;
aaaa;0.708;aaaaaaaaa;
a;0.366;aaaaaa;
aa;0.804;aa;
aaaaa;0.218;a;
aaaaa;0.518;aaa;
aaaa;0.715;aaaaaaa;
aaaa;0.866;aaaaaaaaa;
a;0.618;aaaaaa;
aa;0.892;aa;
aa;0.157;aaaaaa;
a;0.112;a;
aaaa;0.144;aaaaaaaaa;
aaa;0.185;aaaaaa;
aa;0.829;aaaa;
aaaa;0.523;aaaaaa;
aaaa;0.917;aaa;
aaaa;0.703;aaaaaaaaaa;
aaaa;0.822;aaaaaaaa;
aaaa;0.285;aaa;
aaaa;0.556;aaaa;
aa;0.872;aaaaaaaaa;
aa;0.725;aaaaaaaaaa;
aaaaa;0.488;aaaaaaaaa;
a;0.997;aaaaaaaaa;
a;0.0812;aaaaaaaa;
aaa;0.836;aaaa;
aaaaa;0.243;aaa;
a;0.266;aaaaaaaa;
aaa;0.497;aaaaaa;
