ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.528;0.391;aaaaaaa;
0.535;0.392;aaaa;
0.468;0.205;aa;
0.309;0.0628;aaaa;
0.433;0.79;aaaaa;
0.865;0.452;aaaaaaa;
0.649;0.237;aaaaaaaaa;
0.956;0.222;a;
0.345;0.932;aaaaaaaaaa;
0.726;0.813;aaaaaaaaa;
0.444;0.34;aaaaaaaaaa;
0.647;0.425;aaaa;
0.657;0.9;aaaaaaaaa;
0.147;0.199;aaaaa;
0.981;0.449;aaa;
0.942;0.921;aaa;
0.145;0.855;aaaaaaaaa;
0.282;0.988;aaaaaaaaa;
0.348;0.466;aaaaaaaaa;
0.338;0.144;aaaaaaaaa;
0.72;0.559;aaaaaaa;
0.222;0.666;aa;
0.462;0.962;a;
0.873;0.101;a;
0.891;0.064;aaaaaa;
0.397;0.712;aaa;
0.873;0.0807;aaaaaaaaa;
0.861;0.51;aaaaaa;
0.918;0.612;aaaaaaaaa;
0.695;0.534;aaaaaaaaa;
0.955;0.545;aaaaaaaa;
0.407;0.647;aaaa;
0.436;0.678;aaaaaaaa;
0.334;0.969;aaaaaa;
0.936;0.87;aa;
0.749;0.677;a;
0.67;0.973;aaaaaa;
0.955;0.00907;aaaaa;
0.275;0.459;aaaaaaa;
0.0119;0.407;aaaaaa;
0.95;0.485;aaa;
0.944;0.932;aaaaa;
0.417;0.573;aaaa;
0.0936;0.832;aaaa;
0.949;0.642;aaaaaaaaaa;
0.639;0.283;aaaaaaaaa;
0.656;0.825;aa;
0.527;0.124;aaa;
0.162;0.304;aaaaa;
0.332;0.3;aaaaaa;
0.484;0.421;aaaaaaaaaa;
0.14;0.135;aaaaaa;
0.231;0.308;aaaa;
0.023;0.491;aaaaaaa;
0.281;0.947;aaa;
0.604;0.974;aa;
0.344;0.827;a;
0.702;0.866;aaaaaaa;
0.937;0.766;aaa;
0.115;0.0649;aaaaaaaaaa;
0.879;0.33;aaaaaaaaa;
0.0891;0.864;aaaa;
0.145;0.823;aaaaaaaaaa;
0.571;0.0982;aaaaaaaaa;
0.251;0.858;aaaa;
0.405;0.722;aaaaaaaaa;
