ATT0(string,5);ATT1(string,5);ATT2(string,10);
a;aaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;a;
a;aa;aaaaaaa;
aa;aaa;aa;
aa;aa;aa;
aaa;aaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;aaaa;a;
aaa;aaaaa;aa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;a;aa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaa;
aaa;aaa;aaa;
a;aaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;aaa;
aaa;aaaa;aa;
aaa;aaaa;aa;
aaaaa;aaa;aaaaa;
aaa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaaaa;
a;a;aa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;a;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aa;aaaa;
aaaaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;a;aaaa;
a;aaaa;a;
aa;aa;aaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;a;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaa;a;
aaaa;aaaa;a;
aaaa;aaa;a;
aa;aa;a;
aa;aaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaaa;aa;a;
a;a;aaaa;
aaa;aaaaa;a;
aa;a;aa;
