ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.435;aaa;aaaaaa;
0.101;aaa;aaaaaaaa;
0.118;aaa;a;
0.766;aaa;a;
0.218;aaa;aaaaaa;
0.875;a;aaaaaaa;
0.903;aaaaa;aaaaa;
0.145;aaaaaa;aaaaaaaaaa;
0.242;a;aaaa;
0.745;aaaa;aaaaaaaaa;
0.379;a;aaaaaaaaa;
0.715;aaaaa;aaaa;
0.167;aaaaa;aaaaaaaaa;
0.759;aaa;aaaa;
0.119;aaa;aaaaa;
0.44;aaaa;aaaaaaa;
0.775;aaaaaa;aaaaaaaaaa;
0.0607;aaaaa;aaaaaaaaa;
0.841;aaaaa;a;
0.909;aaaaaaa;aaa;
0.933;a;aaa;
0.35;aaaaaa;aaaaaa;
0.0584;aaa;a;
0.188;aaaaaa;aa;
0.62;aaaa;aaaaaa;
0.393;a;aaa;
0.776;aaaaaa;aaaaaa;
0.519;aaa;aaaaaaaa;
0.629;aa;aaaaaaaaaa;
0.645;aa;aaaaa;
0.7;aaaa;aaaaa;
0.176;aaa;aaaaaa;
0.71;aaaaa;aaaaaaaaa;
0.149;aaaaa;aaaa;
0.91;aaaaaaa;aaaaaaaaa;
0.891;aaaa;aaaaaaaaa;
0.448;aaaa;aa;
0.487;aaaaaaa;a;
0.782;a;aaaa;
0.455;aa;aaa;
0.261;aaaaa;aaa;
0.942;a;aaa;
0.153;aaaa;aaaaaaa;
0.522;aaaa;aaaaaaaaaa;
0.454;aaaa;aaaaaaaa;
0.632;aaa;aaaaaaaa;
0.142;aaaa;aa;
0.334;aaaa;aaaaaaaaaa;
0.569;a;aaaaaaaaaa;
0.346;aaaaa;aaaaaaaaaa;
0.153;aaaaaaa;aaaaaaaa;
0.166;aa;aaaaaaaaaa;
0.992;aaa;aaaaaa;
0.246;a;a;
0.0752;aaa;aaaaaaaaaa;
0.644;aaaaaaa;aaaaaaaa;
0.518;aaaaa;a;
0.647;aaa;aaaaaa;
0.427;aaaaaaa;aaaaaaaa;
0.0495;aa;aaa;
0.866;aaaaa;aaa;
0.695;aaaaaa;a;
0.899;aaaaaaa;aa;
0.38;aa;aaaaaaa;
0.32;aaaaa;aaaaaa;
0.291;aaa;aaa;
0.509;aaaa;aaaaaa;
0.86;aaaa;aaaaa;
0.27;aaaaaa;a;
0.313;aaaaa;aaaaaaa;
0.635;aaaaaa;aaaaaaa;
0.194;aaaaa;aaaaaaa;
0.878;aa;aaa;
0.722;aaaaaa;aaaaaaaaa;
0.314;aaaa;aaaa;
0.874;a;aa;
0.805;aaa;aaaaa;
0.718;a;aaaa;
0.31;aaaaaaa;aa;
0.212;aaaaaa;a;
0.129;a;aaaa;
0.819;aaaaa;a;
0.171;aaaaa;aaaaaa;
0.467;aa;aaaaaa;
0.507;a;aaaaaaa;
0.516;aaaaaaa;aaaaaaaaaa;
0.578;aaaaaa;aaaaa;
0.751;a;aaaaa;
0.559;aaaaa;aaaaaaaa;
0.961;a;aaaaaaaaa;
0.417;aaaaa;aaaa;
0.203;aa;a;
0.754;aaa;aaaaaaaaa;
0.488;aa;aaaaa;
0.969;a;aaaa;
0.41;a;aa;
0.137;aaaaaa;aaaaaaaa;
0.889;aaaaa;aaa;
0.0969;aa;aaaaaaaaa;
0.922;a;aaaaaaaaa;
0.356;aaaa;aaaaaaaaaa;
0.732;aa;aaaaaaaa;
0.0371;aaaaaaa;aa;
0.841;aaaa;aaaaaaaaa;
0.868;aaa;aaa;
0.3;a;aaaaa;
0.716;a;aaaaaa;
0.236;aaaa;aaa;
0.0483;aaaa;a;
0.86;aa;aa;
0.689;aaaaa;aaaaa;
0.995;aaaa;aaaa;
0.47;aaaaa;aaaaa;
0.225;aaa;aaaaaaaaaa;
0.397;aaaaaa;aa;
0.282;aaaa;aaa;
0.425;a;aaaaaaaa;
0.717;aaaaaaa;aaaa;
0.558;aaaaa;aaaaaaaaaa;
0.501;a;aa;
0.45;aaaa;aaaaa;
0.652;aaaaaa;aaaaa;
0.786;a;aa;
0.238;aaaaaaa;aaaaaaaaaa;
0.953;a;aaaaaaaaa;
0.782;a;aaa;
0.554;aaa;a;
0.255;aaaaa;aaaaaaa;
0.345;aaaaaaa;aaaaaaa;
0.248;a;aaa;
0.445;aaaaaa;aaaaaaaa;
0.287;aa;aaaa;
0.455;a;aaaaaaaaa;
0.531;aaaaaa;a;
0.124;aaa;aaa;
0.521;aaaaa;aaaaaaa;
0.605;a;aaaaaaaaa;
0.551;aa;aaaaaaaa;
0.888;aaa;aaaaaaaa;
0.247;aaaaaaa;aaaaaa;
0.653;a;aaaaaaaa;
0.239;a;a;
0.45;aaaaaaa;aaaaa;
0.88;aaa;aa;
0.462;aaaaaa;aaaaaaaa;
0.981;aaa;aaaaaaaaa;
0.148;aaa;a;
0.965;aaaaaa;aaa;
0.699;aaaaa;aaaaaaaaaa;
0.104;a;aaaaaaa;
0.941;aaaaa;aaaaaa;
0.346;aaaa;aaa;
0.88;aaa;aaaaaa;
0.908;aaaaaa;aaaaaaaaa;
0.789;a;aaaa;
0.511;a;aaaaaaaaaa;
0.616;aaaaaaa;a;
0.0882;aa;aaaaaaaaa;
0.759;a;aaa;
0.53;a;aaaaaa;
0.847;aaa;a;
0.69;aaaaaaa;aa;
0.176;aaa;aaa;
