ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.744;aaaaaaaaaa;
a;0.0226;aaaaaaa;
aaaa;0.435;aaaaaaa;
a;0.176;aaaaaaaaa;
aaa;0.81;aaaaaaaa;
aaaaa;0.558;a;
aaaaa;0.891;a;
aaaaaa;0.737;aa;
aaaaaa;0.138;aa;
aaaaaa;0.777;aaaa;
a;0.451;aaaa;
aaaaaa;0.803;aaaa;
aaaa;0.512;aa;
a;0.834;aaaaaaa;
a;0.565;aaaaaaaa;
aaaaa;0.476;aaaaaaaaaa;
aa;0.00146;aaaaa;
aaaa;0.982;aaaaaa;
a;0.37;aaaaaaaaaa;
a;0.402;aaaaaaa;
aaaa;0.23;aaaaaa;
aaaaa;0.0957;aa;
aaaa;0.806;aaaaa;
aaaaaa;0.639;aaaaaaa;
a;0.0647;aa;
aa;0.648;aa;
aaaaa;0.732;a;
aaa;0.269;aaaaa;
a;0.666;aaaaa;
aaaaa;0.875;aaaaaaaaa;
aa;0.103;aaaaaa;
aaaa;0.125;aaaaaaaa;
aaaa;0.31;aaa;
aa;0.981;aaaaa;
aaaa;0.204;aaaaaaaaa;
aa;0.359;aaaaa;
aaaaaa;0.522;aaaaaaaaaa;
aaaa;0.0289;aaaaaa;
aa;0.466;aa;
aaaaa;0.746;a;
aa;0.307;aaaaaaa;
aaaa;0.689;aaaaaaa;
aaaa;0.314;a;
aaaaaa;0.45;a;
aaaaaa;0.0575;a;
aaaaa;0.917;aaaaa;
aaa;0.7;aaaaaaaaaa;
aaa;0.0379;aaaaaaa;
aaaa;0.857;aa;
aaaaa;0.466;aaaaaa;
aaaaaa;0.88;aaaaaa;
aaa;0.215;aaaaaaaaa;
aaaa;0.632;aaaaa;
aa;0.735;aaa;
aaaaaa;0.842;aaaaaaaaaa;
aa;0.488;aaaaaa;
aa;0.405;aaaaa;
a;0.0807;aaaaaaaaaa;
aa;0.0477;aaaaaaaaa;
aaa;0.0903;aaaaa;
a;0.391;aaaaaaaa;
aaaa;0.341;aaaaaa;
aaaa;0.121;aaaaaaaaa;
a;0.331;aaaaaaaaaa;
aa;0.597;aaaaa;
a;0.838;aaaaaaaa;
aaaaa;0.0539;aaaaa;
