ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.323;a;aaaaaaaaa;
0.193;a;aaaaaaaaa;
0.764;a;aaaaaa;
0.847;a;aaaa;
0.841;a;aaaaa;
0.16;a;aaaaaaa;
0.549;a;aaaaaaa;
0.369;a;aaaaaaaaa;
0.216;a;aaa;
0.743;a;aaaaaa;
0.836;a;a;
0.929;a;aaaa;
0.694;a;aaaaa;
0.238;a;a;
0.542;a;aaaaaa;
0.969;a;aaaaaaaaaa;
0.311;a;aaaaaa;
0.946;a;aa;
0.0558;a;aaaaaaa;
0.799;a;aaaaa;
0.3;a;aaaaaaaaa;
0.644;a;aaaaaa;
0.591;a;aaaaaaaaaa;
0.417;a;aaaa;
0.0208;a;aaaaaaa;
0.104;a;aaa;
0.00263;a;aaa;
0.541;a;aaaaa;
0.484;a;aa;
0.821;a;aaaaaaaaa;
0.814;a;aaaaa;
0.041;a;aaaaaaaa;
0.532;a;aaaaaaa;
0.427;a;aa;
0.403;a;aaaaaaaaa;
0.325;a;aaa;
0.297;a;a;
0.352;a;aaaaaaaaa;
0.164;a;a;
0.47;a;a;
0.216;a;aaaaaaaa;
0.52;a;aaaaaaaa;
0.433;a;aaaaaaaaa;
0.167;a;aaaaa;
0.523;a;aa;
0.108;a;aa;
0.515;a;aaaaaaaa;
0.431;a;aaaaaaaa;
0.137;a;aaaaaa;
0.219;a;aaaaaa;
0.749;a;aa;
0.738;a;aaaaa;
0.0401;a;aaaa;
0.87;a;aaaaaaa;
0.18;a;aaaaaaa;
0.636;a;aaaaa;
0.0408;a;aaaaaaaaa;
0.531;a;aa;
0.262;a;aa;
0.98;a;aaaa;
0.0548;a;aaaaa;
0.665;a;a;
0.00481;a;aaaaaaaaaa;
0.362;a;aaaaaaa;
0.0538;a;aaaaa;
0.41;a;aaaaaaaaa;
0.644;a;aa;
0.322;a;aaaa;
0.165;a;aa;
0.721;a;aaaaaa;
0.712;a;aaaaaa;
0.338;a;a;
0.262;a;aaa;
0.839;a;aaaa;
0.62;a;aaaaaa;
0.118;a;aaaaa;
0.484;a;aaaaaaaaaa;
0.221;a;aaaaaaaa;
0.284;a;aaaaa;
0.966;a;aaaaaaa;
0.73;a;aa;
0.848;a;aaaaaaaa;
0.0785;a;aa;
0.202;a;aaaaaa;
0.762;a;aaaa;
0.634;a;aaaaaaa;
0.267;a;aaaaa;
0.29;a;aaaaaaa;
0.45;a;aaa;
0.505;a;aaaa;
0.882;a;aaaaaaaa;
0.235;a;aaaa;
0.402;a;aaaaaaaaa;
0.462;a;aaaaa;
0.033;a;aaaaaaaa;
0.199;a;aa;
0.395;a;a;
0.874;a;aaaaaaaa;
0.952;a;aaaaaa;
0.515;a;aaaaaaaaa;
0.651;a;aaaaaaaa;
0.666;a;aaa;
0.431;a;aaaaaaaaa;
0.447;a;aaaaa;
0.275;a;aaaaaaaa;
0.549;a;a;
0.0907;a;aa;
0.799;a;aaaaaaaaaa;
0.202;a;aa;
0.29;a;aaaaaa;
0.639;a;a;
0.477;a;aaaaaaaaaa;
0.314;a;aaaaa;
0.644;a;aaaa;
0.45;a;aa;
0.0102;a;a;
0.125;a;aaaaaaaaaa;
0.757;a;aaaaa;
0.458;a;a;
0.622;a;aaaaa;
0.538;a;aaaaaaaaa;
0.299;a;aa;
0.153;a;aa;
0.841;a;aaaaaaaaa;
0.113;a;a;
0.863;a;aaaaaaaaa;
0.268;a;aaaaaaaaaa;
0.655;a;aa;
0.637;a;aaaaa;
0.121;a;aaaaa;
0.406;a;aaa;
0.724;a;aa;
0.912;a;aa;
0.159;a;aaaaaaaa;
0.127;a;aaaaaaa;
0.515;a;aaaaaaa;
0.901;a;aaaa;
0.903;a;aa;
0.0182;a;aaaaaaaaa;
0.592;a;aaaaaaa;
0.206;a;aaaaaa;
0.803;a;aaaaaaaa;
0.977;a;a;
0.192;a;aaa;
0.97;a;aaaaaaaaaa;
0.523;a;aaaaaaaa;
0.152;a;aaaaaaa;
0.429;a;aaaaaa;
0.991;a;aaaaaaaaa;
0.911;a;aaaaaaaaaa;
0.279;a;a;
0.463;a;aaaaaaa;
0.436;a;aaaaaaa;
0.476;a;aaaaaa;
0.396;a;aaa;
0.0619;a;aa;
0.82;a;aaaaaaaaa;
0.439;a;aa;
0.158;a;aaaaaaaa;
0.57;a;aaaaaa;
0.239;a;a;
0.0461;a;aaaaa;
0.226;a;aaaaaaaaa;
0.945;a;aaaaa;
0.946;a;aaaaaa;
0.947;a;aaa;
0.928;a;aaaa;
0.326;a;aaaa;
0.712;a;aaaaa;
0.233;a;aaaaaaaaa;
0.909;a;aaaaa;
0.0389;a;aaaaa;
0.742;a;aaaaa;
0.683;a;a;
0.942;a;aaaaaaaaaa;
0.906;a;a;
0.974;a;aaaaaaa;
0.392;a;aaaaaaaa;
0.0761;a;aaaaaaaaaa;
0.693;a;aaaa;
0.926;a;aa;
0.329;a;aaaa;
0.795;a;aaaaaaaa;
0.682;a;aaaaaa;
0.372;a;aaaaaaaaa;
0.285;a;aaaaaa;
0.404;a;aaaaaa;
0.455;a;aaaaaaaa;
0.486;a;aa;
0.124;a;aaaaaaa;
0.233;a;aaaaaaaaa;
0.0307;a;aaaaaaaaa;
0.236;a;aaaaaa;
0.698;a;aa;
0.143;a;aaaaaa;
0.651;a;aaaaaaa;
0.448;a;aaaaaaaaaa;
0.399;a;aaaaaaa;
0.0382;a;aaaaa;
0.0686;a;aaaa;
0.49;a;aa;
0.625;a;aaaaaaaa;
0.107;a;aaa;
0.48;a;aaaaaaa;
0.23;a;aaaaaaaa;
0.097;a;aaaaaa;
0.519;a;aaaa;
0.652;a;aaaaaaa;
0.296;a;aaaaaa;
0.414;a;aaaaaaaa;
0.298;a;aaaa;
0.0893;a;aaaaa;
0.316;a;aaaaa;
0.145;a;a;
0.393;a;aaaaaaaaaa;
0.338;a;aaaaaa;
0.731;a;aa;
0.5;a;aaaaaaaa;
0.159;a;aaaaaaa;
0.425;a;aaa;
0.829;a;aaaaaaaaa;
0.527;a;aaaaa;
0.439;a;aaaaaaa;
0.917;a;aaaaaaaaa;
0.184;a;aa;
0.634;a;aaaaaa;
0.0316;a;a;
0.497;a;aaaaa;
0.573;a;aaaaaa;
0.21;a;aaaaaaaa;
0.377;a;aa;
0.736;a;aaaaa;
0.0479;a;aa;
0.174;a;aaaa;
0.843;a;aaaaaaa;
0.248;a;aaaaa;
0.319;a;aaa;
0.0648;a;a;
0.274;a;aaaaa;
0.534;a;aaaaaaaaaa;
0.901;a;aaa;
0.153;a;aa;
0.0219;a;aaa;
0.74;a;aaa;
0.938;a;aaa;
0.826;a;aaaa;
0.708;a;aaaaaaaa;
0.519;a;a;
0.0998;a;aaaaaaaaa;
0.511;a;aaaaaa;
0.898;a;aaaaaaa;
0.168;a;a;
0.983;a;aaaaaaaaaa;
0.18;a;aaa;
0.116;a;aaaaaaa;
0.392;a;aa;
0.361;a;aaa;
0.261;a;aaaaaaaaaa;
0.827;a;aaaaaa;
0.138;a;aaaa;
0.0116;a;aaaaaaaaa;
0.613;a;aaa;
0.379;a;aaaaaaaaaa;
0.711;a;aaaaaaaaa;
0.889;a;aaaa;
0.67;a;aaaaaa;
0.91;a;aaaa;
0.348;a;aaaaa;
0.804;a;aaaa;
0.468;a;aaaaaaaa;
0.821;a;aaaaaaaa;
0.118;a;aa;
0.156;a;aaaaaaaaaa;
0.53;a;aa;
0.413;a;a;
0.355;a;aaaaaaaaa;
0.708;a;aaaaaaaaa;
0.266;a;a;
0.251;a;aaaaaaaa;
0.64;a;aaaaaaa;
0.222;a;aaaaaaaaaa;
0.959;a;aaaaaa;
0.286;a;aaaaa;
0.0261;a;a;
0.527;a;aa;
0.0619;a;aaaaaaaaaa;
0.522;a;aaaaaaaaaa;
0.903;a;aaaaaaaaa;
0.366;a;aaaaaaaa;
0.821;a;aa;
0.335;a;aa;
0.573;a;aaa;
0.765;a;aaaaaaaaaa;
0.13;a;aaaaaaaaa;
0.634;a;aaaaaaaaaa;
0.707;a;aa;
0.471;a;aaaaaaa;
0.199;a;aaaa;
0.369;a;aaaaaaaaaa;
0.974;a;aaaaaaaaaa;
0.0336;a;aaaaa;
0.543;a;aaaaa;
0.411;a;aaaaaaa;
0.0162;a;a;
0.0557;a;aaaa;
0.499;a;aaaaaa;
0.563;a;aaaaaaaaa;
0.823;a;aaaaa;
0.924;a;a;
0.567;a;aaaaa;
0.992;a;aaaaa;
0.601;a;aaaaaaaa;
0.547;a;aa;
0.583;a;aaaa;
0.205;a;aaaaaaa;
0.999;a;aaaaaaaaaa;
0.894;a;aaaaaa;
0.102;a;aaa;
0.316;a;aaa;
0.786;a;aaaaaa;
0.573;a;aaaaaaaa;
0.656;a;aaaa;
0.947;a;aaaaa;
0.247;a;aaaaaaaaa;
0.472;a;aaaaaa;
0.0674;a;a;
0.523;a;a;
0.606;a;aaaaaaaa;
0.454;a;aaaaa;
0.406;a;aaaaaaaa;
0.829;a;aaaaa;
0.438;a;aaaaaaaa;
0.437;a;aaaaaaaaaa;
0.246;a;a;
0.948;a;aaaaa;
0.602;a;aaa;
0.483;a;aaaaaaaaaa;
0.4;a;aaaaaaa;
0.309;a;aaaaa;
0.902;a;aaa;
0.405;a;a;
0.142;a;aaaaaaaa;
0.213;a;aaaaa;
0.43;a;aa;
0.0264;a;aaaaa;
0.726;a;aaaaaaaaaa;
0.934;a;aaaaaaaaa;
0.243;a;aa;
0.494;a;aaa;
0.217;a;aaaaaaaaaa;
0.743;a;aaaaaaaa;
0.795;a;aaaaa;
0.601;a;aaa;
0.758;a;aaaaaa;
0.842;a;aaaaaaaaa;
0.614;a;aaaaaaaaaa;
0.944;a;aaaaaaa;
0.436;a;aaaaa;
0.235;a;aaaaaaaa;
0.0266;a;a;
0.663;a;aaaaaaaa;
0.836;a;aaaa;
0.842;a;aaa;
0.578;a;aaaaaa;
0.648;a;aaaaaaaaa;
0.24;a;aaaa;
0.256;a;aaaaaaaaa;
0.149;a;aaaaaaaa;
0.988;a;aaaaa;
0.625;a;aaa;
0.742;a;aaaaaaaaa;
0.173;a;aaaaa;
0.204;a;aaaaa;
0.27;a;aaaaaaaaaa;
0.301;a;a;
0.209;a;aaaaaaaaaa;
0.683;a;aaaa;
0.648;a;aaa;
0.18;a;a;
0.0655;a;a;
0.322;a;aa;
0.711;a;aaaaaaaa;
0.957;a;aaaaaaaaa;
0.209;a;aaaaaaaaa;
0.0858;a;aaaaaa;
0.499;a;aaaaaaa;
0.917;a;aaaaaa;
0.762;a;aa;
0.0751;a;aa;
0.196;a;aaaaaaa;
0.146;a;aaaaaa;
0.588;a;aaaaaaaa;
0.282;a;aaaaaa;
0.0431;a;aaaaaaaaaa;
0.654;a;aaaaaaaaaa;
0.995;a;aaaaa;
0.415;a;aaaaaaa;
0.0143;a;aaaaa;
0.328;a;aaaaa;
0.8;a;aaaaaaaa;
