ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.561;aaaaa;aaaaaa;
0.992;a;aaa;
0.616;a;aaaaaa;
0.791;aaaa;aaaaaaaaaa;
0.956;a;aa;
0.663;aa;aaaaa;
0.984;aaaaa;aaaaaaaaaa;
0.827;aaaaa;aaaaaaaaaa;
0.479;aaaaa;aaa;
0.234;aaa;aaaaaaaaaa;
0.534;a;aaaaaa;
0.176;aaaaa;aaa;
0.157;a;aa;
0.952;aaaa;aaaaaaa;
0.83;a;aaaaa;
0.674;aaa;aa;
0.514;a;aaaaaaaaa;
0.196;aaa;aaaaaaa;
0.413;a;aaaaaa;
0.352;aaaaa;aaaaaaaa;
0.185;aaaaa;aaaaaaaaaa;
0.262;aaaa;aaaaaaaa;
0.431;aaa;aaa;
0.438;aaaa;aaaaaaaa;
0.177;aaa;a;
0.837;aa;aa;
0.683;aa;aaaaaaaaaa;
0.846;aaa;aaaaaaaaaa;
0.852;aaaaa;aaaaaaaaa;
0.55;aaaa;aaaaaaaaa;
0.0195;a;aaaaaaaaa;
0.77;aaa;aaaaaaaa;
0.511;aa;aaaaaaaaaa;
0.237;aaaaa;aaaaa;
0.749;aaa;aaaaaaaaaa;
0.972;aaaa;aaa;
0.838;a;aaaaaaaa;
0.988;aaaaa;aaaa;
0.78;a;aaaaaaaaa;
0.866;a;aaaaa;
0.958;aaaa;aaaaa;
0.288;aa;aaaa;
0.99;aa;aaaaaaaa;
0.766;aaa;a;
0.219;aaaa;aaaa;
0.335;a;aaaaaa;
0.541;aaaa;aaaa;
0.666;aaaa;aaaaa;
0.336;aaaa;aaaaa;
0.372;aa;aa;
0.0938;a;aaaaaaa;
0.801;aaaa;aaaaaa;
0.132;aaaa;aa;
0.521;aaaa;aaaaaa;
0.0705;aa;aaaaaaaaaa;
0.632;aaa;aaaaaaaaaa;
0.967;aaa;aaaaa;
0.623;a;aaaaaaaaa;
0.429;a;a;
0.0277;aaaa;aaaaaaaaaa;
0.914;aa;aaaaaaaaaa;
0.665;a;aaa;
0.319;a;aaaaaaa;
0.0485;a;aaaaaaaa;
0.924;aa;aaaaaaaaaa;
0.807;aaaaa;aaaaaaa;
0.82;aaaaa;aaaaaaaaaa;
0.645;aaa;a;
0.464;aaaa;aaaaaa;
0.522;aaaa;aaaaaa;
0.698;aa;aaaa;
0.47;aaa;aaaa;
0.539;aaa;aaaaaa;
0.44;aaa;aaaa;
0.174;a;aaa;
0.964;a;aaaaaaaaaa;
0.644;aaaaa;aa;
0.41;aaaaa;aa;
0.352;aa;aaaa;
0.826;aa;aaaa;
0.372;aaa;aa;
0.925;aaaa;a;
0.822;aa;aaaa;
0.555;aaa;a;
0.485;aaaaa;aaaa;
0.454;aaa;aa;
0.559;aaaa;aaaaaaaaa;
0.469;aaa;aa;
0.974;aa;aaaaaa;
0.133;aa;aaaaaaaa;
0.702;a;aaa;
0.445;aa;aaaaaaaaa;
0.356;aa;aaaaaaa;
0.457;a;aaaa;
0.492;aa;aaaaaaa;
0.58;aaa;aaaaaa;
0.353;a;aa;
0.394;aaa;aaaaaaaa;
0.147;a;aaa;
0.75;aaaa;aaaa;
0.74;a;aaaaaaaaa;
0.77;aaaa;aaaaaaa;
0.499;aa;aaaaaaaaa;
0.981;aaa;aaaaaaaaaa;
0.979;aaaa;a;
0.74;aaa;aaa;
0.114;a;a;
0.37;a;aaaaa;
0.814;a;aa;
0.031;aaa;aaaaaaaaaa;
0.965;aa;aaaa;
0.416;aaaa;aaaaaa;
0.377;aa;aaaaaaa;
0.418;aa;aaaaaaaa;
0.545;aa;a;
0.876;a;aa;
0.834;a;aaaaaaa;
0.261;aaaa;aaaaaaaaa;
0.241;a;aaaaa;
0.229;aaa;aaa;
0.956;aaaa;aa;
0.668;aaa;aa;
0.503;aaa;aaa;
0.381;aa;aaaaaaaaaa;
0.0189;aa;aaaaaaaaa;
0.865;aaaa;aaaaa;
0.348;a;aaaa;
0.504;a;aaaaaaaaaa;
0.596;a;a;
0.663;aaaaa;aaaaaaa;
0.537;a;a;
0.203;aaaa;aaaaaaaaaa;
0.55;aaa;aaaa;
0.00595;a;aaaaaaaaaa;
0.701;aaaaa;aaaa;
0.533;aa;aaaaaaaa;
0.187;aaaa;aa;
0.0516;a;aaaaa;
0.0474;aaaaa;a;
0.509;aa;aaaaaa;
0.177;aa;aaaaa;
0.226;aaa;aaaaaaa;
0.146;aaa;a;
0.825;aa;aaaaa;
0.184;a;aaaaa;
0.398;aa;aaaaa;
0.714;aaaaa;aaaaa;
0.16;aa;aaaaa;
0.2;aaa;aaaaaa;
0.383;aaaaa;aaaaaaaaa;
0.699;aa;aaaaaaa;
0.521;a;aaaa;
0.911;aaa;aaaaaaaa;
0.0826;aaaaa;aaaaaaaa;
0.28;a;aaaaaaaaa;
0.651;aaa;aaaaaaaaaa;
0.0131;aaaaa;aaaaaaa;
0.473;a;aa;
0.326;aaaaa;aa;
0.953;aaa;aaaaa;
