ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.345;aaaa;aaaa;
0.748;aaa;aaaaa;
0.0612;aaa;aaaaaaaaa;
0.468;aaaa;a;
0.733;aaaaaaa;aa;
0.905;aaa;aa;
0.262;aaaa;aa;
0.165;aa;aaaaaaaa;
0.295;aa;a;
0.0932;a;aaaa;
0.538;aaaaaa;aaa;
0.607;aaaaa;aaaaaaa;
0.341;aaaaaa;aaaaaaaaaa;
0.0928;aaaaaaa;aaaaaaa;
0.268;aaaaaaa;aaaaa;
0.17;aaaaaa;aaaaaaaaa;
0.194;a;aaaaaaa;
0.172;aaaaaa;aaa;
0.301;aaaaaaa;aaaaaaa;
0.921;a;aaaaaaa;
0.871;aaaaaa;aaaaaaaaaa;
0.961;aaaaa;a;
0.747;aaaaa;aaaaaaa;
0.823;aaaaaaa;aaaaaaa;
0.647;aaaa;aaaaaaa;
0.0723;aaa;aaaaaaaa;
0.749;aaaaa;aa;
0.173;aaaa;aaaaaaaa;
0.633;aaaaaaa;aaaa;
0.21;aaaaaa;aaaaaaaaa;
0.0521;aaa;aaaaaaa;
0.69;aaaa;aaaaaaaaaa;
0.25;aaaaaaa;aaa;
0.0747;a;aaaaaa;
0.771;aa;aaaaaaaaaa;
0.923;aaaaaa;aaaa;
0.938;aaaaaaa;aaaaaaaaaa;
0.709;aaaaaa;aa;
0.394;aaaaaaa;aaaaaaaa;
0.676;aaaaaaa;aaa;
0.279;aa;aaaaaaa;
0.907;aaa;aaaaaaa;
0.812;aaaaaaa;aaaaaaa;
0.471;aaa;a;
0.216;aaaaaaa;aa;
0.245;aaaaaaa;aaaaaaaaaa;
0.851;aaaa;aaaa;
0.151;a;aaaaaaaaaa;
0.577;aaaaaa;aaaaaaaa;
0.263;aaaa;aaa;
0.87;aaaaa;a;
0.0787;aaaaaaa;aaaaa;
0.904;aaaaaa;aaaaaaaa;
0.75;aaaaaaa;aa;
0.0999;aaaaaa;aaaaaaa;
0.0316;aaaaaaa;aaaaaa;
0.108;a;aa;
0.629;aaaaa;aaaa;
0.349;aaaaa;aaaaaa;
0.754;aaaaa;aaaaa;
0.536;aaaaaa;aaaaaaaaaa;
0.0425;aaa;aa;
0.409;aaaaa;aaaaaaa;
0.221;aaaaaa;aaaaaaa;
0.429;aaaa;aaa;
0.926;a;aaaaaaaaa;
0.506;aa;aaaa;
0.395;aa;aaaa;
0.508;a;aaaaaaaaaa;
0.75;aa;aaaa;
0.337;a;aaaaaaa;
0.254;aaaaaa;aaaaaaaaaa;
0.825;aaa;aaa;
0.487;aaaa;aaaaaaaa;
0.727;aaaa;aaaa;
0.161;aa;aaaa;
0.48;aaaaaaa;aaa;
0.325;aaaaa;aaaa;
0.212;aaaaaaa;aaaaaaaa;
0.749;aaaaaa;aaa;
0.917;aaaaaa;aaa;
0.891;aaaaaaa;aaaaaaaa;
0.846;a;aaa;
0.628;aaaaaaa;aaaaaa;
0.575;aaa;aaa;
0.715;aaaaaa;aaaa;
0.11;aaaaaa;aaaaaaaaa;
0.245;aaa;aaaaa;
0.653;aa;aaaaa;
0.0279;aaaaaa;aaaaaaaa;
0.885;aaa;aaa;
0.0907;a;aaaaaaaaaa;
0.543;aaaaa;aaaaaaaaaa;
0.271;aaaaaaa;aaaaaaa;
0.451;aaaaa;aaaaa;
0.484;a;aaaaaaa;
0.38;aaaaaa;aaa;
0.258;aaaaaaa;aaaaaaaa;
0.102;aaaa;a;
0.526;aaa;aaaa;
0.737;aaa;aaaaaa;
0.678;aaaaaaa;a;
0.0487;aaaa;aaaaa;
