ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.314;aaaaaaaa;
aaaa;0.959;a;
aa;0.446;aaaaaaaaa;
aa;0.588;aaaaaa;
a;0.201;aa;
aaa;0.836;aaa;
aaaaaaa;0.533;aaaaaaaaa;
aaaaaaaaa;0.421;aaaaa;
aaaaaaaaa;0.706;aaaaaa;
a;0.082;aa;
aaaaaaaaaa;0.264;aaaaaaa;
a;0.735;aaaaaaaa;
a;0.266;aaa;
aaaaaa;0.761;aaaaaaa;
a;0.766;aaaa;
aaaaa;0.267;aaaaaaaa;
aaaa;0.193;aa;
aaa;0.997;aaaa;
aaa;0.327;aaaaaaaaa;
aaaaaaa;0.303;aaaaaaaa;
aaaaaaaa;0.586;aaaaaaa;
a;0.708;aaaaaa;
aaaaaaaaaa;0.0812;aaaaa;
a;0.677;aaaaaaaa;
aaaaaa;0.352;aaa;
aaaaaaa;0.0495;aaaaaa;
aaaaaaa;0.812;aaaa;
aa;0.62;aa;
a;0.345;aaaaa;
aaaaaa;0.733;a;
a;0.908;aaaaaaaa;
aa;0.963;aaaaaaaaa;
aaaaaaa;0.881;aaaaaaa;
aaaaa;0.25;aaaaaaaaaa;
aa;0.769;aaaaaaa;
aaaaaaa;0.875;aaaaaaaa;
aaaaaaa;0.562;aa;
aaaaaaaaa;0.895;a;
aaaaaaaa;0.429;a;
aaaaaaaaaa;0.178;aaaa;
aaaaaaaa;0.453;aaa;
aaaaaaa;0.879;aaaaaaa;
aaaa;0.72;aaaaaaaaaa;
aaa;0.86;a;
aaaaaaaaaa;0.4;aaaa;
aaa;0.732;aaaa;
aaaaaaa;0.187;aaaaaa;
aaaaaa;0.854;aaaa;
aa;0.629;aaa;
aaaaaaaa;0.602;a;
aaaaaaa;0.754;a;
aaaaa;0.437;aaa;
aaaaa;0.0586;aa;
aaaaaaaaaa;0.459;a;
aaaaaaaaa;0.248;aaaaaaaaa;
aaaaa;0.519;aaa;
aaaaaaa;0.0543;aa;
aa;0.313;aaaaaaaaa;
aaaaa;0.907;aaaaaaaaa;
aaaaa;0.381;aaaaaaaaaa;
aaaaaaaaa;0.457;aa;
aaaaaaaaa;0.623;aaaaaa;
aaaa;0.701;aaaa;
aaa;0.674;aaa;
aaaa;0.138;aaaaa;
aaaaa;0.497;aaaaaaaa;
aaaaaaa;0.0473;aaaaaa;
aaaaaaaa;0.761;aaaaaa;
aaaaa;0.806;aaaa;
aaaaaaa;0.233;a;
aaaa;0.106;aaaa;
aa;0.975;aaaaaa;
aaa;0.363;aaaaaaaaa;
aaa;0.686;aaaaaaaaa;
aa;0.182;aa;
aaa;0.629;aaaaaa;
aaa;0.851;aaa;
aaaaaaa;0.0674;aaaa;
aaaaaa;0.703;a;
aaa;0.443;aaaaaaaa;
aaaaa;0.528;aaaaaaa;
aa;0.453;aaaaaa;
aaaaaa;0.184;aaaa;
aaaaaa;0.919;aaaaaaaaa;
aa;0.593;aaaaa;
aaaaaaaaaa;0.164;aaaaaaa;
aaaaaaaaa;0.488;aaaaa;
aaa;0.95;aaaaaa;
aaaaaaaa;0.176;aaa;
aaa;0.175;aaaaa;
aaaaaaaaaa;0.595;aaa;
a;0.647;aaaa;
aaaaaaa;0.864;aaaaa;
aaaaaaaaa;0.348;aaa;
aaaaaaaaa;0.373;aaaaaaa;
aa;0.369;aaaa;
aaaaaaa;0.5;aaaaaaa;
aaaa;0.775;aaaaaaaaaa;
aaaaaaaaaa;0.724;aaaa;
aaa;0.0401;aaaa;
aaaaa;0.926;aaaa;
a;0.573;aaa;
aaa;0.334;aaaaaa;
aaaaaaaa;0.824;aaa;
a;0.92;aa;
a;0.00036;a;
aaaaaa;0.232;a;
aaaaa;0.0749;aaaa;
aaaa;0.265;aaaaaaaaaa;
aa;0.35;aa;
aaaaaaaa;0.493;aaaaaaaaa;
aaaaaaaa;0.255;aaa;
aaaaaaa;0.81;aaaaaaaaa;
aaaaaaa;0.229;aaaaaaaaaa;
aaaaaaaaa;0.304;aaaaa;
aaaaaaaa;0.434;aaaaaaaaaa;
aaaa;0.536;aa;
a;0.371;aa;
aa;0.593;a;
aaaa;0.041;aaaa;
a;0.557;aaa;
aaaaaa;0.357;aaa;
aaaa;0.228;aaaaa;
aaaa;0.732;aaaaaa;
aaaaaaa;0.955;aaaaaaaa;
aa;0.0793;aaaa;
aaaaaaaaa;0.333;aaaa;
aaaaa;0.412;aaa;
aaa;0.842;aaaaaaa;
a;0.293;aaa;
aaaaaaaaa;0.346;aaaaaa;
aaaaaa;0.569;aaaa;
a;0.841;aaaaaaa;
aa;0.513;a;
aaaaaaaa;0.394;aaaaaaaaaa;
aaaaaaa;0.356;aaaaaaa;
aa;0.588;aaaaa;
aaaaaaaa;0.567;aaaa;
aaaaaaaaa;0.687;aaaaaaaaaa;
a;0.133;aa;
aaaaaaaaa;0.545;aaaaaa;
aaaaaaa;0.12;aa;
aaa;0.441;aaa;
aaaaaaa;0.39;aaaaa;
aa;0.877;aaaaaaaaa;
aaaaaaaaaa;0.486;aaaa;
aa;0.467;aaaaaaaaaa;
aaa;0.758;aaaaaaaaa;
a;0.628;a;
aaaaaaaaa;0.383;aaaaaaaaaa;
aaaaaaaaaa;0.168;aaa;
