ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.857;aaaaa;
a;0.65;aaaaaaaaa;
aaaaaaa;0.532;aaaaaaaa;
aaaaaaaaa;0.694;aaaaaaaaa;
aaaaaaaa;0.648;aaaaaaaa;
aaaaaaaaa;0.413;aaa;
aaaaaaaa;0.871;aaaa;
aaaaaaaaaa;0.728;aaaaa;
aa;0.9;aaa;
a;0.887;aaaaaaaa;
aaaa;0.958;aaaaaa;
aaaaaa;0.149;aaaa;
aa;0.546;aaaaaaaaaa;
aaaaaaa;0.528;aaaa;
aaaaaa;0.548;aaaaaaaa;
aaa;0.598;aaaaaaaa;
a;0.504;aaa;
aa;0.914;aaaaaa;
aaaaaaa;0.296;aaaaaaa;
aaaa;0.164;aaaaaaaaaa;
aaaaaaaaa;0.873;aaaaaaaa;
aaa;0.949;aaa;
aa;0.0179;aaaaaaaa;
aaaa;0.77;aa;
aaaaa;0.752;aaa;
aaaaaaaa;0.492;aaaaaaaaa;
aaaaaaa;0.538;aaa;
aaaaaa;0.364;aaaa;
aaaaaa;0.249;aaaa;
a;0.22;aaaaaaaaaa;
aaa;0.953;aaaaaa;
aaa;0.245;aaaaaaaa;
aaaaaaaa;0.183;aaaaaaaa;
a;0.853;aaaaaaaaa;
aaaaaaaa;0.67;aa;
aa;0.945;aaaaa;
aaaaaaaa;0.872;aaaaaaaaaa;
aaa;0.221;aaaaaa;
aaaa;0.631;aaaaaaaaaa;
aaaaaaaaaa;0.0705;aaaaaaaa;
aa;0.486;aaa;
a;0.863;a;
aaaaaaa;0.871;aaaa;
aaa;0.947;aaaaaa;
aa;0.823;aaa;
aaaaaaaaa;0.23;aaaaaaaaaa;
aaaaaa;0.505;aaaaaaaaaa;
a;0.294;aaaaaaaaa;
aaaaaaa;0.683;aaaaaa;
aaaaaaaaaa;0.266;aaaa;
aaaaaaa;0.595;aa;
aaaaaaaaaa;0.958;aaaaa;
aaaa;0.325;aaaaa;
aaaa;0.244;aaaaaa;
aaaaaa;0.302;aaaaaaaaaa;
aaaaa;0.145;aaaaaa;
aaaaaaaa;0.835;aaaa;
aaaaa;0.813;aaaaaaa;
aaaaaaaaaa;0.285;aaaaaaaa;
aa;0.0762;aaaaaaaaa;
aaaaaaaaa;0.269;aaa;
aaaaaaaa;0.163;aaaaaaaa;
aaaaaaaaa;0.936;aaa;
aa;0.257;aaaaaaaa;
aaa;0.418;aaaaaaa;
aaaaaa;0.174;aaa;
aaaaaa;0.622;aaaaaaaaa;
aaaa;0.593;aaaaaaaaaa;
aaaaaaaaaa;0.253;a;
aaaaaa;0.629;aaa;
aaaaa;0.385;aa;
aaaaa;0.529;aaaaa;
aaaaaa;0.693;aa;
aaaaaa;0.736;a;
aaaaaa;0.101;a;
aaaaaaaa;0.0724;a;
a;0.397;aaaaaa;
aaaaaaaa;0.362;aaaaaaaaaa;
aaaaaa;0.949;aa;
