ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.362;aaa;aaaaaaaaa;
0.256;aaa;aaaaa;
0.354;aaaaaa;a;
0.262;aaaaa;aa;
0.755;aaaaa;aaaaaaa;
0.6;aaaa;aa;
0.888;aaa;aaaa;
0.592;a;aa;
0.188;aa;aaa;
0.499;aaaaaaaaa;aaaaaaa;
0.261;aaaa;aaa;
0.512;aaaaa;aaaaaaaaaa;
0.0635;aaaaa;aaaaa;
0.762;aaaaaaa;aa;
0.708;aaaaaaa;a;
0.411;aaaaa;aaaa;
0.973;aa;aaaaaaaaa;
0.147;aaaaaaaaa;aaaaaaaaa;
0.591;aaaaaaaaa;aaaaaaa;
0.199;aaaa;aaaaaaaaaa;
0.233;a;aa;
0.587;a;aaa;
0.331;aaaaa;aaaaaaaa;
0.405;aaa;aaaaaaaaaa;
0.503;aa;aaaaaaaa;
0.318;aaaaa;aaaa;
0.255;aaaaa;aaaa;
0.425;aaa;aa;
0.136;aaaaaaaa;aaaaa;
0.786;aaaaaa;aaa;
0.545;aaaa;aaaaaaaaa;
0.956;aaaaa;aaaaaa;
0.597;aaaaaaa;aaaaa;
0.718;a;aaaaaaaaa;
0.706;aaa;a;
0.642;aaaaaaaa;a;
0.0338;aa;aaaaaaaaaa;
0.988;aaaaaaaa;aa;
0.391;aa;aaaa;
0.864;aaaaaa;aaaa;
0.36;aaaaa;aaaaaaaaaa;
0.133;aaaaaaa;aaaaaaaaaa;
0.663;aaaaaa;aaaaaa;
0.513;aa;aaaaaa;
0.0576;aa;a;
0.104;aaaaaaaaa;aa;
0.32;aaaaaaa;a;
0.309;aaaaaaa;aaaaaaa;
0.942;aa;aaa;
0.779;aaaa;aaaaaa;
0.47;aaaaaa;aaaaa;
0.495;a;aa;
0.669;aaaaaaa;aa;
0.696;aaa;aaaaaaaa;
0.0353;aaaaaaa;aaa;
0.256;aaa;a;
0.574;aaaa;aaaaa;
0.797;aaaaa;aaaaa;
0.178;aaaa;aaaaaaaaa;
0.548;aaaaaaaa;aaaaa;
0.413;aaaaaa;aaaaaaa;
0.0263;aaaaa;aaaaaaa;
0.525;aaa;aaaaaaaaaa;
0.0588;a;aaaa;
0.225;aaa;aaaaaa;
0.252;aaaaaa;aa;
0.367;aaa;aaaaaaaaa;
0.125;aaaaa;aa;
0.89;aaaaaaa;aaa;
0.149;aaaaaa;aaaaaa;
0.749;aaaaa;aaa;
0.527;aaaaaaaaa;aaaaaaa;
0.607;aaa;aaaaaaaaaa;
0.478;a;aaa;
0.367;aaa;aaaaaaa;
0.251;a;aaa;
0.24;aaaaaaa;aaaaaaaaaa;
0.719;aaaaaaaa;a;
0.165;a;aa;
0.685;aaaa;aaaaaaa;
0.471;aaaaa;aaaaaa;
0.171;aa;aaaaa;
0.624;aaaaaaaaa;aaaa;
0.643;aaaaaa;aaaaaaaa;
0.158;aaaaaa;a;
0.912;aaaaaaa;aaaaaa;
0.681;aaaaaaaa;aaaaa;
0.0401;aaaa;aaa;
0.715;aaaaaaaa;aa;
0.297;a;aaaaaa;
0.339;aaaa;a;
0.363;a;aaaaaaaaaa;
0.537;aaaaaaaa;aaaaaaaaa;
0.227;aaaaaaaaa;aaaaaa;
0.0457;aa;aaaaa;
0.239;aaaaaaaaa;aaaaaaa;
0.637;a;aaaaa;
0.2;aaa;aaaa;
0.175;aaaaaaaaa;aaaaa;
0.445;aaa;aaa;
0.325;aaaaaaaaa;aaaaaa;
0.783;aaaaaaaa;aaaaaaaaa;
0.83;aaaaaaaa;aaaaaaaa;
0.69;aaa;aaaaaaa;
0.168;aaaaaa;aaaaaaaa;
0.597;aaaaa;aaaaaaaaaa;
0.277;a;aa;
0.584;aaa;aaa;
0.271;aaaaa;aa;
0.857;aaa;aaaaaaaa;
0.802;aaaaaa;aaaaaaaaa;
0.199;aaaaaaa;aaaaaa;
0.91;aaa;aaaaaaa;
0.572;aa;aaaa;
0.202;aaaaa;aaaaaaaaa;
0.711;aa;aaa;
0.267;aaaa;aaaaaaaa;
0.764;aaaaaaaa;aaaaaaaaa;
0.99;aaaa;aaaaa;
0.838;aaaa;aaaaa;
0.0997;aaaaa;aaaaaaa;
0.5;aaa;aaaaaaaaa;
0.881;aaa;aa;
