ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.951;a;
a;0.79;aaaa;
a;0.812;aaaaa;
aa;0.427;aa;
aa;0.572;aaaaa;
aaa;0.567;aaaaaaaaa;
a;0.88;aa;
aaa;0.142;aaaaaaa;
aaa;0.577;aaaaa;
aaa;0.765;aaaaaaa;
aa;0.555;aaa;
aaa;0.86;aaaaaaa;
aa;0.374;aaaaaaaaaa;
a;0.709;aaaaaaaaa;
a;0.787;aaaa;
aaa;0.65;aaaaaaa;
aaa;0.196;aaaaaaaaa;
aaa;0.399;aaaaaa;
a;0.107;aaaaaaaaa;
aaa;0.999;aaaaaaaaa;
aaa;0.704;aaa;
aaa;0.105;aaaaaa;
a;0.73;aaa;
aa;0.851;aaaaaaa;
a;0.225;aa;
aa;0.862;a;
aaa;0.246;aa;
a;0.365;aaaaaaaaa;
aaa;0.232;aaaaaaa;
a;0.815;aaaaaa;
aa;0.228;aaaaaaaaaa;
aa;0.878;a;
a;0.728;aaaaaa;
aa;0.575;aaaaaaa;
a;0.735;aaaaaaaa;
aa;0.908;a;
a;0.491;aa;
aaa;0.9;aaa;
aaa;0.65;aaa;
a;0.16;aaa;
a;0.262;aaaaaa;
a;0.997;aaaaa;
a;0.332;aaaaaaaaa;
aaa;0.0322;aaaaaaaaaa;
aa;0.573;aaaaaaaaa;
a;0.919;aaa;
aa;0.946;aaaa;
a;0.634;aa;
aa;0.256;aaaaaa;
aaa;0.127;a;
aaa;0.666;aaaaaaaaa;
a;0.608;aaaaaa;
aa;0.377;aaa;
a;0.433;aaaa;
aaa;0.863;aaa;
a;0.0122;aa;
aa;0.932;aa;
aa;0.394;aaaa;
a;0.893;aaaaaaaa;
aa;0.713;aaaaaa;
a;0.829;aaa;
a;0.545;aaaaaaa;
a;0.24;aaaaaaaaa;
aa;0.31;aa;
aaa;0.648;aaaaaaaaaa;
a;0.58;a;
aa;0.557;a;
aaa;0.182;a;
aa;0.207;aaaaaaaaa;
aa;0.141;aaaaaaaaaa;
a;0.302;aaaaa;
aaa;0.51;aaa;
aa;0.266;aa;
aaa;0.724;aaaaaaaaa;
aaa;0.905;aaaa;
aa;0.383;a;
a;0.699;aaaaaa;
a;0.05;aaaa;
aa;1;aaa;
a;0.928;aaaaaaaa;
aa;0.583;aaaaa;
a;0.000417;a;
aa;0.884;aaa;
a;0.231;aaa;
a;0.0411;aaaaaaa;
a;0.515;a;
a;0.387;aaaa;
aaa;0.716;aaaaaaaa;
aa;0.0406;aaaaaaaaa;
aaa;0.674;aaaaaaaa;
aaa;0.0192;aa;
a;0.0132;aaa;
aa;0.082;aaaaaaaa;
aa;0.457;aaaaaa;
aaa;0.676;a;
aaa;0.669;aaaaaa;
a;0.16;aaaaaaa;
aa;0.56;aaaaaaaaa;
aa;0.695;aaaaaaa;
aaa;0.429;aaaaaaaa;
a;0.322;aaaaaaaaaa;
aa;0.221;aaaaaaaaa;
aaa;0.365;aa;
a;0.869;aaaaaaa;
aa;0.665;aaaaaaaaa;
aaa;0.0331;aaaa;
a;0.669;aaaa;
a;0.195;aaaaa;
aa;0.667;aaaaaaaaa;
aaa;0.339;aaaaaa;
aa;0.254;aaaaa;
aaa;0.755;a;
a;0.508;aaaa;
aaa;0.616;a;
a;0.169;a;
aa;0.702;aaaaaaaaa;
aa;0.801;aaa;
a;0.947;aaaaaa;
aa;0.225;aaaaaaaa;
aa;6.75e-05;aa;
aa;0.655;aaaaaaaaa;
aa;0.997;aaa;
aaa;0.256;aaaaaaa;
aa;0.238;aaaaaa;
a;0.0563;aaa;
aaa;0.39;a;
aaa;0.543;aaaaa;
aaa;0.944;aa;
aaa;0.793;aaaa;
a;0.505;aaaa;
aaa;0.814;aa;
aaa;0.857;a;
a;0.407;aaaaaaaaaa;
aa;0.711;aaa;
aaa;0.526;aaaaa;
aa;0.216;aaaaaaaaaa;
aa;0.428;aaaaaa;
a;0.252;aaaaaaaaaa;
a;0.504;aaaaa;
a;0.165;aa;
a;0.543;aaaaaaa;
aa;0.282;aaaaaaa;
a;0.562;aaaaaa;
aa;0.356;aaaa;
a;0.0999;aaaaaa;
aa;0.668;aaaaaaaaa;
aaa;0.449;aa;
a;0.289;aaaa;
aa;0.57;aaaaaaaaaa;
aa;0.228;aaaaaaa;
aaa;0.599;aaa;
aa;0.268;aaaa;
aa;0.38;aaaaaa;
aaa;0.548;aaa;
aaa;0.487;a;
aa;0.158;aaaaa;
aaa;0.221;aa;
aa;0.954;aaaaa;
a;0.716;aaaaaa;
a;0.606;aaaaaa;
a;0.612;aaaaaaaaaa;
a;0.761;aaaaaaaaaa;
aaa;0.00823;aaaa;
a;0.783;a;
a;0.692;aaaaaa;
aa;0.0568;aaaaa;
aa;0.837;aa;
a;0.68;a;
a;0.267;aa;
aa;0.873;aaaa;
a;0.603;aaaaaaaaa;
a;0.808;aaaa;
a;0.554;aaa;
aaa;0.204;aaaaaaaa;
aaa;0.28;aaaaa;
a;0.427;aaaa;
a;0.906;aaaaaa;
a;0.948;aaaa;
aaa;0.481;aaaaaaaaaa;
a;0.472;aaaaaa;
aaa;0.981;aaaa;
aaa;0.338;aa;
aaa;0.697;aaaaaaaaaa;
a;0.947;a;
aa;0.169;aaaaaaa;
aa;0.51;aaaaaa;
aa;0.445;aaaaaaaa;
aa;0.175;aaaaa;
a;0.616;aaaaa;
aa;0.587;aaaaa;
aa;0.201;aa;
aa;0.418;aaaa;
aaa;0.216;aaa;
a;0.425;aaaaaaaaa;
aaa;0.76;aaaaaaaaaa;
a;0.097;aaaaa;
a;0.74;aaaaaaaaa;
aaa;0.963;aaaaaaaaa;
aaa;0.429;aaaa;
aa;0.00881;aa;
aaa;0.68;aaaaaa;
aaa;0.982;a;
aaa;0.445;a;
a;0.358;aaaaaaaaaa;
aa;0.641;aaaaaaaaaa;
aa;0.626;aaaa;
aaa;0.507;aaaaa;
a;0.962;aaaaaaa;
aa;0.042;aaaaaaaa;
aaa;0.599;aaaaa;
