ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaa;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaa;
a;a;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaaaaa;a;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
a;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaaaa;a;
aa;aaaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaa;
aa;aa;aaa;
aaaaaa;aaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaa;aaa;aa;
aaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;a;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaa;aaaa;
a;aa;a;
a;aaaaa;aaaaa;
