ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaa;aaaa;aaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaa;a;a;
aaaaaaaa;aaa;aaaaa;
a;aa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aa;aaa;
aa;aaa;aaaaaa;
aaa;aa;aaa;
aaaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaa;a;aaaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;a;
aa;aaa;aaaaa;
aa;a;aa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;a;
aaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;a;
aaaaaaaa;aaaa;aaa;
aaa;aaaa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aa;a;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaaa;aaa;
aaaa;aa;aaa;
aaaaa;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaa;a;aaaa;
aaaaaaa;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aa;aaaa;
aaaaa;aa;a;
aaaaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaa;aa;aaaa;
