ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.226;0.814;aaaaaaa;
0.596;0.93;aaaaaa;
0.458;0.586;a;
0.542;0.821;aaaaaa;
0.671;0.383;aaaa;
0.373;0.204;aaaaaaa;
0.176;0.0153;aaaaaaa;
0.461;0.273;aaaaaaa;
0.765;0.169;aaa;
0.199;0.53;aaaaaa;
0.594;0.0945;aaaaa;
0.418;0.0968;aaaaaaaa;
0.846;0.146;aaaaaaaaa;
0.796;0.512;aaaaaaa;
0.478;0.563;aaaaaaaa;
0.815;0.933;aaa;
0.904;0.923;aaaaaaaaa;
0.0211;0.519;aaaaaaaaaa;
0.685;0.804;aa;
0.193;0.449;a;
0.705;0.213;aaaaaa;
0.497;0.727;aaaaaaaa;
0.625;0.125;aaaaaaaaa;
0.508;0.599;aaa;
0.428;0.505;aaa;
0.712;0.422;aaaaaa;
0.449;0.0395;aaaaaaa;
0.858;0.172;aaaaaaa;
0.0691;0.969;aaaaaaaaa;
0.929;0.542;a;
0.409;0.395;aaaaaaa;
0.708;0.338;aaaa;
0.263;0.78;aa;
0.473;0.529;aaaaaaaa;
0.347;0.791;aaaaa;
0.526;0.266;aaaaaaa;
0.794;0.547;aaaaaaaa;
0.454;0.919;aaaaaaa;
0.0157;0.0401;aaa;
0.322;0.283;aaaaa;
0.525;0.273;aaaaa;
0.478;0.883;aaaaaaaa;
0.207;0.159;aaaaa;
0.745;0.902;aaaaa;
0.517;0.912;aaa;
0.429;0.388;aaaaa;
0.675;0.234;aaaaaaaaaa;
0.131;0.702;a;
0.865;0.784;aaaa;
0.324;0.453;aaaaaa;
0.222;0.0349;aaaa;
0.17;0.589;aaaaaaaaaa;
0.905;0.766;aaaaaaaaa;
0.263;0.714;aaaaaaaaaa;
0.303;0.236;aa;
0.447;0.823;aaaaaaaaaa;
0.674;0.0341;aaaaaa;
0.282;0.0887;aaaa;
0.951;0.97;aaaaa;
0.306;0.309;aaaaaaaa;
0.506;0.784;aaaaaaaaaa;
0.225;0.881;aaaaaaaaaa;
0.921;0.811;aaaaaaaa;
0.312;0.941;aaaaaaaaa;
0.128;0.619;aaaaaaaa;
0.796;0.137;aaaa;
0.283;0.522;aaa;
0.452;0.0634;aaaa;
0.587;0.415;aaaaaaa;
0.911;0.512;aaaaaaaaa;
0.699;0.795;aa;
0.103;0.763;aaaaa;
0.222;0.272;aaaaaaa;
0.991;0.692;aaaaaa;
0.279;0.886;aaaaaaaaaa;
0.469;0.0125;aaaaaaa;
0.732;0.382;aaa;
0.454;0.853;aa;
0.184;0.37;aaaaaaaaa;
0.242;0.183;aaaaaaaa;
0.412;0.595;aa;
0.786;0.966;aaaaa;
0.122;0.233;aaaa;
0.326;0.814;aaaaaaa;
0.603;0.0948;aaaaaaaa;
0.852;0.099;aaaaaaaaaa;
0.068;0.137;a;
0.957;0.542;aaaaaaaaa;
0.152;0.992;aaaaaaa;
0.921;0.578;aaa;
0.409;0.88;aaaaaa;
0.215;0.384;aaaaaaa;
0.702;0.632;aaaa;
0.162;0.728;aaaaa;
0.935;0.159;aaaa;
0.315;0.224;aaaaa;
0.666;0.197;aaaaaaa;
0.743;0.509;aaaaa;
0.841;0.208;aa;
0.635;0.187;a;
0.319;0.409;aaa;
0.947;0.587;aaaaaaaaaa;
0.26;0.645;aaaaaaaaa;
0.868;0.495;aaa;
0.214;0.267;aaaaaa;
0.976;0.727;aaaaaaaa;
0.86;0.85;aaaaaaaa;
0.531;0.224;aaaaaaaa;
0.233;0.807;aaaaaaa;
0.66;0.983;a;
0.624;0.84;aaaa;
0.543;0.915;a;
0.468;0.965;a;
0.486;0.268;aaaaaa;
0.433;0.397;aa;
0.0881;0.349;aaaaaaaaa;
0.391;0.291;aa;
0.131;0.162;aaaaaaa;
0.0665;0.611;aaaaaaa;
0.579;0.819;aaa;
0.772;0.35;aaaaa;
0.923;0.127;a;
0.0276;0.706;aaaaa;
0.298;0.171;aaaa;
0.58;0.288;a;
0.247;0.922;aa;
0.944;0.282;aaaaaaaaaa;
0.167;0.561;aa;
0.951;0.487;aaaaa;
0.0361;0.0167;aaaaaa;
0.789;0.79;aaaaaa;
0.147;0.415;aaa;
0.203;0.882;aa;
0.477;0.855;aaaa;
0.258;0.241;aaaaaa;
0.756;0.876;aaaaaaaa;
0.378;0.871;aa;
0.506;0.418;aaaaaaaaaa;
0.943;0.364;aaaaaaa;
0.236;0.616;aaaaaaaaa;
0.243;0.852;aaa;
0.971;0.482;aaaaaaa;
0.625;0.243;aa;
0.416;0.991;aaaaaa;
0.235;0.499;aaaaa;
0.472;0.651;aaa;
0.829;0.762;aa;
0.142;0.0272;aaaaaaaa;
0.213;0.94;aaaaaaaaa;
0.256;0.317;aaaaaaaa;
0.966;0.205;aaa;
0.000873;0.681;aaaaaaaa;
0.93;0.166;aaaaaa;
0.328;0.00883;aaaa;
0.122;0.326;aaaaaaaaa;
0.114;0.81;aa;
0.0142;0.444;aaaaaaaaaa;
0.212;0.777;aaa;
0.686;0.133;aaaaaaaaa;
0.194;0.776;aaaaaaaaa;
0.19;0.266;a;
0.11;0.352;aaaaaa;
0.751;0.65;aaaaaaaaaa;
0.792;0.63;aaa;
0.982;0.0865;a;
0.932;0.0438;aaaa;
0.633;0.743;aaaaaaa;
0.324;0.719;aaaaaaaaa;
0.305;0.378;aaaaaaaaa;
0.602;0.0926;aaa;
0.388;0.276;aa;
0.202;0.843;a;
0.368;0.0768;aaaa;
0.502;0.27;aaa;
0.493;0.0728;aaaa;
0.536;0.378;aaa;
0.983;0.692;aaaaaa;
0.236;0.884;a;
0.725;0.619;aaaaaa;
0.323;0.76;aaaaaaaa;
0.527;0.474;a;
0.427;0.554;aaaaaaa;
0.296;0.731;aaaa;
0.135;0.637;aaaaaaa;
0.723;0.728;aaaaaa;
0.592;0.243;a;
0.0107;0.664;aaaaaaaaa;
0.0341;0.805;a;
0.981;0.865;a;
0.0231;0.552;aaaaaaaaa;
0.96;0.015;aaaaaaa;
0.675;0.128;aaaaaaaaa;
0.633;0.818;aaaa;
0.333;0.127;aaa;
0.46;0.757;aaaaaaaa;
0.771;0.603;aa;
0.906;0.861;aaa;
0.522;0.145;aaaaaaaa;
0.19;0.144;aaaaaa;
0.811;0.801;aa;
0.676;0.556;aaa;
0.661;0.681;aaaaa;
0.83;0.356;aaaaaaa;
0.308;0.907;aaaaaaaaa;
0.376;0.507;a;
0.918;0.184;aaaaaaaa;
0.995;0.739;aaa;
0.2;0.0172;aaaaaaaa;
0.66;0.901;aaaaaaaa;
0.0707;0.609;aaaaaaaa;
0.484;0.342;a;
0.672;0.294;aaaaaaaaaa;
0.403;0.25;aaaaaaaa;
0.627;0.286;aaa;
0.0886;0.715;a;
0.995;0.972;aaaaaaaaaa;
0.763;0.359;aaaa;
0.457;0.179;aaaaa;
0.263;0.0185;aaaaaaa;
0.748;0.536;aaaaaa;
0.981;0.46;aaaaaaaa;
0.145;0.613;aaaaaaaa;
0.877;0.32;aaaaaaaa;
0.598;0.385;a;
0.231;0.417;aaaaaaaaa;
0.225;0.0049;aaa;
