ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.483;0.0187;aaa;
0.552;0.991;aaaaaaaaa;
0.291;0.869;aaaaaa;
0.656;0.529;aa;
0.773;0.611;aaaa;
0.112;0.33;aaaaaa;
0.883;0.355;aaaaaaaaa;
0.925;0.709;aaaaaaa;
0.81;0.94;aaaaaaaaaa;
0.0604;0.928;aaaaaaaaaa;
0.522;0.957;aaaaa;
0.9;0.0434;a;
0.807;0.693;aaaaaaaa;
0.498;0.135;aaaaa;
0.265;0.72;aaaaaaaaa;
0.365;0.833;aaaa;
0.191;0.35;a;
0.543;0.573;aaaaaaaaaa;
0.933;0.333;aaaaaaaaaa;
0.925;0.626;aaaaaaaaa;
0.526;0.218;aaaaaa;
0.629;0.788;aaaaa;
0.369;0.0218;aaaaaa;
0.545;0.707;aaaaa;
0.137;0.955;aaaaaaaa;
0.857;0.633;aaaaaaaaaa;
0.111;0.0607;aaaaaaaaaa;
0.0244;0.543;aaaaa;
0.0845;0.872;aaa;
0.612;0.245;aaaaaaaa;
0.392;0.589;aaaaa;
0.296;0.577;aaaaaaa;
0.767;0.121;aaa;
0.199;0.854;aaaaaaaa;
0.718;0.941;aaaaaaaaaa;
0.132;0.9;aaaaaaaaa;
0.695;0.656;aa;
0.324;0.866;aaaaaaa;
0.0499;0.887;aaa;
0.93;0.707;aa;
0.0581;0.0502;aaaaaa;
0.151;0.931;aaaaaa;
0.77;0.477;aaaaaaa;
0.0625;0.949;aaaaaaaa;
0.903;0.75;aaaaaaaaaa;
0.235;0.366;aaaa;
0.717;0.189;aaaa;
0.623;0.142;aaaaaaa;
0.421;0.698;aaaaaaa;
0.442;0.735;a;
0.0617;0.825;aaa;
0.429;0.815;aaaaaaa;
0.0492;0.293;aaaaa;
0.0489;0.559;aaaaaaaaa;
0.789;0.838;aaaa;
0.436;0.703;aaaaaaaaa;
0.812;0.146;aaaaaa;
0.499;0.251;aaa;
0.594;0.0693;aaaaaaaaaa;
0.823;0.0407;aaaaaaaaa;
0.0419;0.865;aaa;
0.258;0.282;aaaaaa;
0.0406;0.931;a;
0.229;0.475;aaaaaaaa;
0.689;0.336;aaaaaa;
0.897;0.879;aaa;
0.544;0.941;a;
0.19;0.657;aaaaaa;
0.877;0.658;aaa;
0.61;0.49;aa;
0.122;0.946;aa;
0.0257;0.0936;aaaaaaaaaa;
0.903;0.648;aaaaaa;
0.452;0.709;aaaaaaa;
0.149;0.94;a;
0.761;0.337;a;
0.107;0.194;aaaa;
0.607;0.425;aaaaaaaa;
0.873;0.786;a;
0.17;0.101;aaaaa;
0.584;0.329;aaaaaaaa;
0.58;0.0107;aaaaaaa;
0.119;0.235;aaaaaa;
0.793;0.456;aaaaaaaaaa;
0.351;0.955;aaaaaaaa;
0.878;0.879;aaaaaaaa;
0.012;0.199;aaaaaaaaaa;
0.373;0.266;aaaa;
0.392;0.981;aaaaaaa;
0.581;0.652;a;
0.661;0.958;aaa;
0.525;0.374;aaaa;
0.275;0.153;aaaaa;
0.477;0.461;aa;
0.964;0.00876;aa;
0.316;0.0502;aaaaaaaaa;
0.124;0.669;aa;
0.088;0.285;aaaaaaa;
0.829;0.25;aaa;
0.46;0.492;aaaa;
0.14;0.496;aaaaaa;
0.593;0.543;aa;
0.26;0.163;aaaa;
0.0163;0.743;aaaaaaa;
0.713;0.0179;aaaaaaaa;
0.474;0.552;aaaaaaa;
0.862;0.242;aaaaaaaa;
0.688;0.0928;aaaaaaaaaa;
0.0305;0.563;aaaaaaaaaa;
0.952;0.755;aaa;
0.648;0.114;aaaaaaaa;
0.824;0.484;aaaaaa;
0.87;0.395;aa;
0.298;0.949;aaaaaaa;
0.156;0.334;aa;
0.534;0.678;aaaaaaaaaa;
0.0602;0.0676;aaaaaaaaaa;
0.244;0.0882;aaa;
0.886;0.78;aaaaaaaaaa;
0.857;0.961;aaaaaaa;
0.901;0.519;aaaaaa;
0.147;0.174;a;
0.643;0.385;aaaaaaaaaa;
0.361;0.108;aaaaaa;
0.055;0.601;aaa;
0.125;0.462;aaa;
0.828;0.124;a;
0.496;0.862;aa;
0.493;0.344;a;
0.704;0.0854;aaaaaaaa;
0.691;0.766;aaaaaaa;
0.131;0.495;aaaaa;
0.955;0.896;aa;
0.186;0.187;aaa;
0.795;0.133;aaaaaaa;
0.171;0.485;aaaaa;
0.468;0.0542;aaaaaa;
0.745;0.499;aaaaaa;
0.476;0.905;aaaaa;
0.282;0.299;a;
0.444;0.942;aaaaaaaa;
0.893;0.654;aaaaa;
0.861;0.351;aaa;
0.686;0.829;aaa;
0.235;0.985;aaaaaaaa;
0.328;0.866;aaaaaa;
0.78;0.692;aa;
0.391;6.69e-05;aa;
0.584;0.931;a;
0.299;0.0986;aaaaaaaaaa;
0.62;0.669;a;
0.671;0.312;aaaaaaaaa;
0.222;0.308;aaaaa;
0.657;0.499;aaa;
0.569;0.347;aaa;
0.558;0.29;aaaaaaaa;
