ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.173;aaaaaaaa;
aaa;0.562;aaaaa;
aa;0.0331;aa;
a;0.417;aaa;
a;0.407;aaa;
aa;0.371;aa;
aa;0.504;aaa;
aaa;0.3;aaaaaaaaa;
a;0.907;aaa;
a;0.264;a;
aaa;0.79;a;
a;0.596;aaaaaaaaaa;
aa;0.48;aaaaaaa;
a;0.147;aaa;
aa;0.505;aaaaaaa;
aa;0.647;aaaaa;
a;0.338;aaaaaaaaaa;
aaa;0.778;aaaa;
aa;0.236;aaaaaaaa;
a;0.8;aaaaa;
aaa;0.655;aaaaa;
aa;0.87;aaaaa;
aa;0.754;aaaaaaaaa;
a;0.0239;aaaaaaaa;
aa;0.197;aaaaaaaaa;
aaa;0.349;aaaaa;
a;0.481;aaaaa;
a;0.811;aaa;
aa;0.945;aaaaa;
aaa;0.184;aaaa;
aa;0.0051;aaaaaaa;
a;0.525;aaaa;
a;0.543;aaaaaaaaa;
aaa;0.00619;aa;
a;0.893;aaaaaa;
a;0.442;aaaaaaaaaa;
aa;0.41;aa;
a;0.00727;aaa;
aa;0.911;aaa;
a;0.371;aaaa;
aaa;0.627;aa;
aaa;0.0721;aa;
aaa;0.724;aaaaaaaaaa;
a;0.94;aaaa;
a;0.822;aaaaaaaaa;
aa;0.978;aaaaaaaa;
a;0.874;aaaa;
a;0.55;aaaaaaaaa;
aaa;0.479;a;
aa;0.936;aaaaaaaaa;
aa;0.888;aaaaaa;
aa;0.992;aaaaaaaa;
aaa;0.0451;aaa;
aa;0.399;aa;
a;0.84;aaaaaaaaa;
a;0.527;aaa;
aa;0.101;aaaaaaaa;
aa;0.971;aaaaaa;
aaa;0.125;aaaaaaaaaa;
a;0.84;aaaaaaaaa;
a;0.592;aa;
aaa;0.671;aaaaaaaa;
aaa;0.998;aaaaaa;
a;0.364;aaaaaa;
a;0.0974;aaaaaaaa;
aaa;0.685;aaaaaaaaaa;
aaa;0.677;aa;
aaa;0.0849;aa;
aaa;0.849;aaaaaaa;
a;0.813;a;
aaa;0.869;a;
aaa;0.0329;aaaaaaa;
aaa;0.66;aaaaa;
aaa;0.647;aa;
aa;0.847;aaaaaaaaa;
aaa;0.955;aaaaaa;
aaa;0.682;aaaaaaaaaa;
aaa;0.606;aa;
a;0.0659;aaaa;
aaa;0.215;aa;
aaa;0.525;aaa;
a;0.935;aaaaaaaaa;
aa;0.794;aaaaaa;
aaa;0.452;aaa;
aa;0.366;aaaaa;
a;0.31;aaaaa;
aa;0.771;aaaaaaaaa;
aaa;0.0507;aaaaaaa;
aaa;0.513;aaaaa;
a;0.175;aaaaaaaaaa;
aa;0.856;aaaa;
aa;0.772;aaaa;
a;0.266;aaaaaaaaaa;
a;0.477;aaaaaaaaa;
aaa;0.907;aaaaaaaaaa;
aa;0.447;aaaaaaa;
a;0.785;aa;
a;0.317;aa;
aaa;0.812;aaaaaaaaaa;
aa;0.828;a;
a;0.914;aaaaaa;
aaa;0.0802;aaaaaaa;
aa;0.583;aa;
aaa;0.441;aaaaa;
aa;0.167;aaaa;
aaa;0.193;aa;
a;0.156;aaa;
a;0.754;aaaaa;
aa;0.23;aaa;
a;0.906;aa;
aa;0.172;aaaaaaaa;
aa;0.309;aaaa;
aaa;0.166;aaaaaaaaa;
aaa;0.527;aa;
a;0.6;aaaaaaaa;
aa;0.689;aaaaaaaaa;
aa;0.238;aaaaaaaaaa;
aaa;0.382;a;
a;0.0521;aaaa;
a;0.46;aaaaa;
a;0.751;aaaaaaaaaa;
aa;0.671;aaa;
aaa;0.637;aa;
a;0.753;aaaaaa;
a;0.523;aaaaaaaa;
aaa;0.866;aaaaa;
aa;0.923;aaaaa;
aa;0.354;aaaaa;
aaa;0.336;aaaaaaaaa;
a;0.221;aaaaaaaa;
aaa;0.877;a;
a;0.0018;aaa;
a;0.225;aa;
aa;0.147;aaaa;
aa;0.915;aaaaaaaaaa;
a;0.0211;aaaaaa;
aaa;0.95;aaaaaaa;
aaa;0.308;aaaaa;
a;0.107;aaaaaaaa;
aa;0.000598;a;
a;0.0678;aaaa;
a;0.0517;aaaaaa;
a;0.291;aaa;
aaa;0.583;aaaaaaa;
aa;0.619;aaaaaaaaa;
a;0.87;aaaaaaaaaa;
aa;0.154;aaaa;
aa;0.928;aaa;
aaa;0.791;aaaaaaaaaa;
aa;0.876;aaaaaa;
aaa;0.0536;aaaaaa;
a;0.474;aaaa;
aaa;0.867;aaaaaaaaa;
aa;0.197;aaaaaaa;
a;0.334;aaaaaa;
aa;0.934;aaaaaaaaa;
aa;0.864;aaa;
aaa;0.202;aaaaaa;
aa;0.124;aaaaaaaaaa;
a;0.999;aaaaa;
aa;0.493;aaaaaaaaaa;
a;0.316;aa;
a;0.162;aaaaa;
aaa;0.616;aaaa;
aa;0.466;aaaaaaaaa;
aa;0.418;aaaaaaaaaa;
aa;0.228;a;
aaa;0.408;aaaaaaaa;
aaa;0.142;aa;
a;0.899;aaaaaaaa;
aa;0.567;aaaaaaa;
aaa;0.359;aaaaaaaaaa;
aa;0.36;aaa;
aa;0.574;aaaaaaaaaa;
aaa;0.477;aaaaaaaaa;
a;0.145;aaaaa;
aaa;0.501;aa;
a;0.653;aaaaaa;
aaa;0.267;aaaaaaa;
aaa;0.475;aaaaaaa;
a;0.864;aaaa;
aa;0.715;a;
aa;0.721;aaaaaaaa;
aa;0.725;aaaaaaaaaa;
aaa;0.83;aaaaaaa;
aa;0.689;aaaaa;
a;0.713;aaa;
aaa;0.79;aaa;
aa;0.088;aaaaa;
aaa;0.0703;aaaaaaa;
a;0.341;aaaaaaa;
a;0.709;a;
aa;0.789;aaaaaaa;
a;0.337;aaaaa;
a;0.831;aaa;
aaa;0.465;aaaaaaaaaa;
aa;0.787;aaa;
aaa;0.203;aaaaaaaaa;
a;0.0189;aaaa;
aaa;0.849;aaaa;
aa;0.589;aa;
aaa;0.154;aaa;
aa;0.237;aaaaaaaaaa;
aaa;0.105;aaaaaaa;
aaa;0.88;aaaaa;
aaa;0.881;aaaaaaaa;
aaa;0.184;aaa;
aa;0.217;aa;
aaa;0.867;aa;
aa;0.454;aaa;
a;0.111;aaa;
aaa;0.904;aaaa;
aa;0.936;aaaaaaa;
aa;0.631;a;
aa;0.868;aaaa;
a;0.203;aaaaaaaa;
a;0.243;aaaaaaaaa;
aa;0.426;aaaaa;
aa;0.234;aaaa;
aaa;0.694;aaaaaaaaaa;
a;0.561;aaaaaaaa;
aaa;0.345;aaaaaaaaaa;
a;0.797;aaaaaaa;
aaa;0.453;aa;
aaa;0.634;aaaa;
aa;0.0303;aaaaaa;
a;0.609;aaaaaaa;
aaa;0.0893;aaaa;
a;0.715;aaaaaaa;
a;0.162;aaaaaaaaaa;
aaa;0.914;aaaaaaaa;
aaa;0.908;aa;
aaa;0.534;aaaaa;
aaa;0.681;aaaaaaaaaa;
a;0.89;aaaaaaaaa;
aaa;0.685;aaaaaaaaaa;
aa;0.159;a;
aa;0.0631;aaaaaaaa;
a;0.631;aa;
aa;0.127;aaaaaaaaaa;
aaa;0.244;aaa;
a;0.732;aaaaaaa;
aa;0.856;aaaaaa;
a;0.854;aaaaaaaaaa;
aa;0.0721;aa;
aa;0.387;aaaaaa;
aaa;0.016;aaaa;
aaa;0.693;aaaaa;
a;0.0701;aaaaaaa;
aa;0.949;aaa;
aa;0.856;aaaaaaaaaa;
aaa;0.616;aa;
aaa;0.831;aaaa;
a;0.55;aaaaa;
aa;0.961;aa;
aa;0.892;aaa;
aaa;0.0218;aaaaaaaaa;
aaa;0.407;aaa;
aa;0.966;aaa;
a;0.36;a;
aa;0.261;aa;
aaa;0.559;a;
aa;0.0382;aaaaaaaaa;
a;0.255;aa;
aaa;0.166;aaaaaaa;
aaa;0.948;aaaaaa;
aa;0.175;aaaa;
aaa;0.963;aa;
a;0.238;aaaaaaa;
a;0.833;aaaaaaaaa;
aaa;0.792;aaaaa;
a;0.451;aa;
a;0.0677;aaaaaa;
aaa;0.613;aaaa;
a;0.0539;aaaaaaa;
a;0.68;aaaaaaaa;
aa;0.274;aa;
aa;0.959;aaaaaaaaa;
aa;0.482;aaaa;
a;0.609;aaa;
aa;0.785;a;
aaa;0.744;aaaaaa;
aa;0.729;aaa;
aa;0.758;aaa;
aa;0.986;aaaaaaaa;
a;0.33;aa;
aaa;0.238;aaaa;
a;0.988;aaa;
aa;0.186;aaaaaaaaaa;
a;0.429;aaaaaaaa;
aa;0.996;aa;
aa;0.18;aaaa;
aa;0.118;a;
aa;0.115;aaaaaaaaa;
aa;0.113;aaaaaaaaaa;
aa;0.0117;aaaaaaaaaa;
aa;0.915;aaaaaaaaaa;
aa;0.345;aaaaaaa;
aa;0.236;aaa;
a;0.291;aaaaaaa;
a;0.551;aaaaaaa;
a;0.552;aaaaaaaaa;
aa;0.842;aaaaa;
aa;0.23;aaaa;
a;0.499;aaaaa;
aa;0.729;a;
aaa;0.535;aaaaaaaa;
aaa;0.276;a;
aa;0.0549;aaaaaaa;
a;0.974;aaa;
aa;0.00526;aaaaa;
aaa;0.0311;aa;
a;0.000502;aaaaa;
aa;0.537;aaaaaaaa;
aaa;0.691;aa;
aa;0.593;aa;
a;0.53;aaaaa;
aaa;0.955;aaaa;
aa;0.778;a;
a;0.483;aaaa;
aa;0.592;aa;
a;0.12;aaaa;
a;0.999;aaaaaaaaa;
aa;0.219;aaaaa;
aaa;0.711;a;
aaa;0.296;aaa;
aa;0.774;aaa;
aa;0.869;aaaaaa;
aaa;0.126;a;
a;0.657;aaaaaaaa;
aaa;0.357;aa;
a;0.765;aaaaaaaa;
a;0.322;a;
aa;0.204;aaaaaaaaaa;
a;0.239;aaaa;
a;0.456;aaaaaaaa;
aa;0.581;a;
a;0.156;aaaa;
a;0.86;aa;
aa;0.637;a;
a;0.713;aaaaaaaaaa;
a;0.314;a;
a;0.24;a;
aaa;0.332;aaa;
a;0.506;aaaaa;
aaa;0.788;aaaaaaaaa;
aa;0.541;aaaaaaaa;
a;0.0171;aaaaaaaaaa;
aa;0.463;aa;
aaa;0.717;a;
aaa;0.467;aa;
aa;0.877;aaaa;
aaa;0.247;aaaaa;
a;0.894;aaaaaa;
aaa;0.362;aaaaaaa;
aaa;0.431;aaaa;
aaa;0.627;a;
aa;0.104;a;
a;0.978;aaaaa;
a;0.705;aaaaa;
aa;0.233;aaaaaaaa;
aaa;0.21;aaaaaaaaa;
aa;0.929;aaaaaaaaaa;
a;0.789;a;
aa;0.843;aaaaaaa;
aa;0.982;aaaa;
aa;0.507;aaaaa;
aa;0.135;aaaaaaaa;
aaa;0.99;aaaaaa;
aa;0.217;aaaaaaaaaa;
aaa;0.358;aa;
aa;0.111;aaaa;
aa;0.118;aaa;
a;0.686;aaaaaaaaaa;
a;0.757;aaaa;
a;0.278;a;
aa;0.121;aaaaaaaaa;
a;0.115;aaaaaaaa;
aa;0.916;aaa;
a;0.853;aaaa;
a;0.927;aaaa;
aaa;0.565;aaaaaaa;
aa;0.391;aa;
aaa;0.16;a;
aaa;0.0839;aaa;
a;0.127;aaaaaa;
a;0.134;aaaaaaa;
aaa;0.889;aaaaaa;
aa;0.563;a;
aaa;0.15;aaa;
a;0.0469;aaaaaaaaa;
a;0.222;aaaaa;
aaa;0.819;aa;
aaa;0.222;a;
aaa;0.761;aaaaaa;
aa;0.959;aaaaaaaaaa;
aaa;0.778;aaaaaaa;
aa;0.734;aaaaaa;
aaa;0.757;aaa;
aa;0.0614;aaaaaaaaaa;
a;0.233;aaaaaaaa;
aaa;0.891;aaaaaaaaaa;
a;0.62;aaaaaaaa;
aa;0.416;aaaa;
aaa;0.411;aaaa;
aa;0.849;aaaa;
aaa;0.798;aaaaaaaaaa;
a;0.782;aaaaaa;
aaa;0.754;aaaaaaaa;
a;0.493;aaaaaa;
aaa;0.417;aaaaaa;
aa;0.961;aaa;
a;0.923;aaaaaaaa;
a;0.0397;aaaaa;
aaa;0.925;aaaaaaaaa;
a;0.274;aaa;
a;0.59;aaaa;
aa;0.304;aaaaaa;
a;0.125;aaaaaaa;
aaa;0.00543;aaa;
a;0.032;aaaaa;
aa;0.318;aaaaaaaaa;
aaa;0.604;aaaaaaa;
aaa;0.405;aaaaaaaaa;
aa;0.108;aaaaaaaa;
aaa;0.0744;aaaaaaaa;
a;0.198;aaaaaaaaaa;
aaa;0.785;aaaaaaaaa;
aaa;0.218;aaaaaaaaaa;
a;0.359;aaa;
aa;0.37;aaaaaaaaaa;
aa;0.348;aaaaaaa;
aa;0.371;aaaaaaa;
aa;0.497;aaaaaaaa;
a;0.121;aaaa;
a;0.245;aaaaaaa;
aa;0.692;aaaa;
aa;0.938;aaaaa;
aa;0.767;aaaaa;
aaa;0.162;aaaaaa;
aa;0.595;aa;
aaa;0.824;aa;
aaa;0.931;aaaaaaaaaa;
a;0.587;aaaaaaa;
aaa;0.257;aaaaa;
a;0.821;aaaaaaaa;
aa;0.397;aaaaaaa;
a;0.384;aaaaa;
a;0.899;aaaaaa;
aa;0.29;aaaaaaaaa;
a;0.909;aaaaaaaa;
