ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.774;aaaaaa;aaaa;
0.83;aaaaaaa;aaaaa;
0.988;aaa;aaaaaa;
0.678;aaaaaaa;aaaaaaa;
0.243;aa;aaaaaaaa;
0.478;aaaa;aaaa;
0.737;aaaaaaa;aaaa;
0.402;a;aaaaaaaa;
0.656;aaaaa;aaaaaaaaaa;
0.374;a;aaaaaaaaaa;
0.587;a;a;
0.619;aaaa;aa;
0.345;aaaa;aa;
0.911;aaaaa;aaaaaaa;
0.287;aaaa;aa;
0.415;aaaa;aaaaaaaaaa;
0.0713;aaaaaaa;aaaaaaaaa;
0.449;aaaaaaa;aaa;
0.925;aaa;aaaaaaaaaa;
0.82;a;aaaaaaaaaa;
0.252;aaaaaa;aa;
0.833;aaaaa;aaaaaaaa;
0.747;aaaaaa;aaa;
0.0222;aaa;aaaaaaa;
0.53;aaaa;a;
0.936;aaaaaa;aaa;
0.421;aaaaaaa;aaaaaaaaa;
0.242;aaa;aa;
0.631;aaaa;aa;
0.0753;aaa;aa;
0.915;aaaa;aaaaa;
0.495;aa;aaaaaaa;
0.025;aaa;aaaaa;
0.274;a;a;
0.537;aaa;aaaaaaa;
0.541;a;aaaa;
0.295;aaaaaa;aaa;
0.703;aaaaa;aa;
0.461;a;aaaaaaaa;
0.0439;aaaaaaa;aaaaaa;
0.983;aaaaa;aaaaaaa;
0.0201;aaa;aaa;
0.767;a;aa;
0.345;aaaaaaa;aaaaaa;
0.844;aaaaaa;aa;
0.533;aaaaaaa;aaaaaaaa;
0.0764;aaaa;aaaaa;
0.983;aaaaa;aaaaaa;
0.472;aaaa;aaa;
0.863;aaaaa;aaa;
0.258;aa;aaaaaa;
0.805;aaaaaa;aaaaaa;
0.576;aaaaaaa;a;
0.568;aaa;a;
0.742;aaaaaa;a;
0.976;aaa;aaaaaaa;
0.38;aaaaaaa;aaaaaa;
0.934;aa;aaaaaa;
0.185;aaaa;aaaaaaaaa;
0.421;a;a;
0.119;aaaaa;aaaaaa;
0.788;aaaaaaa;aaa;
0.202;aa;aaaaaaa;
0.79;aaaa;a;
0.758;aaaaaa;aaaaaaaaaa;
0.958;aaaaaaa;aaa;
0.166;aaaa;aaaaaaaa;
0.491;aaaaaa;aaaaaaaaaa;
0.617;a;a;
0.96;aaaa;aaa;
0.26;aaa;aaaaa;
0.773;aa;aaaaaaaaa;
0.246;aaaa;aaaaaaaaa;
0.769;aaaa;aaaaaaaaa;
0.249;aaaaa;aa;
0.386;aaaaaaa;aa;
0.734;aaaaa;aaaaaaaa;
0.707;aa;aaa;
0.901;aaaaaa;a;
0.513;aaaaaa;aaaaaaaa;
0.418;aaa;a;
0.0731;aa;aaaaaaaaaa;
0.397;aaaaaaa;aaaaaaaa;
0.254;aaa;a;
0.806;aaaaa;aaaaaaa;
0.341;aaaaaaa;aaaaaa;
0.919;aaa;aaaaaaaaaa;
0.871;aaaaaaa;a;
0.67;aaaaaa;aaaaaaaaaa;
0.386;aaaaaa;aaaa;
0.0641;aaaaaa;a;
0.702;aaaaaa;aaaa;
0.0373;a;aaaaaaa;
0.935;aaa;aaaaaa;
0.0207;aaaaaaa;aaaaaaa;
0.461;aaaa;aaaaaaa;
0.766;a;aaaa;
0.58;aa;aaaaaaaa;
0.258;a;aa;
0.0482;aaaa;aaa;
0.804;aaa;aaaaaa;
0.778;aaaaaaa;aaaaa;
0.97;aaaaaa;aaaaaa;
0.00378;aaaa;aaaaaaaaaa;
0.342;aaaaaa;aaaaaaaa;
0.156;a;aaaaaaaa;
0.0142;a;aaaaaaaaa;
0.614;aaaaaaa;a;
0.917;aaaaa;aaaaaaa;
0.904;aa;aaaaa;
0.991;aaaaaa;a;
0.316;aa;aaaaa;
0.485;aaaaaa;aaa;
0.586;a;aaaaa;
0.0957;aaaaa;aaaaaaa;
0.749;aaaaa;aaaa;
0.955;aaa;aaaa;
0.959;aa;aaaaaaaaa;
0.304;aaaaaaa;aaaaaaaaa;
0.973;aa;aaaa;
0.74;a;a;
0.616;aaa;aa;
0.32;aa;aaaaa;
0.833;aaaaa;aa;
0.872;aa;aaaaaaaaa;
0.0537;aaa;aaaaaaa;
0.344;aaaa;aaaaaaaaaa;
0.679;a;aaa;
0.86;aaaaaaa;a;
0.447;aaaaaa;aaa;
0.306;aaaaaa;aaaaaaaaa;
0.391;a;aaaaa;
0.425;aaaaa;aaa;
0.242;a;aaaa;
0.292;aaaaaa;aaaaaaaaa;
0.756;aaaaa;aaaaaa;
0.66;aa;aaa;
0.581;aa;aaaaa;
0.438;a;aaaaaaaaaa;
0.619;aaaa;aa;
0.88;aaaaaaa;aaaaaaa;
0.049;aaa;aaaaaa;
0.0778;aaaaa;aaaaaaa;
0.167;aaaa;aaaaaa;
0.603;aaaaaa;aaaa;
0.465;aa;aaaa;
0.162;aaa;aaaaaaaaa;
0.718;aaaaaaa;aaaaaa;
0.84;aaaaa;aaaaaaaaa;
0.973;aaa;aaaaaaaaa;
0.914;a;aaaaaaa;
0.195;aa;aaa;
0.162;aaaa;aaaaaaaaa;
0.545;aaaaaa;aaaa;
0.436;aaaaaa;aaaaaaa;
0.114;aaa;aaaaa;
0.0714;aaaaa;aaaaaaaa;
0.475;aa;aaaaaaaa;
0.77;aaa;aaaa;
0.919;aaaaaaa;aaaaaaaaa;
0.86;aaaaa;aaaaaaaaaa;
0.237;aaaaa;aaa;
0.997;aaaaa;aa;
0.784;a;aa;
0.905;aa;aa;
0.297;aaaa;a;
0.0243;aaaaaa;aaaaaaa;
0.496;aaaaa;aaaaaa;
0.0385;aaa;aaaaaaaa;
0.529;aaaaaaa;a;
0.106;aaaa;aa;
0.776;aaaaa;aaa;
0.722;a;aaaaaaaa;
0.411;a;aa;
0.982;aaaaaaa;aaaaa;
0.236;aaaa;aaa;
0.355;aaaaaa;aaaaaaa;
0.112;a;aaaaaaa;
0.018;aaaaaa;aaaaaaaaaa;
0.483;aaa;aa;
0.277;a;aaaa;
0.272;aaaaa;aaaaaaaaa;
0.435;a;aaaaaaaaa;
0.818;aa;aaaa;
0.534;aaaaa;aa;
0.25;aaa;aaaaaaaaa;
0.406;aaa;aaaa;
0.382;aa;aaaaaaa;
0.458;aaaaaaa;aaaaaaaa;
0.488;aaaaa;aaaaaaaa;
0.876;aa;aaaaaaa;
0.364;aaaa;aa;
0.43;aaaa;aaa;
0.96;aaaaa;a;
0.925;aaa;aaaaaa;
0.792;aaaaaaa;aa;
0.731;aaaa;a;
0.761;aaaaaaa;aaaaaaa;
0.171;a;aaaaaa;
0.798;a;aaaaaa;
0.849;aaaaaa;aaa;
0.881;a;a;
0.927;aa;aaaaaaa;
0.559;aaa;aaaaaaa;
0.137;aaaa;aaaaaa;
0.743;a;aaaaaaaa;
0.85;aaaaa;aaaaaaaa;
0.677;aaaa;a;
0.49;aaaaa;aaa;
0.41;aaaa;aa;
0.136;aaaaaaa;aaa;
0.592;aaaaa;aaaaaaaaa;
0.168;a;aaaaaa;
0.0695;aaaaa;aaaaaaaaaa;
0.202;aa;aaaaaaaaa;
0.131;aa;aaaaaa;
0.898;a;aaaaa;
0.3;a;aaaaa;
0.947;aaaaaa;aa;
0.306;aaaaa;aaaaaaaaa;
0.0714;aaaaa;aaaaa;
0.339;aaaaaaa;aaaaaa;
0.157;aa;a;
0.213;aaaaaa;aaaaaaaaaa;
0.766;aaa;aa;
0.494;a;aa;
0.436;aa;aaa;
0.549;aa;aaaaaaaaaa;
0.612;aaaaaa;aaaaaaa;
0.391;aaaaaa;aaaa;
0.427;aaaaaa;aaaaa;
0.784;aaaa;aaaaaaaa;
0.819;aaa;a;
0.334;aaaaaaa;a;
0.18;aaa;aaaaaaaa;
0.703;aaaaa;aaaa;
0.159;aa;aaaa;
0.637;aaaa;aaaaaaaa;
0.423;aaa;aaaa;
0.278;aa;aaaaaaaa;
0.573;aaa;aaaaaaaa;
0.0189;aaaaaa;aaaaaaaaa;
0.616;aaaaaa;aaaaaa;
0.838;aaa;a;
0.808;aaaaaa;a;
0.00815;aaaaaaa;aaaaaaaa;
0.894;aaaa;aaa;
0.454;a;aa;
0.221;aa;aa;
0.454;aaaa;aaaaaa;
0.696;aaaaa;aaaaaa;
0.632;aa;aaaaaaa;
0.387;aa;aaaaaaaaaa;
0.917;aaa;a;
0.468;a;aa;
0.601;aaa;aaa;
0.949;aaaaaa;aaaaaaaaaa;
0.183;aaaa;aaaaaa;
0.203;aaaaaaa;aaaaa;
0.165;aaaaaa;aaaaaaaaaa;
0.205;aaaaa;aaaaaaaaaa;
0.103;aaaa;aaaaaaaa;
0.243;aaaa;aaa;
0.0704;aaaa;aaaaaaaa;
0.861;aaa;a;
0.641;aaaaaa;aaaaaaaaaa;
0.419;a;aaaa;
0.404;a;aaaaaaa;
0.185;aaa;aaaaaa;
0.718;aa;aaaaaaaaa;
0.444;aaaa;aaaa;
0.378;a;aaaaaaa;
0.898;aaa;aaaaaaaa;
0.795;aaaaa;aaaa;
0.107;aaaaaa;a;
0.686;aaaa;aaa;
0.0052;aaa;a;
0.147;aaaaa;aaaaaaaaaa;
0.0321;aaaaaa;aaaaaaaaa;
0.432;aaaa;a;
0.484;aaa;aaaaaaa;
0.089;a;aaaa;
0.073;aaaa;aaaaa;
0.319;aaa;aaaaaaaaaa;
0.472;aa;aaa;
0.996;aaa;aaaaaaaa;
0.628;aaaa;aaa;
0.051;aaaaaa;aaaa;
0.751;a;aaaaaaaa;
0.0202;a;aaaaaaaaaa;
0.747;aaaaaa;a;
0.309;aaaaaaa;aaa;
0.816;aaaaaaa;aaaaa;
0.503;aaaaaaa;aaaaaa;
0.871;aa;aaaaaa;
0.694;aa;aaaaa;
0.505;aaaaaaa;aaaaaaa;
0.364;aa;aa;
0.84;a;a;
0.679;a;aaaaaaa;
0.183;aa;aaaa;
0.766;a;aaaaaa;
0.801;aaa;aa;
0.395;aaaa;aa;
0.889;aaaaaa;aaaaaa;
0.0557;aaa;aaaaaaaaaa;
0.821;a;aaaa;
0.928;aaaaaa;aaaaaaaaaa;
0.918;aaaaaa;aaaaaaaaa;
0.789;aaaaaaa;aaaaaa;
0.188;aaaa;aaaa;
0.263;aaaaaa;aaaaa;
0.957;aaaaa;aaaaaaaa;
0.054;aaa;aaaa;
0.0164;aaaa;aa;
0.332;aaaaaaa;aaaaaaa;
0.635;a;aaa;
0.28;aaaaaaa;a;
0.482;aaa;aaa;
0.243;aaaaaaa;aaaaaaaaa;
0.902;aaaaaaa;aa;
0.756;aa;aaaaa;
0.186;aaaa;aa;
0.568;aaaa;aaaaa;
0.248;aaa;aaaaaaaaaa;
0.0274;a;aaa;
0.893;aaa;aaa;
0.579;aaaa;aaaaaaaaaa;
0.781;aaa;aaaaaaaa;
0.403;aa;aaaaaaaaaa;
0.52;aaaa;aaaaaaa;
0.499;aaaaaaa;aa;
0.0785;a;aaaaaaaaaa;
0.335;aaaaaaa;aaaaaa;
0.405;a;a;
0.655;aaaa;aaaaaaa;
0.768;aaa;aaaaaaa;
0.595;aaa;aaaaaaaaaa;
0.81;aaa;aaaa;
0.369;aa;aaaaaaa;
0.537;aaaaa;aaaa;
0.549;aaaaaa;a;
0.578;aa;aaaaa;
0.671;aaaaa;aaaaaaaaaa;
0.371;aaaaaa;a;
0.442;a;aaaaa;
0.0236;aaa;aaaaa;
0.275;aa;aaaaaaaaaa;
0.764;aaaaa;a;
0.405;aaaa;aaaaa;
0.721;aaaa;aaaaaaaaa;
0.604;a;aaaaaaaaaa;
0.473;aa;aaaaaaa;
0.523;aa;aaaaaaa;
0.8;aaa;aaaaa;
0.738;aaaaaa;aaaaaaa;
0.742;aaaa;aa;
0.07;aa;aaaaa;
0.739;aaaaaaa;aaaa;
0.977;aa;aaaaaaa;
0.561;aaaaa;aaaaaaaa;
0.477;aaaa;aaaaaaaaa;
0.169;aaa;aaaaa;
0.924;aaaaaaa;aaa;
0.449;aa;aaaaaaa;
0.268;aa;aaa;
0.73;aa;aaaaaa;
0.319;aaaa;aaa;
0.733;aaaa;aaaaaaaaa;
0.966;aaaa;aaaaaaaa;
0.084;aaaaaaa;aaaaaaaaaa;
0.674;aa;aaaaaaaaaa;
0.154;aaa;aa;
0.92;aaaaaaa;a;
0.311;aa;a;
0.275;a;aaaaaa;
0.376;aaaaaa;aaaaaaaaaa;
0.777;aaa;aaaaaaaa;
0.421;aaaaaaa;aaaaaaaa;
0.0677;aaaaaa;aaaa;
0.943;aaa;aaaaaaaaaa;
0.554;aa;aaaa;
0.442;aaaaaa;aaa;
0.975;aaaaaa;aaaa;
0.769;aaaa;aaaaaaa;
0.0876;a;aaaaaaaa;
0.015;a;aaa;
0.479;aa;aaaaaa;
0.884;aaaa;aaaaa;
0.898;a;aaaa;
0.857;aa;aaaaa;
0.724;aaa;aaa;
0.746;aaaaaaa;aaaa;
0.72;aaaa;aaaaa;
0.193;a;aaaaa;
