ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.545;aaa;aaaaaaaa;
0.189;a;aaaa;
0.627;aaaa;aa;
0.205;aaa;aaaaaaaaa;
0.274;aaaa;aaa;
0.868;aa;aaaaa;
0.512;a;aaaaa;
0.868;aaa;aaaa;
0.0601;aaa;aaaaa;
0.319;aa;aaaaa;
0.846;aa;aaaaaa;
0.796;aaa;aaaaaaa;
0.134;aaaa;aaa;
0.881;a;aaaaaa;
0.0627;aa;aaaa;
0.514;aaa;aaaa;
0.573;aa;aaaaaaaaaa;
0.114;aa;aa;
0.502;a;aaaaa;
0.823;aa;aaaaaaaaa;
0.246;aaaa;aaaaaaaaaa;
0.744;aa;aaaaaaaa;
0.426;aaa;aaaaa;
0.836;aaaa;aaa;
0.527;aa;aaa;
0.109;aaa;aaaaaa;
0.933;aa;aaaaaaaaa;
0.802;aa;aaaaaa;
0.396;a;a;
0.69;aaa;aaaaaaaa;
0.052;aaa;aaaaaaaa;
0.113;a;aaaaaaaaaa;
0.771;aaa;aaaaaaaaa;
0.188;aaaa;aaaaaaaa;
0.311;a;aaaaaaaaa;
0.00625;aaaa;a;
0.9;aaa;aaaaaaaaaa;
0.575;aa;aaaaaaa;
0.572;aaa;aaaaaaaaa;
0.217;aaa;aa;
0.255;aa;aaaaaa;
0.197;aaa;aaaaaaaaa;
0.842;aaaa;aaaaaaaa;
0.111;aaaa;aaaaaaa;
0.542;aaa;aa;
0.627;aaaa;aaaa;
0.869;aaaa;aaaaaaaa;
0.363;aaaa;aaaaaaaaa;
0.106;aaa;aaaaaaa;
0.891;aaaa;aaaaa;
0.246;aaa;a;
0.176;aaaa;aaaaa;
0.869;a;aaaaa;
0.679;aa;aaaaaaaaa;
0.172;a;aaaaaaaaa;
0.603;aa;aaaaaaaa;
0.195;aa;a;
0.42;aaaa;aaaaaaaaa;
0.494;aa;aaaaaaa;
0.574;aaa;aaaaaaaaaa;
0.387;a;aaaaaa;
0.702;aa;aaaaaaaaa;
0.492;aaa;aaaaaaaaaa;
0.0141;aa;aaa;
0.675;aaa;aaaaaaaaaa;
0.261;aaaa;aa;
0.755;aaaa;aaaaaaa;
0.198;aa;aaaaaa;
0.576;a;aaaa;
0.0623;aa;aaa;
