ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.433;0.58;aaaaaaaaaa;
0.845;0.567;aaaaaaaaa;
0.58;0.861;aaaaa;
0.237;0.122;aaaaaaaaaa;
0.834;0.135;aa;
0.497;0.252;a;
0.795;0.191;a;
0.224;0.211;aaa;
0.97;0.883;aaaaaaaaa;
0.942;0.169;aaaa;
0.533;0.736;aaa;
0.217;0.488;aaaaaaa;
0.44;0.49;aaa;
0.388;0.00677;aaaaaaaa;
0.863;0.883;aaaaaaaaa;
0.0943;0.674;aaaa;
0.537;0.0613;aaaaaaa;
0.967;0.59;aaaaaaaa;
0.611;0.563;aa;
0.518;0.797;aaaaaaaa;
0.292;0.996;aaaaaaaaa;
0.022;0.555;aaaaaa;
0.0966;0.685;aaaa;
0.268;0.283;aaaaaaaaa;
0.884;0.596;aaaaa;
0.114;0.364;aaaaaa;
0.798;0.958;a;
0.217;0.446;aa;
0.978;0.12;aaaaaaa;
0.723;0.175;aaaaaaaaaa;
0.846;0.226;a;
0.0208;0.09;aaaaaaaaaa;
0.186;0.508;aaaaaaaaaa;
0.555;0.963;aaa;
0.488;0.857;aaa;
0.422;0.164;aa;
0.84;0.462;aaaaaaaaaa;
0.5;0.281;aaaaaaaa;
0.515;0.191;aaa;
0.898;0.989;aaa;
0.0715;0.419;aaaaaaaaaa;
0.277;0.0116;aaaaaaaaaa;
0.0385;0.212;aa;
0.365;0.514;aaaaaaaaaa;
0.515;0.554;aaaaaaaaaa;
0.0683;0.775;aaa;
0.722;0.691;aaaaa;
0.794;0.534;aaaaaaaaa;
0.148;0.12;aaa;
0.623;0.569;aaaaa;
0.795;0.413;aaaaa;
0.737;0.303;aaaaaaaa;
0.253;0.141;aaa;
0.0211;0.557;aaaaaaaa;
0.95;0.678;aaaaa;
0.21;0.274;a;
0.803;0.559;aaaaaaaaaa;
0.938;0.542;aaaaaaaaaa;
0.663;0.587;aaaa;
0.952;0.532;aaaa;
0.0801;0.968;a;
0.355;0.178;aaaaa;
0.766;0.701;a;
0.449;0.973;aaaaaaaaaa;
0.64;0.837;aa;
0.461;0.696;aa;
0.815;0.402;aaa;
0.832;0.358;aaaaaaaa;
0.249;0.324;aaaaa;
0.688;0.99;aaaaa;
0.577;0.478;aaaaaaaaaa;
0.673;0.731;aaaaaa;
0.215;0.747;aa;
0.0392;0.151;aaaaaaa;
0.26;0.816;aaa;
0.0247;0.81;aaaaaaaaa;
0.45;0.988;aaaaaaaaaa;
0.946;0.609;aaaaaa;
0.899;0.223;aaaa;
0.353;0.907;aaaaaaaa;
0.0206;0.689;aaaaa;
0.0761;0.543;aaaaaa;
0.671;0.638;aaaa;
0.146;0.962;a;
0.203;0.347;aaaaaa;
0.178;0.814;aaaaaaa;
0.181;0.514;aaaaaaaa;
0.12;0.59;aaaa;
0.599;0.295;aaaaaaaa;
0.0368;0.278;aaaaaa;
0.178;0.931;aaaaaaa;
0.995;0.0899;aaaaaaa;
0.784;0.857;aaaaaaaaa;
0.68;0.666;aaaaaaaaaa;
0.541;0.0921;aa;
0.869;0.241;aaaaaaaa;
0.383;0.296;aaaa;
0.839;0.111;aaaaaaaaaa;
0.524;0.707;aaaaaa;
0.912;0.0169;aaaaaaaa;
0.417;0.728;aaaaaaaaa;
0.405;0.933;aaaaaaa;
0.0947;0.189;aaaaaa;
0.587;0.108;aa;
0.6;0.0335;aaaaa;
0.677;0.84;aaaaaa;
0.327;0.942;aaaaaaaa;
0.468;0.388;a;
0.239;0.0119;aa;
0.781;0.268;aaaa;
0.38;0.68;aaa;
0.402;0.666;aaaaaaa;
0.603;0.554;aaaaaa;
0.0683;0.938;aa;
0.891;0.0347;aaaaa;
0.21;0.72;aaaaaaaa;
0.023;0.818;aaaaa;
0.756;0.281;a;
0.545;0.593;aaaaaaaa;
0.967;0.717;aaaaaaaaaa;
0.806;0.628;aaa;
0.126;0.675;aaa;
0.107;0.347;aa;
0.791;0.691;aaaaa;
0.5;0.485;aaaaaaaa;
0.805;0.281;aaaaaaaaa;
0.115;0.746;aa;
0.754;0.986;aaaaaaaa;
0.788;0.852;aaaaaaaaa;
0.649;0.363;aaaaaaaaaa;
0.589;0.21;a;
0.36;0.714;aaaaaaa;
0.0132;0.654;aaaa;
0.0465;0.145;aaaa;
0.916;0.754;aaa;
0.463;0.89;aaa;
0.0143;0.337;aa;
0.223;0.171;aaaaaaa;
0.74;0.453;aaaaaa;
0.121;0.889;aaaaaa;
0.404;0.102;aaaaa;
0.548;0.847;aaaaaaaaaa;
0.0369;0.542;a;
0.767;0.529;aaaaaa;
0.481;0.267;aaaa;
0.206;0.658;aaaaaaaa;
0.468;0.247;aaaaaaaa;
0.586;0.946;aaaaa;
0.548;0.113;aaaaaaaa;
0.0569;0.582;aaaaaaaaa;
0.55;0.602;aaaaa;
0.956;0.575;aaa;
0.604;0.557;aaaaaa;
0.891;0.687;aaaaaaaaaa;
0.615;0.614;aa;
0.305;0.984;aaaaaaaaa;
0.767;0.563;aaaaaa;
0.986;0.352;a;
0.525;0.0462;aaa;
0.747;0.792;aaaaa;
0.304;0.737;aaaaaa;
0.307;0.178;a;
0.378;0.893;aaaaaaaaaa;
0.81;0.573;aaaaaaaaaa;
0.589;0.0428;aa;
0.447;0.498;aa;
0.215;0.868;aa;
0.364;0.202;aa;
0.0176;0.16;a;
0.431;0.923;aaaaaaaaa;
0.653;0.0745;a;
0.587;0.225;aaa;
0.736;0.2;aaaaaaaaaa;
0.442;0.835;aaaaaaaa;
0.7;0.813;a;
0.647;0.423;aaaa;
0.353;0.949;aaaaaaaaaa;
0.747;0.863;a;
0.507;0.847;a;
0.226;0.887;aaaaaaaaa;
0.0518;0.283;aaaaaaaaaa;
0.26;0.265;aaaaaaaaaa;
0.87;0.478;aaaa;
0.799;0.5;aaaaaa;
0.988;0.786;aaa;
0.135;0.474;aaaaaaaaa;
0.62;0.982;aaaaaaa;
0.0546;0.316;aaaaaaaaaa;
0.978;0.491;aaa;
0.297;0.207;a;
0.589;0.196;aaaaaaaaa;
0.996;0.223;a;
0.582;0.0168;aaaa;
0.927;0.908;aaaa;
0.321;0.357;aaaaaa;
0.309;0.6;aaaaaaaaa;
0.771;0.568;aaa;
0.945;0.912;aaaaaaaa;
0.951;0.712;aaaaaa;
0.577;0.035;aaaaaaaaaa;
0.487;0.382;aaaa;
0.333;0.142;aaa;
0.0353;0.517;aaaaa;
0.43;0.142;aaaaa;
0.427;0.773;aaaaaaaaaa;
0.128;0.856;a;
0.818;0.246;aaaaaaaa;
0.657;0.51;aaaaaaa;
0.149;0.881;aaaaaaa;
0.511;0.271;aaaaaa;
0.412;0.558;aaaaaaaaaa;
0.475;0.662;a;
0.294;0.276;a;
0.545;0.256;aaaaa;
0.871;0.457;aaaaaa;
0.867;0.884;aaaaaa;
0.902;0.445;aaaaaaaaa;
0.787;0.692;aaa;
0.226;0.623;aaaaaaaaa;
0.324;0.133;aaaaaaaaaa;
0.916;0.537;a;
0.268;0.492;aa;
0.334;0.726;aaaaaa;
0.971;0.537;aaaaaaaa;
0.0351;0.631;aaaaaaaaa;
0.305;0.558;a;
0.335;0.185;aaaaaaaa;
0.942;0.864;aaaaaaa;
0.366;0.822;aaaaa;
0.862;0.13;aaaaaa;
0.241;0.347;aaaaaaa;
0.595;0.639;aaa;
0.0168;0.261;aaaa;
0.167;0.273;aaaa;
0.616;0.83;aaaa;
0.446;0.492;aaaaaa;
0.521;0.663;aaaaa;
0.444;0.0704;aaaaaa;
0.481;0.531;aaaaaaaa;
0.78;0.738;aaaa;
0.505;0.0658;aaaaaaaa;
0.342;0.754;aaa;
0.0137;0.203;aaaaa;
0.958;0.619;aaaaaaaa;
