ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.602;aaaaaa;
aa;0.25;aa;
aa;0.938;aaaaaaaa;
a;0.456;aaaa;
aaa;0.0686;aa;
aaa;0.273;aaaaa;
aa;0.658;aaaaaaa;
aa;0.568;aaaaaaa;
aa;0.199;aaaa;
a;0.124;aa;
aa;0.557;aaaaaaaa;
a;0.0691;a;
aa;0.597;aaaaaaaaaa;
a;0.34;aaa;
aaa;0.14;aaaaaaaaa;
a;0.317;aaaaaaaaa;
aaa;0.705;aaaa;
a;0.713;aaaa;
a;0.616;aaa;
aa;0.998;aaaaaaaaa;
aaa;0.671;aaaaaaa;
a;0.52;aaaaa;
aa;0.709;aaaaa;
aaa;0.361;aaaaaaa;
a;0.284;aa;
a;0.772;aaaaa;
aaa;0.455;aaaaaaaa;
a;0.281;aaaaaaa;
a;0.411;aaaaaaa;
aaa;0.959;aaaaaa;
aa;0.356;aaaaaa;
aa;0.00882;aaa;
aaa;0.267;aa;
a;0.822;aaaaaaa;
a;0.282;aaaaaaaa;
aaa;0.597;aaa;
a;0.641;aaaaaaa;
a;0.254;aaaaaaaaa;
aa;0.0644;aa;
aa;0.758;aaaaaaaa;
a;0.341;aaaaaaaa;
aa;0.0981;aa;
aaa;0.315;aaaaa;
aa;0.503;aaa;
a;0.539;aaaaaaaa;
aaa;0.311;aa;
a;0.578;aaaaaaaaaa;
aa;0.895;aaaaaaaaa;
aaa;0.00174;aaa;
aa;0.535;aaaa;
aaa;0.422;aaa;
a;0.275;aaaaa;
aaa;0.461;aaaaaaa;
a;0.221;aaaa;
aa;0.558;aaaaaaaa;
aaa;0.692;aa;
aaa;0.619;aaa;
aa;0.0972;aaa;
aaa;0.448;aaaaaaaaa;
aa;0.293;aaaa;
a;0.754;aaa;
a;0.409;aa;
aaa;0.896;aaaaaaaa;
a;0.603;aaaaaaaa;
aa;0.401;aaaaaaaaa;
aaa;0.0956;aaaaaaa;
aa;0.526;aaaaaaaaaa;
aa;0.422;aaaaaaaa;
a;0.0702;aaaaaaa;
aaa;0.469;aaaaaaaa;
a;0.729;aaaaaaaaa;
aa;0.688;aaaa;
aa;0.289;aaa;
aa;0.888;a;
aa;0.287;aaaaaaa;
aaa;0.257;aaaa;
aa;0.812;aa;
aaa;0.558;aaaaaaa;
aaa;0.978;aaaaa;
aa;0.0314;aaaa;
a;0.238;aaa;
a;0.65;aaaaaa;
aaa;0.0389;aa;
aa;0.73;aaaaaaaaa;
aa;0.747;aaaaaa;
a;0.0521;aaaaaa;
aaa;0.488;a;
a;0.105;aaa;
aaa;0.0954;aaaaaaaaaa;
aaa;0.303;aaa;
aa;0.56;aaaaaa;
a;0.74;aaaaa;
a;0.222;aaaaaaa;
a;0.418;aaaaaaaa;
a;0.996;aaaa;
aa;0.472;aaaaaaaa;
aaa;0.951;aaaa;
aaa;0.708;aaaaaaaaa;
aa;0.356;aa;
aa;0.582;aa;
a;0.132;aaaa;
a;0.356;aaaaaaaa;
a;0.766;aaaaaaaaa;
aaa;0.323;aa;
aaa;0.275;aa;
a;0.684;aaaaaaaaaa;
aa;0.369;aaaaaa;
aa;0.543;aaaaaaaa;
a;0.592;aaaaa;
a;0.181;aaaaa;
a;0.749;aaaaaaaaaa;
aaa;0.88;a;
aaa;0.0955;aaa;
a;0.265;aaaaa;
a;0.675;aaaaa;
a;0.214;aaaaaaaa;
aa;0.241;aaaaaaaaa;
aaa;0.265;aaaaaa;
aaa;0.216;aaaa;
aa;0.158;aaaaaaaaaa;
aa;0.335;aaaaa;
aa;0.296;aaaaaa;
a;0.0305;aaaaa;
a;0.114;a;
aaa;0.402;a;
a;0.758;aaaaaaa;
aaa;0.988;aaaaa;
aa;0.197;aaaaaaaa;
a;0.0968;aaaaa;
aa;0.227;aaaaaaaaa;
aaa;0.434;aaaaaaaaaa;
aaa;0.72;aaaa;
a;0.814;aa;
a;0.584;aaaaaaa;
aaa;0.606;aaaaaa;
aa;0.0282;aaaaaaa;
a;0.583;aaaaaaa;
aaa;0.962;a;
aaa;0.125;aaaa;
a;0.868;aaa;
a;0.272;aa;
aaa;0.21;aaaaaaa;
aaa;0.371;aa;
a;0.503;a;
a;0.768;a;
aa;0.801;aaaaaaa;
a;0.754;aaa;
a;0.547;aaaaaaaa;
aaa;0.944;aaaa;
aaa;0.103;aaa;
aa;0.531;a;
aaa;0.428;aaaaaaaaa;
a;0.354;aaaa;
aa;0.988;aaaaaaaa;
a;0.191;aaaaa;
aaa;0.0157;aaaaaa;
a;0.179;a;
a;0.965;aaa;
aaa;0.0695;aaaaaaa;
a;0.97;aa;
a;0.702;aaaaaaaa;
aaa;0.348;aaaaaaa;
aaa;0.0515;aaa;
aaa;0.883;aa;
aa;0.0494;aaaa;
aa;0.387;aaaaa;
aaa;0.347;aaaaaaaaaa;
aa;0.496;aaaaaaaaaa;
aaa;0.584;aaa;
a;0.856;aaaaa;
aa;0.851;aaaaaaaaa;
a;0.615;aaaaaa;
aa;0.998;aaaaa;
aaa;0.777;aaa;
a;0.872;aaaaaaaaa;
a;0.765;aaaaaaaa;
aa;0.582;aaaa;
aa;0.292;aaaaa;
a;0.5;aaaaaaa;
a;0.257;aaa;
a;0.219;aaaaaaaaaa;
a;0.0248;aaa;
a;0.782;a;
aaa;0.306;aaaaaa;
aa;0.874;aaaaaaaaa;
aaa;0.861;aaaaaa;
aaa;0.157;aaa;
a;0.5;aaaaaaa;
aa;0.38;aaaaaa;
aaa;0.478;aaaaaaaa;
aaa;0.656;aaaa;
aa;0.581;aaaaaa;
aa;0.92;aaa;
a;0.719;aaaaaa;
a;0.918;a;
aa;0.388;aaaaaa;
a;0.56;aaaaaaaaa;
aaa;0.685;a;
aaa;0.0618;aaa;
a;0.0592;aaaa;
