ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.738;0.344;aaaaaaaaaa;
0.226;0.379;aaaaaaaaaa;
0.685;0.629;a;
0.957;0.554;aaaaaaaaaa;
0.782;0.981;aaaaaa;
0.214;0.996;aaaaaaa;
0.247;0.595;aaa;
0.13;0.0548;aaaaaa;
0.13;0.19;a;
0.743;0.085;aaaaaaaaaa;
0.857;0.467;aaaaaa;
0.864;0.271;aaaaaaaaaa;
0.891;0.137;aaaaa;
0.502;0.257;aaaaaaa;
0.31;0.565;aaa;
0.0615;0.333;aaaaa;
0.89;0.713;aa;
0.65;0.456;aaaaaaaa;
0.786;0.936;a;
0.398;0.411;aaaaaaa;
0.389;0.774;aaaaaaaa;
0.959;0.917;aaa;
0.432;0.134;aaaaaaaa;
0.134;0.864;aaaaaa;
0.00803;0.939;aa;
0.811;0.814;aa;
0.357;0.0906;aaa;
0.211;0.929;aaa;
0.258;0.0135;aaaaa;
0.576;0.492;aaaaaaaa;
0.824;0.165;aa;
0.0701;0.481;aaaaaaa;
0.885;0.521;aaaaaaaaaa;
0.194;0.217;aaaaa;
0.419;0.232;aaaaaaa;
0.924;0.783;a;
0.714;0.786;a;
0.446;0.63;aaaaa;
0.521;0.609;aa;
0.764;0.812;aaaaaaaaa;
0.772;0.254;aaa;
0.134;0.145;aaaaaaaa;
0.805;0.649;aaaaaaaa;
0.00194;0.598;a;
0.153;0.522;aaaa;
0.548;0.106;a;
0.0865;0.418;aaaaaaa;
0.607;0.916;aaaaaaaaaa;
0.119;0.532;aaaa;
0.3;0.667;aaaaaaa;
0.561;0.219;aaaa;
0.757;0.0243;a;
0.956;0.568;aaaaaa;
0.235;0.475;aaaaaaaaaa;
0.91;0.0533;aaaaaa;
0.321;0.98;aaaaaaaaa;
0.133;0.863;aaaaa;
0.871;0.757;aaaaaaa;
0.531;0.495;aaaaaaaa;
0.899;0.00853;aaaa;
0.653;0.882;aaaa;
0.373;0.869;aaaaaaaa;
0.527;0.421;aaaaaaaa;
0.0836;0.349;aaaaaaa;
0.896;0.35;a;
0.833;0.714;aaaaa;
0.908;0.878;aa;
0.656;0.465;aaaaa;
0.13;0.603;aa;
0.607;0.929;aaaaa;
0.751;0.854;aaaaaaaa;
0.498;0.115;aa;
0.678;0.646;aaaaaaaaaa;
0.659;0.711;aaaa;
0.287;0.306;aa;
0.0906;0.936;aaaaaaaaaa;
0.839;0.683;aaaaaaa;
0.193;0.0767;aaa;
0.759;0.898;a;
0.704;0.652;aaaaa;
0.709;0.591;aaaa;
0.38;0.272;aa;
0.851;0.504;aaaaaaaaa;
0.501;0.766;aaaaaaaaaa;
0.866;0.357;aaaaa;
0.533;0.322;aaaaaaaa;
0.298;0.0567;aaa;
0.189;0.982;aaaaaaaaa;
0.144;0.269;aaaa;
0.925;0.63;aaaaa;
0.22;0.914;aaaaaa;
0.331;0.791;aaa;
0.308;0.427;aaaaaaaaa;
0.0765;0.821;aaaaa;
0.489;0.893;a;
0.788;0.443;aaaaa;
0.125;0.369;aaaaaa;
0.312;0.0361;aaaaa;
0.624;0.818;aaaaaaaa;
0.594;0.197;a;
0.323;0.34;aaaa;
0.516;0.256;aaaa;
0.457;0.298;aaaaaaaa;
0.972;0.579;aaaaaaaaa;
0.579;0.852;aaaaaa;
0.404;0.819;aaaaaaa;
0.121;0.728;aaaaaa;
0.268;0.59;aaaaa;
0.34;0.694;aaaaaaaaa;
0.0474;0.107;aaaaaaaa;
0.764;0.28;aaaaaaaa;
0.0468;0.992;aaaaaaaaaa;
0.8;0.925;aaaaaa;
0.501;0.307;aaaaa;
0.463;0.524;aaaaa;
0.277;0.0886;aaaaaaa;
0.256;0.222;aaaaaa;
0.941;0.733;aaaaaaaaaa;
0.528;0.313;aaaaaaaaa;
0.624;0.643;aaaaaa;
0.712;0.444;aaaaa;
0.669;0.333;aaaaaaaaaa;
0.639;0.0723;a;
0.221;0.8;aaaa;
0.155;0.875;aaaaaa;
0.685;0.709;aaaaaaa;
0.61;0.75;aaaaa;
0.189;0.257;aaa;
0.83;0.796;aaaaaa;
0.441;0.857;a;
0.115;0.473;aaaaa;
0.53;0.679;aaaaaa;
0.957;0.00455;aaaaa;
0.219;0.599;aaaaaaaaaa;
0.799;0.782;aaaaaaa;
0.919;0.876;aaaaaa;
0.494;0.923;aaaaaaa;
0.0763;0.0439;aa;
0.892;0.452;aaaaaaaaa;
0.545;0.876;aaaaaaaaa;
0.187;0.124;aaaaa;
0.713;0.752;aaaaaa;
0.954;0.846;aaaaaaaaaa;
0.15;0.85;aaaa;
0.31;0.0448;aaa;
0.577;0.114;aaaaaaaaaa;
0.614;0.504;aaa;
0.0451;0.244;aaaa;
0.529;0.627;aaaaaaa;
0.765;0.773;aaaaa;
0.829;0.0372;aaaaaaaaaa;
0.181;0.497;aaaaaa;
