ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.349;aa;aaa;
0.923;a;aaaaaaaaa;
0.471;a;aaaaaaaa;
0.733;aa;aa;
0.187;aaa;aaa;
0.372;a;a;
0.366;a;aaaaaaaaa;
0.824;aaa;a;
0.693;a;aaaaaaaa;
0.279;aa;aa;
0.0219;aaa;aaaaaaaa;
0.138;aaa;aaaaaaa;
0.611;a;aaaaaaaa;
0.313;a;aaaaa;
0.939;a;aaaaa;
0.166;aaa;a;
0.714;aaa;aa;
0.44;aa;aaaa;
0.133;aaa;a;
0.514;aa;aaaa;
0.25;aaa;aaaaaaa;
0.426;aaa;aaaaa;
0.719;aa;aaaaaaaaaa;
0.455;aaa;aaa;
0.677;aaa;aaa;
0.662;a;aaaaaaaaa;
0.764;a;aaa;
0.494;a;aa;
0.797;a;aaa;
0.239;aaa;aaaaaa;
0.347;a;aaaaaa;
1;a;aaaa;
0.977;a;aaaaaaaaaa;
0.386;a;a;
0.605;aaa;aa;
0.127;a;a;
0.626;aaa;aaaaa;
0.362;a;aaaaaaaaaa;
0.23;a;aaa;
0.595;aaa;aaaaaa;
0.713;a;aaaaaaaaa;
0.0262;a;aaaaaaa;
0.34;a;aaaaaa;
0.794;a;a;
0.132;a;aaaaaa;
0.155;a;aaa;
0.728;a;aaaaaaaaaa;
0.797;a;aaaaaaaaa;
0.928;a;aaaa;
0.492;aa;aaaaaa;
0.252;aa;a;
0.619;aaa;aaa;
0.759;aaa;aaaaaaa;
0.418;aa;a;
0.399;a;aaaaaaaa;
0.683;aaa;aa;
0.517;a;a;
0.236;aaa;aaaaaaaaaa;
0.953;aaa;aaaaaa;
0.0864;a;aaa;
0.988;a;aaaaaaaaa;
0.444;aaa;aaaa;
0.186;aaa;aaaaaaaaa;
0.852;a;aa;
0.0329;aa;aa;
0.673;aa;aaaaaaaa;
0.121;a;a;
0.666;a;aaaaaaaaaa;
0.236;aa;aaaaaa;
0.824;aaa;aa;
0.348;aa;aaaaaaa;
0.836;a;aaaaaaaaaa;
0.956;aaa;aa;
0.638;aa;aa;
0.0447;aaa;a;
0.34;aa;aaaaaa;
0.975;aa;aaa;
0.715;aaa;aaaaaa;
0.0324;aa;aaa;
0.986;a;aaaaaa;
0.59;aa;aaaaaaaaaa;
0.79;aaa;aaaaaaa;
0.647;aaa;aaaaaaaa;
0.829;a;aaa;
0.528;aa;a;
0.609;aa;aaaaaaaa;
0.836;aa;aaaa;
0.103;aaa;aaaaaaaa;
0.562;aaa;aaaaaa;
0.983;aaa;aaaaaaaaaa;
0.188;aaa;aaaaaaa;
0.0567;aaa;aaaaaaaa;
0.653;aaa;aaaaaa;
0.636;a;aaa;
0.238;a;aaa;
0.49;aa;aaaaaaaaaa;
0.322;aa;aaaaaaaaaa;
0.907;aaa;aaaaaa;
0.903;aa;aaaaa;
0.312;aaa;aaaa;
0.264;a;aaaaaa;
0.488;a;aaaaa;
0.0946;aa;aaaaa;
0.556;aa;aaaaaa;
0.151;aaa;aa;
0.684;a;aaa;
0.277;a;aaaaaa;
0.134;aa;aaaaaa;
0.831;aaa;aaaaa;
0.781;aa;aaaa;
0.949;a;aaa;
0.615;aaa;aaaa;
0.905;aaa;a;
0.00359;a;aaaaaaa;
0.351;aa;aaaaa;
0.702;a;aaaaaaaaaa;
0.709;aaa;aaaaaaaa;
0.857;a;aaaaa;
0.352;a;aaaaaa;
0.392;a;aaaaaaaaaa;
0.259;aaa;aaaaaaaaaa;
0.956;aaa;aaaaaaaaa;
0.204;aaa;aaa;
0.759;aa;aaaa;
0.792;a;aaaaaaa;
0.616;aa;aaaaaaa;
0.273;aa;aaaaa;
0.726;a;aaaaaaa;
0.16;aa;aaaaa;
0.412;a;aaaaaaa;
0.593;aa;aaaaaaaa;
0.902;aaa;a;
0.479;a;aa;
0.802;a;a;
0.796;a;aaaa;
0.606;a;aaaaaa;
0.223;aa;aaaaaaaa;
0.902;aaa;aaa;
0.494;aaa;aaa;
0.474;aa;aaaaaa;
0.0381;aaa;aaaaaaaa;
0.681;aa;aaaaaaaa;
0.817;aaa;aaaaaaaaaa;
0.236;aaa;aaaa;
0.748;a;aa;
0.886;aa;aaaaa;
0.598;a;aaaaaaa;
0.583;a;aaaaaaaa;
0.13;aa;aaa;
0.977;aa;aaaa;
0.769;a;aaa;
0.492;aaa;aaa;
0.584;aa;aaaaaaaa;
0.269;aaa;aa;
0.119;a;aaa;
0.844;aa;aaaaaa;
0.418;aaa;aaa;
0.691;a;aaaaaaaaaa;
0.572;a;aaaaaaa;
0.163;aaa;aaaaaaa;
0.462;aaa;aaaaaaaaaa;
0.693;a;a;
0.723;a;aaa;
0.456;a;a;
0.21;aaa;aaaaaaaaaa;
0.0552;a;aa;
0.154;aaa;a;
0.595;aa;a;
0.786;a;aaaaaaaaaa;
0.309;aaa;aaaaaaaaaa;
0.586;aa;aaaa;
0.0447;aa;aaa;
0.106;aa;aa;
0.537;a;aaaaaa;
0.527;a;aaaaaaa;
0.763;aa;aaaaa;
0.249;aa;aaaaaaaa;
0.147;aaa;aaaaa;
0.424;aa;aaaaaaa;
0.448;aa;aaaaaa;
0.575;aaa;a;
0.239;a;aaaa;
0.141;aaa;aaaaaaaaa;
0.661;aa;aaaaa;
0.334;a;aaaaaaa;
0.445;aaa;aa;
0.157;aaa;aaaa;
0.454;aaa;aaaaaa;
0.675;aa;aa;
0.946;a;aaa;
0.424;a;aaaaaaaaaa;
0.557;aaa;aaaaaaa;
0.297;aa;aa;
0.484;a;aaaaaaa;
0.795;aaa;aaaaaaaaa;
0.426;aaa;aaaaaaaaa;
0.493;a;aaaaa;
0.77;a;aaaaaaaaa;
0.965;aaa;a;
0.896;aaa;aaaaaaaa;
0.225;aa;aaaaaaaa;
0.306;aaa;aaaaaa;
0.814;aa;aaa;
0.472;a;aaaaaaa;
0.528;a;aaaaaaaa;
0.511;aa;aaaa;
0.853;a;aaaaaa;
0.123;aaa;aaaaaaaa;
0.536;aa;aaaaaaaa;
0.338;aa;aa;
0.824;aaa;aa;
0.577;aaa;aaaaaa;
0.665;aa;aaaaaa;
0.312;aaa;aa;
0.222;a;a;
0.376;aa;aaaaa;
0.19;aa;aaaaaaaa;
0.978;aa;a;
0.402;aa;aaa;
0.862;a;aa;
0.59;aaa;aaa;
0.951;aa;aaaaaaaaaa;
0.892;aa;aaa;
0.198;a;a;
0.559;a;aaaaaaaaaa;
0.522;a;aaaaaa;
0.504;aa;aaaaaaaaa;
0.523;a;a;
0.592;a;aaaaaaaa;
0.107;aaa;aaaaa;
0.108;aa;a;
0.519;aaa;aaa;
0.615;aaa;aaaaaaa;
0.14;a;aaaa;
0.594;aaa;aaaaaa;
0.974;aaa;aaaaa;
0.44;aa;aaaaaaaa;
0.484;aa;aa;
0.684;a;aaaaaaa;
0.768;aa;aaaaa;
0.457;aaa;aaaaaaaaa;
0.568;aa;aaaaaaa;
0.385;aaa;aaaaaaaa;
0.423;a;aa;
0.543;a;aaaaaaaaa;
0.212;aaa;aaaaaaaaa;
0.857;a;a;
0.555;a;a;
0.115;aaa;aaaaaaa;
0.325;aaa;aaaaaaaa;
0.281;aa;aaaa;
0.675;aa;aaaa;
0.913;aa;aaa;
0.143;aa;aa;
0.932;aaa;aaaaaa;
0.17;aaa;aaaaaaaa;
0.508;aaa;aaaaaaa;
0.458;aaa;aaaaaaaaaa;
0.185;a;aaaaaaaaa;
0.494;aa;aaaaaaaaa;
0.369;aa;aaa;
0.753;aaa;aaa;
0.51;a;aaaaa;
0.185;aaa;aaaaaaaa;
0.121;a;aa;
0.248;aa;a;
0.832;aa;aaaaa;
0.185;aa;aaaaaa;
0.436;a;aaaaaaaaaa;
0.306;aaa;aaaa;
0.108;aa;aaaaa;
0.676;a;aaaa;
0.605;a;aa;
0.272;a;aaaaaaaaa;
0.879;a;aaaaaa;
0.848;aa;aaaaaaaa;
0.401;aa;aaaaaa;
0.641;aa;aaaaa;
0.0318;aaa;aaaaa;
0.678;aa;aaa;
0.481;a;aaaaaaa;
0.621;aa;aaaaaaaaaa;
0.86;aaa;aaaaaa;
0.855;aa;aaaaaaa;
0.606;aaa;aaa;
0.983;aa;aaaa;
0.97;aa;aaaaaaaa;
0.393;aa;aaaaaaaaa;
0.586;aa;aaaaa;
0.575;a;aaa;
0.258;aa;aaaaaa;
0.95;aaa;aaaaaaaaa;
0.693;aaa;aaaaaaaaaa;
0.819;aa;aaaaaaaaa;
0.0642;a;a;
0.869;a;aaaa;
0.821;a;aaaaaaaaa;
0.515;a;aaaa;
0.468;aa;aaaaaaa;
0.00967;aa;aaaaaaa;
0.89;aa;aaaaaaaa;
0.0476;a;aaaaaaaaa;
0.983;aaa;aaaaa;
0.422;aa;aa;
0.553;aaa;aaaaaaa;
0.0882;aa;aaaaaa;
0.474;aa;a;
0.195;a;aaaaaaaaa;
0.975;aa;aaaaaaa;
0.755;a;aaaaaa;
0.423;a;aaa;
0.031;a;a;
0.941;aa;aaaaaaaaa;
0.254;a;aaaaa;
0.903;a;aaaaa;
0.623;a;aaaaaaa;
0.131;aaa;aaaaaaaa;
0.813;aaa;aaaaaaaa;
0.716;aa;aaaaaaaaa;
0.332;a;aaa;
0.962;aaa;aaaaaaaaa;
0.217;aa;aaaaaaa;
0.882;aa;aaaaaaaa;
0.568;aa;aa;
0.0777;a;aa;
0.278;aa;aaaaa;
0.0477;aaa;aaaaaaa;
0.764;a;aaaaa;
0.63;aa;aaa;
0.817;a;aa;
0.188;a;aaaaaaaaaa;
0.8;a;aaaaa;
0.384;a;a;
0.409;aaa;aaaaaaa;
0.175;aa;aaaaaaaa;
0.157;a;aaaaaaaaa;
0.171;aaa;aaa;
0.0792;a;aa;
0.721;aaa;aaaaaaaaaa;
0.23;aa;aaaaaaa;
0.229;aa;aaa;
0.663;aaa;aaaaaaaa;
0.902;a;aaa;
0.926;aaa;aa;
0.28;aaa;aaaaaaaa;
0.726;aa;aaaa;
0.823;aa;aaaaaaaa;
0.0935;aa;aaaaa;
0.82;aa;aaaaaaaaa;
0.539;aa;aaaa;
0.551;aaa;aaaa;
0.0668;a;aaaa;
0.634;aaa;aaaaa;
0.844;aa;aaaaaaaa;
0.949;aa;aaaaaaa;
0.972;aaa;aaaaaaa;
0.677;a;aaaaa;
0.811;aaa;aaaaaaaaa;
0.699;aaa;aaa;
0.987;a;aaaaaaa;
0.833;a;aaaaaaa;
0.284;a;aaa;
0.319;a;aaaaaaa;
0.0681;a;aaaa;
0.472;aaa;aaaaaaaa;
0.927;a;aaaaaaaaaa;
0.639;a;aa;
0.868;aaa;aaaaaaaaaa;
0.122;a;a;
0.937;aaa;aaaaaaaaa;
0.108;aaa;aaaaaaaaa;
0.0746;a;a;
0.779;a;aaaaaaa;
0.887;aa;aaa;
0.739;aaa;aaaaaaa;
0.406;aaa;aaaaa;
0.629;aaa;aaaaaaaa;
0.718;aaa;aaaaaaaaa;
0.568;aaa;aaaa;
0.0745;aa;aa;
0.827;aaa;aa;
0.69;a;aaaa;
0.855;aaa;aaaaaaaaaa;
0.687;aaa;aaaaaaa;
0.118;a;aaaa;
0.833;a;aaa;
0.953;aaa;aaaaa;
0.992;aaa;aaaaaaa;
0.296;aa;aaaaaaaa;
0.051;a;aaaa;
0.208;aaa;aaa;
0.988;a;a;
0.397;a;aa;
0.209;a;aaa;
0.413;aaa;a;
0.355;a;aaaaaaaa;
0.11;a;aaaaa;
0.578;aa;aaaaaaaaaa;
0.78;a;aaaaaaa;
0.0528;a;aa;
0.941;a;aaaaa;
0.225;aaa;aaa;
0.65;a;aa;
0.751;aa;a;
0.81;aaa;a;
0.684;aaa;aaa;
0.92;aa;aaaaaa;
0.536;a;aaaaa;
0.216;aa;aaaaaaa;
0.277;aa;aa;
0.354;aaa;aaaaaaaaaa;
0.972;aa;aaa;
0.97;aaa;aaaaaaa;
0.981;aaa;aaaaa;
0.58;a;aaaaaa;
0.639;a;aaaaaaa;
0.989;a;aaaaaaaa;
0.141;aa;aaaaaaaaa;
0.893;aa;aaaaaaaaaa;
0.0348;aa;aaaaaaaaaa;
0.00214;aaa;aaa;
0.35;aaa;a;
0.707;aa;aaaaaaaaa;
