ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.219;aaaaaaaaaa;
aaaaaa;0.79;aaaaaaaaa;
aaaaaaaaaa;0.691;aaaa;
aaaaaaa;0.965;aaaaaaa;
aaaaaaaaa;0.0457;aaaaa;
aaaaaaaaa;0.62;aaaaaa;
aaaaaaaa;0.0566;aaaaaaaa;
aaaaaa;0.885;aaaa;
aaaaaa;0.902;aaaa;
aaaaaa;0.281;aaaaaa;
aaaa;0.633;aaaaaa;
aaaaaaaaaa;0.0451;aaaaaaaa;
aaaaaaa;0.665;a;
aaa;0.569;aa;
aaaa;0.924;aaaaaaaa;
aaaaa;0.171;aaa;
aaaaaaaa;0.0821;aaaaaaaa;
aaaa;0.814;aa;
aaaaa;0.0854;a;
aaaaaaaaaa;0.0118;aaaaaa;
aaaaaaa;0.497;aaaaaaa;
aaaa;0.77;aaaaaaaaaa;
aaaaaaaa;0.344;aaaaaaaaaa;
aaaa;0.343;aaaaaaaaa;
aa;0.109;aaaaaaaaaa;
aaaaa;0.277;aaaaaa;
aaaaaaa;0.624;aaa;
aaaaa;0.822;aaaa;
a;0.191;aaaa;
aaaaaaaaaa;0.0277;aaaaaaaaaa;
aaaaa;0.468;aaaa;
aaa;0.837;aaaaaa;
aaaaaaa;0.323;a;
aaaaaaaaaa;0.163;aaaaaa;
aaaaaaaa;0.0192;aaaaa;
aaaaa;0.717;aaaaaaaaaa;
aaaaaa;0.963;aaaaaaaa;
aa;0.827;aaaaaa;
aaaaaaaaaa;0.728;aaaaaaaaa;
aaaa;0.838;a;
aaaaaaaaaa;0.518;aaaaaaaa;
aaaaaaaa;0.162;aaaaaa;
aaaaaaa;0.392;aaa;
aaaaaa;0.832;aaaaaaaa;
a;0.517;aaaaaaaaaa;
aaaaaaaaa;0.14;aaaaaaaaaa;
aaa;0.315;aaaaa;
aaaaaaaaa;0.955;aaaaa;
a;0.969;aaaaaa;
aaaaaa;0.596;aa;
aaa;0.782;aaaaaaaa;
aaaaaaaa;0.235;aaaaaaa;
aaaaa;0.285;aaaaaaaa;
a;0.0736;aaa;
