ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.859;aaaaa;aaaaaaaa;
0.361;aaaaaaaa;aaa;
0.156;aaaaa;aaa;
0.576;aaaaa;aaaaaaaaaa;
0.961;a;aaaaaaaaaa;
0.924;aaa;aaa;
0.769;aaaa;aaaaaaaaaa;
0.22;aaa;aaaaaaaaaa;
0.392;aaaaaa;a;
0.649;a;a;
0.911;aaaaaa;aaa;
0.0304;aaaaaa;aaaaa;
0.109;aaaa;aaa;
0.4;aaaaaaa;aaaa;
0.996;aaaaaa;aaaaaa;
0.45;aaaaa;aaaaaaa;
0.479;aaaaaa;aaaaaaa;
0.784;aaaa;aaaa;
0.792;aaaa;aaaaaaaaa;
0.138;aa;aaaaaaaaa;
0.122;aaaa;aaaa;
0.336;aaaaa;a;
0.618;aaaaa;aaa;
0.955;aaaaaa;aaaaaa;
0.406;aaaaa;aaaaaa;
0.544;aaaaaa;aaa;
0.4;aaaaaaa;aaa;
0.594;aaaaaa;a;
0.662;aaaa;aaaaa;
0.999;aaaaaaa;aaaaaa;
0.91;aaaaaaaa;a;
0.95;a;aaaaaa;
0.712;aaa;a;
0.672;aaaaaaa;aaaaaa;
0.572;aaaaaaaa;aaa;
0.0739;aaaaaa;a;
0.46;a;aaa;
0.0228;aa;aaa;
0.487;aaaaaaaa;aaaaaaa;
0.424;aaaaaa;aaaaaaaa;
0.662;a;aaaaaaaaaa;
0.959;aaaaaa;aaaa;
0.89;aaa;aaaaaaaaaa;
0.287;aaaa;aaaaaa;
0.814;aaaaa;aaaaaaaaa;
0.714;aaa;aaa;
0.751;aaaaaa;aaaaaaa;
0.301;aaa;a;
0.289;aaa;a;
0.015;aaaaaaaa;a;
0.141;aaaaaaa;aaaa;
0.942;aaaaaaa;aaaaaa;
0.469;aaaaaaa;aaaaaa;
0.83;aa;aaaa;
0.267;aa;aaa;
0.0905;aaa;aaaaaaaaa;
0.155;aaaaa;a;
0.256;aaaaa;aaaaaa;
0.0448;aaaaaa;aaaaaa;
0.449;aa;a;
0.569;aaaaaa;aaaaaa;
0.362;aa;aaaaaa;
0.293;aaa;aa;
0.97;aaaaaa;aaaaaaaaaa;
0.44;aaa;aaa;
0.614;aa;aaaaaa;
0.283;aaaaa;aaa;
0.955;a;aaaaaaaaaa;
0.829;aa;aaaaa;
0.332;a;aaaaaaaaaa;
0.69;aaaaaaaa;aaaaaa;
0.314;aa;aaaaaaa;
0.654;a;aaaaa;
0.257;aaaa;aaaaaaaa;
0.695;aaa;aaaaaaaaaa;
0.457;aaaaaaa;aaaaaaaaaa;
