ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.995;0.898;aaaaaaa;
0.393;0.464;aaaa;
0.318;0.498;aaaaaa;
0.0131;0.756;aa;
0.817;0.58;aa;
0.264;0.474;aa;
0.494;0.0252;a;
0.86;0.236;aaaaaa;
0.631;0.773;aaaaaaa;
0.993;0.27;aaaaaaaaaa;
0.22;0.339;aaa;
0.744;0.656;aaaa;
0.661;0.5;aaaaaa;
0.343;0.994;aaaaa;
0.749;0.755;aa;
0.752;0.348;aaaaaaaaaa;
0.188;0.634;aaaaaaaa;
0.342;0.983;aaaaaa;
0.136;0.346;aaa;
0.113;0.794;aaaaa;
0.31;0.821;aaaaaaa;
0.698;0.75;aaaaaa;
0.758;0.885;aaaaaaaa;
0.786;0.852;aaaaaaa;
0.749;0.322;aaaaaa;
0.133;0.577;aaaaaa;
0.934;0.669;aaaaaaaaaa;
0.551;0.293;aa;
0.11;0.561;a;
0.725;0.654;aaaaaaaa;
0.411;0.239;aaaaa;
0.668;0.668;aaaaaaaa;
0.0623;0.959;aaaaaaaaa;
0.647;0.565;aaaaaaa;
0.95;0.135;aaaa;
0.773;0.764;a;
0.491;0.0564;a;
0.862;0.106;aaaaaaaaa;
0.704;0.422;a;
0.75;0.901;aaaaaaaaa;
0.966;0.679;aaaaaaaa;
0.0931;0.634;a;
0.437;0.36;aa;
0.695;0.204;aa;
0.648;0.24;a;
0.567;0.313;aaaaaaaa;
0.36;0.0871;aaaa;
0.892;0.771;aaaaaaaaaa;
0.161;0.743;aaaaaaaaaa;
0.971;0.42;aaaaaa;
0.746;0.623;aa;
0.454;0.639;aaaaaaaaaa;
0.413;0.375;a;
0.0933;0.477;aaaa;
0.827;0.613;aaaaaaaaaa;
0.809;0.499;aaaaaaaaa;
0.353;0.301;aaaaaa;
0.253;0.495;aa;
0.328;0.996;aaaaaaaaaa;
0.602;0.871;aaaaaaa;
0.347;0.216;aaaaaaaaa;
0.194;0.363;aaaaaaa;
0.312;0.332;aaaaa;
0.921;0.333;aaa;
0.421;0.834;aaaaaaa;
0.831;0.789;a;
0.3;0.151;aaaaaaaaa;
0.227;0.362;aaaaaaaaa;
0.503;0.124;a;
0.952;0.543;aaaaaa;
0.299;0.0821;aa;
0.287;0.306;aaaaa;
0.0572;0.783;aa;
0.492;0.271;aaaaaaaaa;
0.954;0.359;aaaaaaaaaa;
0.0513;0.826;aaaaaaaaaa;
0.347;0.672;aaaa;
0.632;0.351;aaaaaa;
0.384;0.013;aaaaaaaa;
0.812;0.965;aaa;
0.0359;0.894;aaaaaaaaa;
0.555;0.598;aa;
0.965;0.943;aaaaaaaaaa;
0.692;0.96;aaaaaa;
0.981;0.499;aaa;
0.44;0.572;aaaaaaa;
0.234;0.715;aa;
0.396;0.366;aaaaaa;
0.857;0.752;aa;
0.596;0.275;aaaaaaaaa;
0.0973;0.977;aaa;
0.335;0.844;aaaaaaaa;
0.813;0.122;aa;
0.645;0.67;aaaa;
0.73;0.549;aaaaaaaaa;
0.884;0.341;aaaaaaa;
0.52;0.283;aa;
0.778;0.132;aaaaaaaa;
0.237;0.815;aaaaaa;
0.183;0.365;aaa;
0.514;0.0656;aaaaaaa;
0.0869;0.295;aaaaaaaaaa;
0.761;0.885;a;
0.628;0.801;aaaaaaaaaa;
0.3;0.31;aaaaaaa;
0.62;0.693;aaaaa;
0.955;0.95;aaaaaaaaaa;
0.706;0.537;aaaaaaaaa;
0.366;0.249;aaaaaaaaa;
0.258;0.824;aa;
0.101;0.652;aaaaaa;
0.563;0.652;aaaaaaaaaa;
0.389;0.00902;aaaaaaa;
0.0444;0.106;aaaaa;
0.0374;0.904;aaaaaaaa;
0.787;0.819;aaaaaaaa;
0.715;0.298;aaa;
0.378;0.213;aaaaaa;
0.304;0.226;aaaaaaaaaa;
0.182;0.0132;aaaaaa;
0.0371;0.585;aaaaa;
0.568;0.164;aaaaaaa;
0.153;0.386;aaa;
0.166;0.0245;aaa;
0.651;0.633;aaaaaaaaa;
0.127;0.377;aa;
0.901;0.0262;aaaaaa;
0.778;0.258;aa;
0.8;0.0333;a;
0.629;5.16e-05;aaaaaaaaa;
0.438;0.828;aaaaaa;
0.117;0.75;aaaaaaaa;
0.438;0.289;aaaaaaaaaa;
0.671;0.227;aa;
0.18;0.0084;aa;
0.225;0.313;a;
0.195;0.65;a;
0.705;0.164;aaa;
0.947;0.94;aaaa;
0.865;0.173;aaaaa;
0.604;0.865;aaa;
0.733;0.451;aaaaa;
0.0767;0.53;aaaa;
0.272;0.769;a;
0.481;0.228;aaaaaaaaaa;
0.182;0.246;aaaaaaaaa;
0.459;0.88;aaaaaaa;
0.345;0.324;a;
0.657;0.506;aaaaaaa;
0.0812;0.313;aa;
0.345;0.899;aaaaaa;
0.332;0.34;a;
0.378;0.876;aaaaaaaa;
0.379;0.621;aaaaa;
0.00817;0.38;aaaaaaaaaa;
0.864;0.609;aaaaaaaaa;
0.0932;0.236;aaa;
0.871;0.516;aaaaaaaa;
0.37;0.543;a;
0.908;0.676;aaaaaaaa;
0.55;0.636;aaaa;
0.576;0.672;aaaaaa;
0.0883;0.742;aaaaaaaaa;
0.996;0.769;aaaa;
0.913;0.245;aaaaaaa;
0.465;0.876;aaaaaaa;
0.527;0.919;aaa;
0.401;0.687;a;
0.723;0.591;aaaaaaa;
0.741;0.34;aaaaaaaaaa;
0.998;0.494;aaaaaaaa;
0.129;0.663;aa;
0.153;0.588;aaaaaaaaaa;
0.367;0.0971;a;
0.502;0.0166;aaaaaaaaa;
0.294;0.443;aaa;
0.68;0.179;aaa;
0.575;0.00806;aaaaa;
0.153;0.154;aaaaaaaa;
0.204;0.884;aaaaaaaaaa;
0.552;0.0107;aaa;
0.549;0.969;aaaaaa;
0.872;0.645;aaaaa;
0.268;0.56;aaaaaaaaaa;
0.487;0.275;aaaaaaaaaa;
0.532;0.463;aa;
0.559;0.724;aaaaaa;
0.0782;0.0607;aa;
0.37;0.397;aaaa;
0.396;0.991;aaaa;
0.665;0.272;aaaa;
0.359;0.422;a;
0.355;0.422;aaaaaaaaa;
0.544;0.185;aaa;
0.42;0.232;a;
0.276;0.554;a;
0.407;0.778;aaaaaaaa;
0.13;0.0743;aaaaaaaaa;
0.544;0.494;a;
0.237;0.401;aaaaaaaa;
0.804;0.525;aaaaaaa;
0.408;0.0902;aaaaaaa;
0.631;0.24;aaaa;
0.00522;0.754;aaaaa;
0.48;0.0106;aaaa;
0.554;0.417;aaaaaaaaa;
0.201;0.63;a;
0.494;0.209;aaa;
0.876;0.858;aaaaaaaaaa;
0.675;0.942;aaa;
0.82;0.0278;aaaaaaaaaa;
0.31;0.0303;a;
0.442;0.103;aaaaaaaaaa;
0.958;0.434;aaaaaaaaaa;
0.174;0.559;a;
0.756;0.574;aaaaa;
0.798;0.014;aaaaaaaaaa;
0.357;0.287;aaaaaaaaa;
0.52;0.658;aaaaaaaaa;
0.265;0.501;a;
0.58;0.711;aaaa;
0.163;0.148;aaaaa;
0.322;0.981;aaaaaaaaa;
0.518;0.358;aaaaaaaaaa;
0.755;0.437;aaaa;
0.484;0.636;aaaaaa;
0.481;0.807;aaaaaaaaa;
0.865;0.117;aaaaaa;
0.0968;0.792;aaaaaaaaa;
0.626;0.0547;aaaaaaaa;
0.433;0.685;aa;
0.222;0.921;aaaaaaaaa;
0.253;0.848;aaaaa;
0.914;0.661;aaaaaaaaa;
0.219;0.2;aaaaaa;
0.995;0.436;aaaa;
0.577;0.251;a;
0.818;0.149;a;
0.461;0.16;aaaaaaa;
0.493;0.754;aaaaaaa;
0.102;0.429;aaaa;
0.193;0.539;aaaaaa;
0.164;0.423;aaa;
0.586;0.158;aaaaaaaa;
0.323;0.23;a;
0.457;0.321;aaaaaaa;
0.286;0.49;aaaaaaa;
0.57;0.739;aaaaaaaaa;
0.561;0.727;aaaaaaaaa;
0.405;0.144;aaaaaaaa;
0.211;0.052;aaaaaaa;
0.0576;0.748;a;
0.227;0.382;aaa;
0.747;0.242;aaaaa;
0.89;0.374;aaaaaa;
0.714;0.626;a;
0.057;0.471;aaa;
0.759;0.67;aaaaa;
0.53;0.373;aaaaa;
0.883;0.323;aaaaaa;
0.397;0.0405;aaaaaaaaaa;
0.322;0.259;a;
0.742;0.168;aaaaa;
0.999;0.0755;aaaaa;
0.268;0.449;aaaaaaaaaa;
0.817;0.701;aaaaaaa;
0.986;0.135;aaaaaa;
0.34;0.231;a;
0.433;0.593;aaaaaaaa;
0.314;0.713;a;
0.697;0.568;aaaaaaa;
0.584;0.432;aaaaaa;
0.33;0.623;aa;
0.356;0.419;aaaaaaaaaa;
0.0318;0.111;aaaaaaaa;
0.527;0.938;aaaaaaaaaa;
