ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.49;0.901;a;
0.449;0.108;aaaa;
0.596;0.261;aaaa;
0.189;0.644;a;
0.341;0.685;aaaaaaaa;
0.392;0.538;a;
0.635;0.872;aaaaaaaaa;
0.803;0.158;a;
0.995;0.031;aaaaaaa;
0.565;0.238;aaaaaaaa;
0.517;0.877;aaaaaa;
0.0133;0.136;aaaaaaaaa;
0.977;0.773;aaa;
0.759;0.982;aaaa;
0.253;0.084;aaaaa;
0.99;0.81;aaaaaaa;
0.0133;0.586;aaaaa;
0.791;0.301;aaaaaaaaa;
0.526;0.734;aaaa;
0.98;0.802;aaa;
0.927;0.397;aaaaaaaaaa;
0.783;0.786;aaaaaaaa;
0.77;0.232;aaa;
0.0297;0.0341;aaaaaaa;
0.834;0.0391;aaa;
0.726;0.626;aaaaaaaaaa;
0.809;0.348;aaa;
0.836;0.473;aa;
0.0565;0.828;aaaaaaaaaa;
0.718;0.403;aaaaaaa;
0.0745;0.776;aaaaaaaaa;
0.735;0.057;aaaaaa;
0.504;0.69;aaaaaaa;
0.57;0.317;aaaa;
0.54;0.619;aaaaaaa;
0.119;0.39;aaaaaaa;
0.335;0.942;aaa;
0.0207;0.374;aaaaa;
0.383;0.948;aaaaaaaa;
0.616;0.608;aaaaa;
0.993;0.358;aaaaa;
0.218;0.154;a;
0.168;0.913;aaa;
0.211;0.394;aaaaaa;
0.666;0.0678;aaaaaaaa;
0.871;0.128;aaaaaa;
0.251;0.451;aa;
0.168;0.55;aaaa;
0.472;0.77;a;
0.317;0.55;aaaaaa;
0.106;0.13;aaaaaaaaa;
0.965;0.123;aaaaaaaaa;
0.183;0.95;aaaaaaa;
0.674;0.511;aaaaa;
0.178;0.766;aaaaaaaaa;
0.804;0.166;aaaaaaaa;
0.667;0.413;a;
0.374;0.834;aaaaaaaaa;
0.262;0.0264;aaaaaaaa;
0.994;0.405;a;
0.772;0.768;aaaaa;
0.996;0.464;aaaaaaaa;
0.902;0.945;aaaaaa;
0.0194;0.849;aaaa;
0.0507;0.706;aaaa;
0.82;0.254;aaa;
0.682;0.863;aaaaaaaaaa;
0.583;0.209;a;
0.612;0.646;aaaaaaaaaa;
0.233;0.539;aaa;
0.669;0.643;a;
0.503;0.151;aa;
0.487;0.785;aaaaaaa;
0.814;0.164;a;
0.0809;0.263;aaaaaaa;
0.051;0.292;aaaaaaaa;
0.962;0.943;aaaaaaaaaa;
0.67;0.64;aaaaaaa;
0.372;0.0918;aaaaaaaaaa;
0.504;0.894;aaaaaaaa;
0.978;0.221;aaaa;
0.0343;0.828;aaaaaaaa;
0.427;0.945;aaaaaaaa;
0.483;0.711;aaaa;
0.179;0.513;aaaaaaaaaa;
0.234;0.267;aa;
0.527;0.76;aaaaaaa;
0.95;0.0073;aaaaaaaa;
0.855;0.887;aaaaaaaa;
0.128;0.718;aaaaaa;
0.645;0.408;aaaa;
0.919;0.323;aaaaaaaa;
0.22;0.499;aaaaaaa;
0.487;0.264;aaaaaa;
0.642;0.751;aa;
0.272;0.328;a;
0.167;0.0955;aaaa;
0.554;0.95;aaaaaaa;
0.146;0.345;aaaaa;
0.557;0.264;aaaa;
0.497;0.921;aaaaaaa;
0.686;0.89;aaaa;
0.338;0.35;aaaaaaaaaa;
0.915;0.579;aaaaaaa;
0.12;0.766;aaaaaaa;
0.18;0.0659;aaaaaaaa;
0.577;0.0611;aaaaaaaa;
0.818;0.207;aaaaaaaaaa;
0.216;0.226;aaaa;
0.0663;0.133;aaaaaaaaa;
0.887;0.878;aaaaaaaaaa;
0.689;0.531;aaaaaaaaa;
0.678;0.818;a;
0.275;0.0359;aa;
0.51;0.0153;aaaaaaaaa;
0.926;0.572;aaa;
0.0611;0.282;aaaaaaaaaa;
0.437;0.997;aaaaa;
0.208;0.16;aaaaaaaa;
0.846;0.665;aa;
0.508;0.236;aaaaaaaaaa;
0.437;0.89;aaaaaaaaa;
0.186;0.829;aaaaaaa;
0.707;0.298;aaaaaaaa;
0.166;0.652;aaa;
0.0916;0.812;aaaaaa;
0.885;0.679;aaaaaaaa;
0.302;0.538;a;
0.317;0.862;aaaaaa;
0.0675;0.248;aaaaaaaaaa;
0.837;0.878;aaaaaaaa;
0.0434;0.396;aaaaa;
0.578;0.616;aaa;
0.861;0.459;aa;
0.315;0.827;aaaaa;
0.991;0.724;aaaaaaaaa;
0.64;0.329;aaaaaaaa;
0.392;0.703;aaaa;
0.441;0.142;aaaa;
0.156;0.0819;aa;
0.225;0.659;aaaaaaaaa;
0.367;0.593;aaaa;
0.879;0.729;aaaaaaaaa;
0.491;0.506;aaaaaa;
0.436;0.798;aa;
0.552;0.181;aaaaaaa;
0.264;0.698;aaaaaa;
0.319;0.0418;aaaaaaa;
0.346;0.372;aaa;
0.502;0.77;aaaaaaa;
0.362;0.572;aaaa;
0.687;0.272;aaaaaaa;
0.878;0.505;aaa;
0.412;0.602;aaaaaaa;
0.409;0.239;aaaaaaaa;
0.213;0.681;aaaaaaaaaa;
0.27;0.973;a;
0.997;0.234;aaaaa;
0.667;0.857;aaaa;
0.708;0.719;aa;
0.569;0.376;aaaaaaaaa;
0.422;0.491;aaaaaaa;
0.923;0.369;aa;
0.808;0.577;aaaaaa;
0.416;0.651;aaaaaa;
0.108;0.541;aaaaaa;
0.294;0.165;aaa;
0.325;0.201;aaaaaaaaa;
0.863;0.0971;aaa;
0.307;0.75;aaaa;
0.593;0.266;a;
0.48;0.512;aaa;
0.407;0.704;a;
0.85;0.253;a;
0.0126;0.377;aaa;
0.116;0.464;aaaaaaa;
0.719;0.401;aaaaa;
0.669;0.57;a;
0.561;0.525;aaaa;
0.62;0.811;aaaaaaaaa;
0.462;0.759;aaaaaaaaa;
0.668;0.521;a;
0.111;0.461;aaaa;
0.797;0.284;aaaaaa;
0.0153;0.809;aaaaaaa;
0.56;0.148;aaaaaaaaa;
0.426;0.518;aaa;
0.392;0.994;aaaaaaa;
0.674;0.488;aa;
0.729;0.22;aa;
0.47;0.685;aaaaaaaa;
0.564;0.27;aaaaaaaaa;
0.658;0.489;a;
0.492;0.12;aaaaaaaaa;
0.767;0.439;a;
0.382;0.717;aaa;
0.0794;0.325;aaaaaa;
0.536;0.31;aaaaa;
0.266;0.782;aaaaaa;
0.615;0.685;aaaaaaaa;
0.763;0.953;aaaa;
0.938;0.449;aaaaaaaa;
0.503;0.786;aaaaaa;
0.0855;0.656;aa;
0.118;0.559;aaaa;
0.695;0.0614;aaaa;
0.989;0.921;aaaaaaaa;
0.536;0.473;aaaaaa;
0.418;0.998;aaaaaaa;
0.0174;0.643;aaaaaaaa;
0.0281;0.0561;aaaaa;
0.888;0.784;aaaaaaaa;
0.47;0.855;aaaaa;
0.363;0.631;aaa;
0.747;0.679;aaa;
0.332;0.744;aaaaaaaaa;
0.197;0.284;aaaaaaaa;
0.637;0.293;aaaaaaaaaa;
0.252;0.913;aaaaaaa;
0.269;0.363;aaaaaaaa;
0.941;0.578;aaa;
0.68;0.086;aaaaaaa;
0.207;0.885;aa;
0.861;0.581;aaa;
0.699;0.209;aa;
0.641;0.351;aaaa;
0.207;0.87;a;
0.776;0.61;aaaaaaaaaa;
0.417;0.142;aaa;
0.398;0.48;aaaaaaaaaa;
0.583;0.527;aaa;
0.398;0.897;aaaaaa;
0.506;0.0604;aaaaaaa;
0.906;0.81;aaaaaa;
0.593;0.424;aaaa;
0.716;0.923;aaaaaaaa;
0.000959;0.113;aaaaaa;
0.592;0.967;aaaa;
0.48;0.233;a;
0.779;0.432;aa;
