ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.716;aaa;
a;0.893;aaaaaaaaaa;
aa;0.467;aaaaaa;
aaaaaaa;0.132;aaaaa;
aaaaaaa;0.136;a;
aaa;0.892;aaa;
aa;0.977;aaa;
aaa;0.738;aaaaaaaaa;
aaa;0.343;aaaaaaaa;
aaaaaaa;0.839;aa;
aaaaaaa;0.798;aaaaaa;
a;0.125;aaaaaaaaa;
aaaaaaaaaa;0.322;aaaaaaaaa;
aaaaa;0.341;aa;
aaaaaaaaa;0.644;aa;
aaaaaaaaaa;0.667;aaaaa;
aaaaaaaa;0.812;a;
aaaaa;0.443;aaa;
aaaaaa;0.332;aaaaaaaa;
a;0.53;aaaaaaa;
aa;0.342;aaaaaaaaaa;
a;0.743;aaaaaaaaaa;
aaaaaaa;0.101;aaa;
aaaaaaaaaa;0.591;aaaaaaaa;
aaaaa;0.972;aa;
aaaaaa;0.1;aaaaaaaaaa;
aaaaaaaa;0.426;aaaaaa;
aaaaaaaaaa;0.41;aaaaaaa;
aaaaaaaaa;0.966;aa;
aaaaaaaaa;0.178;aaaaa;
aaa;0.928;aaa;
aaaaa;0.116;aaaaaaaa;
aaaaaaaaaa;0.682;aa;
aaaaaaaaa;0.356;aaaaaa;
aaaaaa;0.189;aaaaaaa;
aaaa;0.665;aaaaaaaaa;
aaaaaaaa;0.187;aa;
aaaa;0.694;aaaaaaa;
aaaaaaaaaa;0.372;aaaaa;
aaaaaa;0.625;a;
aaaaaaaa;0.407;aaaaa;
aaaa;0.638;aaaa;
a;0.275;aaaaaa;
aaaaaaaaaa;0.948;aaaaaaaa;
aaa;0.0571;aaaa;
aaaa;0.61;aaaaa;
aaaaa;0.159;aaaaaaa;
aaaaaaaa;0.596;aaaa;
aaaaaaa;0.892;aaaaaaaaaa;
aa;0.988;aaaaaa;
aaaaaaaaa;0.121;aaaaaaaa;
aaaaaaa;0.711;aaaaaa;
aaaaaaaaaa;0.465;aaaaaaaaa;
aaaaaaaa;0.303;aaaaaaa;
aaaaaaa;0.0523;aaaaaaaaaa;
aaaaa;0.788;a;
a;0.347;aaaaaaaaa;
aaaaaa;0.952;aaaaaa;
aaaaaa;0.788;aaaa;
aaaaaaaaa;0.0624;a;
aaaaaaa;0.327;aaaaaa;
aaaaaaaaa;0.709;aaaa;
aaaaa;0.13;a;
aaa;0.803;a;
aaaaaaaa;0.698;aaaaaaa;
aaaaaaa;0.493;aaaaaaaaaa;
aaaaaaa;0.38;aaaaaaaaa;
aaaaaaaaa;0.45;aa;
a;0.105;aaaaaaa;
aaaaaaa;0.216;a;
aaaaaa;0.0121;aaaaaa;
aaaaa;0.119;aaaaaaaaa;
aaaaaaaaaa;0.0278;aaaaaaaaaa;
aaaaaaaaa;0.0435;aaaaaaaaaa;
aaaaaaaaa;0.124;aaaaaa;
aaa;0.539;aaa;
a;0.739;aaaaaaaaa;
aaaaaaaaa;0.603;aaaaaaa;
a;0.993;aaaaaa;
aaaaaaaa;0.797;a;
aaaaaaa;0.648;aaaaaaaa;
aaaaaaa;0.478;aaaaa;
aaaaaaaa;0.611;aa;
